vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-09-05 18:14:43,2020-09-05 18:23:36,2,2.1,1,N,262,229,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-09-08 14:08:26,2020-09-08 14:38:28,1,15.8,1,N,132,255,1,43.5,0.0,0.5,11.07,0.0,0.3,55.37,0.0
1,2020-09-19 12:26:37,2020-09-19 12:36:31,1,1.8,1,N,48,239,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-09-03 11:34:48,2020-09-03 11:59:25,2,1.88,1,N,237,75,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-09-09 20:36:04,2020-09-09 20:42:36,1,1.34,1,N,113,234,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-09-22 14:09:06,2020-09-22 14:18:07,3,1.2,1,N,42,42,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-09-07 17:15:14,2020-09-07 17:19:43,1,0.83,1,N,238,151,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-09-26 17:21:43,2020-09-26 17:29:35,1,3.94,1,N,87,233,1,12.5,0.0,0.5,1.0,0.0,0.3,16.8,2.5
2,2020-09-15 07:32:06,2020-09-15 07:37:18,1,1.47,1,N,48,237,1,6.5,0.0,0.5,2.0,0.0,0.3,11.8,2.5
2,2020-09-17 18:19:25,2020-09-17 18:26:48,1,1.84,1,N,262,229,1,8.5,1.0,0.5,1.2,0.0,0.3,14.0,2.5
2,2020-09-22 22:08:56,2020-09-22 22:38:39,2,18.41,1,N,132,159,2,50.5,0.5,0.5,0.0,6.12,0.3,57.92,0.0
2,2020-09-08 11:57:16,2020-09-08 12:03:23,1,1.07,1,N,142,143,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-06 14:04:21,2020-09-06 14:10:09,1,1.36,1,N,237,262,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-09-17 10:17:08,2020-09-17 10:24:31,1,0.9,1,N,262,140,1,6.5,2.5,0.5,1.25,0.0,0.3,11.05,2.5
2,2020-09-20 16:31:58,2020-09-20 16:36:58,1,1.46,1,N,142,238,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-24 17:29:18,2020-09-24 17:53:24,1,3.63,1,N,234,263,1,17.5,1.0,0.5,2.0,0.0,0.3,23.8,2.5
1,2020-09-09 18:05:51,2020-09-09 18:27:42,1,3.1,1,N,246,211,1,15.5,3.5,0.5,0.0,0.0,0.3,19.8,2.5
1,2020-09-27 22:38:31,2020-09-27 23:07:01,1,11.3,1,N,132,49,1,33.5,0.5,0.5,1.15,0.0,0.3,35.95,0.0
2,2020-09-21 16:34:04,2020-09-21 16:39:36,2,0.91,1,N,161,164,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-09-19 09:48:06,2020-09-19 09:58:56,1,2.97,1,N,233,249,1,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-09-07 10:09:36,2020-09-07 10:15:20,1,1.04,1,N,140,141,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-09 17:16:57,2020-09-09 17:23:13,1,1.23,1,N,237,263,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-06 16:45:51,2020-09-06 16:55:05,1,2.04,1,N,137,140,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-09-19 14:56:42,2020-09-19 15:03:03,2,1.3,1,N,151,239,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-21 21:00:24,2020-09-21 21:09:45,1,2.45,1,N,224,140,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-09-26 16:20:50,2020-09-26 16:43:13,1,5.8,1,N,74,100,2,21.5,2.5,0.5,0.0,0.0,0.3,24.8,2.5
1,2020-09-27 14:52:12,2020-09-27 15:01:39,1,1.6,1,N,186,107,1,8.0,2.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-09-22 09:45:36,2020-09-22 10:01:43,1,2.25,1,N,237,238,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-09-09 13:43:35,2020-09-09 13:53:26,1,1.46,1,N,141,236,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-09-13 05:07:33,2020-09-13 05:15:01,1,1.6,1,N,79,90,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-09-19 17:26:45,2020-09-19 17:34:46,1,1.3,1,N,236,141,1,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-09-23 12:26:32,2020-09-23 12:46:54,1,3.5,1,N,166,163,1,16.0,2.5,0.5,3.85,0.0,0.3,23.15,2.5
1,2020-09-03 15:57:06,2020-09-03 16:02:08,1,0.6,1,N,142,142,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-09-09 09:03:55,2020-09-09 09:23:23,2,3.2,1,N,234,143,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
,2020-09-23 08:21:22,2020-09-23 08:24:56,,0.4,,,170,137,,4.0,0.0,0.5,1.1,0.0,0.3,8.4,2.5
1,2020-09-15 06:42:03,2020-09-15 06:48:00,1,1.4,1,N,141,236,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-09-04 11:42:45,2020-09-04 11:46:13,1,0.72,1,N,43,238,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-21 18:36:17,2020-09-21 18:41:32,1,0.9,1,N,137,224,1,5.5,3.5,0.5,1.5,0.0,0.3,11.3,2.5
1,2020-09-11 08:30:14,2020-09-11 08:47:07,2,2.1,1,N,229,107,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-09-21 08:10:58,2020-09-21 08:19:30,1,1.35,1,N,24,152,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,0.0
2,2020-09-14 13:56:53,2020-09-14 14:01:04,1,0.71,1,N,43,166,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,0.0
1,2020-09-11 22:36:29,2020-09-11 23:04:56,4,6.2,1,N,90,7,1,23.5,3.0,0.5,5.45,0.0,0.3,32.75,2.5
,2020-09-30 12:25:41,2020-09-30 12:45:50,,3.5,,,237,224,,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-09-25 08:53:05,2020-09-25 09:02:49,1,1.59,1,N,142,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-09-24 16:37:26,2020-09-24 16:38:19,2,0.13,1,N,75,75,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
,2020-09-11 16:47:18,2020-09-11 17:03:47,,2.95,,,258,10,,24.36,0.0,0.5,2.75,0.0,0.3,27.91,0.0
2,2020-09-29 10:11:41,2020-09-29 10:26:20,2,3.94,1,N,233,146,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-09-10 17:57:55,2020-09-10 18:00:11,1,0.5,1,N,233,170,1,4.0,3.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2020-09-10 20:44:20,2020-09-10 20:46:40,2,0.41,1,N,170,170,1,4.0,0.5,0.5,2.0,0.0,0.3,9.8,2.5
2,2020-09-21 12:36:30,2020-09-21 12:47:25,6,1.81,1,N,141,161,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-09-10 11:38:32,2020-09-10 11:54:45,1,2.03,1,N,236,162,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-09-08 08:33:11,2020-09-08 08:36:29,1,0.46,1,N,229,162,1,4.0,0.0,0.5,2.19,0.0,0.3,9.49,2.5
2,2020-09-02 09:34:47,2020-09-02 09:48:31,6,2.54,1,N,113,162,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-09-22 11:31:09,2020-09-22 11:31:43,1,0.0,1,N,226,226,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
2,2020-09-17 18:58:35,2020-09-17 19:03:12,1,0.67,1,N,43,142,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-09-23 14:24:52,2020-09-23 14:46:37,1,2.6,1,N,137,50,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-09-11 17:14:32,2020-09-11 17:21:34,1,1.04,1,N,186,234,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-09-07 13:50:55,2020-09-07 13:57:22,1,1.38,1,N,249,164,1,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-03 09:15:24,2020-09-03 09:32:00,1,4.87,1,N,152,237,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-09-07 15:13:06,2020-09-07 15:31:52,1,2.75,1,N,148,17,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-09-02 18:19:03,2020-09-02 18:27:01,1,2.1,1,N,161,236,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-09-21 14:54:44,2020-09-21 15:36:32,1,9.91,1,N,138,162,2,35.0,0.0,0.5,0.0,6.12,0.3,44.42,2.5
,2020-09-18 17:05:00,2020-09-18 18:17:00,,12.9,,,142,258,,46.82,0.0,0.5,2.75,0.0,0.3,50.37,0.0
2,2020-09-21 12:43:22,2020-09-21 13:22:49,1,7.55,1,N,74,113,2,29.0,0.0,0.5,0.0,0.0,0.3,32.3,2.5
1,2020-09-21 23:17:37,2020-09-21 23:18:27,1,0.0,1,Y,265,265,1,2.5,0.5,0.5,2.0,6.28,0.3,12.08,0.0
2,2020-09-09 23:24:39,2020-09-09 23:41:59,1,5.05,1,N,161,42,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-09-10 15:25:50,2020-09-10 15:38:08,1,1.36,1,N,186,170,1,9.0,0.0,0.5,1.8,0.0,0.3,14.1,2.5
2,2020-09-19 23:15:16,2020-09-19 23:20:38,2,0.0,1,N,161,230,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-09-19 18:36:28,2020-09-19 18:42:15,2,0.82,1,N,142,48,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
,2020-09-20 10:20:28,2020-09-20 10:37:57,,5.04,,,92,252,,28.84,0.0,0.5,2.75,0.0,0.3,32.39,0.0
,2020-09-24 07:44:00,2020-09-24 08:29:00,,12.26,,,70,241,,51.69,0.0,0.5,0.0,6.12,0.3,58.61,0.0
1,2020-09-14 18:24:03,2020-09-14 18:32:37,1,2.1,1,N,246,142,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-09-10 21:20:46,2020-09-10 21:30:20,1,1.82,1,N,43,162,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-09-22 18:27:12,2020-09-22 18:28:28,3,0.5,1,N,141,236,1,3.5,3.5,0.5,1.5,0.0,0.3,9.3,2.5
2,2020-09-29 09:04:25,2020-09-29 09:21:01,1,2.79,1,N,186,231,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-09-26 01:30:02,2020-09-26 01:39:35,1,2.94,1,N,137,262,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-09-05 17:59:16,2020-09-05 18:04:48,1,0.9,1,N,264,264,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,0.0
2,2020-09-26 22:49:25,2020-09-26 23:01:04,1,3.0,1,N,231,161,1,11.0,0.5,0.5,1.0,0.0,0.3,15.8,2.5
2,2020-09-22 17:21:41,2020-09-22 17:39:53,1,3.66,1,N,166,237,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-09-21 08:35:44,2020-09-21 08:41:36,1,1.77,1,N,48,163,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-09-17 09:36:41,2020-09-17 09:39:46,1,0.53,1,N,233,161,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-09-01 10:15:40,2020-09-01 10:38:31,1,4.06,1,N,142,144,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-09-25 13:34:12,2020-09-25 13:53:09,1,1.61,1,N,237,140,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-09-22 16:24:53,2020-09-22 16:25:59,2,0.1,2,N,238,238,2,52.0,4.5,0.5,0.0,0.0,0.3,59.8,2.5
2,2020-09-19 11:55:56,2020-09-19 12:14:56,1,4.93,1,N,107,43,1,17.5,0.0,0.5,3.2,0.0,0.3,24.0,2.5
2,2020-09-26 18:31:15,2020-09-26 18:35:36,1,0.7,1,N,142,143,1,5.0,0.0,0.5,1.3,0.0,0.3,9.6,2.5
2,2020-09-04 22:58:55,2020-09-04 23:08:35,1,2.21,1,N,100,237,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-09-16 15:47:32,2020-09-16 15:57:19,1,1.78,1,N,231,234,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-09-15 11:18:46,2020-09-15 11:35:47,1,9.1,1,N,170,138,2,26.0,2.5,0.5,0.0,6.12,0.3,35.42,2.5
2,2020-09-18 12:09:58,2020-09-18 12:30:49,1,7.57,1,N,261,263,1,24.5,0.0,0.5,8.34,0.0,0.3,36.14,2.5
,2020-09-09 06:42:18,2020-09-09 07:04:05,,5.37,,,37,148,,27.76,0.0,0.5,2.75,0.0,0.3,31.31,0.0
2,2020-09-05 11:22:42,2020-09-05 11:34:30,1,2.29,1,N,140,142,1,10.5,0.0,0.5,3.0,0.0,0.3,16.8,2.5
2,2020-09-13 18:35:58,2020-09-13 19:02:01,1,11.55,1,N,90,235,2,34.0,0.0,0.5,0.0,0.0,0.3,37.3,2.5
2,2020-09-08 14:20:21,2020-09-08 14:30:42,1,1.03,1,N,233,100,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-09-29 12:59:34,2020-09-29 13:24:09,3,3.21,1,N,151,237,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-09-21 13:47:54,2020-09-21 13:56:05,4,0.82,1,N,170,164,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-08 07:50:02,2020-09-08 07:56:49,1,0.92,1,N,41,75,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,0.0
1,2020-09-24 21:47:53,2020-09-24 22:03:29,1,4.6,1,N,249,239,1,16.5,3.0,0.5,5.05,0.0,0.3,25.35,2.5
1,2020-09-12 08:46:30,2020-09-12 08:52:31,1,0.9,1,N,90,249,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-09-12 16:08:25,2020-09-12 16:35:18,1,12.55,1,N,132,16,2,35.0,0.0,0.5,0.0,0.0,0.3,35.8,0.0
1,2020-09-21 16:22:29,2020-09-21 16:25:59,1,0.9,1,N,79,137,1,5.0,3.5,0.5,1.5,0.0,0.3,10.8,2.5
2,2020-09-11 08:21:19,2020-09-11 08:39:11,2,3.54,1,N,236,186,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-09-17 11:31:37,2020-09-17 11:47:13,1,2.05,1,N,162,100,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-09-10 22:39:39,2020-09-10 22:48:31,1,1.7,1,N,239,141,1,8.5,3.0,0.5,1.0,0.0,0.3,13.3,2.5
1,2020-09-16 12:38:52,2020-09-16 12:57:51,2,2.7,1,N,236,161,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2020-09-15 11:48:21,2020-09-15 11:52:23,1,0.6,1,N,230,100,1,4.5,0.0,0.5,1.1,0.0,0.3,8.9,2.5
2,2020-09-05 17:10:30,2020-09-05 17:21:05,2,1.67,1,N,249,79,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-09-19 18:08:57,2020-09-19 18:21:19,1,2.47,1,N,246,114,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-09-13 22:46:42,2020-09-13 23:04:34,4,5.8,1,N,100,42,2,18.5,0.5,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-09-10 21:09:47,2020-09-10 21:17:26,1,2.51,1,N,141,107,1,9.0,0.5,0.5,1.5,0.0,0.3,14.3,2.5
2,2020-09-18 23:41:03,2020-09-18 23:53:46,2,2.95,1,N,158,162,1,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-09-09 23:49:03,2020-09-09 23:54:50,1,1.1,1,N,233,107,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-09-02 20:02:42,2020-09-02 20:11:26,1,1.62,1,N,233,163,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
,2020-09-18 00:30:00,2020-09-18 00:51:00,,10.85,,,48,47,,38.54,0.0,0.5,2.75,6.12,0.3,48.21,0.0
2,2020-09-15 18:21:29,2020-09-15 18:31:34,2,0.25,1,N,74,74,3,-7.5,-1.0,-0.5,0.0,0.0,-0.3,-9.3,0.0
2,2020-09-26 10:33:43,2020-09-26 10:47:32,2,4.33,1,N,114,236,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-09-12 11:52:44,2020-09-12 11:56:28,2,0.76,1,N,237,162,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-09-24 15:07:44,2020-09-24 15:19:44,1,3.88,1,N,263,137,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-09-29 12:36:41,2020-09-29 12:55:35,3,3.51,1,N,236,100,1,14.5,0.0,0.5,1.0,0.0,0.3,18.8,2.5
2,2020-09-05 19:54:53,2020-09-05 20:06:10,1,2.16,1,N,107,229,1,8.5,0.5,0.5,1.8,0.0,0.3,14.1,2.5
2,2020-09-16 11:11:58,2020-09-16 11:19:45,3,1.0,1,N,249,144,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-17 15:45:56,2020-09-17 15:57:23,2,1.78,1,N,142,100,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-09-01 13:57:48,2020-09-01 14:04:23,1,0.98,1,N,236,237,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-09-29 15:48:19,2020-09-29 16:01:08,1,1.46,1,N,75,263,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-09-24 09:27:42,2020-09-24 09:50:18,1,5.1,1,N,48,261,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-09-29 11:15:09,2020-09-29 11:25:48,1,1.82,1,N,100,161,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-09-08 17:26:37,2020-09-08 17:49:14,2,2.6,1,N,263,137,1,16.0,3.5,0.5,5.05,0.0,0.3,25.35,2.5
1,2020-09-25 12:23:21,2020-09-25 12:26:51,0,1.0,1,N,249,100,1,5.0,2.5,0.5,0.02,0.0,0.3,8.32,2.5
2,2020-09-12 17:06:50,2020-09-12 17:21:33,2,2.98,1,N,186,239,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-09-22 15:09:29,2020-09-22 15:21:33,1,1.25,1,N,161,237,1,9.0,0.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2020-09-27 11:02:59,2020-09-27 11:06:53,1,0.65,1,N,239,143,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-09-06 19:21:56,2020-09-06 19:32:26,2,3.4,1,N,141,79,1,11.5,2.5,0.5,2.2,0.0,0.3,17.0,2.5
2,2020-09-29 18:38:01,2020-09-29 19:01:57,1,4.94,1,N,249,262,2,19.0,1.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-09-25 11:01:16,2020-09-25 11:28:27,5,4.67,1,N,234,238,1,19.5,0.0,0.5,6.84,0.0,0.3,29.64,2.5
1,2020-09-27 21:54:02,2020-09-27 22:01:58,1,1.1,1,N,79,249,1,7.0,3.0,0.5,2.7,0.0,0.3,13.5,2.5
,2020-09-10 08:08:32,2020-09-10 08:13:17,,0.4,,,236,236,,5.0,0.0,0.5,1.25,0.0,0.3,9.55,2.5
1,2020-09-13 00:56:46,2020-09-13 01:01:16,1,0.7,1,N,107,224,1,5.0,3.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-09-15 13:20:12,2020-09-15 13:42:45,2,4.66,1,N,237,166,1,18.5,0.0,0.5,2.0,0.0,0.3,23.8,2.5
1,2020-09-22 19:32:13,2020-09-22 20:05:21,1,9.0,1,N,162,28,1,29.5,3.5,0.5,3.0,0.0,0.3,36.8,2.5
2,2020-09-14 21:20:12,2020-09-14 21:26:29,1,1.03,1,N,163,141,1,6.5,0.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-09-29 15:48:36,2020-09-29 16:07:05,1,3.54,1,N,113,143,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-09-22 17:23:58,2020-09-22 17:48:15,1,3.2,1,N,262,42,1,16.5,3.5,0.5,4.15,0.0,0.3,24.95,2.5
2,2020-09-24 10:49:37,2020-09-24 10:53:23,1,0.55,1,N,237,263,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-09-09 13:49:03,2020-09-09 13:49:03,0,2.6,1,N,238,238,1,12.0,2.5,0.5,3.8,0.0,0.3,19.1,0.0
2,2020-09-12 21:21:06,2020-09-12 21:41:27,1,16.55,2,N,132,194,2,52.0,0.0,0.5,0.0,6.12,0.3,58.92,0.0
2,2020-09-07 19:47:28,2020-09-07 19:59:50,1,3.55,1,N,163,211,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-09-15 20:50:45,2020-09-15 21:29:57,2,28.73,5,N,132,265,1,148.0,0.0,0.5,10.1,17.87,0.3,176.77,0.0
2,2020-09-01 06:40:07,2020-09-01 06:46:57,1,1.03,1,N,107,148,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-10 21:34:50,2020-09-10 22:03:51,1,11.18,1,N,138,17,1,34.0,0.5,0.5,5.0,0.0,0.3,40.3,0.0
,2020-09-22 07:07:33,2020-09-22 07:21:00,,3.86,,,97,37,,21.86,0.0,0.5,2.75,0.0,0.3,25.41,0.0
1,2020-09-25 19:45:16,2020-09-25 19:48:00,2,0.5,1,N,50,50,1,4.0,3.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-09-16 19:08:02,2020-09-16 19:19:31,2,3.4,1,N,231,100,1,12.5,3.5,0.5,2.75,0.0,0.3,19.55,2.5
1,2020-09-21 09:12:11,2020-09-21 09:20:43,1,1.5,1,N,48,249,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-09-13 12:59:28,2020-09-13 13:11:57,1,2.0,1,N,151,262,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-09-22 10:55:03,2020-09-22 10:59:55,1,0.7,1,N,263,141,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-09-27 17:18:12,2020-09-27 17:32:24,2,2.8,1,N,262,166,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-09-13 15:20:18,2020-09-13 15:22:14,5,0.8,1,N,141,236,1,4.5,0.0,0.5,2.34,0.0,0.3,10.14,2.5
2,2020-09-03 14:21:52,2020-09-03 14:44:10,1,2.91,1,N,137,142,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-09-30 08:19:58,2020-09-30 08:25:04,1,1.1,1,Y,141,141,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-09-08 18:48:37,2020-09-08 18:56:03,2,1.8,1,N,233,79,1,7.5,3.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-09-28 16:10:22,2020-09-28 16:25:59,1,2.06,1,N,263,233,1,11.5,1.0,0.5,1.0,0.0,0.3,16.8,2.5
2,2020-09-01 16:04:17,2020-09-01 16:11:33,1,0.48,1,N,237,141,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-08 07:53:12,2020-09-08 08:00:02,1,1.2,1,N,142,50,1,6.5,0.0,0.5,2.94,0.0,0.3,12.74,2.5
1,2020-09-03 17:26:14,2020-09-03 17:40:05,1,2.4,1,N,236,170,1,11.5,3.5,0.5,3.95,0.0,0.3,19.75,2.5
1,2020-09-27 15:17:42,2020-09-27 15:31:49,1,2.8,1,N,142,90,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-09-12 10:16:51,2020-09-12 10:30:43,2,3.63,1,N,229,148,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-09-18 12:52:57,2020-09-18 13:02:02,1,1.6,1,N,237,239,1,8.5,2.5,0.5,3.0,0.0,0.3,14.8,2.5
2,2020-09-28 09:10:24,2020-09-28 09:12:17,2,0.5,1,N,75,263,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-09-24 03:39:20,2020-09-24 03:59:48,2,7.54,1,N,132,130,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,0.0
2,2020-09-05 11:34:15,2020-09-05 11:42:39,1,2.55,1,N,236,162,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-09-11 20:54:01,2020-09-11 21:07:13,1,2.95,1,N,48,263,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
,2020-09-23 23:03:00,2020-09-23 23:27:00,,4.18,,,95,129,,42.95,0.0,0.5,2.75,0.0,0.3,46.5,0.0
2,2020-09-20 20:13:55,2020-09-20 20:31:40,1,3.52,1,N,231,49,1,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-09-10 10:06:41,2020-09-10 10:16:29,2,1.89,1,N,90,161,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-09-02 12:59:34,2020-09-02 13:01:30,2,0.66,1,N,164,161,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-09-04 12:00:05,2020-09-04 12:15:48,3,2.13,1,N,100,141,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2020-09-08 12:50:54,2020-09-08 13:01:38,1,1.02,1,N,229,161,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-09-20 02:55:26,2020-09-20 03:09:57,1,6.0,1,N,144,74,2,17.5,3.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-09-08 14:28:59,2020-09-08 14:35:49,1,0.97,1,N,107,79,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-04 18:51:11,2020-09-04 18:55:04,1,0.87,1,N,246,68,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-24 15:40:51,2020-09-24 16:06:30,1,8.13,1,N,138,15,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,0.0
2,2020-09-30 23:10:30,2020-09-30 23:14:36,1,0.88,1,N,90,249,1,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-09-18 12:47:42,2020-09-18 12:52:47,1,0.67,1,N,263,75,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
