vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-22 06:47:59,2019-03-22 06:57:45,6,1.68,1,N,143,43,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-07 19:42:21,2019-03-07 19:48:57,1,0.64,1,N,90,186,1,5.5,1.0,0.5,1.47,0.0,0.3,11.27,2.5
2,2019-03-03 17:30:54,2019-03-03 17:40:53,1,1.54,1,N,142,246,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-03-06 15:40:30,2019-03-06 15:57:05,2,0.9,1,N,246,246,1,10.5,2.5,0.5,3.45,0.0,0.3,17.25,2.5
2,2019-03-05 19:00:28,2019-03-05 19:19:53,1,6.49,1,N,162,261,1,21.0,1.0,0.5,5.06,0.0,0.3,30.36,2.5
2,2019-03-10 00:53:28,2019-03-10 01:11:40,1,5.42,1,N,161,42,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-03-31 20:40:01,2019-03-31 20:48:36,1,1.66,1,N,263,237,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-02 19:17:01,2019-03-02 19:22:45,1,1.57,1,N,229,237,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-13 08:21:05,2019-03-13 08:33:13,1,1.8,1,N,144,68,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
1,2019-03-31 01:10:54,2019-03-31 01:12:55,1,0.2,1,N,249,249,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-03-15 12:56:17,2019-03-15 13:04:00,1,0.7,1,N,137,170,1,6.5,2.5,0.5,1.0,0.0,0.3,10.8,2.5
1,2019-03-27 17:53:42,2019-03-27 18:11:10,1,1.3,1,N,186,107,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-03-30 13:09:57,2019-03-30 13:15:33,1,1.13,1,N,141,229,1,6.0,0.0,0.5,0.93,0.0,0.3,10.23,2.5
2,2019-03-06 10:32:48,2019-03-06 11:15:27,1,19.54,1,N,1,232,2,55.5,0.0,0.5,0.0,10.5,0.3,69.3,2.5
2,2019-03-07 18:04:14,2019-03-07 18:09:45,1,1.23,1,N,239,151,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-28 16:08:49,2019-03-28 16:16:19,2,1.09,1,N,13,231,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-03-10 10:58:38,2019-03-10 11:06:17,1,1.76,1,N,237,239,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
1,2019-03-02 18:59:39,2019-03-02 19:25:38,2,3.2,1,N,68,45,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2019-03-21 10:09:20,2019-03-21 10:22:12,2,1.4,1,N,75,238,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,0.0
2,2019-03-03 23:06:41,2019-03-03 23:36:22,2,17.56,2,N,132,170,1,52.0,0.0,0.5,12.21,5.76,0.3,73.27,2.5
1,2019-03-15 21:19:49,2019-03-15 21:40:56,2,3.9,1,N,50,262,1,16.5,3.0,0.5,1.02,0.0,0.3,21.32,2.5
2,2019-03-18 12:50:32,2019-03-18 13:40:52,1,19.48,1,N,132,256,1,56.5,0.0,0.5,14.32,0.0,0.3,71.62,0.0
2,2019-03-23 18:18:00,2019-03-23 18:38:19,1,3.0,1,N,13,164,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-03-30 23:05:10,2019-03-30 23:08:46,1,0.66,1,N,41,41,1,4.5,0.5,0.5,0.87,0.0,0.3,6.67,0.0
2,2019-03-30 17:59:52,2019-03-30 18:18:42,1,2.11,1,N,48,234,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-08 21:37:19,2019-03-08 21:40:31,5,0.57,1,N,164,234,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-12 20:44:48,2019-03-12 20:56:56,1,1.8,1,N,246,107,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-01 06:26:20,2019-03-01 06:35:35,1,2.0,1,N,74,237,1,8.5,2.5,0.5,2.95,0.0,0.3,14.75,2.5
1,2019-03-01 13:38:43,2019-03-01 13:42:49,1,0.6,1,N,238,239,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-03-08 01:30:25,2019-03-08 01:38:16,1,2.2,1,N,163,239,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-10 08:13:58,2019-03-10 08:20:43,3,1.6,1,N,137,246,1,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-03-10 11:20:48,2019-03-10 11:32:05,0,2.4,1,N,151,237,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2019-03-16 14:33:24,2019-03-16 15:23:10,0,17.9,2,N,132,233,2,52.0,2.5,0.5,0.0,5.76,0.3,61.06,2.5
1,2019-03-31 16:51:13,2019-03-31 16:54:10,2,0.8,1,N,142,239,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-03-12 17:16:39,2019-03-12 17:26:02,2,0.9,1,N,246,249,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-03-15 20:41:14,2019-03-15 20:49:07,1,1.3,1,N,107,162,1,7.5,3.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2019-03-14 08:07:15,2019-03-14 08:12:08,5,0.52,1,N,236,263,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-25 22:50:33,2019-03-25 22:54:53,1,0.79,1,N,162,230,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-26 21:14:44,2019-03-26 21:17:31,1,0.57,1,N,113,144,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
1,2019-03-28 18:29:44,2019-03-28 18:45:06,1,3.0,1,N,249,143,1,12.5,3.5,0.5,1.68,0.0,0.3,18.48,2.5
2,2019-03-14 11:51:04,2019-03-14 12:14:55,2,1.3,1,N,170,186,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2019-03-26 07:19:10,2019-03-26 07:32:01,1,1.5,1,N,186,233,1,9.5,2.5,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-03-15 19:06:55,2019-03-15 19:53:35,1,9.11,5,N,60,82,1,29.78,0.0,0.0,0.0,5.76,0.3,35.84,0.0
2,2019-03-29 07:56:33,2019-03-29 08:04:11,2,1.13,1,N,236,263,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-08 22:52:22,2019-03-08 23:15:52,2,9.0,1,N,231,129,2,27.5,3.0,0.5,0.0,0.0,0.3,31.3,2.5
2,2019-03-20 15:47:08,2019-03-20 15:51:15,1,0.54,1,N,161,161,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-03-15 07:31:01,2019-03-15 07:37:07,5,1.32,1,N,262,141,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-04 18:54:34,2019-03-04 19:01:49,1,1.67,1,N,234,100,1,8.0,1.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2019-03-12 14:31:18,2019-03-12 14:45:42,1,1.72,1,N,249,211,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2019-03-10 13:12:44,2019-03-10 13:21:09,1,1.5,1,N,238,75,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,0.0
2,2019-03-15 11:09:40,2019-03-15 11:32:19,4,3.81,1,N,246,141,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-03-04 12:23:42,2019-03-04 12:40:00,1,2.43,1,N,231,186,1,12.5,0.0,0.5,3.95,0.0,0.3,19.75,2.5
2,2019-03-06 06:46:21,2019-03-06 06:59:36,1,3.54,1,N,211,162,1,13.0,0.0,0.5,1.7,0.0,0.3,18.0,2.5
1,2019-03-12 09:59:34,2019-03-12 10:22:21,1,2.5,1,N,79,170,1,15.0,2.5,0.5,4.55,0.0,0.3,22.85,2.5
2,2019-03-11 15:41:57,2019-03-11 15:56:21,1,0.85,5,N,186,186,1,33.2,0.0,0.0,0.0,0.0,0.3,33.5,0.0
2,2019-03-12 14:10:52,2019-03-12 14:25:08,1,1.6,1,N,162,48,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-03-20 09:28:39,2019-03-20 09:40:05,1,1.9,1,N,151,142,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-01 19:34:50,2019-03-01 19:54:59,1,2.44,1,N,229,143,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-03-25 19:05:01,2019-03-25 19:13:03,5,0.96,1,N,161,100,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-18 20:43:55,2019-03-18 21:03:55,1,8.5,1,N,138,107,1,25.5,3.0,0.5,5.0,5.76,0.3,40.06,2.5
1,2019-03-22 22:48:17,2019-03-22 23:05:40,1,2.1,1,N,148,137,1,12.5,3.0,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-03-12 23:19:56,2019-03-12 23:30:34,2,1.9,1,N,68,48,1,9.5,0.5,0.5,0.66,0.0,0.3,13.96,2.5
2,2019-03-24 12:50:45,2019-03-24 13:08:33,1,2.97,1,N,261,68,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2019-03-11 13:44:48,2019-03-11 13:45:33,1,0.2,1,N,162,237,2,3.0,2.5,0.5,0.0,0.0,0.3,6.3,2.5
1,2019-03-06 11:53:06,2019-03-06 11:58:20,1,0.3,1,N,162,162,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-11 10:29:34,2019-03-11 10:48:37,1,2.02,1,N,158,144,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-03-18 22:04:12,2019-03-18 22:44:58,1,19.1,1,N,249,210,1,54.0,3.0,0.5,11.55,0.0,0.3,69.35,2.5
2,2019-03-10 17:17:16,2019-03-10 18:06:58,2,18.31,2,N,132,230,2,52.0,0.0,0.5,0.0,5.76,0.3,61.06,2.5
1,2019-03-26 23:19:03,2019-03-26 23:24:06,1,1.3,1,N,234,170,1,6.5,3.0,0.5,1.5,0.0,0.3,11.8,2.5
1,2019-03-10 09:33:37,2019-03-10 09:39:30,3,1.6,1,N,163,186,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-02 10:29:58,2019-03-02 10:35:09,1,0.81,1,N,90,246,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-13 09:59:54,2019-03-13 10:04:43,1,0.88,1,N,50,143,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-03-10 09:47:27,2019-03-10 09:52:29,2,0.8,1,N,48,100,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-22 16:38:46,2019-03-22 16:55:07,1,2.34,1,N,142,233,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-03-02 01:32:45,2019-03-02 01:46:04,1,3.3,1,N,231,48,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-03-04 09:29:58,2019-03-04 09:41:25,1,0.66,1,N,161,100,1,8.0,0.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-03-04 20:55:08,2019-03-04 21:10:58,1,3.42,1,N,230,238,1,14.0,0.5,0.5,4.45,0.0,0.3,22.25,2.5
1,2019-03-26 09:46:56,2019-03-26 09:59:32,1,1.1,1,N,246,249,1,9.0,2.5,0.5,1.23,0.0,0.3,13.53,2.5
2,2019-03-25 22:37:53,2019-03-25 22:44:03,3,1.19,1,N,261,125,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-09 09:41:12,2019-03-09 10:00:37,2,4.0,1,N,186,148,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
1,2019-03-08 14:47:00,2019-03-08 14:52:43,1,0.9,1,N,234,114,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-03-23 09:44:14,2019-03-23 09:50:20,1,1.3,1,N,229,263,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-14 15:30:43,2019-03-14 15:41:31,1,1.3,1,N,236,262,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2019-03-26 09:30:21,2019-03-26 09:47:03,1,1.8,1,N,249,170,1,11.5,0.0,0.5,1.78,0.0,0.3,16.58,2.5
2,2019-03-09 12:34:33,2019-03-09 12:39:51,1,0.71,1,N,236,236,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2019-03-13 20:20:21,2019-03-13 20:38:42,1,5.5,1,N,231,239,1,19.5,3.0,0.5,2.33,0.0,0.3,25.63,2.5
2,2019-03-02 19:19:02,2019-03-02 19:53:22,1,3.3,1,N,237,186,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-03-10 17:24:04,2019-03-10 17:30:36,3,1.75,1,N,237,75,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-13 16:30:07,2019-03-13 16:47:02,1,2.0,1,N,233,234,1,12.5,3.5,0.5,4.2,0.0,0.3,21.0,2.5
1,2019-03-21 07:06:49,2019-03-21 07:12:08,1,0.8,1,N,186,164,1,5.5,2.5,0.5,1.32,0.0,0.3,10.12,2.5
1,2019-03-16 16:49:06,2019-03-16 17:03:23,2,1.6,1,N,186,50,1,10.5,2.5,0.5,2.0,0.0,0.3,15.8,2.5
1,2019-03-14 14:12:23,2019-03-14 14:32:21,1,8.3,1,N,264,264,1,25.5,0.0,0.5,6.4,5.76,0.3,38.46,0.0
1,2019-03-22 20:33:10,2019-03-22 20:39:26,3,1.4,1,N,239,48,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-06 21:16:53,2019-03-06 21:28:57,1,1.62,1,N,48,170,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-15 07:36:38,2019-03-15 07:43:56,1,0.96,1,N,233,230,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-30 17:16:21,2019-03-30 17:25:26,2,1.25,1,N,170,113,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-03-10 09:44:49,2019-03-10 09:53:36,1,3.04,1,N,236,234,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-03-17 17:59:13,2019-03-17 18:03:17,1,0.8,1,N,262,140,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-06 14:33:18,2019-03-06 14:38:35,1,0.64,1,N,79,79,1,5.0,0.0,0.5,0.83,0.0,0.3,9.13,2.5
2,2019-03-04 22:37:32,2019-03-04 22:43:09,2,1.16,1,N,107,233,1,6.0,0.5,0.5,1.47,0.0,0.3,11.27,2.5
1,2019-03-18 00:27:51,2019-03-18 00:44:27,3,3.8,1,N,113,80,1,16.5,3.0,0.5,4.0,0.0,0.3,24.3,2.5
1,2019-03-25 16:41:37,2019-03-25 17:31:32,1,18.7,2,N,132,90,1,52.0,7.0,0.5,13.1,5.76,0.3,78.66,2.5
2,2019-03-18 20:10:27,2019-03-18 20:22:48,1,3.85,1,N,137,75,1,13.0,0.5,0.5,2.8,0.0,0.3,19.6,2.5
2,2019-03-20 08:11:20,2019-03-20 08:24:01,2,1.76,1,N,142,229,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-15 12:55:31,2019-03-15 13:10:16,1,2.63,1,N,211,246,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-03-02 23:03:18,2019-03-02 23:05:16,1,0.3,1,N,158,246,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-03-28 08:21:38,2019-03-28 08:27:10,1,0.8,1,N,137,170,1,5.5,2.5,0.5,1.2,0.0,0.3,10.0,2.5
1,2019-03-30 16:07:06,2019-03-30 16:32:28,1,4.1,1,N,186,24,1,19.5,3.5,0.5,5.95,0.0,0.3,29.75,2.5
1,2019-03-20 20:21:48,2019-03-20 20:33:27,1,1.6,1,N,50,229,1,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-14 22:25:36,2019-03-14 22:38:02,5,2.7,1,N,48,238,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-03-10 05:21:08,2019-03-10 05:37:02,1,5.6,1,N,141,209,2,19.0,3.0,0.5,0.0,0.0,0.3,22.8,2.5
1,2019-03-13 05:40:07,2019-03-13 05:46:23,1,1.4,1,N,186,163,1,6.5,3.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-19 13:41:11,2019-03-19 13:52:19,1,1.3,1,N,42,116,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-03-19 09:57:44,2019-03-19 10:06:20,1,0.57,1,N,186,164,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-05 14:20:19,2019-03-05 14:32:38,3,1.49,1,N,170,162,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-03 15:42:37,2019-03-03 15:47:34,1,0.96,1,N,238,143,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-19 17:16:37,2019-03-19 18:11:05,1,15.2,1,N,88,213,1,47.5,1.0,0.5,0.0,5.76,0.3,55.06,0.0
1,2019-03-07 22:48:32,2019-03-07 22:53:42,1,0.8,1,N,148,231,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-03-20 20:13:02,2019-03-20 20:32:38,1,1.9,1,N,186,161,1,13.0,3.0,0.5,3.35,0.0,0.3,20.15,2.5
1,2019-03-08 20:38:38,2019-03-08 21:02:30,1,3.8,1,N,68,262,1,17.5,3.0,0.5,3.0,0.0,0.3,24.3,2.5
2,2019-03-23 00:56:12,2019-03-23 01:18:50,1,2.77,1,N,148,90,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-03-20 17:26:56,2019-03-20 17:29:50,1,0.7,1,N,263,75,1,4.5,3.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-03-19 06:22:55,2019-03-19 06:27:29,1,0.8,1,N,263,236,1,5.0,2.5,0.5,2.0,0.0,0.3,10.3,2.5
2,2019-03-13 06:44:37,2019-03-13 06:52:28,1,1.32,1,N,162,186,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2019-03-20 19:38:16,2019-03-20 19:50:44,1,1.8,1,N,170,79,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-03-29 20:39:30,2019-03-29 20:40:20,1,0.3,1,N,263,263,2,3.0,0.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2019-03-11 20:16:12,2019-03-11 20:22:47,1,0.6,1,N,230,161,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-03-25 07:57:57,2019-03-25 08:06:50,1,1.36,1,N,7,193,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2019-03-23 15:42:20,2019-03-23 15:47:06,1,0.8,1,N,230,163,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-31 17:32:33,2019-03-31 17:54:32,5,3.02,1,N,43,234,1,15.5,0.0,0.5,1.88,0.0,0.3,20.68,2.5
2,2019-03-01 22:38:36,2019-03-01 22:58:27,5,3.07,1,N,231,164,2,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-03-31 09:19:20,2019-03-31 09:27:01,1,2.56,1,N,138,179,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
1,2019-03-17 12:13:07,2019-03-17 12:26:09,1,1.0,1,N,186,100,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-06 23:36:53,2019-03-06 23:37:15,1,0.02,1,N,48,48,2,2.5,0.5,0.5,0.0,0.0,0.3,6.3,2.5
1,2019-03-09 21:56:00,2019-03-09 21:59:16,1,0.5,1,N,114,113,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-03-19 18:12:38,2019-03-19 18:38:42,2,8.25,1,N,138,164,1,28.0,1.0,0.5,7.61,5.76,0.3,45.67,2.5
2,2019-03-02 05:52:58,2019-03-02 06:10:20,5,3.57,1,N,141,74,1,14.5,0.5,0.5,11.7,0.0,0.3,30.0,2.5
1,2019-03-01 10:58:08,2019-03-01 11:10:35,1,1.6,1,N,141,236,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-13 14:19:07,2019-03-13 14:23:02,1,0.65,1,N,90,68,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-07 17:37:12,2019-03-07 18:05:59,1,6.67,1,N,209,140,1,23.0,1.0,0.5,0.0,0.0,0.3,27.3,2.5
2,2019-03-24 08:36:14,2019-03-24 08:43:28,1,2.22,1,N,75,237,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-25 16:27:31,2019-03-25 16:34:02,1,0.8,1,N,100,170,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-03-06 06:35:25,2019-03-06 06:38:30,1,0.6,1,N,161,161,1,4.5,2.5,0.5,1.0,0.0,0.3,8.8,2.5
2,2019-03-24 13:14:31,2019-03-24 13:24:08,1,1.1,1,N,161,186,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-27 19:57:43,2019-03-27 20:12:49,1,1.9,1,N,230,137,1,10.5,3.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2019-03-26 20:35:27,2019-03-26 20:41:20,1,0.8,1,N,161,137,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-03-27 10:58:47,2019-03-27 11:17:39,1,2.33,1,N,79,261,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-07 13:19:37,2019-03-07 14:04:02,1,16.7,2,N,90,132,1,52.0,2.5,0.5,12.2,5.76,0.3,73.26,2.5
2,2019-03-26 18:50:24,2019-03-26 18:54:48,1,0.35,1,N,100,186,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-27 19:49:19,2019-03-27 19:55:43,2,0.82,1,N,249,125,1,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-29 17:34:25,2019-03-29 17:55:34,1,1.9,1,N,170,246,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-03-28 20:17:51,2019-03-28 20:35:56,2,2.27,1,N,140,164,1,12.5,0.5,0.5,2.0,0.0,0.3,18.3,2.5
2,2019-03-08 03:04:53,2019-03-08 03:16:29,1,5.49,1,N,246,166,1,17.5,0.5,0.5,4.7,0.0,0.3,26.0,2.5
2,2019-03-01 02:26:25,2019-03-01 02:38:26,2,4.41,1,N,261,137,1,14.5,0.5,0.5,2.0,0.0,0.3,20.3,2.5
1,2019-03-13 16:39:53,2019-03-13 16:54:28,1,1.1,1,N,107,170,1,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
2,2019-03-23 08:40:43,2019-03-23 09:05:28,1,5.19,5,N,97,71,1,17.55,0.0,0.5,0.0,0.0,0.3,18.35,0.0
2,2019-03-06 21:55:25,2019-03-06 22:06:41,1,2.19,1,N,116,243,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,0.0
2,2019-03-22 19:34:02,2019-03-22 19:43:29,1,1.5,1,N,170,229,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-03-25 21:20:06,2019-03-25 21:32:29,1,3.7,1,N,186,232,1,14.0,3.0,0.5,2.2,0.0,0.3,20.0,2.5
1,2019-03-27 22:16:01,2019-03-27 22:22:52,1,1.2,1,N,246,249,1,7.0,3.0,0.5,2.0,0.0,0.3,12.8,2.5
1,2019-03-30 21:14:59,2019-03-30 21:17:46,1,0.5,1,N,142,230,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-03-06 10:28:02,2019-03-06 10:47:15,1,1.53,1,N,236,162,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-03-09 22:41:29,2019-03-09 22:52:45,1,0.99,1,N,100,162,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-12 20:04:05,2019-03-12 20:06:10,1,0.6,1,N,141,141,1,4.0,3.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-03-15 11:09:26,2019-03-15 11:30:27,1,9.05,1,N,107,138,1,28.0,0.0,0.5,9.26,5.76,0.3,46.32,2.5
2,2019-03-15 19:51:25,2019-03-15 19:54:51,3,0.56,1,N,238,24,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-03-18 18:57:14,2019-03-18 19:11:06,1,2.5,1,N,68,142,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2019-03-05 18:19:54,2019-03-05 18:30:39,1,4.1,1,N,138,260,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,0.0
2,2019-03-07 11:33:24,2019-03-07 11:47:41,1,1.91,1,N,211,13,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2019-03-28 01:29:30,2019-03-28 01:49:11,1,7.33,1,N,264,264,2,23.0,0.5,0.5,0.0,0.0,0.3,26.8,2.5
1,2019-03-19 13:03:15,2019-03-19 13:21:04,0,1.8,1,N,141,233,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2019-03-13 23:02:53,2019-03-13 23:16:07,1,3.4,1,N,79,87,1,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5
2,2019-03-07 08:58:52,2019-03-07 09:14:34,1,1.91,1,N,262,237,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-03-28 16:09:39,2019-03-28 16:19:02,1,1.0,1,N,161,233,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-21 23:02:45,2019-03-21 23:21:37,1,0.92,1,N,100,186,2,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-03-27 13:18:26,2019-03-27 13:33:06,3,0.8,1,N,162,230,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-02 15:02:28,2019-03-02 15:14:15,4,1.81,1,N,142,236,1,9.5,0.0,0.5,2.2,0.0,0.3,15.0,2.5
1,2019-03-14 13:16:37,2019-03-14 13:21:18,1,0.7,1,N,236,236,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
1,2019-03-24 13:15:49,2019-03-24 13:39:13,1,10.2,1,N,138,191,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,0.0
2,2019-03-06 07:42:50,2019-03-06 08:04:10,3,2.73,1,N,239,263,1,14.5,0.0,0.5,1.0,0.0,0.3,18.8,2.5
1,2019-03-31 16:58:04,2019-03-31 17:11:13,1,3.2,1,N,143,41,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-03-08 16:14:30,2019-03-08 16:27:12,2,1.68,1,N,107,114,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
