beta,chi2,exponential,gamma,norm,norm_std,uniform
5.0059735702792265,119.58831992920778,7.255051891973404,23.469592427451378,0.8591296432267428,-0.07939937821137097,-0.37169436332535266
6.875567240118441,200.15258563754017,6.378166470210984,23.312751159907414,0.8355301464478968,-0.2786246826161107,3.820230194843207
5.130188076784411,181.54709693907992,22.022689193841153,22.15166770155563,-1.5921151728379062,-0.13045953860486403,3.716115995389096
5.366232987821421,191.7787064358127,6.385563059715171,33.752757486224226,-3.5116743568480624,-1.3969976144874845,-3.0409164920317986
5.664105155439537,203.52052295864786,19.1764993846994,35.148447949312626,-5.634581941525429,-0.2447138892725467,-4.2792916588762875
5.22302758815823,237.7410630550417,23.597779320717954,25.269854162603835,-1.098324436524579,0.8302539105775428,4.33992317747434
5.1277098275949795,183.14285083965297,14.29799133437573,24.277461676189734,-4.6010436723522865,0.24082120154368933,3.0644753821616604
5.085665444771837,156.72556193154418,14.05688683027908,21.1114352528955,-0.009539593293878212,-0.9156971231330113,5.852670247999738
5.555320665320105,145.493629145155,6.40516472268755,27.42816054391654,-6.584675372102863,-2.225279963766481,-0.4726505609504432
5.706212825141252,76.46760963383691,28.68652441048765,22.258766497148354,-2.4132506725335365,-0.663067012308599,3.1154080871146537
5.050937464270307,230.42937902281255,16.374255043501233,24.149885508947705,-11.698454030669764,-0.3211947637458778,-2.1260692010263362
5.341084316744034,161.30672708952295,13.410806846298119,27.500198776195163,5.039971816804681,0.4983881646344933,2.8969404945796153
5.004706842366555,144.2375191685432,24.51369024511393,22.398198052424014,5.562032467116224,0.38033897644152503,0.6943015051152601
6.23171040566495,161.03141185391357,9.549333479482119,30.286452380763052,0.6324656023029034,-1.0670353245381747,4.910211556093435
5.708879562869736,93.87196720389032,17.232004528597184,23.699188397638316,-3.334654164523241,0.25545217235462564,-2.957112983187642
5.289000358728343,142.79767328983627,4.353658751256308,23.90978591752161,2.3114202380853675,2.1112871852212045,-3.0379815333640003
5.024384889839267,146.90108882103698,9.00828226260434,30.357017734716067,-1.58098466977257,-0.6341899620370256,-1.7000174674398894
5.615234675512363,148.66431979318054,18.55987880394087,24.555404243764876,-11.361694483437521,1.3687557678741993,3.549712965200957
5.0641943598125225,104.04701203044146,7.761243218772023,23.44981210433137,-6.813955082646977,-0.9706494892585454,2.0746419457761505
6.324950503018815,162.8447620681178,57.469067609675974,23.634615737539605,-1.5996658542287852,0.654245334262701,0.3431819886024021
6.531632824869133,143.54116352676547,10.876690722835344,28.928957385921603,-1.3563677891921773,-1.1718952191319842,-3.7630825870735976
5.217406714897531,191.7480975872611,13.277617034863741,29.521765432166575,-4.395601701572262,-0.0031598719752672345,-1.3281912680919792
5.039765236065133,96.93355448231107,5.872059469098129,30.044880939103702,-5.201402519815042,-0.7456048254649407,5.547826309844291
5.4134315557052,117.83744146156303,6.860064792368025,23.70536352509721,1.729869003133559,1.598290886100259,-4.320383906883926
5.296894481719984,147.41184071912147,20.16146605949767,25.23255082355607,-5.112735314628445,-0.9133999980362452,-0.4013664395060488
6.119281204438443,151.91105756642511,4.527847585259222,25.78271095396888,2.681446576657386,2.4029120879100194,-0.9931378431462816
5.264865489364216,187.59016692913713,7.238674950296112,37.55940803000724,1.7500918837291612,-0.58936026220779,-0.7726985096784418
5.60696900246229,124.5831708512769,10.145459606556152,36.76634575985617,-2.283575140893225,0.10765744232455844,4.5714230635085595
5.058876486995051,151.21420782809602,11.963735947929365,22.63623453097565,9.503372563550034,-0.1392975162227896,2.2145435534029314
5.895784530704265,152.21235214059033,18.388944027301434,31.12168076352348,0.8474873350349044,-1.1599257250807788,2.654827587283573
5.986353668191711,167.13323014735553,6.610427617565741,23.088465540564272,5.447048405914259,0.6189647819702774,-1.350904303198996
5.2505747653200885,183.04353268650715,12.66218470160576,23.615072344751702,4.321251415073675,1.3738904696665981,5.306516623055428
