,bimodal,categorical_fixed,norm_0_1,norm_10_1,norm_1_1
751,10.2127878815084,B,0.663350005757251,10.2127878815084,-0.46658214973341
752,8.47040691460724,B,-1.60182348379461,8.47040691460724,1.72870942210184
753,10.5528469747359,B,-0.0386705463849572,10.5528469747359,2.81884855232534
754,9.51610247732227,B,-0.116641599648056,9.51610247732227,0.332153694007572
755,9.68295257515138,B,0.828735830374376,9.68295257515138,2.41251818557305
756,10.4632537171527,B,0.997760214592587,10.4632537171527,1.70841892369604
757,11.1030523396903,B,0.772895558957287,11.1030523396903,0.762527474459911
758,10.4965777278129,B,-0.160606409121495,10.4965777278129,2.0160995431732
759,8.042734155565,B,0.182723777642484,8.042734155565,0.0158278113555606
760,8.91092575006297,B,1.05193991601508,8.91092575006297,-1.36948917977078
761,9.11321450158358,B,-0.598190232114077,9.11321450158358,0.139814083977672
762,11.1494366218726,B,-0.0926270985634554,11.1494366218726,0.041559871532487
763,9.31494277317297,B,-2.07295117585897,9.31494277317297,1.22643845541776
764,8.83701741502566,B,-0.544449610524287,8.83701741502566,-0.0913765138992852
765,8.98860439126643,B,-0.161427656739609,8.98860439126643,0.755109996702328
766,10.9806257969362,B,0.213637374741918,10.9806257969362,2.76083633834064
767,9.14232367659152,B,-1.32391679526752,9.14232367659152,1.09410815873148
768,8.71594536723994,B,-0.49737298678594,8.71594536723994,2.49120402387278
769,7.51835537290495,B,0.628761810159084,7.51835537290495,1.28605204518363
770,9.19766577896054,B,0.735520306943962,9.19766577896054,0.663834237092026
771,10.1966396038513,B,-0.826230855092721,10.1966396038513,0.236511705996153
772,11.8929610824821,B,1.11099342643124,11.8929610824821,1.53313393382098
773,10.2854555284755,B,-0.0757453973275697,10.2854555284755,2.56276154396012
774,11.4437021061051,B,-0.802775662350658,11.4437021061051,0.352466991816341
775,9.99661643284627,B,0.129720171883177,9.99661643284627,1.4175120695216
776,9.25117132394591,B,-0.860457306013029,9.25117132394591,1.63444390661536
777,10.3142333480447,B,-1.40135010803628,10.3142333480447,1.06013004256338
778,11.515944434216,B,0.637087813683837,11.515944434216,1.95953012254076
779,9.96432264128869,B,-0.138292639860284,9.96432264128869,2.55847114892148
780,9.9016636517615,B,-0.402444225597024,9.9016636517615,1.86060611332334
781,10.6931997822564,B,0.862909031271101,10.6931997822564,0.906528270416442
782,9.30609310461738,B,-2.15737998990246,9.30609310461738,0.458449457313287
783,7.23402764866325,B,-1.26463114692491,7.23402764866325,0.668713052044684
784,9.45196849481666,B,-0.224816262530717,9.45196849481666,0.235378441216671
785,10.7412019908923,B,1.05141658191585,10.7412019908923,1.85273092506902
786,9.40158210902402,B,-1.09048189359548,9.40158210902402,-0.386070349618383
787,10.0138823575589,B,1.27694134205077,10.0138823575589,3.24720568695593
788,9.44447758138596,B,0.741537651734506,9.44447758138596,3.71355288560675
789,11.9543103565923,B,-0.817197267132906,11.9543103565923,1.43965395270454
790,10.0009949793067,B,-0.534167947022213,10.0009949793067,1.08030620175647
791,11.7385676749427,B,-2.34049312455806,11.7385676749427,2.24895013938281
792,10.1811206261975,B,-0.190433626103038,10.1811206261975,-0.433261319080327
793,8.4563563512141,B,-0.989381580366633,8.4563563512141,1.50011312246362
794,8.56302791060937,B,0.629701284727087,8.56302791060937,0.774680446379285
795,9.54714842720256,B,0.594845443941116,9.54714842720256,0.515284688021472
796,12.2494494580307,B,1.12011738907272,12.2494494580307,0.388836386212477
797,12.0575845365958,B,-0.521569328263313,12.0575845365958,1.53228210184361
798,7.91139038965092,B,-0.975981411091362,7.91139038965092,1.13085907044927
799,9.73730528882541,B,-0.286110671773995,9.73730528882541,1.18235055016108
800,10.3754947777357,B,1.15959243134433,10.3754947777357,-0.147287284391372
801,8.98878511624232,B,0.682273876206772,8.98878511624232,1.89176733147503
802,10.6287027173461,B,-1.03425561911949,10.6287027173461,0.328654293049372
803,8.74662274266918,B,0.81246241106352,8.74662274266918,0.984730987180474
804,10.1211892495512,B,-0.792743081525857,10.1211892495512,1.95227100966917
805,9.44774382871474,B,0.0450423136111725,9.44774382871474,-0.960448810862625
806,9.73681240383292,B,1.35442319752345,9.73681240383292,0.976313541302131
807,10.0381497077601,B,-0.382514119054438,10.0381497077601,0.293357282327842
808,10.8863187186501,B,0.985690016564842,10.8863187186501,-0.274810981509642
809,9.74591055464816,B,-0.647826487174743,9.74591055464816,1.95132661543668
810,10.5509650736015,B,1.35783158322155,10.5509650736015,0.527864125864426
811,10.2400482553317,B,3.07728096439523,10.2400482553317,2.33843737558714
812,10.9596282256178,B,0.86778583393769,10.9596282256178,1.44323176669582
813,9.17411820897192,B,-0.464348855300143,9.17411820897192,2.47010243463005
814,9.32925929111516,B,-0.862161922934897,9.32925929111516,1.07259722549223
815,9.2335444585419,B,0.264327725524755,9.2335444585419,1.87036983529057
816,10.2600908305189,B,-0.218564352196383,10.2600908305189,1.59591588086287
817,9.82882199985742,B,-0.520011692448624,9.82882199985742,0.337951169655643
818,9.61077490325628,B,0.126203053321714,9.61077490325628,1.16716574856862
819,13.0980612421907,B,-0.0583206306753469,13.0980612421907,0.366159758698733
820,10.1594988337155,B,-0.0467952906505885,10.1594988337155,0.872644879023722
821,10.4969305947525,B,2.08709850037403,10.4969305947525,1.14279352315805
822,9.8461324857261,B,-0.736142288776272,9.8461324857261,0.243432822161469
823,10.3133174876318,B,1.84513231055146,10.3133174876318,2.09868720270944
824,10.5124987999105,B,-1.20348042692121,10.5124987999105,-0.192971658285244
825,9.61538183978637,B,1.60426413976732,9.61538183978637,1.00779122074479
826,10.0217765490879,B,0.674206223460958,10.0217765490879,1.92025980347001
827,10.1936048091572,B,0.67036582624742,10.1936048091572,0.835876885791963
828,8.37697128987644,B,1.67429802438228,8.37697128987644,1.13869456550389
829,8.18134415857638,B,-1.42369938479744,8.18134415857638,1.6234507931251
830,10.7879902003365,B,0.244254980458991,10.7879902003365,-0.274679134362689
831,10.1711302942454,B,0.404686063845764,10.1711302942454,-0.212025232691166
832,10.2294904382664,B,1.04682362816377,10.2294904382664,-0.25118827719279
833,8.97563171692522,B,0.342870166805681,8.97563171692522,1.16033322490554
834,9.05588055268445,B,1.92303641506952,9.05588055268445,1.8984783497398
835,11.7604363952867,B,-0.741161710543752,11.7604363952867,-1.12343045629155
836,12.4389561277866,B,0.512008011384948,12.4389561277866,2.5359909725966
837,10.062026852288,B,1.2511593055097,10.062026852288,1.21942238209421
838,9.70439005442704,B,-0.187745690766441,9.70439005442704,0.130619822682639
839,11.2126439836317,B,-1.0907590265283,11.2126439836317,-0.162132065270017
840,10.1058006249546,B,0.737862600724319,10.1058006249546,0.196193896792201
841,9.99384711293287,B,-0.607040879817062,9.99384711293287,2.2154508503333
842,9.19836296884785,B,-0.435821931304664,9.19836296884785,0.284130649879321
843,10.5121459060887,B,-0.781577522509022,10.5121459060887,0.366298681767048
844,9.89899485867498,B,0.808213353050936,9.89899485867498,1.32808820480749
845,8.88881769294154,B,-1.997839250418,8.88881769294154,0.811842028466522
846,9.90066962545902,B,1.12292102487453,9.90066962545902,1.16720528938879
847,8.23931095640023,B,-0.67105009287778,8.23931095640023,2.98931980205089
848,10.8761306468787,B,0.564638714821106,10.8761306468787,1.07903676644382
849,8.89889404251189,B,0.627007690793139,8.89889404251189,0.452113860713501
850,10.6920240328069,B,-0.36413131150623,10.6920240328069,1.30862241246621
851,10.5712536791645,B,0.854853784475305,10.5712536791645,0.655164300807177
852,9.93731730458037,B,0.153448510837288,9.93731730458037,1.45401726050466
853,9.60160379826846,B,-1.20496948143088,9.60160379826846,1.82369604149481
854,8.68135408940716,B,1.10613142187687,8.68135408940716,1.43104841084601
855,9.22133569803443,B,-0.192601224897307,9.22133569803443,1.01015397802101
856,9.29174175906084,B,-0.786957574464702,9.29174175906084,0.0381309717503409
857,8.40322769433726,B,0.729009432020515,8.40322769433726,1.56306824529964
858,8.6913616435777,B,-1.43714401233553,8.6913616435777,2.01732277476206
859,9.21919531126677,B,1.41815130242441,9.21919531126677,0.855539564591055
860,10.1215626074106,C,-1.03113992621579,10.1215626074106,-0.273361582889625
861,9.44706820580638,C,0.192914834147762,9.44706820580638,2.16438892225397
862,11.7368952466014,C,-0.855163588578813,11.7368952466014,-0.556164793983296
863,10.3629094443344,C,-0.332116079652691,10.3629094443344,1.13007375003715
864,12.2687464571438,C,0.620458512040394,12.2687464571438,2.62766866114532
865,8.1016296893385,C,0.858387003996206,8.1016296893385,0.929434130808728
866,8.5294464573796,C,1.12366571830602,8.5294464573796,-0.188252666192628
867,10.5002990440168,C,-0.961385301325967,10.5002990440168,-0.000594032094483943
868,7.48555467484429,C,-0.604189052118428,7.48555467484429,1.94299388382234
869,10.5794915187261,C,-1.60540440657673,10.5794915187261,1.85450840898358
870,11.2538638827891,C,0.305373289122157,11.2538638827891,0.440924399864393
871,10.3028989989565,C,1.01081868359612,10.3028989989565,1.60403127756587
872,8.93898710517926,C,-0.655348989811635,8.93898710517926,0.662107318947381
873,11.5114915134674,C,0.523140809836813,11.5114915134674,-0.512639309665809
874,9.91788677075025,C,0.874510837236319,9.91788677075025,2.45809139310958
875,11.3106735088819,C,0.628515317600744,11.3106735088819,3.13421730519888
876,10.076687710235,C,0.662249491905554,10.076687710235,1.6334743284182
877,10.1757340483667,C,-0.795173801156252,10.1757340483667,1.65404713852911
878,8.64696016783688,C,1.93240904884572,8.64696016783688,0.816613130436015
879,7.87780146983964,C,1.30747151378692,7.87780146983964,1.07432293097927
880,8.86176641150518,C,-0.929895235717965,8.86176641150518,0.402239756398318
881,10.4570697483868,C,-1.37459334252489,10.4570697483868,1.02959229762048
882,10.6196291465677,C,-0.530370926805657,10.6196291465677,1.02818729333334
883,11.9842249316323,C,0.59271784944255,11.9842249316323,1.67051844214833
884,10.1901006393499,C,1.14729655583791,10.1901006393499,-0.31323241339125
885,8.37723811712762,C,0.463692059583379,8.37723811712762,1.75421940700936
886,10.7060050350918,C,0.201907011896369,10.7060050350918,0.670835097213412
887,8.99519287149811,C,-0.202256135021659,8.99519287149811,1.98780766297554
888,8.43198992470306,C,-0.119611030429508,8.43198992470306,2.87146915256031
889,9.49215527341116,C,-0.911974894141999,9.49215527341116,1.63041498013442
890,8.86052244248549,C,0.494150361971791,8.86052244248549,0.486466625797721
891,9.14520820620268,C,0.752392107808901,9.14520820620268,0.154692303195819
892,8.02102067982955,C,1.99076363357064,8.02102067982955,1.38492731826763
893,11.4837004326151,C,1.04423991381119,11.4837004326151,-0.3847656770294
894,12.7756118557774,C,-0.474296424279931,12.7756118557774,0.874000424776547
895,10.262933073119,C,-0.102153130660906,10.262933073119,1.89390576889464
896,11.5750013081197,C,0.738449617347967,11.5750013081197,0.471585456380938
897,8.35878899231307,C,-0.316312902922611,8.35878899231307,1.45442232978569
898,8.47889224124686,C,-0.262263968142941,8.47889224124686,2.08614682585843
899,7.85411437931555,C,1.62745059334891,7.85411437931555,1.20661777819117
900,10.3838925844072,C,1.08166734071365,10.3838925844072,-1.70771031729682
901,8.45549408367005,C,-1.52405710515926,8.45549408367005,1.85975047446645
902,9.00652110990989,C,0.507261097666851,9.00652110990989,2.29648617498599
903,9.12979412762449,C,0.896717497388929,9.12979412762449,3.05311823345811
904,9.05035372946394,C,0.374155214945019,9.05035372946394,-0.178701104435228
905,10.5580383326005,C,0.603027988609133,10.5580383326005,1.54197281348529
906,12.4539057321486,C,-0.357105092797753,12.4539057321486,1.30821178249415
907,10.1411577566366,C,-0.855381005684167,10.1411577566366,-0.101056866859856
908,10.9795324676743,C,0.900089780552199,10.9795324676743,1.95634764068112
909,10.6522497669709,C,0.595261656876937,10.6522497669709,2.67029939753777
910,9.25628590222384,C,0.269960454746927,9.25628590222384,1.13174946205943
911,11.2521616252854,C,2.2611197310888,11.2521616252854,1.40608836213034
912,7.78158023281522,C,0.264271956164922,7.78158023281522,-0.214008448600811
913,10.1847102303285,C,-0.394945085965225,10.1847102303285,1.18403226421077
914,9.80172832170347,C,-0.801599461564869,9.80172832170347,1.67229908428113
915,10.8233109389877,C,0.417025246325544,10.8233109389877,0.451877249909296
916,10.0558136975137,C,-0.233432232761761,10.0558136975137,1.75375351341512
917,9.97550767475775,C,-1.10046524900718,9.97550767475775,0.82007720016782
918,10.7545057509973,C,-0.00166464063223872,10.7545057509973,-0.315241533456669
919,11.1149827706633,C,-1.42520647063231,11.1149827706633,0.807745126231973
920,9.46014492212628,C,-0.0714058524104339,9.46014492212628,0.959026429889623
921,8.7021368240739,C,-0.151630636047846,8.7021368240739,2.5927938706368
922,11.3224196366899,C,3.26610674644336,11.3224196366899,1.81202024201368
923,9.91790447902662,C,1.2456421113319,9.91790447902662,1.28862416218856
924,10.9768902411596,C,0.302308195307169,10.9768902411596,1.10941697816015
925,10.1144525570785,C,0.22324304645478,10.1144525570785,1.33558075647453
926,10.6804268298098,C,-1.45203026425516,10.6804268298098,1.57619412654447
927,9.79772503849162,C,-0.393420991258176,9.79772503849162,2.45976849644618
928,9.65592968304811,C,-0.293763877822925,9.65592968304811,0.857859422021074
929,11.121058683137,C,-0.151731750144673,11.121058683137,0.708550905525834
930,8.76974354755492,C,-0.143403179983492,8.76974354755492,0.381040109950569
931,8.80117410999692,C,0.937938706792591,8.80117410999692,3.06840379110561
932,11.2856474453988,C,-0.769025936949069,11.2856474453988,1.58488228300441
933,9.04531387851126,C,0.711571600975111,9.04531387851126,-0.234971907098389
934,11.5520382131979,C,1.91643851840388,11.5520382131979,3.01421129635814
935,9.80916626628183,C,-0.0566477157404177,9.80916626628183,1.53015679619202
936,10.0638162528402,C,-0.128144739273031,10.0638162528402,1.54935534307144
937,10.0782687578763,C,-0.531765116614711,10.0782687578763,0.471710540559526
938,10.4701391108058,C,-0.633644818605339,10.4701391108058,1.84517864003992
939,9.04018239347969,C,0.161064978168139,9.04018239347969,0.357794985151247
940,10.5446640576102,C,2.88816771462688,10.5446640576102,1.60434950650777
941,8.69796766019863,C,-0.763178769908852,8.69796766019863,-0.128117516298863
942,9.10900618605894,C,-0.0781647485548961,9.10900618605894,0.0184159869335232
943,8.06496360949854,C,-0.903089477937983,8.06496360949854,1.10334949466604
944,10.6224932706969,C,-1.49620925878557,10.6224932706969,1.27598128802201
945,9.40245949656851,C,1.45188707330747,9.40245949656851,1.55528713182397
946,9.21244320190502,C,0.909845526069364,9.21244320190502,0.78079636470777
947,9.23159123782438,C,-0.204179812016953,9.23159123782438,2.70788014960346
948,11.2189258161306,C,0.963065479126476,11.2189258161306,2.35742310043363
949,9.56060464701917,C,-0.960151292352323,9.56060464701917,1.09665894152648
950,10.1768081061094,C,-0.18468747918024,10.1768081061094,0.723109955358744
951,8.05690540683964,C,0.773146262382153,8.05690540683964,1.02200181681725
952,9.31086623292728,C,0.568708234665592,9.31086623292728,1.49216693906386
953,10.9942054864252,C,-0.0697672578205711,10.9942054864252,0.450495780115632
954,12.4315999225481,C,0.859158321564027,12.4315999225481,2.41835370882373
955,11.4574852351396,C,-0.743039657385048,11.4574852351396,2.08420292821247
956,9.38421950185288,C,0.291387622642887,9.38421950185288,2.24693754956075
957,12.2413016094041,C,0.528400377449399,12.2413016094041,-0.343700165268616
958,9.93195399852304,C,0.76059918484906,9.93195399852304,0.50287498945284
959,10.1835501187705,C,-1.3250948622549,10.1835501187705,0.64697602380677
960,10.6936340037061,C,0.333995150831915,10.6936340037061,1.22502261080228
961,9.8382984064959,C,1.90551424407189,9.8382984064959,2.32427542790674
962,10.222591336721,C,0.0208765492423206,10.222591336721,2.68794304485624
963,11.0460004958891,C,1.29704763318328,11.0460004958891,-0.407283564450081
964,10.7842893740764,C,0.718803872065158,10.7842893740764,1.50235337260566
965,10.0937443180567,C,-0.766401487677732,10.0937443180567,2.40609712703936
966,10.4914077173291,C,1.83365864967312,10.4914077173291,0.292083759420853
967,10.6039354968233,C,-1.50864068952107,10.6039354968233,0.0404079772247834
968,9.36490700535417,C,0.599846024267411,9.36490700535417,0.183285388727339
969,9.79496473739961,C,0.0682767773287736,9.79496473739961,0.901075846341226
970,10.3675078244255,C,0.73766778497085,10.3675078244255,0.897391792291673
971,8.92701687119824,C,0.729045034364831,8.92701687119824,1.34053577974798
972,9.43579527293054,C,0.282016897970365,9.43579527293054,1.85640424507777
973,9.79300599965899,C,0.392547823286695,9.79300599965899,0.0799767361891515
974,12.0720108360273,C,0.402129118548452,12.0720108360273,-0.756034528375361
975,10.3652751192589,C,2.15033948661701,10.3652751192589,0.594264300632194
976,11.0685792438311,C,-0.927535955312407,11.0685792438311,0.557375999408643
977,11.0882151061203,C,0.0920823106101172,11.0882151061203,1.94119269632984
978,11.0214645103302,C,-2.1330464744645,11.0214645103302,1.55851790430815
979,8.47495378534827,C,1.59195128575392,8.47495378534827,0.886696970690194
980,10.400483425614,C,1.18343018899917,10.400483425614,1.14574566311563
981,9.25286470275168,C,0.364214546824993,9.25286470275168,1.17836577721144
982,10.3979076449611,C,1.85598773705168,10.3979076449611,0.519293525550587
983,10.4320027924825,C,0.177146605355918,10.4320027924825,1.30718524465348
984,9.62814514011562,C,-0.992448752119384,9.62814514011562,0.536635546546565
985,8.74751067909479,C,-0.115837792367536,8.74751067909479,1.06405512920533
986,10.1403949026817,C,-0.249885428038394,10.1403949026817,-0.541687012033259
987,9.33225568262382,C,0.559211328832965,9.33225568262382,1.38686627062748
988,8.11689006050296,C,-0.15588462280777,8.11689006050296,-0.236788636476952
989,9.87714943870865,C,0.920226009992705,9.87714943870865,1.99219977552292
990,10.1925125677364,C,0.434717915522159,10.1925125677364,2.85042082229019
991,8.1777652402274,C,0.866930763749081,8.1777652402274,0.486868016132582
992,9.4938281156586,C,-0.421722745207068,9.4938281156586,1.89879102588466
993,8.0417998255725,C,1.69374800464262,8.0417998255725,0.299288790344716
994,8.65375154778845,C,-1.31654768193634,8.65375154778845,1.46492287750086
995,10.2962174658187,C,-1.40091312026797,10.2962174658187,2.88821846473507
996,9.40142602383579,C,0.351684947365973,9.40142602383579,1.73683468327853
997,9.57106745212727,C,0.77933593884485,9.57106745212727,0.86418366643869
998,9.53092988731189,C,1.08675643419131,9.53092988731189,1.40191163568962
999,9.2789390961155,C,-0.14531464200265,9.2789390961155,2.55573688750481
