vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-01-13 20:56:21,2018-01-13 21:01:52,1,1.76,1,N,237,236,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-01-23 16:16:48,2018-01-23 16:39:52,1,9.5,1,N,233,138,1,27.5,1.0,0.5,7.01,5.76,0.3,42.07,
2,2018-01-13 11:05:41,2018-01-13 11:13:37,4,2.52,1,N,97,17,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-01-30 08:23:15,2018-01-30 08:50:42,4,5.39,1,N,141,144,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8,
2,2018-01-22 21:06:35,2018-01-22 21:06:47,1,0.0,5,N,265,265,1,155.0,0.0,0.0,10.0,0.0,0.3,165.3,
2,2018-01-21 20:56:17,2018-01-21 21:17:48,1,9.75,1,N,138,237,2,29.0,0.5,0.5,0.0,5.76,0.3,36.06,
1,2018-01-17 12:00:52,2018-01-17 12:17:43,1,1.8,1,N,141,233,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-01-20 22:00:00,2018-01-20 22:42:09,3,21.06,2,N,132,239,1,52.0,0.0,0.5,17.57,5.76,0.3,76.13,
1,2018-01-20 16:50:11,2018-01-20 17:04:49,1,0.7,1,N,264,264,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
2,2018-01-15 12:06:09,2018-01-15 12:13:41,1,1.2,1,N,186,158,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
1,2018-01-20 21:39:53,2018-01-20 22:01:49,1,2.8,1,N,148,162,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,
1,2018-01-24 01:24:08,2018-01-24 01:43:09,1,12.8,1,N,132,198,1,34.5,0.5,0.5,3.0,0.0,0.3,38.8,
2,2018-01-15 12:34:23,2018-01-15 12:42:23,6,1.79,1,N,161,137,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-01-27 16:28:53,2018-01-27 16:54:32,1,3.65,1,N,186,239,1,19.0,0.0,0.5,1.2,0.0,0.3,21.0,
2,2018-01-22 09:20:23,2018-01-22 09:47:32,5,4.35,1,N,262,68,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
2,2018-01-25 14:31:50,2018-01-25 14:55:16,1,2.39,1,N,249,170,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
1,2018-01-06 08:25:24,2018-01-06 08:30:12,1,1.1,1,N,249,211,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-01-31 10:46:23,2018-01-31 10:51:14,1,0.5,1,N,230,100,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-01-26 22:00:03,2018-01-26 22:06:00,1,0.88,1,N,163,229,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-01-17 11:11:54,2018-01-17 11:15:22,1,0.24,1,N,237,237,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-01-24 18:25:04,2018-01-24 18:33:07,1,1.26,1,N,113,4,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,
1,2018-01-20 01:34:12,2018-01-20 01:50:11,1,3.8,1,N,263,50,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,
2,2018-01-03 22:35:24,2018-01-03 22:42:40,1,1.29,1,N,186,230,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-01-25 21:30:34,2018-01-25 21:50:43,1,3.6,1,N,186,13,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6,
1,2018-01-31 22:26:46,2018-01-31 22:39:51,1,1.8,1,N,230,246,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-01-16 18:37:59,2018-01-16 18:57:28,1,1.6,1,N,163,48,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,
1,2018-01-08 01:49:46,2018-01-08 02:06:02,1,4.3,1,N,230,74,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2018-01-06 21:09:35,2018-01-06 21:30:58,1,2.7,1,N,114,230,1,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-01-19 22:49:37,2018-01-19 22:56:01,1,1.14,1,N,125,113,1,6.5,0.5,0.5,1.3,0.0,0.3,9.1,
2,2018-01-15 13:58:05,2018-01-15 14:04:30,1,1.13,1,N,79,164,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-26 15:15:04,2018-01-26 15:21:46,2,0.4,1,N,237,237,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-01-21 04:08:32,2018-01-21 04:13:12,1,1.6,1,N,246,48,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2018-01-14 05:44:25,2018-01-14 05:44:49,2,0.1,5,N,132,132,1,60.0,0.0,0.0,6.0,0.0,0.3,66.3,
2,2018-01-19 13:11:12,2018-01-19 13:37:13,1,9.02,1,N,161,138,1,28.5,0.0,0.5,4.0,5.76,0.3,39.06,
2,2018-01-27 23:53:18,2018-01-28 00:01:16,1,1.62,1,N,239,48,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2018-01-06 17:36:42,2018-01-06 17:52:10,1,1.3,1,N,114,232,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2018-01-25 00:34:37,2018-01-25 00:46:11,1,2.2,1,N,158,186,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
2,2018-01-29 08:33:15,2018-01-29 08:50:42,1,5.85,1,N,142,244,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
1,2018-01-10 17:06:15,2018-01-10 17:10:15,2,0.7,1,N,238,239,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-01-28 10:16:55,2018-01-28 10:17:30,1,0.0,1,N,48,48,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
2,2018-01-30 23:01:12,2018-01-30 23:20:16,1,8.94,1,N,261,263,1,26.5,0.5,0.5,0.0,0.0,0.3,27.8,
1,2018-01-13 10:36:51,2018-01-13 10:57:20,4,2.9,1,N,143,263,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,
2,2018-01-18 15:01:18,2018-01-18 15:19:05,1,2.85,1,N,231,100,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2018-01-31 10:48:02,2018-01-31 11:08:01,1,4.2,1,N,13,164,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2018-01-07 18:58:09,2018-01-07 19:04:02,2,0.7,1,N,264,264,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-01-20 09:41:23,2018-01-20 09:52:20,1,0.9,1,N,170,230,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-04 20:14:17,2018-01-04 20:37:38,1,8.0,1,N,260,197,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,
2,2018-01-12 14:20:57,2018-01-12 14:27:50,2,0.97,1,N,113,234,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-01-05 07:36:11,2018-01-05 07:45:48,1,1.78,1,N,79,170,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-01-06 16:36:20,2018-01-06 16:43:38,5,1.04,1,N,233,137,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-01-05 18:35:27,2018-01-05 18:39:00,1,0.53,1,N,107,79,1,4.5,1.0,0.5,1.89,0.0,0.3,8.19,
2,2018-01-30 13:55:03,2018-01-30 14:00:46,1,1.13,1,N,249,90,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2018-01-15 02:00:35,2018-01-15 02:08:10,1,2.5,1,N,249,48,1,9.0,0.5,0.5,1.55,0.0,0.3,11.85,
2,2018-01-09 19:06:43,2018-01-09 19:52:39,1,12.31,1,N,164,18,2,38.0,1.0,0.5,0.0,0.0,0.3,39.8,
2,2018-01-25 08:33:03,2018-01-25 08:48:11,2,1.71,1,N,140,161,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
2,2018-01-11 18:43:09,2018-01-11 18:53:09,1,1.24,1,N,249,231,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,
2,2018-01-16 12:56:48,2018-01-16 13:01:28,1,0.6,1,N,237,237,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-01-18 19:33:54,2018-01-18 19:41:25,1,1.0,1,N,141,229,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
2,2018-01-05 23:01:54,2018-01-05 23:11:02,2,1.42,1,N,142,141,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
1,2018-01-04 14:50:08,2018-01-04 14:53:06,1,0.4,1,N,262,140,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-01-01 10:14:02,2018-01-01 10:29:36,1,3.96,1,N,230,231,1,14.5,0.0,0.5,0.02,0.0,0.3,15.32,
1,2018-01-12 21:44:25,2018-01-12 22:04:45,2,10.6,1,N,138,236,1,31.0,0.5,0.5,7.6,5.76,0.3,45.66,
1,2018-01-25 22:24:08,2018-01-25 22:56:39,1,5.7,1,N,264,264,1,24.0,0.5,0.5,5.05,0.0,0.3,30.35,
2,2018-01-03 11:56:42,2018-01-03 12:06:28,6,0.64,1,N,233,161,1,7.0,0.0,0.5,4.0,0.0,0.3,11.8,
2,2018-01-23 20:06:32,2018-01-23 20:16:20,3,1.84,1,N,234,231,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2018-01-31 22:08:41,2018-01-31 22:20:25,1,1.99,1,N,230,140,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-01-03 13:16:09,2018-01-03 13:35:50,1,1.9,1,N,68,142,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,
1,2018-01-16 15:27:47,2018-01-16 16:00:47,1,9.3,1,N,138,230,1,31.0,0.0,0.5,7.5,5.76,0.3,45.06,
2,2018-01-11 22:58:03,2018-01-11 23:21:03,5,6.67,1,N,230,256,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,
1,2018-01-30 12:15:06,2018-01-30 12:18:35,1,0.4,1,N,262,236,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-01-24 21:10:42,2018-01-24 21:25:58,1,3.1,1,N,161,43,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2018-01-25 11:24:11,2018-01-25 11:45:59,3,1.75,1,N,143,161,1,14.5,0.0,0.5,2.3,0.0,0.3,19.55,
1,2018-01-12 22:19:55,2018-01-12 22:24:48,2,1.0,1,N,233,229,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2018-01-18 04:56:41,2018-01-18 04:58:23,1,0.74,1,N,170,229,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,
2,2018-01-02 11:05:52,2018-01-02 11:10:24,1,1.03,1,N,170,107,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-01-11 20:45:07,2018-01-11 21:02:21,1,3.0,1,N,114,33,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
2,2018-01-19 19:48:34,2018-01-19 20:16:22,1,5.07,1,N,229,42,1,21.0,1.0,0.5,5.2,0.0,0.3,28.0,
2,2018-01-12 17:23:12,2018-01-12 17:46:44,6,5.97,1,N,148,195,1,20.0,1.0,0.5,10.0,5.76,0.3,37.56,
2,2018-01-12 11:46:39,2018-01-12 12:09:43,6,2.63,1,N,230,238,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,
1,2018-01-30 20:52:38,2018-01-30 20:59:49,1,1.3,1,N,100,48,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-01-11 13:34:53,2018-01-11 13:44:43,6,1.51,1,N,166,238,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,
2,2018-01-12 20:19:57,2018-01-12 20:26:35,1,0.91,1,N,231,211,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-01-29 22:06:26,2018-01-29 22:14:27,1,1.63,1,N,140,263,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-01-08 14:48:12,2018-01-08 15:10:58,2,2.16,1,N,229,48,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2018-01-06 18:25:28,2018-01-06 18:35:57,2,1.7,1,N,236,229,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-01-15 06:20:37,2018-01-15 06:26:28,1,1.93,1,N,162,107,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-01-05 17:12:59,2018-01-05 17:26:06,1,0.72,1,N,161,161,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2018-01-02 11:50:11,2018-01-02 12:13:05,2,3.34,1,N,140,236,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-01-25 22:14:19,2018-01-25 22:23:50,2,1.3,1,N,234,68,1,8.0,0.5,0.5,1.4,0.0,0.3,10.7,
1,2018-01-29 21:31:06,2018-01-29 21:33:32,2,0.4,1,N,237,236,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
2,2018-01-30 07:41:15,2018-01-30 07:43:23,4,0.71,1,N,230,100,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,
1,2018-01-04 11:36:53,2018-01-04 12:07:16,2,2.6,1,N,230,141,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3,
2,2018-01-29 19:41:16,2018-01-29 19:48:55,1,1.2,1,N,163,230,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-09 20:53:01,2018-01-09 21:00:02,1,1.9,1,N,162,236,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,
2,2018-01-09 10:41:20,2018-01-09 10:52:10,1,1.64,1,N,236,238,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-09 14:40:27,2018-01-09 14:48:28,1,0.3,1,N,161,230,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-01-05 10:15:25,2018-01-05 10:39:39,2,1.86,1,N,161,43,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-01-28 01:04:55,2018-01-28 01:27:51,1,2.96,1,N,107,79,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,
1,2018-01-26 06:36:35,2018-01-26 07:00:05,1,10.1,1,N,90,138,1,30.0,0.0,0.5,7.3,5.76,0.3,43.86,
2,2018-01-03 12:49:14,2018-01-03 13:10:04,3,1.6,1,N,170,163,1,13.0,0.0,0.5,3.0,0.0,0.3,16.8,
1,2018-01-01 15:16:14,2018-01-01 15:17:55,1,0.4,1,N,236,263,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,
2,2018-01-29 03:51:06,2018-01-29 04:27:20,5,11.02,1,N,230,185,2,36.5,0.5,0.5,0.0,0.0,0.3,37.8,
1,2018-01-10 08:53:19,2018-01-10 09:15:44,2,2.1,1,N,74,141,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-01-11 21:19:20,2018-01-11 21:29:48,1,1.65,1,N,161,141,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,
2,2018-01-20 17:13:13,2018-01-20 17:36:51,1,3.15,1,N,186,143,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-01-03 08:27:19,2018-01-03 09:17:01,1,17.31,2,N,230,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-01-10 11:44:43,2018-01-10 11:55:28,1,0.8,1,N,162,237,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2018-01-06 15:19:31,2018-01-06 15:46:37,1,5.5,1,N,226,79,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,
2,2018-01-20 15:17:49,2018-01-20 15:24:19,2,1.35,1,N,163,141,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-01-01 02:25:36,2018-01-01 02:35:27,1,1.3,1,N,255,80,1,8.0,0.5,0.5,1.4,0.0,0.3,10.7,
2,2018-01-18 02:10:01,2018-01-18 02:13:19,1,0.6,1,N,148,148,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2018-01-27 15:44:00,2018-01-27 15:50:51,1,0.8,1,N,237,237,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-01-07 06:45:38,2018-01-07 06:49:38,1,0.52,1,N,164,186,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2018-01-14 03:06:12,2018-01-14 03:19:33,1,4.5,1,N,137,87,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,
1,2018-01-22 17:27:48,2018-01-22 17:35:29,0,1.0,1,N,237,141,1,6.5,1.0,0.5,2.45,0.0,0.3,10.75,
1,2018-01-17 08:47:39,2018-01-17 09:07:59,1,3.0,1,N,249,163,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
2,2018-01-27 15:58:56,2018-01-27 16:09:38,1,0.7,1,N,113,79,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-01-03 18:29:03,2018-01-03 18:34:07,1,0.61,1,N,229,141,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-01-27 10:02:56,2018-01-27 10:08:58,1,0.83,1,N,236,263,1,5.5,0.0,0.5,0.76,0.0,0.3,7.06,
2,2018-01-12 14:43:06,2018-01-12 15:16:25,1,3.57,1,N,143,143,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2018-01-27 23:25:26,2018-01-27 23:33:58,4,2.36,1,N,161,236,1,9.0,0.5,0.5,3.0,0.0,0.3,13.3,
2,2018-01-31 06:15:48,2018-01-31 06:18:57,4,0.99,1,N,224,137,1,5.0,0.0,0.5,0.2,0.0,0.3,6.0,
2,2018-01-27 12:13:20,2018-01-27 12:16:15,1,0.57,1,N,158,249,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-01-07 18:35:11,2018-01-07 18:51:18,1,2.2,1,N,263,162,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-01-26 18:54:05,2018-01-26 19:04:20,1,1.8,1,N,161,236,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
1,2018-01-20 22:21:37,2018-01-20 22:31:24,2,1.8,1,N,231,68,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-01-25 11:37:49,2018-01-25 11:57:43,2,10.61,1,N,162,138,1,30.0,0.0,0.5,7.31,5.76,0.3,43.87,
1,2018-01-22 17:43:16,2018-01-22 17:49:18,1,0.6,1,N,161,229,1,5.5,1.0,0.5,4.0,0.0,0.3,11.3,
2,2018-01-14 14:54:13,2018-01-14 15:10:21,1,0.86,1,N,230,186,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-01-25 23:37:14,2018-01-25 23:53:11,1,8.4,1,N,234,168,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,
2,2018-01-15 15:04:43,2018-01-15 15:11:41,2,0.87,1,N,263,141,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-01-11 06:25:26,2018-01-11 06:29:58,1,0.97,1,N,48,186,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-01-11 08:26:08,2018-01-11 08:33:08,1,0.9,1,N,264,161,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-10 14:49:38,2018-01-10 15:03:34,1,1.48,1,N,143,237,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-01-30 21:01:35,2018-01-30 21:08:39,2,1.2,1,N,107,4,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-01-13 18:14:08,2018-01-13 18:16:34,1,0.53,1,N,107,170,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,
2,2018-01-11 21:58:54,2018-01-11 22:10:24,3,3.37,1,N,246,238,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29,
1,2018-01-04 13:07:26,2018-01-04 13:17:24,1,1.5,1,N,170,114,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2018-01-30 09:04:34,2018-01-30 09:14:48,1,0.7,1,N,90,234,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
1,2018-01-11 13:44:41,2018-01-11 14:00:48,1,1.5,1,N,142,141,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35,
1,2018-01-07 12:21:21,2018-01-07 12:35:16,1,4.9,1,N,41,48,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2018-01-26 09:45:52,2018-01-26 09:48:41,1,0.5,1,N,141,237,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-01-12 11:26:27,2018-01-12 11:26:29,1,0.0,5,N,68,68,1,18.0,0.0,0.5,3.0,0.0,0.3,21.8,
2,2018-01-13 04:15:01,2018-01-13 04:20:02,5,1.28,1,N,68,158,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-01-01 15:49:05,2018-01-01 15:54:47,5,1.48,1,N,170,234,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
2,2018-01-27 22:57:59,2018-01-27 23:07:44,1,0.88,1,N,90,249,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-01-08 08:19:14,2018-01-08 08:46:24,1,4.68,1,N,68,141,1,20.5,0.0,0.5,4.26,0.0,0.3,25.56,
2,2018-01-03 20:27:42,2018-01-03 21:01:01,5,12.34,1,N,264,264,1,37.5,0.5,0.5,8.91,5.76,0.3,53.47,
1,2018-01-12 13:25:30,2018-01-12 13:30:55,1,0.6,1,N,236,262,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2018-01-27 16:51:30,2018-01-27 16:57:07,1,0.6,1,N,140,237,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-01-06 15:37:41,2018-01-06 15:44:38,1,1.32,1,N,79,137,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-01-16 22:24:25,2018-01-16 22:32:59,1,1.5,1,N,162,164,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2018-01-27 16:51:15,2018-01-27 17:03:19,1,1.4,1,N,100,161,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-01-17 15:12:51,2018-01-17 15:32:24,1,1.89,1,N,43,238,1,13.0,0.0,0.5,3.0,0.0,0.3,16.8,
1,2018-01-25 00:22:44,2018-01-25 00:28:33,1,1.0,1,N,90,264,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-01-16 06:28:23,2018-01-16 06:33:49,1,0.95,1,N,138,70,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-01-01 11:43:42,2018-01-01 11:47:09,1,0.97,1,N,164,234,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-01-07 09:45:22,2018-01-07 09:59:38,1,8.1,1,N,231,75,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,
2,2018-01-20 19:59:35,2018-01-20 20:13:36,1,2.72,1,N,186,239,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2018-01-03 10:20:40,2018-01-03 10:33:48,2,1.1,1,N,68,186,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-01-14 15:21:22,2018-01-14 15:29:11,1,0.7,1,N,230,230,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-29 07:40:30,2018-01-29 07:54:19,1,1.61,1,N,262,43,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2018-01-19 18:45:55,2018-01-19 18:52:40,1,0.8,1,N,68,68,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,
1,2018-01-12 20:24:50,2018-01-12 20:50:02,1,3.1,1,N,79,163,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
1,2018-01-27 12:05:53,2018-01-27 12:12:28,1,1.2,1,N,162,170,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-27 10:28:58,2018-01-27 10:36:24,1,1.97,1,N,246,249,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-01-13 12:41:36,2018-01-13 13:00:34,1,5.9,1,N,234,66,1,20.0,0.0,0.5,3.0,0.0,0.3,23.8,
2,2018-01-26 19:30:54,2018-01-26 19:38:56,2,0.72,1,N,68,249,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-01-08 08:59:54,2018-01-08 09:04:16,1,1.58,1,N,237,236,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
1,2018-01-28 01:28:59,2018-01-28 01:31:07,1,0.6,1,N,48,68,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-01-29 21:09:35,2018-01-29 21:27:12,1,3.89,1,N,233,238,1,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2018-01-13 21:45:04,2018-01-13 21:55:01,1,1.3,1,N,186,113,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-01-21 15:17:17,2018-01-21 15:29:13,1,2.18,1,N,234,229,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-01-30 14:46:56,2018-01-30 15:05:18,4,3.04,1,N,234,140,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
2,2018-01-19 18:34:12,2018-01-19 18:55:09,2,2.26,1,N,162,142,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2018-01-10 06:56:28,2018-01-10 07:01:34,4,2.01,1,N,235,220,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-06 16:44:27,2018-01-06 16:46:53,1,0.5,1,N,239,239,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-01-12 19:45:01,2018-01-12 19:58:17,2,2.02,1,N,229,79,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,
2,2018-01-02 20:12:20,2018-01-02 20:18:10,1,0.91,1,N,140,229,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-01-26 17:54:36,2018-01-26 18:10:46,1,1.86,1,N,237,107,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,
2,2018-01-30 12:39:31,2018-01-30 13:06:26,1,11.19,1,N,230,138,1,33.5,0.0,0.5,8.01,5.76,0.3,48.07,
1,2018-01-01 10:30:26,2018-01-01 10:33:19,1,0.7,1,N,142,230,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-01-20 00:56:45,2018-01-20 01:24:35,1,6.39,1,N,249,239,1,25.0,0.5,0.5,5.26,0.0,0.3,31.56,
2,2018-01-26 10:00:33,2018-01-26 10:32:03,6,7.64,1,N,100,261,1,28.5,0.0,0.5,5.86,0.0,0.3,35.16,
1,2018-01-05 19:39:34,2018-01-05 20:07:11,3,7.0,1,N,100,52,1,24.5,1.0,0.5,6.55,0.0,0.3,32.85,
1,2018-01-19 01:47:31,2018-01-19 02:03:05,1,3.5,1,N,48,4,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
2,2018-01-18 17:22:34,2018-01-18 17:26:47,1,0.76,1,N,231,211,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-01-31 12:26:46,2018-01-31 12:41:21,5,1.75,1,N,164,237,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-01-05 23:19:19,2018-01-06 05:40:58,1,48.82,1,N,248,263,2,264.5,0.5,0.5,0.0,11.52,0.3,277.32,
2,2018-01-06 23:24:19,2018-01-07 00:04:04,6,19.96,1,N,132,52,1,57.5,0.5,0.5,11.76,0.0,0.3,70.56,
