vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-04-24 12:03:15,2018-04-24 12:22:57,5,0.88,1,N,170,100,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
2,2018-04-04 09:40:22,2018-04-04 10:15:23,1,8.8,1,N,138,186,1,32.0,0.0,0.5,7.71,5.76,0.3,46.27,
1,2018-04-06 16:14:36,2018-04-06 16:19:15,1,0.6,1,N,236,237,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-04-18 07:00:07,2018-04-18 07:09:10,1,1.8,1,N,236,237,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2018-04-28 02:20:00,2018-04-28 02:23:08,2,0.46,1,N,264,264,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-04-04 13:39:00,2018-04-04 13:49:36,1,0.54,1,N,161,230,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-21 19:29:59,2018-04-21 20:02:57,1,9.28,1,N,43,13,1,30.5,0.0,0.5,6.26,0.0,0.3,37.56,
1,2018-04-28 15:26:28,2018-04-28 15:40:41,1,2.1,1,N,100,143,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
1,2018-04-11 08:39:45,2018-04-11 08:59:40,1,2.3,1,N,113,229,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-04-08 09:20:26,2018-04-08 09:22:46,1,0.72,1,N,239,239,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-04-18 20:14:56,2018-04-18 20:19:32,1,0.61,1,N,48,246,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2018-04-26 13:28:43,2018-04-26 13:45:13,1,2.51,1,N,236,142,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
1,2018-04-15 00:43:59,2018-04-15 00:52:21,1,1.3,1,N,79,107,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-04-05 12:10:23,2018-04-05 12:47:19,5,11.52,1,N,138,61,1,36.5,0.0,0.5,7.46,0.0,0.3,44.76,
2,2018-04-29 00:22:04,2018-04-29 00:50:14,1,5.08,1,N,144,142,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2018-04-26 19:31:17,2018-04-26 19:38:19,1,0.8,1,N,90,249,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
1,2018-04-17 14:41:43,2018-04-17 15:00:29,2,1.6,1,N,161,141,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-04-26 06:39:38,2018-04-26 06:50:00,2,4.88,1,N,233,88,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
1,2018-04-02 23:40:45,2018-04-02 23:45:25,1,1.5,1,N,142,238,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
1,2018-04-23 16:42:41,2018-04-23 16:54:39,1,2.2,1,N,143,263,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3,
1,2018-04-13 11:12:33,2018-04-13 11:28:30,1,1.6,1,N,151,236,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2018-04-14 21:52:24,2018-04-14 22:03:06,1,1.4,1,N,170,224,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2018-04-23 10:51:58,2018-04-23 10:59:06,5,0.75,1,N,142,237,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2018-04-25 08:21:47,2018-04-25 08:35:28,1,1.6,1,N,13,87,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
1,2018-04-19 19:54:20,2018-04-19 19:55:39,2,0.0,1,N,264,264,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,
2,2018-04-14 09:15:40,2018-04-14 09:25:52,1,1.3,1,N,162,100,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-04-14 02:47:55,2018-04-14 02:51:25,1,0.5,1,N,264,264,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-04-03 15:07:23,2018-04-03 15:11:39,1,0.72,1,N,113,114,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-04-10 08:46:34,2018-04-10 08:53:10,1,1.2,1,N,151,239,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-04-16 07:04:05,2018-04-16 07:12:30,5,1.18,1,N,107,164,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,
1,2018-04-19 11:45:28,2018-04-19 11:59:29,1,2.7,1,N,261,246,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2018-04-27 06:48:50,2018-04-27 06:54:04,1,1.63,1,N,142,186,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,
1,2018-04-05 14:56:00,2018-04-05 15:24:29,1,2.3,1,N,100,50,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2018-04-26 14:59:39,2018-04-26 15:26:40,1,3.38,1,N,186,238,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2018-04-04 12:57:49,2018-04-04 13:12:20,1,2.5,1,N,43,166,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2018-04-17 09:25:58,2018-04-17 09:40:18,1,1.6,1,N,140,161,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2018-04-16 21:14:28,2018-04-16 21:27:44,5,3.25,1,N,261,234,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2018-04-09 10:19:34,2018-04-09 10:24:58,1,1.2,1,N,237,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-04-21 23:55:17,2018-04-22 00:27:20,1,7.1,1,N,234,42,1,26.0,0.5,0.5,5.45,0.0,0.3,32.75,
2,2018-04-07 13:25:14,2018-04-07 13:43:31,1,4.23,1,N,48,13,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2018-04-18 08:03:51,2018-04-18 08:14:12,1,1.77,1,N,75,238,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-04-09 15:05:49,2018-04-09 15:25:11,2,3.25,1,N,144,163,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-04-21 17:41:07,2018-04-21 17:48:16,6,0.55,1,N,161,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-04-21 06:36:36,2018-04-21 07:14:48,2,22.07,2,N,132,163,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-04-08 17:10:03,2018-04-08 17:49:41,1,3.8,1,N,79,246,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,
1,2018-04-13 21:07:20,2018-04-13 21:14:28,1,1.3,1,N,137,229,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-04-06 10:12:03,2018-04-06 10:51:46,1,17.05,3,N,230,1,2,66.5,0.0,0.0,0.0,10.5,0.3,77.3,
1,2018-04-15 09:43:27,2018-04-15 09:51:28,1,2.2,1,N,161,236,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-04-26 22:46:22,2018-04-26 23:04:35,2,2.78,1,N,143,186,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-04-13 16:25:12,2018-04-13 16:30:46,1,1.2,1,N,142,48,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,
2,2018-04-11 20:27:19,2018-04-11 20:36:08,6,1.38,1,N,234,170,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-04-01 01:03:38,2018-04-01 01:10:45,1,1.55,1,N,114,90,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,
1,2018-04-07 09:59:36,2018-04-07 10:06:05,1,1.2,1,N,239,236,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2018-04-05 05:44:26,2018-04-05 05:46:54,1,0.5,1,N,224,137,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2018-04-28 23:00:06,2018-04-28 23:05:04,1,1.3,1,N,48,143,1,6.0,0.5,0.5,0.5,0.0,0.3,7.8,
1,2018-04-21 01:30:54,2018-04-21 01:55:08,1,10.3,1,N,90,243,1,30.5,0.5,0.5,6.35,0.0,0.3,38.15,
1,2018-04-22 17:33:23,2018-04-22 17:51:07,2,2.1,1,N,79,186,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-04-06 00:38:42,2018-04-06 00:49:51,1,2.4,1,N,144,170,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-04-02 23:11:33,2018-04-02 23:19:13,1,0.9,1,N,230,161,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-04-17 07:58:22,2018-04-17 08:02:27,1,0.6,1,N,142,239,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-04-22 13:49:39,2018-04-22 14:00:03,2,1.1,1,N,264,236,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2018-04-17 21:31:00,2018-04-17 21:41:35,5,1.93,1,N,162,107,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-04-04 10:18:08,2018-04-04 10:25:24,0,1.1,1,N,264,264,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-04-25 20:54:32,2018-04-25 20:58:26,1,0.7,1,N,236,262,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,
1,2018-04-07 16:25:47,2018-04-07 16:31:55,1,1.0,1,N,239,143,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,
2,2018-04-27 08:36:17,2018-04-27 08:41:03,1,0.45,1,N,229,162,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,
2,2018-04-13 07:09:06,2018-04-13 07:16:02,1,0.89,1,N,229,161,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-04-08 00:51:40,2018-04-08 01:03:11,1,2.8,1,N,231,186,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2018-04-13 06:05:18,2018-04-13 06:21:30,1,4.02,1,N,226,161,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2018-04-26 10:21:52,2018-04-26 10:39:44,1,2.7,1,N,142,75,1,14.0,0.0,0.5,4.4,0.0,0.3,19.2,
1,2018-04-25 18:10:34,2018-04-25 18:15:34,1,0.7,1,N,142,239,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2018-04-17 19:27:37,2018-04-17 19:33:10,1,0.7,1,N,143,143,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
2,2018-04-24 19:49:53,2018-04-24 20:00:59,1,2.03,1,N,238,41,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2018-04-10 15:27:14,2018-04-10 15:53:47,1,4.2,1,N,50,87,1,19.5,0.0,0.5,3.05,0.0,0.3,23.35,
1,2018-04-16 16:16:41,2018-04-16 16:24:54,2,1.2,1,N,230,186,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2018-04-13 18:22:13,2018-04-13 19:09:33,1,6.8,1,N,74,148,1,31.5,1.0,0.5,2.0,0.0,0.3,35.3,
1,2018-04-15 12:41:35,2018-04-15 12:48:37,1,1.8,1,N,65,209,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-04-18 20:26:28,2018-04-18 21:06:28,1,9.29,1,N,43,25,1,33.5,0.5,0.5,6.96,0.0,0.3,41.76,
2,2018-04-14 12:15:22,2018-04-14 12:30:49,5,2.8,1,N,141,234,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2018-04-07 23:21:20,2018-04-07 23:27:37,1,0.8,1,N,48,170,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,
1,2018-04-22 13:33:58,2018-04-22 13:49:22,1,2.5,1,N,166,142,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2018-04-06 21:02:48,2018-04-06 21:31:06,1,3.5,1,N,161,79,1,18.5,0.5,0.5,2.97,0.0,0.3,22.77,
1,2018-04-01 23:09:40,2018-04-01 23:21:59,1,2.6,1,N,151,141,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
1,2018-04-16 19:51:05,2018-04-16 20:01:25,1,1.5,1,N,162,140,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-04-21 19:23:32,2018-04-21 19:32:49,1,1.82,1,N,107,237,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-04-15 07:33:49,2018-04-15 07:40:28,1,2.37,1,N,231,234,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-04-08 02:53:27,2018-04-08 03:05:47,5,2.76,1,N,256,224,1,11.5,0.5,0.5,2.5,0.0,0.3,15.3,
2,2018-04-26 09:15:33,2018-04-26 09:36:35,1,2.34,1,N,113,230,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2018-04-13 10:07:33,2018-04-13 10:14:58,0,1.6,1,N,236,142,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-04-25 21:26:13,2018-04-25 21:33:39,1,1.4,1,N,48,68,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2018-04-26 14:50:56,2018-04-26 15:00:44,1,1.5,1,N,158,186,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-04-13 16:34:57,2018-04-13 16:38:17,1,0.8,1,N,75,236,1,4.5,1.0,0.5,1.58,0.0,0.3,7.88,
2,2018-04-29 20:44:50,2018-04-29 20:50:21,6,1.29,1,N,114,90,1,6.0,0.5,0.5,1.1,0.0,0.3,8.4,
2,2018-04-17 23:38:42,2018-04-18 00:05:40,2,9.71,1,N,75,97,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,
1,2018-04-18 19:31:05,2018-04-18 19:45:54,1,1.4,1,N,161,107,1,10.5,1.0,0.5,1.85,0.0,0.3,14.15,
2,2018-04-19 04:45:51,2018-04-19 05:16:37,1,18.42,2,N,230,132,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2018-04-14 18:14:25,2018-04-14 18:17:03,2,0.63,1,N,233,229,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-04-21 17:51:18,2018-04-21 18:09:01,1,2.2,1,N,170,144,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
1,2018-04-29 17:24:18,2018-04-29 18:11:54,1,12.3,1,N,48,138,1,42.0,0.0,0.5,7.0,5.76,0.3,55.56,
2,2018-04-06 02:53:38,2018-04-06 03:12:54,2,5.4,1,N,249,41,1,19.0,0.5,0.5,2.5,0.0,0.3,22.8,
2,2018-04-10 19:54:50,2018-04-10 20:12:33,1,6.05,1,N,238,243,1,19.5,1.0,0.5,4.26,0.0,0.3,25.56,
2,2018-04-10 21:56:28,2018-04-10 22:07:24,1,2.01,1,N,161,90,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-04-19 11:02:59,2018-04-19 11:09:48,1,1.12,1,N,50,48,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
2,2018-04-08 00:10:32,2018-04-08 00:23:01,1,1.92,1,N,114,137,1,10.0,0.5,0.5,2.82,0.0,0.3,14.12,
2,2018-04-21 18:41:52,2018-04-21 18:58:41,1,1.7,1,N,249,246,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-04-25 08:24:41,2018-04-25 08:42:03,1,2.25,1,N,236,142,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2018-04-29 13:49:20,2018-04-29 14:10:11,3,2.2,1,N,140,230,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2018-04-17 22:35:13,2018-04-17 22:42:06,1,2.2,1,N,231,234,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,
2,2018-04-05 18:22:28,2018-04-05 18:32:53,1,1.18,1,N,234,68,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-04-13 23:43:38,2018-04-14 00:01:49,1,2.2,1,N,186,125,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,
1,2018-04-23 09:33:13,2018-04-23 09:57:18,2,2.7,1,N,161,158,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-04-05 06:00:46,2018-04-05 06:04:30,3,0.4,1,N,234,234,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,
2,2018-04-09 16:09:37,2018-04-09 16:15:57,5,0.99,1,N,163,100,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,
1,2018-04-16 05:58:08,2018-04-16 06:08:33,1,1.7,1,N,186,161,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-04-18 22:02:09,2018-04-18 22:16:01,1,1.64,1,N,162,48,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-04-22 21:04:04,2018-04-22 21:11:39,5,2.07,1,N,50,239,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2018-04-12 15:58:41,2018-04-12 16:03:09,5,0.76,1,N,230,142,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-04-05 11:45:21,2018-04-05 11:57:15,1,1.08,1,N,236,43,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
1,2018-04-16 19:00:46,2018-04-16 19:06:37,1,1.6,1,N,239,166,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2018-04-28 03:08:12,2018-04-28 03:15:51,1,1.81,1,N,164,50,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2018-04-03 06:34:40,2018-04-03 06:44:27,2,2.06,1,N,107,163,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2018-04-02 18:40:48,2018-04-02 19:04:12,1,4.06,1,N,239,90,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,
1,2018-04-26 18:32:45,2018-04-26 18:42:34,1,1.0,1,N,143,48,1,8.0,1.0,0.5,2.9,0.0,0.3,12.7,
1,2018-04-26 19:29:15,2018-04-26 19:33:28,1,0.5,1,N,113,114,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,
2,2018-04-01 03:51:28,2018-04-01 04:14:58,1,5.77,1,N,125,80,1,21.0,0.5,0.5,2.5,0.0,0.3,24.8,
2,2018-04-12 10:06:45,2018-04-12 10:28:25,1,5.97,1,N,138,74,1,19.5,0.0,0.5,5.21,5.76,0.3,31.27,
2,2018-04-10 17:38:43,2018-04-10 18:31:57,1,11.6,1,N,138,48,1,42.0,1.0,0.5,9.91,5.76,0.3,59.47,
2,2018-04-24 07:53:28,2018-04-24 08:06:56,1,1.08,1,N,162,50,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-04-14 09:52:55,2018-04-14 10:08:36,5,3.47,1,N,141,233,1,14.0,0.0,0.5,2.22,0.0,0.3,17.02,
2,2018-04-02 14:06:19,2018-04-02 14:38:54,3,11.3,1,N,138,163,2,35.5,0.0,0.5,0.0,5.76,0.3,42.06,
2,2018-04-25 11:43:21,2018-04-25 12:01:08,1,2.14,1,N,142,170,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
1,2018-04-27 07:35:02,2018-04-27 07:38:15,1,0.5,1,N,161,230,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,
2,2018-04-02 21:42:12,2018-04-02 21:52:54,5,2.88,1,N,249,163,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-04-15 23:03:53,2018-04-15 23:26:03,1,5.2,1,N,48,7,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
2,2018-04-12 19:44:15,2018-04-12 19:57:41,2,2.77,1,N,161,263,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2018-04-30 15:21:20,2018-04-30 15:24:57,2,0.44,1,N,107,170,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-04-28 13:23:01,2018-04-28 13:42:39,1,1.26,1,N,237,48,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-04-05 08:01:05,2018-04-05 08:08:25,1,1.86,1,N,239,166,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-04-24 11:43:41,2018-04-24 11:57:23,1,1.26,1,N,170,237,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-04-22 00:54:54,2018-04-22 01:00:12,1,0.94,1,N,163,141,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-04-15 19:46:51,2018-04-15 20:03:33,1,3.4,1,N,261,148,1,14.5,0.0,0.5,4.0,0.0,0.3,19.3,
1,2018-04-14 10:25:46,2018-04-14 10:26:59,1,0.5,1,N,236,236,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-04-10 22:51:10,2018-04-10 23:04:22,2,2.29,1,N,113,230,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-04-20 08:11:50,2018-04-20 08:27:33,1,4.7,1,N,138,192,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2018-04-06 18:03:58,2018-04-06 18:10:39,1,0.9,1,N,230,264,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
1,2018-04-24 10:48:09,2018-04-24 11:09:51,1,1.9,1,N,90,170,1,14.0,0.0,0.5,2.7,0.0,0.3,17.5,
1,2018-04-10 20:23:09,2018-04-10 20:46:55,1,6.1,1,N,113,151,1,22.5,0.5,0.5,5.95,0.0,0.3,29.75,
1,2018-04-01 18:09:04,2018-04-01 18:22:28,1,3.2,1,N,162,144,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
1,2018-04-15 22:28:53,2018-04-15 22:35:32,1,0.9,1,N,186,170,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-04-01 03:47:32,2018-04-01 04:00:39,2,3.45,1,N,144,230,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-04-15 16:30:30,2018-04-15 16:39:07,1,1.57,1,N,79,170,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-04-29 20:55:02,2018-04-29 21:06:02,1,1.8,1,N,170,246,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2018-04-19 11:06:24,2018-04-19 11:50:26,6,10.04,1,N,138,163,1,36.0,0.0,0.5,8.51,5.76,0.3,51.07,
1,2018-04-24 20:11:03,2018-04-24 20:22:42,1,2.0,1,N,43,236,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1,2018-04-29 21:33:45,2018-04-29 21:46:48,1,2.9,1,N,263,170,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2018-04-07 11:59:01,2018-04-07 12:01:52,2,0.77,1,N,141,229,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2018-04-19 16:10:05,2018-04-19 16:21:05,2,2.1,1,N,231,90,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
2,2018-04-08 16:09:13,2018-04-09 15:35:55,1,0.5,1,N,144,79,1,4.0,0.0,0.5,0.72,0.0,0.3,5.52,
1,2018-04-10 16:43:21,2018-04-10 17:57:02,3,11.2,1,N,138,230,1,49.5,1.0,0.5,14.25,5.76,0.3,71.31,
1,2018-04-04 15:47:03,2018-04-04 15:58:35,1,1.6,1,N,43,237,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2018-04-14 13:34:27,2018-04-14 13:43:17,2,2.4,1,N,237,163,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-04-03 06:53:42,2018-04-03 06:57:39,1,0.84,1,N,237,163,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-04-17 17:47:43,2018-04-17 18:05:53,6,1.25,1,N,162,186,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,
1,2018-04-06 13:49:18,2018-04-06 13:55:45,4,0.7,1,N,239,239,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,
2,2018-04-14 13:11:47,2018-04-14 13:27:42,1,1.99,1,N,43,161,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2018-04-01 15:01:54,2018-04-01 15:07:05,1,1.14,1,N,161,237,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-04-04 22:57:50,2018-04-04 23:05:33,1,0.74,1,N,186,230,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
1,2018-04-16 12:59:51,2018-04-16 13:17:19,1,2.5,1,N,161,262,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-04-28 14:24:27,2018-04-28 14:28:05,1,1.03,1,N,50,142,1,5.5,0.0,0.5,0.32,0.0,0.3,6.62,
2,2018-04-27 15:59:19,2018-04-27 17:08:49,3,11.9,1,N,138,230,2,47.0,1.0,0.5,0.0,5.76,0.3,54.56,
2,2018-04-14 02:43:41,2018-04-14 02:54:44,1,2.83,1,N,40,188,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-04-04 22:04:10,2018-04-04 22:06:58,2,0.68,1,N,100,186,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2018-04-06 20:21:23,2018-04-06 20:21:23,1,0.0,1,N,162,264,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-04-15 18:01:43,2018-04-15 18:09:57,1,1.52,1,N,161,234,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-04-03 15:11:04,2018-04-03 15:20:17,0,0.8,1,N,237,140,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-04-03 06:51:48,2018-04-03 06:59:57,1,2.2,1,N,107,141,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-04-13 16:49:38,2018-04-13 16:52:13,1,0.3,1,N,151,24,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
1,2018-04-20 09:20:57,2018-04-20 09:35:36,1,2.5,1,N,246,249,1,12.0,0.0,0.5,2.2,0.0,0.3,15.0,
2,2018-04-03 20:31:26,2018-04-03 20:39:50,6,2.27,1,N,237,239,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
2,2018-04-19 08:14:32,2018-04-19 08:32:29,5,1.77,1,N,262,229,1,12.5,0.0,0.5,1.7,0.0,0.3,15.0,
1,2018-04-22 21:50:46,2018-04-22 21:58:34,1,1.3,1,N,211,79,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-04-06 23:10:35,2018-04-06 23:22:52,1,2.0,1,N,170,158,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-04-09 09:00:54,2018-04-09 09:11:47,2,1.39,1,N,239,263,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-04-11 20:28:35,2018-04-11 20:41:07,1,5.0,1,N,132,216,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6,
2,2018-04-02 13:04:16,2018-04-02 13:22:30,6,1.41,1,N,162,48,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-04-07 19:53:54,2018-04-07 20:03:38,2,0.67,1,N,144,79,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-18 10:52:34,2018-04-18 10:58:51,6,0.86,1,N,170,161,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-04-08 12:32:03,2018-04-08 12:38:18,1,1.57,1,N,237,233,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2018-04-12 08:11:01,2018-04-12 08:25:53,2,1.7,1,N,236,163,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
2,2018-04-25 13:57:37,2018-04-25 14:09:49,1,0.89,1,N,170,162,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
