vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-08-01 06:21:06,2019-08-01 06:52:25,1,18.51,2,N,263,132,1,52.0,0.0,0.5,6.0,6.12,0.3,67.42,2.5
2,2019-08-28 16:48:24,2019-08-28 17:04:26,2,1.28,1,N,141,162,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-08-10 21:47:45,2019-08-10 21:59:45,1,2.08,1,N,4,125,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-08-30 19:34:57,2019-08-30 19:41:22,1,0.97,1,N,170,234,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-08-02 10:12:31,2019-08-02 10:49:19,1,8.8,1,N,138,148,1,32.5,2.5,0.5,7.15,0.0,0.3,42.95,2.5
1,2019-08-09 15:51:02,2019-08-09 16:15:43,3,3.8,1,N,148,68,2,18.0,2.5,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-08-27 18:26:42,2019-08-27 18:39:38,1,1.51,1,N,161,170,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-08-04 01:32:04,2019-08-04 01:36:27,1,1.0,1,N,249,234,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-08-09 16:49:40,2019-08-09 16:55:28,1,0.75,1,N,186,161,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-08-20 21:23:56,2019-08-20 21:41:23,3,3.56,1,N,236,50,1,15.0,0.5,0.5,1.08,0.0,0.3,19.88,2.5
1,2019-08-28 21:37:01,2019-08-28 21:53:04,1,5.4,1,N,249,239,1,17.0,3.0,0.5,4.15,0.0,0.3,24.95,2.5
2,2019-08-12 21:43:54,2019-08-12 21:51:36,1,0.13,1,N,230,230,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-27 08:28:16,2019-08-27 08:31:06,4,0.32,1,N,163,230,1,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-08-13 07:14:36,2019-08-13 07:20:27,1,0.8,1,N,186,48,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-08-01 02:58:01,2019-08-01 03:02:34,1,0.7,1,N,162,162,1,5.0,3.0,0.5,2.0,0.0,0.3,10.8,2.5
2,2019-08-28 13:06:09,2019-08-28 13:23:05,1,5.64,1,N,132,203,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,0.0
2,2019-08-01 15:27:21,2019-08-01 16:06:18,1,8.11,1,N,13,261,4,-30.0,0.0,-0.5,0.0,-6.12,-0.3,-39.42,-2.5
2,2019-08-20 21:03:40,2019-08-20 21:08:33,1,1.03,1,N,237,236,1,6.0,0.5,0.5,1.0,0.0,0.3,10.8,2.5
2,2019-08-03 23:27:55,2019-08-03 23:36:22,2,1.36,1,N,170,234,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-08-23 16:41:14,2019-08-23 17:04:23,5,8.88,1,N,233,138,1,27.0,1.0,0.5,0.0,6.12,0.3,37.42,2.5
2,2019-08-01 12:04:56,2019-08-01 12:22:31,2,5.09,1,N,231,162,1,17.5,0.0,0.5,2.0,0.0,0.3,22.8,2.5
2,2019-08-26 20:04:50,2019-08-26 20:15:10,1,2.8,1,N,162,148,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-08-29 19:27:37,2019-08-29 19:40:27,1,1.45,1,N,87,231,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-08-06 21:53:44,2019-08-06 22:26:52,2,17.99,2,N,132,48,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-08-19 12:44:54,2019-08-19 13:04:23,3,1.82,1,N,186,230,1,13.0,0.0,0.5,4.89,0.0,0.3,21.19,2.5
1,2019-08-01 18:43:26,2019-08-01 18:50:36,1,0.8,1,N,162,163,1,6.5,3.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-08-28 18:34:51,2019-08-28 18:47:34,1,1.71,1,N,107,148,2,10.5,1.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-08-19 23:00:53,2019-08-19 23:16:11,1,3.6,1,Y,48,263,1,14.0,3.0,0.5,3.0,0.0,0.3,20.8,2.5
1,2019-08-20 18:00:26,2019-08-20 18:15:10,1,3.9,1,N,141,42,2,14.0,3.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-08-08 15:11:59,2019-08-08 15:33:14,2,2.78,1,N,13,113,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-08-22 15:29:12,2019-08-22 15:47:25,1,7.4,1,N,263,88,1,22.5,0.0,0.5,7.74,0.0,0.3,33.54,2.5
2,2019-08-07 06:30:26,2019-08-07 06:40:29,1,2.74,1,N,100,231,1,10.5,0.0,0.5,2.05,0.0,0.3,15.85,2.5
2,2019-08-28 00:52:45,2019-08-28 01:08:07,2,4.55,1,N,161,74,1,15.5,0.5,0.5,3.0,0.0,0.3,22.3,2.5
2,2019-08-31 16:35:59,2019-08-31 16:55:29,3,9.48,1,N,138,229,1,27.5,0.0,0.5,7.38,6.12,0.3,44.3,2.5
1,2019-08-31 09:43:41,2019-08-31 09:49:05,1,0.9,1,N,186,249,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2019-08-21 00:21:53,2019-08-21 00:39:24,1,4.9,1,N,261,61,1,17.5,3.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-08-03 04:26:47,2019-08-03 04:29:54,3,1.18,1,N,137,79,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-08-15 12:40:08,2019-08-15 12:45:15,1,1.0,1,N,264,141,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-08-05 07:51:32,2019-08-05 08:20:55,1,9.19,2,N,93,41,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
2,2019-08-20 13:07:32,2019-08-20 13:25:28,1,2.53,1,N,143,141,1,13.5,0.0,0.5,3.0,0.0,0.3,19.8,2.5
1,2019-08-12 20:59:27,2019-08-12 21:32:56,0,18.4,1,N,132,97,1,50.0,0.5,0.5,5.0,0.0,0.3,56.3,0.0
1,2019-08-20 07:18:08,2019-08-20 07:23:51,1,1.1,1,N,13,125,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-08-13 21:26:20,2019-08-13 21:31:00,5,0.93,1,N,113,186,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-08-06 19:51:18,2019-08-06 20:00:12,1,1.3,1,N,137,234,1,8.0,3.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2019-08-31 07:42:00,2019-08-31 07:46:20,1,1.0,1,N,143,50,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-08-13 16:17:18,2019-08-13 16:20:11,2,0.5,1,N,237,237,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-08-11 05:47:58,2019-08-11 05:56:11,1,2.4,1,N,79,186,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-08-26 17:37:47,2019-08-26 18:10:19,1,6.27,1,N,129,140,1,25.5,1.0,0.5,8.94,0.0,0.3,38.74,2.5
1,2019-08-07 00:46:23,2019-08-07 00:50:40,1,0.8,1,N,163,48,1,5.0,3.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-08-21 14:50:52,2019-08-21 15:01:30,1,1.23,1,N,107,144,1,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-08-23 18:02:40,2019-08-23 18:36:36,1,14.54,1,N,138,265,1,40.5,1.0,0.5,7.26,6.12,0.3,55.68,0.0
2,2019-08-18 21:21:57,2019-08-18 21:36:17,1,2.66,1,N,162,249,1,11.0,0.5,0.5,1.0,0.0,0.3,15.8,2.5
1,2019-08-15 13:49:37,2019-08-15 13:55:21,1,0.5,1,N,79,148,1,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-08-24 18:00:58,2019-08-24 18:18:02,2,1.6,1,N,186,137,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-08-18 12:51:35,2019-08-19 12:29:58,6,1.6,1,N,233,100,1,13.5,0.0,0.5,2.52,0.0,0.3,19.32,2.5
1,2019-08-15 11:57:52,2019-08-15 12:02:59,1,0.7,1,N,24,166,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,0.0
2,2019-08-06 14:34:02,2019-08-06 15:05:22,1,2.31,1,N,237,186,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2019-08-21 14:21:15,2019-08-21 15:11:32,1,17.34,2,N,148,132,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2019-08-08 19:56:12,2019-08-08 20:14:38,1,3.8,1,N,163,41,1,15.0,3.5,0.5,3.86,0.0,0.3,23.16,2.5
2,2019-08-22 20:19:48,2019-08-22 20:28:00,1,1.53,1,N,170,113,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-16 10:28:50,2019-08-16 10:37:57,1,0.7,1,N,237,236,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2019-08-02 12:54:24,2019-08-02 13:09:33,3,2.6,1,N,148,68,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
2,2019-08-19 01:29:26,2019-08-19 01:37:38,1,1.37,1,N,61,225,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2019-08-04 15:06:45,2019-08-04 15:20:21,1,2.5,1,N,13,158,1,12.0,2.5,0.5,2.3,0.0,0.3,17.6,2.5
2,2019-08-01 15:52:26,2019-08-01 16:03:48,1,1.58,1,N,161,234,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-08-22 23:01:46,2019-08-22 23:06:43,5,0.89,1,N,137,79,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-08-20 18:28:02,2019-08-20 18:49:44,1,1.23,1,N,186,230,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-08-05 22:39:41,2019-08-05 22:43:34,6,0.7,1,N,230,163,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-06 11:07:42,2019-08-06 11:45:06,2,10.85,1,N,138,164,1,34.0,0.0,0.5,8.68,6.12,0.3,52.1,2.5
2,2019-08-06 09:51:29,2019-08-06 09:57:07,3,0.68,1,N,249,211,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-08-22 08:45:39,2019-08-22 08:57:17,1,0.76,1,N,162,162,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-08-22 16:08:26,2019-08-22 17:02:09,1,13.7,1,N,261,138,1,46.5,3.5,0.5,12.0,6.12,0.3,68.92,2.5
1,2019-08-18 14:14:52,2019-08-18 14:36:15,1,2.6,1,N,164,45,1,15.0,2.5,0.5,1.0,0.0,0.3,19.3,2.5
2,2019-08-28 09:49:24,2019-08-28 09:58:23,5,1.0,1,N,48,161,1,7.0,0.0,0.5,5.0,0.0,0.3,15.3,2.5
1,2019-08-29 07:02:11,2019-08-29 07:56:16,2,16.9,2,N,132,48,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
1,2019-08-16 21:17:20,2019-08-16 21:21:45,1,0.6,1,N,140,263,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-08-13 20:44:57,2019-08-13 20:51:42,1,1.0,1,N,79,113,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-08-08 19:22:36,2019-08-08 19:46:12,1,6.05,1,N,211,40,1,21.5,1.0,0.5,4.0,6.12,0.3,35.92,2.5
1,2019-08-26 15:42:01,2019-08-26 15:49:52,1,1.4,1,N,234,125,1,7.0,3.5,0.5,2.8,0.0,0.3,14.1,2.5
1,2019-08-24 15:16:22,2019-08-24 15:23:21,1,0.9,1,N,237,163,1,6.0,2.5,0.5,2.75,0.0,0.3,12.05,2.5
2,2019-08-07 22:20:16,2019-08-07 22:24:24,2,0.75,1,N,237,141,1,5.0,0.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-08-27 20:04:39,2019-08-27 20:16:29,1,1.69,1,N,186,162,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-08-28 22:30:09,2019-08-28 22:41:21,1,1.44,1,N,48,137,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-08-03 11:30:38,2019-08-03 11:36:17,2,1.33,1,N,237,170,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2019-08-29 16:01:22,2019-08-29 16:06:06,1,0.6,1,N,107,164,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-08-23 22:11:58,2019-08-23 22:16:10,4,1.01,1,N,246,68,1,5.0,0.5,0.5,0.88,0.0,0.3,9.68,2.5
2,2019-08-13 12:58:21,2019-08-13 13:01:10,6,0.45,1,N,79,113,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-08-29 17:06:20,2019-08-29 17:47:18,1,8.9,1,N,233,138,1,31.5,3.5,0.5,8.35,6.12,0.3,50.27,2.5
1,2019-08-28 11:53:26,2019-08-28 12:02:36,1,0.7,1,N,234,100,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-08-08 22:28:05,2019-08-08 22:31:43,1,0.5,1,N,90,186,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-08-08 22:22:29,2019-08-08 22:39:14,1,3.15,1,N,48,79,1,13.5,0.5,0.5,2.6,0.0,0.3,19.9,2.5
2,2019-08-03 21:16:48,2019-08-03 21:22:02,1,0.8,1,N,48,50,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-08-29 15:24:19,2019-08-29 15:44:25,1,3.92,1,N,137,238,1,16.0,0.0,0.5,4.82,0.0,0.3,24.12,2.5
2,2019-08-14 06:36:33,2019-08-14 06:44:27,6,1.22,1,N,100,161,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-08-27 17:23:10,2019-08-27 17:46:41,2,3.7,1,N,144,68,2,17.0,3.5,0.5,0.0,0.0,0.3,21.3,2.5
1,2019-08-15 12:26:58,2019-08-15 12:47:37,0,1.0,1,N,186,170,1,13.0,2.5,0.5,4.85,0.0,0.3,21.15,2.5
2,2019-08-31 23:51:19,2019-09-01 00:13:21,1,4.2,1,N,246,164,1,17.5,0.5,0.5,6.39,0.0,0.3,27.69,2.5
2,2019-08-20 21:33:15,2019-08-20 21:36:59,2,1.56,1,N,246,50,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-08-25 01:07:51,2019-08-25 01:22:41,1,5.5,1,N,170,255,1,18.0,3.0,0.5,1.0,0.0,0.3,22.8,2.5
,2019-08-07 13:43:00,2019-08-07 14:02:00,,3.21,,,225,62,,16.23,2.75,0.5,0.0,0.0,0.3,19.78,0.0
1,2019-08-12 13:14:29,2019-08-12 13:25:01,1,4.6,1,N,45,233,1,15.0,2.5,0.5,2.75,0.0,0.3,21.05,2.5
2,2019-08-29 21:04:07,2019-08-29 21:09:24,2,1.25,1,N,238,75,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,0.0
1,2019-08-16 23:33:52,2019-08-16 23:41:11,1,1.2,1,N,249,68,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-08-30 00:43:34,2019-08-30 00:57:22,4,6.57,1,N,158,148,1,19.5,0.5,0.5,1.0,0.0,0.3,24.3,2.5
2,2019-08-03 00:02:40,2019-08-03 00:09:02,2,0.77,1,N,107,107,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-08-23 18:07:19,2019-08-23 18:09:00,1,0.07,1,N,263,263,2,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-18 17:05:37,2019-08-18 17:08:31,1,0.69,1,N,236,141,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-08-21 23:43:35,2019-08-21 23:57:24,3,7.75,1,N,239,127,1,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5
1,2019-08-30 17:35:03,2019-08-30 17:41:38,1,2.0,1,N,170,141,1,7.5,3.5,0.5,1.18,0.0,0.3,12.98,2.5
1,2019-08-22 09:04:21,2019-08-22 09:06:13,2,0.6,1,N,236,236,1,4.0,2.5,0.5,1.2,0.0,0.3,8.5,2.5
1,2019-08-21 14:41:40,2019-08-21 15:03:07,1,1.6,1,N,161,142,1,13.5,2.5,0.5,4.2,0.0,0.3,21.0,2.5
2,2019-08-31 22:56:02,2019-08-31 23:12:13,2,8.54,1,N,132,265,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,0.0
2,2019-08-29 10:10:09,2019-08-29 10:53:38,1,16.63,2,N,132,164,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2019-08-29 09:37:55,2019-08-29 09:48:56,1,1.19,1,N,142,161,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2019-08-10 11:49:17,2019-08-10 12:22:26,1,11.63,1,N,161,138,1,36.5,0.0,0.5,9.18,6.12,0.3,55.1,2.5
2,2019-08-02 22:08:18,2019-08-02 22:29:15,1,4.08,1,N,263,107,1,16.0,0.5,0.5,2.0,0.0,0.3,21.8,2.5
1,2019-08-17 22:26:30,2019-08-17 22:29:34,1,1.1,1,Y,48,143,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-08-23 09:57:03,2019-08-23 10:04:47,1,1.3,1,N,236,238,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-08-13 23:52:01,2019-08-13 23:58:47,1,1.06,1,N,237,230,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-08-23 10:39:22,2019-08-23 10:45:25,2,0.4,1,N,43,161,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-08-24 10:30:57,2019-08-24 10:35:27,1,1.0,1,N,138,129,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-08-13 19:58:21,2019-08-13 20:12:51,2,2.99,1,N,237,238,2,13.0,1.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-08-16 15:57:18,2019-08-16 16:16:11,1,2.59,1,N,170,140,1,13.5,0.0,0.5,1.0,0.0,0.3,17.8,2.5
1,2019-08-16 21:14:24,2019-08-16 21:26:45,2,1.9,1,N,239,262,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-08-24 20:34:01,2019-08-24 20:55:04,1,2.46,1,N,68,142,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-08-05 15:48:02,2019-08-05 15:57:58,2,1.43,1,N,161,137,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-11 13:37:31,2019-08-11 13:42:49,1,1.09,1,N,48,68,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-08-02 09:32:50,2019-08-02 09:44:35,1,2.28,1,N,231,234,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-08-16 20:57:35,2019-08-16 21:22:17,1,4.6,1,N,239,114,1,19.0,0.5,0.5,4.56,0.0,0.3,27.36,2.5
2,2019-08-13 14:10:22,2019-08-13 14:32:42,1,5.23,1,N,107,74,2,19.5,0.0,0.5,0.0,0.0,0.3,22.8,2.5
2,2019-08-09 00:28:14,2019-08-09 00:45:52,1,4.07,1,N,88,49,1,16.0,0.5,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-08-09 12:37:40,2019-08-09 12:42:19,6,0.76,1,N,233,170,1,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-26 16:11:46,2019-08-26 16:16:34,1,0.8,1,N,237,141,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-08-02 17:34:34,2019-08-03 16:44:56,5,1.41,1,N,170,79,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-08-20 17:13:45,2019-08-20 17:30:32,1,1.96,1,N,163,140,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-08-16 09:54:17,2019-08-16 10:00:52,1,1.1,1,N,79,137,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-08-24 07:53:28,2019-08-24 07:57:58,1,0.9,1,N,50,48,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-08-30 19:36:24,2019-08-30 19:52:40,4,3.8,1,N,13,186,2,15.5,1.0,0.5,0.0,0.0,0.3,19.8,2.5
1,2019-08-22 19:34:43,2019-08-22 20:08:56,2,5.1,1,N,107,17,1,23.5,3.5,0.5,5.55,0.0,0.3,33.35,2.5
1,2019-08-30 18:19:15,2019-08-30 18:27:46,1,1.3,1,N,234,68,1,7.5,3.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-08-03 10:31:51,2019-08-03 10:39:06,5,2.25,1,N,143,166,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-08-09 17:14:24,2019-08-09 17:33:37,1,2.5,1,N,79,163,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-08-25 16:56:41,2019-08-25 17:03:17,2,1.36,1,N,151,239,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2019-08-25 14:41:28,2019-08-25 14:57:14,1,2.4,1,N,239,100,1,12.0,2.5,0.5,1.0,0.0,0.3,16.3,2.5
2,2019-08-15 16:58:03,2019-08-15 16:59:32,2,0.31,1,N,170,107,2,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-20 10:48:23,2019-08-20 11:35:18,1,9.6,1,N,161,181,2,37.5,0.0,0.5,0.0,0.0,0.3,40.8,2.5
2,2019-08-13 00:29:38,2019-08-13 00:39:36,5,1.54,1,N,43,238,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,0.0
2,2019-08-10 01:15:39,2019-08-10 01:48:17,2,12.77,1,N,230,243,2,38.0,0.5,0.5,0.0,0.0,0.3,41.8,2.5
1,2019-08-26 17:43:51,2019-08-26 17:57:21,2,1.4,1,N,236,141,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-08-18 13:32:58,2019-08-18 13:40:07,1,0.91,1,N,163,142,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-03 10:53:35,2019-08-03 11:09:29,4,3.16,1,N,68,239,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-08-23 06:18:39,2019-08-23 06:32:46,1,4.08,1,N,132,218,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,0.0
1,2019-08-20 20:42:44,2019-08-20 20:52:45,1,1.6,1,N,164,107,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-08-01 18:12:10,2019-08-01 19:16:27,2,18.01,3,N,230,1,1,76.5,1.0,0.0,18.06,12.5,0.3,108.36,0.0
2,2019-08-10 20:59:28,2019-08-10 21:43:15,1,18.02,2,N,132,230,1,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-08-17 13:07:06,2019-08-17 13:35:11,1,1.2,1,N,186,230,1,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-08-30 14:36:09,2019-08-30 14:40:59,3,0.87,1,N,166,238,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0.0
2,2019-08-02 22:23:23,2019-08-02 22:41:13,5,1.37,1,N,164,48,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-08-22 10:05:01,2019-08-22 10:29:49,2,1.5,1,N,233,186,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-08-12 21:54:08,2019-08-12 22:03:21,1,2.38,1,N,144,164,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-08-08 15:09:22,2019-08-08 15:42:28,1,3.64,1,N,229,249,1,21.5,0.0,0.5,6.2,0.0,0.3,31.0,2.5
2,2019-08-04 23:55:43,2019-08-05 00:13:27,6,9.7,1,N,138,162,1,27.5,0.5,0.5,9.36,6.12,0.3,46.78,2.5
2,2019-08-03 09:20:29,2019-08-03 09:25:34,1,1.2,1,N,138,129,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-08-13 17:45:28,2019-08-13 17:52:29,1,0.86,1,N,68,186,1,6.5,1.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2019-08-15 09:54:56,2019-08-15 09:57:17,2,0.46,1,N,90,234,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2019-08-07 06:09:22,2019-08-07 06:15:17,1,1.27,1,N,186,163,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-20 15:55:39,2019-08-20 16:10:52,1,2.56,1,N,238,161,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-08-28 12:50:54,2019-08-28 12:56:13,1,0.43,1,N,79,113,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-09 12:22:49,2019-08-09 12:57:15,1,3.8,1,N,236,68,1,22.0,0.0,0.5,3.8,0.0,0.3,29.1,2.5
2,2019-08-12 07:37:05,2019-08-12 07:40:20,1,0.79,1,N,263,75,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-24 07:14:59,2019-08-24 07:26:08,5,2.38,1,N,79,231,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-08-13 13:29:47,2019-08-13 13:33:43,1,0.57,1,N,230,48,1,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-08-23 09:27:41,2019-08-23 10:20:11,1,9.41,1,N,138,170,1,39.0,0.0,0.5,12.1,6.12,0.3,60.52,2.5
1,2019-08-08 08:31:04,2019-08-08 09:11:54,2,12.4,1,N,163,138,1,41.5,2.5,0.5,12.8,6.5,0.3,64.1,2.5
2,2019-08-27 09:20:32,2019-08-27 09:42:50,1,3.93,1,N,90,66,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-08-01 16:53:39,2019-08-01 17:28:06,1,8.61,1,N,138,34,1,29.0,1.0,0.5,0.0,0.0,0.3,30.8,0.0
2,2019-08-31 11:49:03,2019-08-31 12:03:10,1,2.35,1,N,144,170,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-08-08 09:28:59,2019-08-08 09:36:41,2,1.2,1,N,237,229,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-08-01 15:54:12,2019-08-01 15:59:43,5,0.72,1,N,163,43,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-08-09 13:48:15,2019-08-09 13:58:07,1,0.7,1,N,230,186,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-08-05 10:12:54,2019-08-05 10:21:43,6,0.95,1,N,237,140,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-08-30 15:27:59,2019-08-30 15:50:20,1,4.73,1,N,264,249,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
