vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-02-21 14:17:38,2020-02-21 14:23:14,1,0.6,1,N,107,170,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-02-13 11:19:43,2020-02-13 12:10:34,1,4.2,1,Y,186,75,2,30.5,2.5,0.5,0.0,0.0,0.3,33.8,2.5
2,2020-02-03 08:59:19,2020-02-03 09:21:08,2,6.23,1,N,249,263,1,22.0,0.0,0.5,6.32,0.0,0.3,31.62,2.5
2,2020-02-04 11:59:30,2020-02-04 12:15:09,1,2.13,1,N,186,231,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-02-09 18:36:27,2020-02-09 18:52:56,1,3.15,1,N,142,41,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2020-02-19 09:49:32,2020-02-19 09:54:24,1,1.4,1,N,143,50,1,6.0,2.5,0.5,1.7,0.0,0.3,11.0,2.5
2,2020-02-22 02:21:55,2020-02-22 02:29:33,1,1.19,1,N,249,90,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-12 20:27:06,2020-02-12 20:32:35,1,0.88,1,N,236,262,1,5.5,0.5,0.5,0.93,0.0,0.3,10.23,2.5
1,2020-02-08 14:22:39,2020-02-08 14:31:02,1,1.0,1,N,137,186,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-02-20 17:05:17,2020-02-20 17:14:53,1,0.91,1,N,90,249,1,5.5,1.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2020-02-25 14:56:00,2020-02-25 15:01:05,1,0.8,1,N,229,233,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-02-02 05:32:56,2020-02-02 05:39:41,4,1.44,1,N,170,48,1,7.0,0.5,0.5,0.5,0.0,0.3,11.3,2.5
1,2020-02-19 17:27:53,2020-02-19 17:35:15,1,0.6,1,N,162,237,1,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-02-06 17:03:25,2020-02-06 17:10:47,6,0.72,1,N,43,43,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-05 08:49:26,2020-02-05 09:32:01,1,14.61,1,N,132,7,2,44.5,0.0,0.5,0.0,0.0,0.3,45.3,0.0
2,2020-02-28 12:49:54,2020-02-28 12:50:31,1,0.08,1,N,162,162,2,2.5,0.0,0.5,0.0,0.0,0.3,5.8,2.5
1,2020-02-06 22:11:23,2020-02-06 22:19:07,1,1.4,1,N,148,114,1,7.5,3.0,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-02-20 18:18:22,2020-02-20 18:35:37,1,1.68,1,N,142,162,1,11.5,1.0,0.5,1.0,0.0,0.3,16.8,2.5
1,2020-02-27 19:33:45,2020-02-27 19:42:48,1,0.9,1,N,229,140,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-02-16 03:53:50,2020-02-16 03:59:16,1,0.84,1,N,129,56,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-02-18 21:10:11,2020-02-18 21:15:51,1,1.04,1,N,237,233,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-02-10 16:52:08,2020-02-10 16:55:45,1,0.39,1,N,236,236,1,4.5,1.0,0.5,0.8,0.0,0.3,9.6,2.5
1,2020-02-06 17:21:33,2020-02-06 17:44:07,1,3.0,1,N,262,137,1,16.5,3.5,0.5,3.5,0.0,0.3,24.3,2.5
2,2020-02-07 17:28:18,2020-02-07 18:32:39,1,19.66,2,N,132,87,1,52.0,4.5,0.5,11.96,0.0,0.3,71.76,2.5
2,2020-02-17 13:47:52,2020-02-17 13:57:13,1,1.19,1,N,237,143,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-02-07 09:32:13,2020-02-07 09:45:42,1,1.21,1,N,142,162,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-15 14:29:38,2020-02-15 14:42:29,1,1.4,1,N,87,144,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-02-03 16:39:43,2020-02-03 16:51:22,1,2.6,1,N,68,142,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-02-17 18:46:40,2020-02-17 18:52:42,1,0.9,1,N,33,52,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,0.0
1,2020-02-11 13:51:13,2020-02-11 14:11:29,1,2.4,1,N,161,238,1,13.5,2.5,0.5,4.5,0.0,0.3,21.3,2.5
2,2020-02-08 00:21:21,2020-02-08 00:27:31,1,0.69,1,N,79,79,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-14 00:49:16,2020-02-14 01:08:39,2,4.8,1,N,87,181,1,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5
1,2020-02-27 19:05:09,2020-02-27 19:25:16,1,7.1,1,N,138,262,1,23.0,3.5,0.5,5.0,6.12,0.3,38.42,2.5
2,2020-02-01 03:02:23,2020-02-01 03:27:11,1,11.28,1,N,148,244,1,33.5,0.5,0.5,9.32,0.0,0.3,46.62,2.5
1,2020-02-05 14:04:08,2020-02-05 14:21:02,1,0.9,1,N,162,161,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-02-20 22:03:25,2020-02-20 22:18:41,1,2.5,1,N,162,249,1,12.5,0.5,0.5,2.44,0.0,0.3,18.74,2.5
2,2020-02-26 12:46:17,2020-02-26 12:49:58,3,0.48,1,N,239,143,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-28 15:42:19,2020-02-28 15:51:34,1,1.1,1,N,90,164,1,7.5,2.5,0.5,1.62,0.0,0.3,12.42,2.5
1,2020-02-22 03:27:13,2020-02-22 03:36:38,4,4.0,1,N,148,261,1,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5
2,2020-02-29 10:43:01,2020-02-29 10:48:04,1,1.1,1,N,231,13,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-02-25 11:53:36,2020-02-25 11:59:53,1,0.6,1,N,170,170,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-02-18 22:55:53,2020-02-18 23:08:12,1,2.21,1,N,230,107,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-02-19 22:20:12,2020-02-19 22:27:49,1,1.1,1,N,162,170,1,7.0,3.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-07 18:39:08,2020-02-07 18:53:12,5,2.26,1,N,238,166,1,10.5,1.0,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-02-18 14:46:21,2020-02-18 14:52:44,1,0.9,1,N,234,186,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-02-17 11:12:45,2020-02-17 11:24:00,2,3.0,1,N,238,50,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-02-14 17:55:43,2020-02-14 18:15:02,2,2.42,1,N,43,230,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-02-06 07:36:32,2020-02-06 07:50:01,1,1.8,1,N,140,170,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-02-28 17:44:04,2020-02-28 17:54:18,1,1.37,1,N,13,88,1,8.5,1.0,0.5,2.4,0.0,0.3,15.2,2.5
1,2020-02-13 15:03:53,2020-02-13 15:33:07,1,2.4,1,N,100,237,2,18.0,2.5,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-02-10 18:25:46,2020-02-10 18:44:40,6,2.73,1,N,230,263,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-02-22 08:31:14,2020-02-22 08:45:04,2,6.6,1,N,260,148,2,20.5,0.0,0.5,0.0,0.0,0.3,23.8,2.5
2,2020-02-24 06:48:56,2020-02-24 06:56:04,1,2.12,1,N,231,234,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-02-05 22:11:49,2020-02-05 22:15:58,1,0.88,1,N,234,249,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-02-07 07:46:51,2020-02-07 08:01:57,3,2.29,1,N,140,48,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-02-28 17:56:33,2020-02-28 18:03:44,1,0.8,1,N,42,41,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-02-17 17:51:18,2020-02-17 17:56:41,1,1.36,1,N,75,42,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-02-09 18:14:10,2020-02-09 18:20:46,1,1.22,1,N,75,236,1,6.5,0.0,0.5,1.47,0.0,0.3,11.27,2.5
1,2020-02-13 09:48:08,2020-02-13 10:04:43,1,2.2,1,N,230,113,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-02-06 21:33:43,2020-02-06 22:10:07,1,15.05,1,N,132,139,2,41.5,0.5,0.5,0.0,0.0,0.3,42.8,0.0
1,2020-02-23 02:34:50,2020-02-23 02:53:50,1,6.2,1,N,79,226,1,19.5,3.0,0.5,4.65,0.0,0.3,27.95,2.5
2,2020-02-23 16:53:44,2020-02-23 17:01:02,1,1.08,1,N,236,262,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-18 20:46:57,2020-02-18 21:06:48,1,8.9,1,N,229,87,2,26.5,0.5,0.5,0.0,0.0,0.3,30.3,2.5
2,2020-02-05 09:47:51,2020-02-05 09:53:44,5,0.51,1,N,48,68,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
1,2020-02-20 16:26:57,2020-02-20 16:42:38,1,1.2,1,N,186,230,1,10.5,3.5,0.5,3.2,0.0,0.3,18.0,2.5
2,2020-02-04 10:09:26,2020-02-04 10:31:15,3,1.56,1,N,163,43,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-02-19 11:26:05,2020-02-19 11:31:07,1,0.8,1,N,164,162,1,5.0,0.0,0.5,1.24,0.0,0.3,9.54,2.5
1,2020-02-19 13:37:59,2020-02-19 13:54:44,1,1.1,1,N,161,48,1,11.5,2.5,0.5,0.7,0.0,0.3,15.5,2.5
2,2020-02-20 15:19:47,2020-02-20 15:51:09,1,3.24,1,N,263,186,2,19.5,0.0,0.5,0.0,0.0,0.3,22.8,2.5
2,2020-02-02 14:06:37,2020-02-02 14:11:46,1,1.88,1,N,140,236,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-02-08 19:43:47,2020-02-08 19:52:29,2,1.3,1,N,237,162,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-02-17 09:09:47,2020-02-17 09:29:00,1,3.93,1,N,246,236,1,17.0,0.0,0.5,6.09,0.0,0.3,26.39,2.5
1,2020-02-09 23:52:51,2020-02-09 23:56:19,1,0.6,1,N,231,211,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-02-04 22:13:08,2020-02-04 22:21:20,1,2.78,1,N,229,75,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-02-22 00:28:03,2020-02-22 00:40:26,1,3.28,1,N,79,87,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-02-24 17:04:48,2020-02-24 17:16:44,1,1.68,1,N,113,170,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-02-07 14:30:22,2020-02-07 15:39:00,1,12.5,1,N,48,72,1,49.0,2.5,0.5,0.0,0.0,0.3,52.3,2.5
2,2020-02-27 16:04:55,2020-02-27 16:12:26,1,0.87,1,N,142,239,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-22 11:17:43,2020-02-22 11:33:34,1,2.18,1,N,90,148,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-02-13 07:55:05,2020-02-13 07:59:03,1,1.19,1,N,249,68,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-02-19 20:41:01,2020-02-19 20:59:06,1,2.6,1,N,234,163,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-02-02 12:33:38,2020-02-02 12:45:58,1,2.26,1,N,140,238,1,11.0,0.0,0.5,0.7,0.0,0.3,15.0,2.5
2,2020-02-06 17:31:39,2020-02-06 17:49:51,1,6.41,1,N,87,140,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-02-02 09:05:46,2020-02-02 09:10:18,1,0.63,1,N,237,162,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-02-03 15:15:53,2020-02-03 15:31:37,1,2.61,1,N,162,238,1,12.0,0.0,0.5,4.59,0.0,0.3,19.89,2.5
2,2020-02-21 23:36:38,2020-02-21 23:38:58,1,0.72,1,N,141,263,1,4.0,0.5,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-02-19 07:46:09,2020-02-19 07:51:56,1,0.97,1,N,231,144,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-04 15:38:43,2020-02-04 15:44:02,1,0.86,1,N,229,233,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-02-22 11:59:27,2020-02-22 12:19:52,1,5.9,1,N,229,129,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-02-19 14:56:50,2020-02-19 15:10:35,3,1.65,1,N,43,141,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-02-15 00:56:10,2020-02-15 01:06:08,1,0.68,1,N,79,148,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-02-22 18:52:02,2020-02-22 18:57:41,1,1.0,1,N,13,231,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-02-08 12:44:21,2020-02-08 12:48:07,1,0.54,1,N,230,186,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-09 18:02:23,2020-02-09 18:12:16,1,1.4,1,N,246,170,1,8.5,2.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-18 20:48:20,2020-02-18 20:53:08,2,1.47,1,N,238,75,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-02-03 22:22:07,2020-02-03 22:29:19,2,1.12,1,N,161,170,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-02-17 12:21:58,2020-02-17 12:30:00,1,0.95,1,N,90,249,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-02-17 13:46:41,2020-02-17 14:05:01,1,7.06,1,N,138,262,1,22.5,0.0,0.5,6.38,6.12,0.3,38.3,2.5
2,2020-02-21 14:00:55,2020-02-21 14:35:38,1,14.62,1,N,132,226,2,41.5,0.0,0.5,0.0,0.0,0.3,42.3,0.0
2,2020-02-28 03:40:19,2020-02-28 03:42:52,1,0.54,1,N,237,236,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-06 20:50:55,2020-02-06 21:42:57,1,8.2,1,Y,230,181,1,35.5,3.0,0.5,7.86,0.0,0.3,47.16,2.5
2,2020-02-08 22:02:44,2020-02-08 22:13:27,1,1.72,1,N,144,137,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-02-20 12:05:00,2020-02-20 12:20:01,2,1.4,1,N,249,224,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-02-10 20:18:50,2020-02-10 20:24:55,1,0.85,1,N,239,143,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-02-19 17:30:49,2020-02-19 17:37:15,2,1.11,1,N,262,263,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-25 08:40:08,2020-02-25 09:10:13,1,5.95,1,N,263,114,1,24.0,0.0,0.5,2.73,0.0,0.3,30.03,2.5
2,2020-02-25 19:28:24,2020-02-25 19:34:41,1,1.25,1,N,68,246,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-02-26 11:17:55,2020-02-26 11:44:31,1,1.67,1,N,100,107,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-02-18 09:42:43,2020-02-18 10:06:15,1,2.6,1,N,162,79,1,15.5,2.5,0.5,4.7,0.0,0.3,23.5,2.5
2,2020-02-18 16:52:36,2020-02-18 17:02:42,1,0.99,1,N,100,246,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-02-14 18:40:15,2020-02-14 18:40:19,1,0.0,1,N,193,193,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
2,2020-02-09 19:17:41,2020-02-09 19:28:07,1,1.63,1,N,164,230,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-20 20:05:54,2020-02-20 20:21:11,1,2.35,1,N,170,263,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-02-13 08:00:00,2020-02-13 08:05:29,1,0.93,1,N,263,141,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-02-29 20:23:50,2020-02-29 21:04:39,5,18.9,2,N,132,68,1,52.0,0.0,0.5,15.36,6.12,0.3,76.78,2.5
2,2020-02-08 01:00:37,2020-02-08 01:03:08,1,0.57,1,N,107,170,1,4.0,0.5,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-02-08 13:09:43,2020-02-08 13:32:38,1,5.1,1,N,186,13,2,20.0,2.5,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-02-25 22:17:11,2020-02-25 22:25:50,2,1.79,1,N,239,262,1,8.5,0.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-02-06 21:03:59,2020-02-06 21:25:18,1,3.03,1,N,148,186,2,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-02-24 22:01:50,2020-02-24 22:03:15,1,0.45,1,N,137,170,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
1,2020-02-15 16:03:55,2020-02-15 16:24:42,4,4.6,1,N,87,234,2,18.0,3.5,0.5,0.0,0.0,0.3,22.3,2.5
1,2020-02-21 16:52:46,2020-02-21 16:56:45,1,0.9,1,N,236,75,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-02-26 00:04:03,2020-02-26 00:10:41,2,1.78,1,N,125,107,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-02-07 18:51:14,2020-02-07 19:04:22,1,2.49,1,N,114,66,1,10.5,1.0,0.5,4.44,0.0,0.3,19.24,2.5
2,2020-02-26 15:19:11,2020-02-26 15:52:33,1,9.94,1,N,138,182,2,30.5,0.0,0.5,0.0,6.12,0.3,37.42,0.0
1,2020-02-17 10:44:24,2020-02-17 11:04:12,2,5.2,1,N,230,179,2,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
1,2020-02-27 16:50:04,2020-02-27 16:53:22,1,0.8,1,N,151,238,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-02-04 20:09:47,2020-02-04 20:23:35,1,1.7,1,N,234,230,1,10.0,3.0,0.5,4.1,0.0,0.3,17.9,2.5
2,2020-02-15 01:12:29,2020-02-15 01:13:38,1,0.1,1,N,230,230,2,3.0,0.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-02-06 05:18:17,2020-02-06 05:36:41,6,5.05,1,N,48,88,1,17.5,0.5,0.5,5.32,0.0,0.3,26.62,2.5
2,2020-02-15 13:15:08,2020-02-15 13:49:35,1,7.65,1,N,100,33,2,30.0,0.0,0.5,0.0,0.0,0.3,33.3,2.5
2,2020-02-21 09:31:40,2020-02-21 09:34:44,1,0.7,1,N,141,263,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-02-12 00:54:32,2020-02-12 00:56:06,1,0.34,1,N,229,233,2,3.0,0.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-02-10 08:15:57,2020-02-10 08:46:22,1,4.65,1,N,263,246,1,20.5,0.0,0.5,3.57,0.0,0.3,27.37,2.5
2,2020-02-14 05:56:57,2020-02-14 06:13:29,1,6.38,1,N,132,134,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,0.0
2,2020-02-04 18:44:29,2020-02-04 19:14:33,2,3.62,1,N,186,263,1,20.0,1.0,0.5,2.0,0.0,0.3,26.3,2.5
1,2020-02-20 09:59:43,2020-02-20 10:25:55,1,1.0,1,N,186,170,1,15.5,2.5,0.5,4.7,0.0,0.3,23.5,2.5
2,2020-02-04 08:01:33,2020-02-04 08:13:51,1,0.99,1,N,263,236,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-02-10 15:13:55,2020-02-10 15:35:28,1,4.58,1,N,262,114,1,17.5,0.0,0.5,0.4,0.0,0.3,21.2,2.5
2,2020-02-05 14:36:48,2020-02-05 14:46:24,1,1.19,1,N,211,231,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-02-06 16:25:39,2020-02-06 16:46:18,1,1.14,1,N,141,229,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-02-16 15:29:19,2020-02-16 15:43:56,4,1.33,1,N,162,100,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-02-13 21:33:02,2020-02-13 21:45:56,1,2.39,1,N,142,140,1,11.0,0.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-02-21 00:54:36,2020-02-21 01:04:29,2,1.8,1,N,249,164,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-02-15 22:51:54,2020-02-15 23:01:03,1,0.9,1,N,230,186,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-23 17:01:54,2020-02-23 17:09:50,1,1.2,1,N,43,229,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-02-06 09:16:11,2020-02-06 10:00:38,1,7.54,1,N,138,237,1,32.0,0.0,0.5,8.82,0.0,0.3,44.12,2.5
1,2020-02-07 21:01:36,2020-02-07 21:17:17,1,2.6,1,N,230,158,1,13.0,3.0,0.5,2.0,0.0,0.3,18.8,2.5
2,2020-02-19 14:12:36,2020-02-19 14:29:11,2,1.75,1,N,43,234,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-02-05 15:29:23,2020-02-05 15:40:47,2,1.39,1,N,74,42,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,0.0
2,2020-02-12 19:46:19,2020-02-12 19:52:42,1,1.37,1,N,163,236,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-22 19:35:54,2020-02-22 19:39:36,1,0.26,1,N,113,79,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-02-08 18:22:30,2020-02-08 18:27:47,2,0.61,1,N,142,239,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-02-08 14:35:26,2020-02-08 14:47:23,6,1.36,1,N,230,164,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-02-04 21:53:01,2020-02-04 22:05:04,2,2.6,1,N,229,239,1,11.0,3.0,0.5,1.5,0.0,0.3,16.3,2.5
2,2020-02-21 18:25:46,2020-02-21 18:43:15,1,2.18,1,N,162,113,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-02-25 08:06:37,2020-02-25 08:22:37,1,1.6,1,N,100,68,1,11.5,2.5,0.5,1.0,0.0,0.3,15.8,2.5
1,2020-02-07 22:28:40,2020-02-07 22:32:02,2,0.4,1,N,148,144,1,4.0,3.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-02-19 17:34:44,2020-02-19 17:52:41,1,1.98,1,N,141,170,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-02-29 19:10:30,2020-02-29 19:23:39,1,2.2,1,N,161,141,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-02-06 15:59:50,2020-02-06 16:11:26,1,1.44,1,N,263,141,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-02-14 15:42:45,2020-02-14 16:28:36,1,14.48,1,N,132,7,1,44.0,0.0,0.5,13.44,0.0,0.3,58.24,0.0
2,2020-02-12 18:51:03,2020-02-12 18:57:45,1,0.87,1,N,163,162,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-05 09:58:58,2020-02-05 10:11:26,1,0.91,1,N,237,162,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-02-18 21:03:59,2020-02-18 21:14:02,0,1.3,1,N,113,68,1,8.0,3.0,0.5,1.5,0.0,0.3,13.3,2.5
1,2020-02-01 14:58:44,2020-02-01 15:19:15,1,6.2,1,N,163,87,2,21.0,2.5,0.5,0.0,0.0,0.3,24.3,2.5
2,2020-02-25 16:23:03,2020-02-25 16:39:46,1,7.29,1,N,132,93,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,0.0
,2020-02-28 13:21:39,2020-02-28 13:59:45,,10.55,,,49,219,,49.35,2.75,0.0,0.0,0.0,0.3,52.4,0.0
1,2020-02-07 01:40:21,2020-02-07 01:44:43,1,0.9,1,N,162,170,1,5.5,3.0,0.5,2.75,0.0,0.3,12.05,2.5
2,2020-02-02 11:59:43,2020-02-02 12:04:16,1,0.86,1,N,48,100,1,5.0,0.0,0.5,1.24,0.0,0.3,9.54,2.5
2,2020-02-03 16:08:38,2020-02-03 16:19:56,1,1.79,1,N,90,163,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-12 14:27:11,2020-02-12 14:30:27,1,0.11,1,N,125,211,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-02-20 16:41:57,2020-02-20 17:28:25,1,17.17,2,N,132,170,1,52.0,4.5,0.5,13.18,6.12,0.3,79.1,2.5
2,2020-02-03 07:58:15,2020-02-03 08:08:48,1,2.03,1,N,170,249,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-03 00:19:06,2020-02-03 00:34:54,2,3.61,1,N,230,231,1,14.0,0.5,0.5,4.45,0.0,0.3,22.25,2.5
2,2020-02-07 11:35:10,2020-02-07 11:42:18,1,0.86,1,N,237,163,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-02-18 11:35:19,2020-02-18 11:40:16,1,1.14,1,N,43,236,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-02-18 21:22:05,2020-02-18 21:38:46,1,4.25,1,N,161,7,1,15.5,0.5,0.5,2.0,0.0,0.3,21.3,2.5
2,2020-02-24 10:04:39,2020-02-24 10:11:35,3,0.31,1,N,107,137,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-02-20 14:44:56,2020-02-20 15:05:20,6,3.36,1,N,107,66,1,15.5,0.0,0.5,1.5,0.0,0.3,20.3,2.5
1,2020-02-04 09:51:55,2020-02-04 09:57:28,1,1.1,1,N,263,140,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
1,2020-02-18 17:33:09,2020-02-18 18:02:50,1,5.9,1,N,249,237,1,23.5,3.5,0.5,5.55,0.0,0.3,33.35,2.5
