vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-06-20 20:06:30,2019-06-20 20:21:56,1,3.5,1,N,162,7,1,14.0,3.0,0.5,5.3,0.0,0.3,23.1,2.5
2,2019-06-01 17:10:05,2019-06-01 17:20:26,1,1.41,1,N,234,79,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2019-06-16 09:50:52,2019-06-16 10:07:53,1,13.03,1,N,132,260,2,35.5,0.0,0.5,0.0,0.0,0.3,36.3,0.0
1,2019-06-09 01:27:32,2019-06-09 01:59:51,1,6.1,1,N,148,80,1,26.5,3.0,0.5,1.0,0.0,0.3,31.3,2.5
2,2019-06-08 13:37:35,2019-06-08 14:07:34,2,3.57,1,N,158,230,2,20.5,0.0,0.5,0.0,0.0,0.3,23.8,2.5
4,2019-06-04 15:16:39,2019-06-04 15:41:32,1,3.72,1,N,190,37,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,0.0
2,2019-06-12 15:27:43,2019-06-12 16:18:34,2,4.35,1,N,261,186,2,24.5,0.0,0.5,0.0,0.0,0.3,27.8,2.5
1,2019-06-09 18:53:45,2019-06-09 19:00:01,4,1.8,1,N,236,162,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-06-17 14:35:32,2019-06-17 14:48:46,1,1.6,1,N,236,161,1,10.0,2.5,0.5,2.0,0.0,0.3,15.3,2.5
1,2019-06-28 23:10:31,2019-06-28 23:38:29,3,3.1,1,N,79,48,1,18.5,3.0,0.5,4.45,0.0,0.3,26.75,2.5
1,2019-06-15 17:56:38,2019-06-15 18:06:39,1,1.7,1,N,100,237,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-18 06:40:39,2019-06-18 06:43:52,2,0.42,1,N,75,75,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,0.0
1,2019-06-08 16:55:18,2019-06-08 17:37:10,4,4.0,1,N,163,144,2,26.0,2.5,0.5,0.0,0.0,0.3,29.3,2.5
2,2019-06-15 14:22:02,2019-06-15 15:03:29,6,17.35,2,N,132,162,1,52.0,0.0,0.5,12.21,5.76,0.3,73.27,2.5
1,2019-06-04 12:04:48,2019-06-04 12:25:16,1,1.1,1,N,186,170,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-06-27 16:29:08,2019-06-27 16:51:25,1,2.01,1,N,100,164,2,14.5,1.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2019-06-12 14:15:28,2019-06-12 14:20:08,1,0.6,1,N,237,237,1,5.0,2.5,0.5,1.25,0.0,0.3,9.55,2.5
1,2019-06-20 15:41:34,2019-06-20 15:49:42,1,1.4,1,N,238,24,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-07 10:04:57,2019-06-07 10:17:05,1,1.53,1,N,162,237,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-06-13 08:57:22,2019-06-13 09:16:21,4,0.8,1,N,68,48,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-06-02 20:34:46,2019-06-02 21:19:16,1,18.79,2,N,132,244,2,52.0,0.0,0.5,0.0,6.12,0.3,58.92,0.0
1,2019-06-11 16:03:44,2019-06-11 16:04:01,1,1.0,2,N,132,132,1,52.0,4.5,0.5,11.45,0.0,0.3,68.75,0.0
2,2019-06-25 15:55:08,2019-06-25 16:49:54,2,18.81,2,N,132,236,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-06-11 12:41:12,2019-06-11 13:23:06,1,2.63,1,N,162,237,1,24.5,0.0,0.5,8.34,0.0,0.3,36.14,2.5
2,2019-06-06 07:57:43,2019-06-06 08:02:44,1,0.63,1,N,162,237,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-06-19 17:43:57,2019-06-19 17:55:30,1,0.85,1,N,164,170,1,8.5,1.0,0.5,3.84,0.0,0.3,16.64,2.5
2,2019-06-13 22:09:39,2019-06-13 22:31:00,1,1.52,1,N,161,68,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-06-14 08:51:10,2019-06-14 08:57:46,1,0.89,1,N,237,142,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-06-14 18:37:25,2019-06-14 18:59:17,1,2.08,1,N,234,230,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
1,2019-06-25 07:39:41,2019-06-25 07:57:40,1,2.6,1,N,113,161,1,13.5,2.5,0.5,1.34,0.0,0.3,18.14,2.5
1,2019-06-06 13:55:02,2019-06-06 14:06:35,1,0.8,1,N,237,162,1,8.5,2.5,0.5,3.0,0.0,0.3,14.8,2.5
2,2019-06-25 14:32:29,2019-06-25 15:24:03,1,20.34,3,N,163,1,2,78.0,0.0,0.0,0.0,17.57,0.3,95.87,0.0
2,2019-06-13 08:08:09,2019-06-13 08:39:39,3,4.3,1,N,236,246,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2019-06-16 17:07:33,2019-06-16 17:58:48,1,17.27,2,N,107,132,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-06-18 19:20:22,2019-06-18 19:39:07,6,3.1,1,N,68,141,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2019-06-05 10:27:36,2019-06-05 10:32:26,1,1.0,1,N,79,107,1,5.5,2.5,0.5,1.0,0.0,0.3,9.8,2.5
1,2019-06-01 13:32:42,2019-06-01 13:52:02,1,3.2,1,N,238,164,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
1,2019-06-18 23:47:47,2019-06-19 00:02:52,1,3.1,1,N,234,232,1,13.0,3.0,0.5,0.01,0.0,0.3,16.81,2.5
2,2019-06-22 14:12:07,2019-06-22 14:19:41,1,1.51,1,N,7,146,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,0.0
2,2019-06-28 15:48:53,2019-06-28 15:58:24,3,1.19,1,N,229,233,1,7.5,0.0,0.5,1.5,0.0,0.3,12.3,2.5
1,2019-06-07 21:13:53,2019-06-07 21:29:01,1,3.8,1,N,50,231,2,14.5,3.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-06-10 17:58:04,2019-06-10 19:06:09,2,16.89,2,N,161,132,1,52.0,4.5,0.5,11.96,0.0,0.3,71.76,2.5
2,2019-06-16 00:08:40,2019-06-16 00:17:44,1,1.72,1,N,68,170,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-06 23:20:04,2019-06-06 23:24:05,2,1.4,1,N,238,166,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
2,2019-06-17 19:52:28,2019-06-17 20:10:02,1,3.62,1,N,237,142,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-06-15 13:04:09,2019-06-15 13:10:28,1,1.9,1,N,140,233,1,7.5,2.5,0.5,1.62,0.0,0.3,12.42,2.5
1,2019-06-18 05:22:09,2019-06-18 05:33:32,1,3.4,1,N,226,237,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2019-06-14 11:28:36,2019-06-14 11:28:40,1,0.0,1,N,238,238,2,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
1,2019-06-05 16:05:55,2019-06-05 16:21:23,3,2.0,1,N,43,143,1,12.0,3.5,0.5,1.0,0.0,0.3,17.3,2.5
2,2019-06-03 09:47:18,2019-06-03 10:02:03,1,2.18,1,N,161,68,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-06-04 16:06:30,2019-06-04 16:08:08,5,0.51,1,N,113,114,1,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-12 17:10:08,2019-06-12 17:20:12,1,0.94,1,N,246,68,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-01 14:00:33,2019-06-01 14:06:18,1,0.95,1,N,236,263,1,6.0,0.0,0.5,2.0,0.0,0.3,11.3,2.5
2,2019-06-25 21:09:26,2019-06-25 21:16:25,1,0.94,1,N,161,162,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-06-04 08:36:36,2019-06-04 08:39:56,1,0.38,1,N,68,100,1,4.0,0.0,0.5,2.19,0.0,0.3,9.49,2.5
2,2019-06-24 18:05:32,2019-06-24 18:12:36,6,1.04,1,N,79,113,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-06-01 00:15:14,2019-06-01 00:34:56,4,5.71,1,N,186,87,1,20.0,0.5,0.5,7.14,0.0,0.3,30.94,2.5
2,2019-06-07 07:21:21,2019-06-07 07:31:58,6,2.85,1,N,79,87,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-06-22 05:05:07,2019-06-22 05:09:03,1,1.0,1,N,230,162,3,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-06-24 23:40:43,2019-06-24 23:50:45,3,2.2,1,N,48,90,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-06-24 23:20:39,2019-06-24 23:33:15,2,4.82,1,N,224,75,1,16.0,0.5,0.5,4.95,0.0,0.3,24.75,2.5
1,2019-06-30 20:19:23,2019-06-30 20:22:09,2,0.5,1,N,140,141,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
1,2019-06-10 10:20:57,2019-06-10 10:28:33,1,0.8,1,N,142,239,1,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-06-27 16:13:38,2019-06-27 16:22:50,1,0.87,1,N,234,107,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-14 06:30:49,2019-06-14 06:43:24,6,3.02,1,N,263,161,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
2,2019-06-03 06:31:22,2019-06-03 06:51:34,1,4.8,1,N,262,246,1,18.5,0.0,0.5,6.54,0.0,0.3,28.34,2.5
2,2019-06-13 22:14:06,2019-06-13 22:44:34,1,5.06,1,N,236,249,1,22.0,0.5,0.5,0.0,0.0,0.3,25.8,2.5
2,2019-06-23 13:22:23,2019-06-23 13:42:34,1,3.66,1,N,137,239,1,16.0,0.0,0.5,3.86,0.0,0.3,23.16,2.5
2,2019-06-19 11:35:47,2019-06-19 11:49:15,1,2.19,1,N,4,162,1,11.5,0.0,0.5,2.96,0.0,0.3,19.71,2.5
1,2019-06-07 09:53:54,2019-06-07 10:10:10,1,1.5,1,N,163,236,1,11.0,2.5,0.5,2.14,0.0,0.3,16.44,2.5
1,2019-06-09 09:07:05,2019-06-09 09:22:11,2,5.8,1,N,254,213,1,19.5,0.0,0.5,0.0,0.0,0.3,20.3,0.0
2,2019-06-14 00:40:00,2019-06-14 00:53:24,3,2.98,1,N,162,114,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-06-06 22:23:42,2019-06-06 23:22:21,5,9.1,1,N,232,159,2,41.5,0.5,0.5,0.0,0.0,0.3,45.3,2.5
2,2019-06-15 11:48:30,2019-06-15 11:51:19,1,0.83,1,N,170,162,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2019-06-03 21:22:14,2019-06-03 21:29:58,1,1.25,1,N,246,100,1,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-19 12:56:08,2019-06-19 13:05:27,3,1.14,1,N,48,163,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-26 08:29:35,2019-06-26 08:40:02,1,0.45,1,N,100,170,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-22 18:53:54,2019-06-22 19:47:11,1,17.1,2,N,132,233,1,52.0,0.0,0.5,15.36,6.12,0.3,76.78,2.5
2,2019-06-22 09:42:36,2019-06-22 09:53:40,1,0.0,1,N,161,48,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-06-01 10:35:19,2019-06-01 10:41:49,1,1.01,1,N,142,239,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-06-04 23:30:28,2019-06-04 23:47:52,1,3.8,1,N,263,168,2,14.5,3.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2019-06-29 07:41:04,2019-06-29 08:04:30,1,8.4,1,N,229,95,1,27.5,2.5,0.5,6.15,0.0,0.3,36.95,2.5
1,2019-06-05 14:43:58,2019-06-05 14:58:36,1,2.2,1,N,237,143,1,11.5,2.5,0.5,1.5,0.0,0.3,16.3,2.5
2,2019-06-26 09:56:56,2019-06-26 10:13:30,1,2.76,1,N,238,161,1,13.0,0.0,0.5,1.5,0.0,0.3,17.8,2.5
2,2019-06-01 15:00:19,2019-06-01 15:06:26,1,0.69,1,N,114,211,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-06-17 20:22:32,2019-06-17 20:26:44,3,0.96,1,N,231,114,1,5.5,0.5,0.5,1.4,0.0,0.3,10.7,2.5
1,2019-06-10 23:09:20,2019-06-10 23:24:41,1,3.6,1,N,162,231,1,13.5,3.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-27 08:40:33,2019-06-27 08:53:13,1,1.76,1,N,236,162,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-06-19 10:59:05,2019-06-19 11:28:14,1,3.52,1,N,161,75,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
1,2019-06-27 13:36:26,2019-06-27 13:36:26,1,0.0,1,Y,43,264,2,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
2,2019-06-25 19:21:29,2019-06-25 19:26:20,1,0.7,1,N,65,66,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-06-30 03:00:45,2019-06-30 03:13:34,2,2.18,1,N,164,48,1,10.5,0.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2019-06-17 11:33:41,2019-06-17 11:48:23,1,2.1,1,N,140,161,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-06-24 14:13:13,2019-06-24 14:16:29,1,0.6,1,N,263,141,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-12 12:21:56,2019-06-12 12:27:37,1,0.56,1,N,236,263,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
2,2019-06-20 13:16:30,2019-06-20 13:51:12,2,9.08,1,N,132,196,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,0.0
2,2019-06-13 18:47:16,2019-06-13 19:03:13,4,0.97,1,N,186,230,2,10.5,1.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-06-26 22:40:04,2019-06-26 23:16:25,1,15.9,1,N,161,46,1,46.0,3.0,0.5,9.95,0.0,0.3,59.75,2.5
2,2019-06-25 15:00:56,2019-06-25 15:18:49,1,3.09,1,N,162,158,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2019-06-17 19:23:10,2019-06-17 19:28:43,0,1.9,1,N,50,239,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-06-09 11:35:54,2019-06-09 11:42:45,1,0.66,1,N,186,100,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-06-04 13:18:31,2019-06-04 13:32:24,1,2.1,1,N,163,246,1,11.0,2.5,0.5,3.55,0.0,0.3,17.85,2.5
1,2019-06-26 08:47:18,2019-06-26 08:58:14,1,1.5,1,N,114,13,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2019-06-09 18:39:38,2019-06-09 19:10:36,1,5.8,1,Y,186,40,1,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2019-06-13 20:05:03,2019-06-13 20:11:36,2,1.55,1,N,237,237,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-06-29 16:00:48,2019-06-29 16:06:25,1,0.5,1,N,230,48,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2019-06-18 14:40:07,2019-06-18 15:09:54,1,1.6,1,N,161,237,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-06-30 08:59:34,2019-06-30 09:16:16,1,3.95,1,N,189,79,1,15.5,0.0,0.5,3.0,0.0,0.3,21.8,2.5
1,2019-06-07 18:02:09,2019-06-07 18:17:50,1,1.5,1,N,90,144,2,11.5,3.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-06-11 13:43:10,2019-06-11 13:47:13,1,0.47,1,N,88,209,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-30 00:44:27,2019-06-30 01:10:14,2,11.13,2,N,93,230,1,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-06-03 01:22:56,2019-06-03 01:38:43,1,3.4,1,N,157,7,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,0.0
2,2019-06-28 09:37:49,2019-06-28 09:52:37,1,0.91,1,N,161,186,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-06-03 10:38:22,2019-06-03 10:49:40,1,1.5,1,N,141,236,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-06-01 15:09:40,2019-06-01 15:39:34,1,3.73,1,N,255,113,1,20.5,0.0,0.5,3.57,0.0,0.3,27.37,2.5
2,2019-06-26 02:14:27,2019-06-26 02:19:40,1,0.91,1,N,164,186,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-06-23 18:28:38,2019-06-23 18:35:12,1,1.22,1,N,143,163,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-06-07 16:29:08,2019-06-07 17:35:44,1,12.11,1,N,48,227,2,46.5,1.0,0.5,0.0,6.12,0.3,56.92,2.5
2,2019-06-03 17:06:03,2019-06-03 17:18:18,5,1.87,1,N,237,143,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-06-01 19:45:50,2019-06-01 19:53:20,1,0.84,1,N,211,114,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-06-16 21:09:33,2019-06-16 21:17:56,1,1.72,1,N,100,113,1,8.0,0.5,0.5,2.0,0.0,0.3,13.8,2.5
2,2019-06-20 22:06:47,2019-06-20 22:11:13,1,0.55,1,N,234,234,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-06-10 16:07:09,2019-06-10 16:12:12,1,1.0,1,N,264,142,1,6.0,3.5,0.5,2.0,0.0,0.3,12.3,2.5
1,2019-06-20 20:18:41,2019-06-20 20:25:46,1,1.3,1,N,161,237,1,7.5,3.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-06-09 01:25:41,2019-06-09 01:33:19,1,1.37,1,N,164,170,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-06-20 10:00:27,2019-06-20 10:08:01,5,0.97,1,N,158,125,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-06-19 23:56:14,2019-06-20 00:05:51,2,1.6,1,N,166,116,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-06-07 15:22:28,2019-06-07 15:36:30,1,1.87,1,N,142,246,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-06-20 14:07:35,2019-06-20 14:58:46,1,11.9,1,N,261,138,1,39.0,0.0,0.5,8.46,0.0,0.3,50.76,2.5
2,2019-06-14 22:21:22,2019-06-14 22:38:07,5,3.85,1,N,238,68,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-06-09 17:15:29,2019-06-09 17:23:32,3,0.9,1,N,237,141,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-06-25 08:09:36,2019-06-25 08:15:49,1,1.69,1,N,236,74,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-06-17 20:53:31,2019-06-17 21:04:23,1,1.49,1,N,50,170,1,9.0,0.5,0.5,3.84,0.0,0.3,16.64,2.5
2,2019-06-09 17:59:03,2019-06-09 18:25:24,1,9.3,1,N,138,237,2,29.0,0.0,0.5,0.0,6.12,0.3,38.42,2.5
1,2019-06-11 13:13:38,2019-06-11 13:25:13,1,2.4,1,N,163,236,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-06-26 08:51:37,2019-06-26 08:58:17,1,1.38,1,N,229,263,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-06-27 03:49:42,2019-06-27 04:02:42,1,5.6,1,N,230,87,1,18.0,3.0,0.5,4.35,0.0,0.3,26.15,2.5
2,2019-06-17 16:51:06,2019-06-17 17:04:42,1,1.21,1,N,163,100,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-06-11 18:25:56,2019-06-11 18:44:43,1,2.24,1,N,236,239,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-05 20:53:13,2019-06-05 21:27:53,1,16.52,1,N,231,53,1,47.0,0.5,0.5,8.0,0.0,0.3,58.8,2.5
2,2019-06-29 19:02:34,2019-06-29 19:20:30,1,2.3,1,N,50,90,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2019-06-04 10:48:47,2019-06-04 10:56:46,1,1.2,1,N,161,236,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2019-06-10 17:43:06,2019-06-10 17:45:52,1,0.9,1,N,239,142,1,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-06-04 18:17:32,2019-06-04 18:24:42,3,1.0,1,N,140,43,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2019-06-04 13:23:13,2019-06-04 13:49:25,1,7.1,1,N,264,264,1,26.0,0.0,0.5,6.7,0.0,0.3,33.5,0.0
2,2019-06-20 22:10:04,2019-06-20 22:34:51,1,4.06,1,N,246,232,1,17.5,0.5,0.5,5.32,0.0,0.3,26.62,2.5
2,2019-06-04 17:10:18,2019-06-04 17:25:32,1,2.52,1,N,239,236,1,12.0,1.0,0.5,2.44,0.0,0.3,18.74,2.5
1,2019-06-19 08:53:50,2019-06-19 09:13:55,1,1.0,1,N,141,161,1,12.5,2.5,0.5,3.95,0.0,0.3,19.75,2.5
2,2019-06-29 10:30:04,2019-06-29 10:46:18,1,1.76,1,N,170,186,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-06-18 11:35:28,2019-06-18 11:58:16,1,4.31,1,N,48,13,1,18.5,0.0,0.5,4.36,0.0,0.3,26.16,2.5
2,2019-06-26 09:25:22,2019-06-26 09:36:50,1,1.26,1,N,237,161,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2019-06-05 10:22:18,2019-06-05 10:29:38,2,0.58,1,N,100,48,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-06-20 01:25:47,2019-06-20 01:43:49,1,6.62,1,N,116,233,2,20.0,0.5,0.5,0.0,0.0,0.3,23.8,2.5
1,2019-06-18 13:43:24,2019-06-18 13:49:14,0,0.3,1,N,163,161,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-06-21 13:33:20,2019-06-21 14:26:45,1,11.06,1,N,138,230,2,42.0,0.0,0.5,0.0,6.12,0.3,51.42,2.5
1,2019-06-12 22:53:05,2019-06-12 23:05:32,1,2.6,1,N,170,262,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-06-22 01:03:22,2019-06-22 01:23:24,2,4.67,1,N,249,263,2,17.0,0.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-06-18 15:04:38,2019-06-18 15:26:47,1,1.35,1,N,234,186,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,0.0
1,2019-06-26 13:15:13,2019-06-26 13:37:33,1,2.3,1,N,237,100,1,14.5,2.5,0.5,5.34,0.0,0.3,23.14,2.5
2,2019-06-23 01:00:55,2019-06-23 01:15:39,1,2.88,1,N,148,186,1,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-06-03 21:19:27,2019-06-03 21:43:22,1,2.4,1,N,162,68,1,15.5,3.0,0.5,4.8,0.0,0.3,24.1,2.5
1,2019-06-22 05:26:50,2019-06-22 05:43:27,2,8.7,1,N,236,138,1,26.0,3.0,0.5,4.5,6.12,0.3,40.42,2.5
1,2019-06-10 11:38:52,2019-06-10 11:54:48,1,3.4,1,N,246,13,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
1,2019-06-17 20:55:48,2019-06-17 21:07:16,1,3.4,1,N,161,145,1,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-06-20 00:33:28,2019-06-20 00:36:54,1,0.79,1,N,68,90,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-06-19 01:23:18,2019-06-19 01:25:18,1,0.57,1,N,90,90,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-06-28 17:51:35,2019-06-28 18:06:55,1,2.43,1,N,74,42,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,0.0
2,2019-06-16 22:17:33,2019-06-16 22:47:18,1,6.57,1,N,244,262,2,25.0,0.5,0.5,0.0,0.0,0.3,28.8,2.5
2,2019-06-05 12:50:22,2019-06-05 12:58:35,1,0.92,1,N,79,170,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-06-04 00:14:08,2019-06-04 00:16:53,1,0.7,1,N,263,236,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-06-07 19:19:21,2019-06-07 19:25:15,1,1.3,1,N,239,236,1,7.0,3.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2019-06-26 18:39:32,2019-06-26 18:51:35,1,2.0,1,N,230,249,1,10.0,1.0,0.5,0.02,0.0,0.3,14.32,2.5
2,2019-06-06 17:55:17,2019-06-06 18:04:46,1,1.25,1,N,239,236,1,8.0,1.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-06-14 21:18:19,2019-06-14 21:25:01,2,2.37,1,N,229,263,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-06-17 17:27:37,2019-06-17 18:44:00,2,19.6,2,N,132,230,2,52.0,7.0,0.5,0.0,6.12,0.3,65.92,2.5
2,2019-06-24 07:28:26,2019-06-24 07:42:56,1,3.19,1,N,79,161,1,12.5,0.0,0.5,1.5,0.0,0.3,17.3,2.5
1,2019-06-23 13:17:51,2019-06-23 13:29:48,1,1.6,1,N,239,230,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-06-03 15:40:07,2019-06-03 15:46:51,1,1.46,1,N,125,246,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-06-09 22:54:38,2019-06-09 23:02:05,2,2.22,1,N,158,50,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-21 00:54:44,2019-06-21 01:03:21,5,1.54,1,N,79,231,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-06-07 11:24:33,2019-06-07 11:34:07,1,1.17,1,N,233,137,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-26 01:10:15,2019-06-26 01:28:13,1,4.26,1,N,142,79,1,16.0,0.5,0.5,2.97,0.0,0.3,22.77,2.5
