vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-04-04 21:11:56,2020-04-04 21:23:16,1,5.23,1,N,152,142,2,17.0,0.5,0.5,0.0,0.0,0.3,20.8,2.5
1,2020-04-22 14:27:54,2020-04-22 14:30:09,1,0.2,1,N,142,142,3,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-04-14 16:27:58,2020-04-14 16:37:44,1,1.9,1,N,142,141,1,9.0,3.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2020-04-24 13:31:15,2020-04-24 13:35:35,1,1.54,1,N,141,170,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-04-12 10:05:55,2020-04-12 10:20:08,1,3.8,1,N,141,249,2,14.0,2.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-04-06 10:06:25,2020-04-06 10:17:00,1,2.25,1,N,166,42,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
1,2020-04-18 17:23:46,2020-04-18 17:28:34,1,0.9,1,N,162,48,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-04-21 10:47:52,2020-04-21 10:50:32,1,0.3,1,N,164,170,1,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-04-15 08:07:18,2020-04-15 08:13:39,1,2.0,1,N,263,229,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-04-09 17:27:09,2020-04-09 17:50:06,1,3.6,1,N,262,262,1,17.5,3.5,0.5,6.5,0.0,0.3,28.3,2.5
2,2020-04-21 09:43:45,2020-04-21 09:47:59,1,0.9,1,N,263,75,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-11 09:42:11,2020-04-11 09:43:39,1,0.58,1,N,74,75,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,0.0
1,2020-04-28 09:03:48,2020-04-28 09:14:11,1,2.4,1,N,152,120,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
,2020-04-10 06:30:49,2020-04-10 06:36:52,,2.8,,,140,137,,9.5,0.0,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-04-12 12:45:18,2020-04-12 12:53:22,1,2.27,1,N,239,48,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-04-07 21:24:58,2020-04-07 21:36:46,1,3.13,1,N,74,167,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,0.0
2,2020-04-25 16:40:12,2020-04-25 16:48:12,1,2.47,1,N,229,238,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-09 17:26:41,2020-04-09 17:45:40,2,6.38,1,N,140,244,1,19.0,1.0,0.5,5.82,0.0,0.3,29.12,2.5
2,2020-04-08 15:57:16,2020-04-08 16:00:47,1,0.81,1,N,237,263,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
1,2020-04-09 13:19:29,2020-04-09 13:24:00,1,1.3,1,N,249,231,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-04-17 22:48:37,2020-04-17 22:53:40,0,1.7,1,N,141,262,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-04-22 10:58:22,2020-04-22 11:00:38,1,0.5,1,N,75,75,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
1,2020-04-29 12:27:37,2020-04-29 12:33:51,0,2.0,1,N,74,263,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-04-23 13:20:01,2020-04-23 13:32:18,1,2.2,1,N,151,74,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2020-04-17 20:18:38,2020-04-17 20:26:23,1,1.53,1,N,238,263,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
,2020-04-11 08:37:00,2020-04-11 09:01:00,,11.2,,,24,196,,27.6,0.0,0.5,2.75,6.12,0.3,37.27,0.0
1,2020-04-04 08:50:41,2020-04-04 08:58:44,1,1.5,1,N,264,264,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-04-07 08:01:10,2020-04-07 08:05:12,1,0.51,1,N,238,238,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-04-01 16:15:01,2020-04-01 16:32:54,1,10.35,1,N,223,258,2,29.5,1.0,0.5,0.0,6.12,0.3,37.42,0.0
2,2020-04-02 09:56:19,2020-04-02 10:05:05,2,3.03,1,N,90,87,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-04-16 09:33:24,2020-04-16 09:38:31,1,0.95,1,N,48,142,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
2,2020-04-23 14:32:55,2020-04-23 14:37:32,1,1.23,1,N,233,141,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
,2020-04-03 13:35:00,2020-04-03 13:45:00,,3.63,,,185,81,,14.74,0.0,0.5,0.0,0.0,0.3,15.54,0.0
2,2020-04-30 12:52:26,2020-04-30 13:15:32,3,4.84,1,N,151,170,1,19.5,0.0,0.5,5.7,0.0,0.3,28.5,2.5
1,2020-04-07 20:47:16,2020-04-07 20:59:48,1,2.1,1,N,79,87,1,10.0,3.0,0.5,2.07,0.0,0.3,15.87,2.5
1,2020-04-28 09:24:25,2020-04-28 09:30:01,1,0.8,1,N,262,141,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-04-27 16:58:11,2020-04-27 17:07:19,2,2.2,1,N,90,4,1,9.5,1.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-04-01 23:29:20,2020-04-01 23:31:47,1,0.81,1,N,143,239,1,4.5,0.5,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-04-23 16:49:12,2020-04-23 16:54:11,1,1.75,1,N,238,239,1,7.5,1.0,0.5,3.54,0.0,0.3,15.34,2.5
,2020-04-11 08:42:00,2020-04-11 08:51:00,,2.06,,,152,247,,8.0,0.0,0.5,2.75,0.0,0.3,11.55,0.0
1,2020-04-13 09:33:26,2020-04-13 09:39:31,1,3.0,1,N,137,148,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-04-17 20:37:37,2020-04-17 20:48:22,1,6.8,1,N,141,88,2,19.5,3.0,0.5,0.0,0.0,0.3,23.3,2.5
1,2020-04-22 15:53:49,2020-04-22 15:59:05,1,0.6,1,N,236,263,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-06 15:13:04,2020-04-06 15:17:30,1,1.2,1,N,48,164,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-04-27 08:45:21,2020-04-27 09:02:34,0,3.1,1,N,79,161,1,14.0,2.5,0.5,4.3,0.0,0.3,21.6,2.5
1,2020-04-18 16:58:54,2020-04-18 17:03:45,1,0.8,1,N,236,236,1,5.5,2.5,0.5,2.2,0.0,0.3,11.0,2.5
,2020-04-03 07:19:00,2020-04-03 07:37:00,,4.61,,,41,140,,11.69,0.0,0.5,0.0,0.0,0.3,12.49,0.0
2,2020-04-28 15:27:46,2020-04-28 15:40:22,1,6.15,1,N,74,137,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
,2020-04-28 05:51:34,2020-04-28 05:55:10,,0.8,,,137,107,,5.0,0.5,0.5,0.44,0.0,0.3,9.24,2.5
2,2020-04-04 12:48:20,2020-04-04 12:54:34,1,1.03,1,N,41,74,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-04-07 14:16:59,2020-04-07 14:22:07,5,0.48,1,N,263,262,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2020-04-06 19:52:14,2020-04-06 20:05:53,,4.74,,,226,37,,16.46,0.0,0.0,0.0,0.0,0.3,16.76,0.0
1,2020-04-13 22:10:11,2020-04-13 22:15:45,1,1.3,1,N,170,100,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-06 18:26:59,2020-04-06 18:32:33,1,1.03,1,N,239,142,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-04-01 20:15:15,2020-04-01 20:25:46,2,3.02,1,N,261,230,2,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-04-15 15:32:20,2020-04-15 15:35:40,1,0.6,1,N,170,233,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-04-16 17:05:00,2020-04-16 17:16:27,3,3.43,1,N,186,239,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-04-06 15:24:53,2020-04-06 15:37:24,0,3.6,1,N,162,231,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
1,2020-04-06 07:54:01,2020-04-06 07:57:32,1,0.8,1,N,7,179,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
1,2020-04-08 06:12:06,2020-04-08 06:15:33,1,0.6,1,N,263,263,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-04-25 17:52:44,2020-04-25 18:03:38,1,2.79,1,N,48,107,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
1,2020-04-28 17:23:37,2020-04-28 17:28:08,1,0.4,1,N,151,151,1,4.5,1.0,0.5,0.01,0.0,0.3,6.31,0.0
1,2020-04-03 14:31:35,2020-04-03 14:36:09,1,0.8,1,N,260,226,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2020-04-15 20:24:40,2020-04-15 20:31:35,1,1.3,1,N,41,152,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-04-07 18:08:05,2020-04-07 18:18:44,1,4.1,1,N,141,168,2,13.0,1.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-04-29 09:54:44,2020-04-29 10:00:33,2,1.44,1,N,263,151,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-08 09:55:01,2020-04-08 10:02:19,1,1.72,1,N,113,186,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-04-22 15:11:43,2020-04-22 15:17:22,2,1.64,1,N,68,50,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-04-28 07:50:11,2020-04-28 08:08:20,1,4.79,1,N,137,239,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
,2020-04-24 13:50:59,2020-04-24 14:02:11,,5.73,,,244,241,,12.76,0.0,0.5,2.75,0.0,0.3,16.31,0.0
2,2020-04-26 11:28:03,2020-04-26 11:37:07,6,2.78,1,N,90,141,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-04-03 08:16:38,2020-04-03 08:19:52,1,1.05,1,N,142,48,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-02 14:43:32,2020-04-02 14:58:56,1,7.4,1,N,262,231,2,22.5,2.5,0.5,0.0,0.0,0.3,25.8,2.5
2,2020-04-16 10:10:03,2020-04-16 10:10:51,1,0.39,1,N,140,262,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-04-18 11:24:02,2020-04-18 11:28:16,1,1.34,1,N,137,4,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-04-17 09:39:56,2020-04-17 09:45:08,2,1.3,1,N,236,75,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-03 16:32:56,2020-04-03 16:38:00,1,0.97,1,N,151,238,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-04-20 11:21:14,2020-04-20 11:25:56,1,1.6,1,N,229,262,1,6.5,2.5,0.5,3.0,0.0,0.3,12.8,2.5
2,2020-04-22 16:06:37,2020-04-22 16:09:54,1,0.73,1,N,50,142,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-04-24 15:49:27,2020-04-24 15:56:30,1,1.7,1,N,107,249,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-04-02 15:40:15,2020-04-02 15:53:35,1,4.63,1,N,90,33,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2020-04-21 13:23:04,2020-04-21 13:28:58,1,1.1,1,N,75,74,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,0.0
2,2020-04-22 07:00:02,2020-04-22 07:00:54,1,0.48,1,N,75,75,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
2,2020-04-29 06:25:39,2020-04-29 06:38:18,5,3.79,1,N,239,137,1,13.5,0.0,0.5,3.36,0.0,0.3,22.11,2.5
1,2020-04-14 07:58:06,2020-04-14 08:08:09,1,3.5,1,N,100,75,1,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-04-27 05:28:59,2020-04-27 05:34:09,1,1.8,1,N,249,161,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-04-05 09:06:23,2020-04-05 09:28:05,2,5.71,1,N,239,211,1,20.5,0.0,0.5,7.14,0.0,0.3,30.94,2.5
1,2020-04-21 17:33:55,2020-04-21 17:43:10,1,2.1,1,N,234,230,2,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-04-13 20:44:11,2020-04-13 20:48:48,1,0.7,1,N,237,229,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-20 07:01:33,2020-04-20 07:04:21,1,0.48,1,N,163,50,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-04-01 15:00:10,2020-04-01 15:11:51,1,5.6,1,N,170,74,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-04-28 15:55:20,2020-04-28 16:02:17,1,1.56,1,N,143,48,1,7.5,0.0,0.5,3.24,0.0,0.3,14.04,2.5
1,2020-04-27 07:46:14,2020-04-27 07:48:26,1,0.4,1,N,239,239,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-04-25 19:38:31,2020-04-25 19:52:28,1,7.4,1,N,140,33,1,22.0,2.5,0.5,7.55,0.0,0.3,32.85,2.5
2,2020-04-07 23:12:31,2020-04-07 23:22:35,1,3.59,1,N,141,4,1,12.0,0.5,0.5,2.0,0.0,0.3,17.8,2.5
1,2020-04-08 19:25:40,2020-04-08 19:27:43,1,0.2,1,N,239,238,2,3.5,3.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-04-30 01:33:10,2020-04-30 01:41:12,1,2.64,1,N,142,166,1,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-04-10 21:50:30,2020-04-10 22:06:15,1,8.99,1,N,138,60,2,25.5,0.5,0.5,0.0,6.12,0.3,32.92,0.0
1,2020-04-13 13:41:11,2020-04-13 13:45:30,1,0.9,1,N,263,236,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2020-04-29 19:05:17,2020-04-29 19:14:56,3,2.34,1,N,264,264,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-04-01 10:31:11,2020-04-01 10:33:20,1,0.83,1,N,263,141,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-04-24 14:27:57,2020-04-24 14:33:55,1,1.09,1,N,48,170,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-04-21 12:04:31,2020-04-21 12:09:16,1,0.69,1,N,233,170,1,5.0,0.0,0.5,5.0,0.0,0.3,13.3,2.5
2,2020-04-05 17:01:39,2020-04-05 17:06:03,1,0.78,1,N,163,50,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-04-07 11:17:05,2020-04-07 11:24:14,1,1.5,1,N,41,42,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-04-09 10:59:18,2020-04-09 11:06:06,1,1.3,1,N,239,238,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-18 14:10:36,2020-04-18 14:21:30,1,3.49,1,N,236,107,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
1,2020-04-24 07:34:49,2020-04-24 07:39:41,1,1.0,1,N,170,100,1,6.0,2.5,0.5,2.75,0.0,0.3,12.05,2.5
1,2020-04-10 11:03:14,2020-04-10 11:06:21,1,0.6,1,N,163,48,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
1,2020-04-22 19:24:41,2020-04-22 19:28:27,1,1.3,1,N,140,263,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-04-24 16:11:47,2020-04-24 16:32:47,1,5.8,1,N,263,129,1,19.5,3.5,0.5,5.95,0.0,0.3,29.75,2.5
1,2020-04-10 17:45:17,2020-04-10 17:49:52,1,0.6,1,N,161,229,1,5.0,3.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-04-29 06:47:04,2020-04-29 06:52:34,1,1.6,1,N,236,162,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-04-13 11:00:19,2020-04-13 11:10:55,1,2.25,1,N,75,239,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-04-13 10:34:11,2020-04-13 10:54:38,1,9.6,1,N,140,128,1,28.5,2.5,0.5,6.35,0.0,0.3,38.15,2.5
2,2020-04-02 16:20:59,2020-04-02 16:30:42,1,2.13,1,N,137,48,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-04-13 09:21:54,2020-04-13 09:32:30,1,2.0,1,N,142,140,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-18 17:04:56,2020-04-18 17:15:36,1,6.54,1,N,74,224,2,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5
1,2020-04-23 07:55:26,2020-04-23 07:56:56,1,0.5,1,N,229,140,1,3.5,2.5,0.5,1.35,0.0,0.3,8.15,2.5
1,2020-04-09 11:35:23,2020-04-09 11:38:52,2,1.0,1,N,48,68,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-04-01 09:47:43,2020-04-01 09:55:38,1,2.81,1,N,170,263,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-06 05:07:34,2020-04-06 05:16:21,1,1.95,1,N,116,41,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
,2020-04-08 05:13:00,2020-04-08 05:24:00,,3.41,,,42,263,,15.16,0.0,0.5,0.0,0.0,0.3,15.96,0.0
2,2020-04-10 14:27:23,2020-04-10 14:30:48,2,0.6,1,N,262,263,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-04-15 21:30:25,2020-04-15 22:00:49,,13.26,,,241,231,,37.34,0.0,0.0,2.75,0.0,0.3,40.39,0.0
1,2020-04-28 10:02:58,2020-04-28 10:09:29,2,1.0,1,N,143,239,1,6.5,2.5,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-04-09 19:18:10,2020-04-09 19:28:35,2,2.73,1,N,236,230,1,10.5,1.0,0.5,0.74,0.0,0.3,15.54,2.5
2,2020-04-20 11:29:20,2020-04-20 11:33:22,1,0.88,1,N,230,48,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2020-04-03 19:52:00,2020-04-03 20:31:00,,23.66,,,31,75,,70.5,0.0,0.5,0.0,0.0,0.3,73.8,2.5
1,2020-04-27 16:36:46,2020-04-27 16:39:01,1,0.3,1,N,229,229,2,3.5,3.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-04-11 06:37:35,2020-04-11 06:45:31,1,1.5,1,N,151,75,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-04-23 15:45:47,2020-04-23 16:02:29,1,4.83,1,N,137,7,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-04-22 07:48:04,2020-04-22 07:57:12,5,3.39,1,N,249,237,1,11.5,0.0,0.5,2.96,0.0,0.3,19.71,2.5
2,2020-04-29 15:55:07,2020-04-29 16:16:57,6,6.17,1,N,100,88,2,22.5,0.0,0.5,0.0,0.0,0.3,25.8,2.5
1,2020-04-02 11:11:50,2020-04-02 11:24:25,4,2.0,1,N,7,223,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2020-04-13 16:33:46,2020-04-13 16:41:42,1,1.69,1,N,238,143,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-04-01 17:00:16,2020-04-01 17:03:04,1,0.81,1,N,48,48,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-04-17 15:54:32,2020-04-17 15:56:20,1,0.6,1,N,141,141,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-07 14:09:06,2020-04-07 14:12:45,1,1.2,1,N,238,142,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2020-04-24 13:55:01,2020-04-24 14:01:02,1,1.1,1,N,151,166,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,0.0
2,2020-04-09 14:03:06,2020-04-09 14:05:21,1,0.65,1,N,137,170,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-04-14 13:02:16,2020-04-14 13:06:56,1,0.9,1,N,229,140,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-23 10:23:19,2020-04-23 10:31:36,1,2.27,1,N,48,90,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-04-03 14:19:34,2020-04-03 14:24:56,1,1.8,1,N,236,41,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-04-03 11:42:30,2020-04-03 11:55:38,1,2.8,1,N,151,116,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
2,2020-04-29 23:04:54,2020-04-29 23:13:25,1,1.44,1,N,137,186,1,8.0,0.5,0.5,2.95,0.0,0.3,14.75,2.5
1,2020-04-28 16:18:21,2020-04-28 16:25:33,1,1.6,1,N,264,50,1,7.5,3.5,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-04-27 09:40:09,2020-04-27 09:44:16,1,1.82,1,N,263,233,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-04-17 14:00:37,2020-04-17 14:08:18,6,2.8,1,N,162,4,1,10.0,0.0,0.5,3.99,0.0,0.3,17.29,2.5
1,2020-04-29 06:28:13,2020-04-29 06:43:05,1,4.5,1,N,140,158,1,16.0,2.5,0.5,4.8,0.0,0.3,24.1,2.5
2,2020-04-14 19:57:28,2020-04-14 20:00:48,4,0.81,1,N,142,239,1,4.5,1.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-04-10 12:36:50,2020-04-10 12:38:33,1,0.35,1,N,141,141,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-04-28 12:37:43,2020-04-28 12:45:19,1,2.22,1,N,141,233,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-04-29 17:50:25,2020-04-29 17:58:57,1,3.1,1,N,140,79,1,11.0,1.0,0.5,1.5,0.0,0.3,16.8,2.5
2,2020-04-05 13:01:53,2020-04-05 13:05:10,1,0.72,1,N,239,239,1,4.5,0.0,0.5,0.78,0.0,0.3,8.58,2.5
1,2020-04-18 05:50:10,2020-04-18 05:54:03,1,1.6,1,N,233,140,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-04-10 09:37:46,2020-04-10 09:51:28,1,0.0,1,N,144,97,1,20.2,0.0,0.5,0.0,0.0,0.3,21.0,0.0
1,2020-04-07 17:15:48,2020-04-07 17:35:12,0,6.9,1,N,113,42,1,21.0,3.5,0.5,6.3,0.0,0.3,31.6,2.5
1,2020-04-09 17:25:20,2020-04-09 17:37:16,0,4.0,1,N,163,179,1,14.0,3.5,0.5,2.75,0.0,0.3,21.05,2.5
2,2020-04-01 10:56:23,2020-04-01 11:01:18,1,1.43,1,N,237,239,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-02 08:31:21,2020-04-02 08:35:28,1,1.64,1,N,229,107,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-04-07 15:33:55,2020-04-07 15:41:14,1,1.2,1,N,211,232,3,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-04-06 16:31:59,2020-04-06 16:34:24,1,0.57,1,N,100,48,1,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-05 07:40:16,2020-04-05 07:44:38,1,0.9,1,N,142,239,1,5.5,2.5,0.5,2.2,0.0,0.3,11.0,2.5
,2020-04-02 22:13:27,2020-04-02 22:28:39,,6.14,,,137,37,,22.69,0.0,0.0,0.0,6.12,0.3,31.61,2.5
1,2020-04-08 07:10:00,2020-04-08 07:26:18,1,1.3,1,N,263,140,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-04-16 10:12:03,2020-04-16 10:16:29,1,0.94,1,N,229,140,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-04-07 10:39:43,2020-04-07 10:46:08,1,1.4,1,N,238,43,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-04-01 08:55:45,2020-04-01 09:04:42,1,1.4,1,N,163,143,1,8.0,0.0,0.5,1.0,0.0,0.3,12.3,2.5
1,2020-04-04 12:47:27,2020-04-04 12:57:58,1,2.0,1,N,107,230,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-04-11 09:31:31,2020-04-11 09:36:42,1,1.82,1,N,48,68,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-04-24 17:58:12,2020-04-24 18:06:23,1,5.1,1,N,244,238,1,15.5,3.5,0.5,2.5,0.0,0.3,22.3,2.5
2,2020-04-02 21:18:02,2020-04-02 21:24:57,1,1.45,1,N,113,125,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-04-11 11:12:42,2020-04-11 11:21:44,6,2.39,1,N,229,234,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-04-17 18:53:35,2020-04-17 19:00:05,0,1.4,1,N,186,107,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-04-01 11:22:22,2020-04-01 11:26:35,3,1.6,1,N,50,238,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-04-15 16:17:27,2020-04-15 16:25:34,1,2.38,1,N,230,239,1,9.0,1.0,0.5,1.33,0.0,0.3,14.63,2.5
1,2020-04-01 00:56:47,2020-04-01 01:06:27,1,3.7,1,N,137,66,2,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-04-24 20:33:48,2020-04-24 20:46:01,1,5.22,1,N,140,114,1,16.5,0.5,0.5,4.0,0.0,0.3,24.3,2.5
1,2020-04-28 11:28:39,2020-04-28 11:31:19,1,0.7,1,N,249,186,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-04-06 22:26:03,2020-04-06 22:31:29,1,1.51,1,N,137,224,1,7.0,0.5,0.5,3.24,0.0,0.3,14.04,2.5
2,2020-04-29 18:44:04,2020-04-29 18:55:32,4,3.4,1,N,239,116,1,11.5,1.0,0.5,4.74,0.0,0.3,20.54,2.5
1,2020-04-21 06:53:51,2020-04-21 06:57:24,1,0.8,1,N,24,43,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
