vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-02-03 17:21:24,2018-02-03 17:26:08,1,1.0,1,N,237,262,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-02-25 10:51:54,2018-02-25 10:57:51,1,1.5,1,N,170,237,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,
1,2018-02-09 08:28:53,2018-02-09 08:35:00,1,0.7,1,N,141,263,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-02-11 09:53:17,2018-02-11 10:15:02,1,4.97,1,N,236,231,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2018-02-07 08:12:00,2018-02-07 08:17:48,1,0.7,1,N,161,162,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
2,2018-02-09 01:52:54,2018-02-09 02:05:17,1,3.44,1,N,142,193,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-02-22 01:19:24,2018-02-22 01:22:19,1,0.63,1,N,116,166,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2018-02-08 17:54:52,2018-02-08 18:17:19,1,3.6,1,N,237,7,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
2,2018-02-06 20:11:29,2018-02-06 20:34:44,2,5.29,1,N,137,217,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,
2,2018-02-22 23:08:43,2018-02-22 23:22:12,3,2.2,1,N,234,249,1,10.5,0.5,0.5,1.42,0.0,0.3,13.22,
1,2018-02-17 20:10:43,2018-02-17 20:13:46,2,0.3,1,N,143,142,1,4.0,0.5,0.5,0.53,0.0,0.3,5.83,
1,2018-02-25 04:42:18,2018-02-25 04:47:46,1,1.3,1,N,107,170,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-02-14 19:25:03,2018-02-14 19:38:18,1,1.12,1,N,234,79,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2018-02-28 09:37:15,2018-02-28 09:45:49,1,1.08,1,N,161,100,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2018-02-19 00:57:42,2018-02-19 01:10:52,1,2.84,1,N,100,140,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2018-02-13 20:48:04,2018-02-13 20:55:38,2,1.81,1,N,68,50,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-02-18 14:51:03,2018-02-18 14:53:14,2,0.15,1,N,90,90,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
2,2018-02-12 21:06:31,2018-02-12 21:28:13,1,3.75,1,N,163,113,1,16.0,0.5,0.5,2.2,0.0,0.3,19.5,
2,2018-02-25 15:59:02,2018-02-25 16:02:01,1,0.12,1,N,144,144,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
2,2018-02-23 20:03:30,2018-02-23 20:15:55,1,1.45,1,N,163,170,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-02-12 14:54:51,2018-02-12 15:07:57,1,2.0,1,N,239,236,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-02-13 19:53:05,2018-02-13 20:03:48,2,1.49,1,N,264,264,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
1,2018-02-26 16:30:30,2018-02-26 16:41:44,1,1.7,1,N,238,142,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
1,2018-02-03 04:04:54,2018-02-03 04:27:11,1,7.6,1,N,148,76,1,24.0,0.5,0.5,0.2,0.0,0.3,25.5,
1,2018-02-10 02:37:35,2018-02-10 02:47:14,1,0.6,1,N,79,148,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-02-04 14:06:01,2018-02-04 14:14:19,1,1.65,1,N,68,162,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-06 21:11:30,2018-02-06 21:26:15,4,2.26,1,N,148,158,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2018-02-12 07:43:04,2018-02-12 07:45:34,2,0.98,1,N,239,142,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2018-02-06 16:09:29,2018-02-06 16:45:45,1,17.57,3,N,163,1,1,66.5,1.0,0.0,16.06,12.5,0.3,96.36,
2,2018-02-28 07:05:26,2018-02-28 07:14:20,4,1.58,1,N,48,246,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,
1,2018-02-01 19:03:08,2018-02-01 19:22:43,1,2.2,1,N,229,186,3,13.5,1.0,0.5,0.0,0.0,0.3,15.3,
2,2018-02-19 12:27:39,2018-02-19 12:50:25,1,11.21,1,N,138,54,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8,
1,2018-02-07 20:58:38,2018-02-07 21:04:00,2,0.9,1,N,237,48,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-02-13 21:26:49,2018-02-13 21:34:25,1,1.4,1,N,234,246,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
2,2018-02-21 12:34:21,2018-02-21 12:50:53,1,2.0,1,N,163,246,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-02-18 10:37:38,2018-02-18 10:37:41,1,0.0,5,N,265,265,1,276.0,0.0,0.5,55.36,0.0,0.3,332.16,
2,2018-02-02 17:08:19,2018-02-02 17:15:41,1,0.95,1,N,236,262,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
2,2018-02-28 09:08:19,2018-02-28 09:11:08,6,0.58,1,N,68,68,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
1,2018-02-06 10:57:57,2018-02-06 12:42:03,1,9.3,1,N,229,209,2,61.0,0.0,0.5,0.0,0.0,0.3,61.8,
2,2018-02-01 22:38:59,2018-02-01 22:48:22,1,1.82,1,N,79,186,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2018-02-24 13:37:28,2018-02-24 13:43:41,1,0.33,1,N,100,230,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-02-05 17:54:08,2018-02-05 18:06:20,1,2.04,1,N,163,239,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2018-02-13 00:59:54,2018-02-13 01:16:24,2,3.0,1,N,238,244,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2018-02-12 17:39:25,2018-02-12 17:55:56,1,1.78,1,N,237,164,1,11.5,1.0,0.5,1.8,0.0,0.3,15.1,
1,2018-02-14 19:54:39,2018-02-14 19:57:45,1,0.4,1,N,237,162,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2018-02-10 16:48:49,2018-02-10 16:57:43,5,0.84,1,N,246,246,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-02-05 16:21:13,2018-02-05 16:30:17,2,1.45,1,N,161,234,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-02-13 00:48:56,2018-02-13 00:54:06,3,1.19,1,N,230,100,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,
1,2018-02-12 16:01:33,2018-02-12 16:45:07,1,7.3,1,N,164,52,1,30.0,1.0,0.5,6.35,0.0,0.3,38.15,
2,2018-02-16 18:38:39,2018-02-16 18:46:53,1,1.16,1,N,140,229,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
2,2018-02-22 06:18:51,2018-02-22 06:34:32,5,8.68,1,N,263,138,1,24.5,0.0,0.5,6.21,5.76,0.3,37.27,
1,2018-02-07 02:47:53,2018-02-07 02:54:22,1,1.1,1,N,144,125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-02-17 12:06:32,2018-02-17 12:12:21,1,1.3,1,N,164,163,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-02-25 12:25:28,2018-02-25 12:25:52,0,0.0,5,N,137,137,2,44.76,0.0,0.5,0.0,0.0,0.3,45.56,
2,2018-02-24 18:56:31,2018-02-24 19:10:08,1,1.41,1,N,211,234,1,9.5,0.0,0.5,1.54,0.0,0.3,11.84,
2,2018-02-19 09:59:11,2018-02-19 10:01:12,1,0.54,1,N,113,234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-02-17 08:14:55,2018-02-17 08:21:54,1,1.5,1,N,107,170,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-02-28 19:22:41,2018-02-28 19:33:51,1,1.14,1,N,142,163,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-02-18 15:38:25,2018-02-18 16:15:18,1,12.47,1,N,138,231,1,37.5,0.0,0.5,7.66,0.0,0.3,45.96,
1,2018-02-11 12:22:11,2018-02-11 12:38:24,1,2.8,1,N,140,186,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
2,2018-02-20 15:44:10,2018-02-20 15:51:37,6,0.9,1,N,68,246,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
1,2018-02-25 19:42:37,2018-02-25 19:52:51,1,1.4,1,N,143,230,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-02-04 13:15:38,2018-02-04 13:29:08,6,3.43,1,N,186,239,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2018-02-02 12:09:58,2018-02-02 12:15:34,1,0.47,1,N,230,48,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-02-07 15:58:46,2018-02-07 16:06:32,1,0.96,1,N,113,114,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,
2,2018-02-09 21:34:47,2018-02-09 21:43:29,1,1.99,1,N,229,263,1,9.0,0.5,0.5,1.54,0.0,0.3,11.84,
1,2018-02-13 08:12:43,2018-02-13 08:22:26,1,1.4,1,N,246,100,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2018-02-03 10:34:35,2018-02-03 10:42:43,1,1.3,1,N,170,229,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2018-02-12 14:37:57,2018-02-12 14:45:03,1,0.4,1,N,164,164,1,6.0,0.0,0.5,0.7,0.0,0.3,7.5,
2,2018-02-20 14:00:24,2018-02-20 14:06:35,2,0.83,1,N,43,237,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-02-02 17:57:22,2018-02-02 18:01:54,2,0.87,1,N,229,140,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
1,2018-02-06 15:35:04,2018-02-06 15:43:12,1,1.1,1,N,161,236,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-02-01 00:30:27,2018-02-01 00:46:07,2,7.58,1,N,142,243,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,
1,2018-02-17 23:08:48,2018-02-17 23:21:49,2,2.3,1,N,230,114,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-02-09 07:01:33,2018-02-09 07:26:45,1,6.4,1,N,79,238,1,23.0,0.0,0.5,3.0,0.0,0.3,26.8,
2,2018-02-28 00:42:58,2018-02-28 00:54:10,2,3.16,1,N,79,161,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2018-02-04 22:35:48,2018-02-04 22:50:40,1,3.05,1,N,186,141,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,
1,2018-02-03 08:45:01,2018-02-03 08:52:45,1,2.2,1,N,137,141,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,
2,2018-02-10 13:39:37,2018-02-10 13:54:33,6,0.83,1,N,161,100,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-02-08 20:05:33,2018-02-08 20:32:32,1,8.9,1,N,231,116,1,28.5,0.5,0.5,2.0,0.0,0.3,31.8,
2,2018-02-19 21:04:13,2018-02-19 21:24:13,1,1.73,1,N,186,162,1,10.0,0.5,0.5,2.82,0.0,0.3,14.12,
1,2018-02-19 17:53:57,2018-02-19 18:22:57,1,18.2,1,N,132,265,1,48.5,0.0,0.5,44.0,0.0,0.3,93.3,
2,2018-02-08 15:49:43,2018-02-08 15:53:32,1,0.36,1,N,234,107,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
2,2018-02-03 00:40:38,2018-02-03 00:54:10,1,4.53,1,N,141,129,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2018-02-24 10:55:44,2018-02-24 10:59:07,2,0.8,1,N,237,236,1,5.0,0.0,0.5,1.75,0.0,0.3,7.55,
2,2018-02-09 17:55:21,2018-02-09 18:32:45,1,2.37,1,N,237,100,1,22.0,1.0,0.5,0.0,0.0,0.3,23.8,
2,2018-02-24 15:45:39,2018-02-24 16:00:00,1,1.82,1,N,158,158,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-02-27 08:43:03,2018-02-27 09:12:01,2,9.1,1,N,138,258,1,29.5,0.0,0.5,0.0,0.0,0.3,30.3,
1,2018-02-13 10:31:30,2018-02-13 10:45:47,1,1.3,1,N,186,230,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2018-02-27 10:52:39,2018-02-27 11:00:44,1,0.7,1,N,230,48,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-02-24 12:36:33,2018-02-24 12:47:02,1,2.13,1,N,231,186,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-02-21 18:34:57,2018-02-21 18:46:48,1,0.4,1,N,163,162,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8,
2,2018-02-15 16:09:20,2018-02-15 16:14:43,1,0.83,1,N,151,238,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
2,2018-02-07 03:55:18,2018-02-07 04:11:50,2,5.16,1,N,164,226,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
2,2018-02-01 16:21:32,2018-02-01 16:26:50,1,0.66,1,N,43,237,1,5.5,1.0,0.5,2.19,0.0,0.3,9.49,
2,2018-02-23 08:03:27,2018-02-23 08:08:23,1,0.35,1,N,233,162,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-02-08 15:59:55,2018-02-08 16:04:36,6,0.39,1,N,162,162,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-23 19:32:34,2018-02-23 19:39:13,1,0.6,1,N,113,107,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2018-02-17 13:45:47,2018-02-17 13:55:20,2,1.6,1,N,170,234,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2018-02-18 09:08:40,2018-02-18 09:21:23,2,3.7,1,N,100,12,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
2,2018-02-16 06:47:09,2018-02-16 06:56:24,2,1.9,1,N,90,161,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-02-07 07:23:58,2018-02-07 07:33:19,6,1.69,1,N,239,166,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2018-02-26 12:26:11,2018-02-26 12:32:39,1,1.1,1,N,239,142,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-20 08:06:35,2018-02-20 08:12:08,1,1.0,1,N,170,162,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-02-11 13:25:58,2018-02-11 13:32:24,1,1.28,1,N,142,238,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2018-02-10 19:00:49,2018-02-10 19:02:31,2,0.38,1,N,170,170,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-02-09 19:04:45,2018-02-09 19:24:54,2,2.4,1,N,233,148,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
1,2018-02-16 13:43:45,2018-02-16 14:39:34,1,19.1,2,N,263,132,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8,
1,2018-02-16 15:56:57,2018-02-16 16:05:42,1,1.2,1,N,113,137,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-02-11 12:39:34,2018-02-11 12:41:46,1,0.66,1,N,166,166,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-02-12 15:00:01,2018-02-12 15:05:39,1,0.5,1,N,141,236,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-02-27 21:04:25,2018-02-27 21:11:14,1,0.8,1,N,144,148,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-02-28 08:43:42,2018-02-28 09:05:33,2,3.07,1,N,236,230,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2018-02-10 22:36:29,2018-02-10 22:41:24,2,0.9,1,Y,144,249,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
1,2018-02-07 21:50:44,2018-02-07 22:07:34,4,3.3,1,N,236,166,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2,2018-02-11 20:06:16,2018-02-11 20:33:06,2,16.56,1,N,132,256,1,45.0,0.5,0.5,5.55,0.0,0.3,51.85,
2,2018-02-28 16:48:12,2018-02-28 16:58:34,2,1.46,1,N,237,140,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,
1,2018-02-06 23:22:11,2018-02-06 23:40:59,1,5.4,1,N,249,24,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,
1,2018-02-24 20:29:17,2018-02-24 20:39:19,2,2.6,1,N,236,50,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,
2,2018-02-08 19:50:01,2018-02-08 20:24:28,1,17.5,1,N,132,49,1,48.5,1.0,0.5,9.0,0.0,0.3,59.3,
2,2018-02-03 14:24:21,2018-02-03 14:28:17,1,0.56,1,N,161,229,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-02-25 13:02:28,2018-02-25 13:21:29,2,3.2,1,N,140,48,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-02-02 22:44:51,2018-02-02 22:54:14,5,1.71,1,N,41,151,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-02-28 15:42:03,2018-02-28 16:19:42,1,9.7,1,N,138,239,1,33.0,0.0,0.5,11.87,5.76,0.3,51.43,
2,2018-02-09 23:58:09,2018-02-10 00:13:47,1,2.12,1,N,264,264,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2018-02-22 16:20:29,2018-02-22 16:27:11,1,1.38,1,N,231,158,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-12 04:01:54,2018-02-12 04:08:28,1,2.59,1,N,230,113,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-02-07 22:24:46,2018-02-07 23:00:58,1,7.3,1,N,144,112,1,27.5,0.5,0.5,8.6,0.0,0.3,37.4,
2,2018-02-28 15:39:49,2018-02-28 16:03:20,3,3.21,1,N,107,263,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2018-02-16 00:36:42,2018-02-16 00:46:25,1,2.5,1,N,148,87,1,10.5,0.5,0.5,1.1,0.0,0.3,12.9,
2,2018-02-10 15:55:50,2018-02-10 16:08:51,1,1.21,1,N,211,79,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-02-12 23:29:03,2018-02-12 23:43:34,1,2.05,1,N,68,229,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2018-02-12 07:19:00,2018-02-12 07:29:03,1,1.9,1,N,170,68,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-02-05 09:47:02,2018-02-05 09:55:58,1,0.6,1,N,209,45,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
2,2018-02-15 09:30:23,2018-02-15 09:52:46,1,5.73,1,N,170,13,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
1,2018-02-25 07:28:54,2018-02-25 07:35:22,1,2.4,1,N,146,140,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-02-18 11:27:29,2018-02-18 11:33:13,2,1.1,1,N,246,68,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-02-20 08:30:28,2018-02-20 08:54:07,2,3.5,1,N,13,246,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
1,2018-02-23 12:34:36,2018-02-23 12:51:00,1,1.6,1,N,162,142,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2018-02-13 12:38:01,2018-02-13 12:50:01,5,1.66,1,N,75,237,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
1,2018-02-27 10:02:44,2018-02-27 10:10:26,1,0.9,1,N,186,48,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-02-22 15:22:16,2018-02-22 16:00:41,1,9.9,1,N,163,138,1,34.5,0.0,0.5,8.2,5.76,0.3,49.26,
2,2018-02-05 22:04:06,2018-02-05 22:11:31,1,1.12,1,N,79,211,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-02-27 23:49:42,2018-02-27 23:57:30,1,1.4,1,N,263,140,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2018-02-03 01:51:11,2018-02-03 01:59:17,1,1.6,1,N,249,87,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-02-13 00:08:07,2018-02-13 00:20:39,1,2.7,1,N,249,232,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2018-02-05 20:08:48,2018-02-05 20:51:51,4,20.48,5,N,164,265,1,80.0,0.0,0.0,18.16,10.5,0.3,108.96,
2,2018-02-08 19:03:20,2018-02-08 19:43:32,1,12.2,1,N,231,138,1,39.5,1.0,0.5,8.0,0.0,0.3,49.3,
2,2018-02-18 17:54:33,2018-02-18 18:12:37,2,3.22,1,N,141,68,1,14.5,0.0,0.5,4.59,0.0,0.3,19.89,
2,2018-02-07 09:31:04,2018-02-07 09:46:37,1,1.44,1,N,170,161,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-02-03 13:16:37,2018-02-03 13:32:19,1,3.0,1,N,144,52,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
1,2018-02-05 01:28:50,2018-02-05 01:40:54,1,4.2,1,N,24,68,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
2,2018-02-22 21:24:45,2018-02-22 22:00:50,6,21.17,2,N,132,87,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
2,2018-02-24 18:28:09,2018-02-24 18:34:18,6,1.71,1,N,162,236,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,
1,2018-02-02 07:51:46,2018-02-02 07:55:08,1,0.6,1,N,113,107,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
2,2018-02-19 21:55:56,2018-02-19 22:09:44,5,2.67,1,N,229,90,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2018-02-19 17:25:41,2018-02-19 17:42:35,1,3.11,1,N,113,142,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-02-18 01:58:13,2018-02-18 02:05:32,1,1.3,1,N,90,164,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-02-07 10:15:22,2018-02-07 10:42:06,1,1.54,1,N,143,237,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-02-03 11:14:17,2018-02-03 11:24:46,1,2.0,1,N,229,79,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
1,2018-02-19 18:59:18,2018-02-19 19:05:18,2,1.5,1,N,162,234,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
2,2018-02-26 08:38:14,2018-02-26 09:14:38,2,4.17,1,N,211,50,1,24.5,0.0,0.5,6.32,0.0,0.3,31.62,
1,2018-02-01 23:49:15,2018-02-02 00:05:03,1,3.1,1,N,164,262,1,13.5,0.5,0.5,2.5,0.0,0.3,17.3,
1,2018-02-23 10:02:51,2018-02-23 10:14:22,1,1.6,1,N,234,125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-02-14 17:44:38,2018-02-14 17:57:57,5,1.59,1,N,161,142,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
2,2018-02-17 13:17:21,2018-02-17 13:23:52,3,2.26,1,N,137,4,1,8.5,0.0,0.5,1.67,0.0,0.3,10.97,
2,2018-02-09 23:55:14,2018-02-10 00:17:46,6,3.68,1,N,79,50,1,17.0,0.5,0.5,5.49,0.0,0.3,23.79,
2,2018-02-14 16:22:55,2018-02-14 16:28:15,2,0.87,1,N,233,229,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2018-02-14 18:06:28,2018-02-14 18:11:33,1,0.7,1,N,143,239,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-16 19:34:49,2018-02-16 19:45:52,1,1.6,1,N,141,170,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
2,2018-02-03 20:19:09,2018-02-03 20:33:10,2,1.55,1,N,164,68,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-02-01 15:31:00,2018-02-01 15:38:21,2,1.01,1,N,113,249,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
1,2018-02-14 17:46:07,2018-02-14 18:01:35,2,1.9,1,N,158,246,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2018-02-15 06:38:04,2018-02-15 06:42:50,1,0.84,1,N,186,246,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,
2,2018-02-20 12:17:23,2018-02-20 12:26:28,3,0.58,1,N,170,164,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-02-18 13:06:03,2018-02-18 13:15:08,2,1.1,1,N,231,13,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-02-10 20:15:38,2018-02-10 21:05:25,2,4.37,1,N,163,45,1,28.5,0.5,0.5,1.5,0.0,0.3,31.3,
2,2018-02-19 21:32:15,2018-02-19 21:37:33,1,1.01,1,N,45,87,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2018-02-18 01:01:57,2018-02-18 01:15:45,6,2.25,1,N,246,114,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,
2,2018-02-01 18:02:07,2018-02-01 18:06:48,4,0.64,1,N,114,211,1,5.0,1.0,0.5,2.04,0.0,0.3,8.84,
2,2018-02-24 15:05:47,2018-02-24 15:22:29,4,0.71,1,N,186,234,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2018-02-23 15:20:35,2018-02-23 15:34:21,1,0.5,1,N,170,230,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-02-23 20:15:35,2018-02-23 20:26:51,1,2.01,1,N,41,42,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-02-05 09:20:14,2018-02-05 09:29:44,2,1.52,1,N,114,231,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
1,2018-02-12 09:31:39,2018-02-12 09:40:06,1,0.7,1,N,162,140,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2018-02-28 08:35:14,2018-02-28 08:56:02,2,4.54,1,N,13,48,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2018-02-10 02:35:39,2018-02-10 02:40:15,1,0.96,1,N,166,42,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-02-05 17:57:33,2018-02-05 18:14:08,1,2.4,1,N,231,79,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
2,2018-02-20 09:40:48,2018-02-20 09:53:18,2,1.6,1,N,186,107,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-02-22 18:50:44,2018-02-22 19:08:21,1,2.6,1,N,234,143,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
