vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-10-27 11:36:11,2020-10-27 11:43:03,2,1.31,1,N,238,142,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-10-24 18:14:23,2020-10-24 18:39:37,4,9.4,1,N,132,191,1,27.5,0.0,0.5,7.05,0.0,0.3,35.35,0.0
2,2020-10-12 16:20:28,2020-10-12 16:49:09,1,14.25,1,N,132,7,1,40.5,0.0,0.5,5.0,0.0,0.3,46.3,0.0
1,2020-10-23 14:00:19,2020-10-23 14:18:20,1,0.0,1,N,170,42,1,22.2,0.0,0.5,0.0,0.0,0.3,23.0,0.0
1,2020-10-07 13:52:50,2020-10-07 14:07:12,1,2.8,1,N,107,236,1,12.0,2.5,0.5,3.8,0.0,0.3,19.1,2.5
1,2020-10-09 15:04:17,2020-10-09 15:13:14,1,1.7,1,N,237,230,1,8.5,2.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-29 10:27:48,2020-10-29 10:38:50,1,0.9,1,N,164,100,1,8.0,0.0,0.5,2.83,0.0,0.3,14.13,2.5
2,2020-10-19 08:34:05,2020-10-19 08:46:07,6,1.23,1,N,262,236,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-10-09 10:11:13,2020-10-09 10:13:53,1,0.6,1,N,239,239,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-10-07 12:27:01,2020-10-07 12:45:42,2,3.0,1,N,151,141,1,14.0,2.5,0.5,2.5,0.0,0.3,19.8,2.5
1,2020-10-29 07:29:52,2020-10-29 07:53:14,0,3.6,1,N,186,263,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-10-14 12:45:39,2020-10-14 12:58:11,1,2.2,1,N,100,142,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-31 12:18:38,2020-10-31 12:34:37,1,3.76,1,N,107,236,1,14.5,0.0,0.5,4.45,0.0,0.3,22.25,2.5
2,2020-10-15 22:08:00,2020-10-15 22:20:43,2,3.85,1,N,234,263,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-10-07 15:31:57,2020-10-07 15:42:42,1,1.4,1,N,236,238,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-10-10 15:33:52,2020-10-10 16:08:43,1,17.55,1,N,33,132,1,48.5,0.0,0.5,12.32,0.0,0.3,61.62,0.0
2,2020-10-15 13:21:57,2020-10-15 13:28:11,1,1.28,1,N,48,186,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-10 15:45:14,2020-10-10 15:53:29,1,0.52,1,N,234,164,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-09 07:51:57,2020-10-09 07:54:16,3,0.78,1,N,262,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-10-13 14:44:58,2020-10-13 15:05:29,1,4.6,1,N,236,246,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-10-13 08:57:05,2020-10-13 09:00:36,3,1.09,1,N,238,166,1,5.5,0.0,0.5,1.2,0.0,0.3,10.0,2.5
1,2020-10-28 18:25:10,2020-10-28 18:31:53,1,1.1,1,N,164,113,2,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-10-01 14:50:26,2020-10-01 14:54:49,2,0.4,1,N,140,141,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-10-30 14:25:21,2020-10-30 14:37:11,1,2.06,1,N,141,43,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-06 09:02:07,2020-10-06 09:15:37,1,1.95,1,N,141,164,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-10-02 06:40:25,2020-10-02 06:56:16,1,3.85,1,N,79,34,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
1,2020-10-08 12:00:01,2020-10-08 12:05:46,2,0.7,1,N,236,237,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-10-25 15:20:26,2020-10-25 15:27:28,1,1.1,1,N,163,142,1,6.5,2.5,0.5,1.96,0.0,0.3,11.76,2.5
,2020-10-12 17:10:03,2020-10-12 17:10:06,,10.4,,,265,51,,28.12,0.0,0.5,0.0,0.0,0.3,28.92,0.0
,2020-10-31 19:44:00,2020-10-31 20:43:00,,19.84,,,149,168,,84.95,0.0,0.5,2.75,0.0,0.3,88.5,0.0
1,2020-10-31 15:24:58,2020-10-31 15:34:52,1,1.7,1,N,234,161,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-19 13:00:09,2020-10-19 13:11:56,1,4.26,1,N,263,137,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-10-20 09:12:51,2020-10-20 09:22:53,1,1.36,1,N,237,163,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-10-12 18:35:42,2020-10-12 18:50:21,1,3.1,1,N,142,234,1,12.5,2.5,0.5,1.5,0.0,0.3,17.3,2.5
2,2020-10-30 07:57:01,2020-10-31 07:31:38,1,15.26,1,N,132,112,1,42.5,0.0,0.5,8.66,0.0,0.3,51.96,0.0
2,2020-10-03 00:30:38,2020-10-03 00:39:41,1,1.34,1,N,263,239,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-10-24 14:36:46,2020-10-24 14:42:47,0,1.2,1,N,170,162,1,6.5,2.5,0.5,1.47,0.0,0.3,11.27,2.5
2,2020-10-23 19:57:40,2020-10-23 19:59:36,1,0.63,1,N,162,162,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-19 08:17:41,2020-10-19 08:36:51,1,2.84,1,N,143,75,1,14.5,0.0,0.5,1.0,0.0,0.3,18.8,2.5
1,2020-10-13 17:48:58,2020-10-13 18:01:25,1,2.8,1,N,166,142,1,11.5,3.5,0.5,1.0,0.0,0.3,16.8,2.5
1,2020-10-18 03:13:15,2020-10-18 03:24:26,1,3.7,1,N,229,226,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-10-18 12:38:21,2020-10-18 13:11:24,2,11.11,1,N,238,80,1,34.5,0.0,0.5,2.5,6.12,0.3,46.42,2.5
2,2020-10-29 09:17:12,2020-10-29 09:29:27,1,2.25,1,N,151,142,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-10-17 06:31:57,2020-10-17 06:46:53,1,2.91,1,N,79,68,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-10-20 11:43:33,2020-10-20 12:08:28,1,4.31,1,N,229,112,1,19.5,0.0,0.5,4.56,0.0,0.3,27.36,2.5
2,2020-10-20 08:47:27,2020-10-20 09:17:46,1,4.45,1,N,161,41,2,21.5,0.0,0.5,0.0,0.0,0.3,24.8,2.5
2,2020-10-07 16:28:15,2020-10-07 16:32:15,1,0.58,1,N,233,229,1,4.5,1.0,0.5,1.5,0.0,0.3,10.3,2.5
1,2020-10-28 14:57:35,2020-10-28 15:00:00,1,0.4,1,N,113,249,1,3.5,2.5,0.5,1.7,0.0,0.3,8.5,2.5
2,2020-10-02 17:10:30,2020-10-02 17:22:14,1,2.24,1,N,43,142,1,10.5,1.0,0.5,1.5,0.0,0.3,16.3,2.5
2,2020-10-15 11:33:11,2020-10-15 11:44:13,1,1.42,1,N,263,237,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-10-02 14:26:25,2020-10-02 14:37:00,1,1.75,1,N,233,236,1,9.0,0.0,0.5,1.5,0.0,0.3,13.8,2.5
2,2020-10-15 08:37:38,2020-10-15 08:47:58,2,1.15,1,N,229,140,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-10-31 12:12:49,2020-10-31 12:30:36,2,3.6,1,N,229,238,1,14.5,2.5,0.5,5.34,0.0,0.3,23.14,2.5
2,2020-10-05 07:52:23,2020-10-05 08:08:27,1,2.65,1,N,142,140,1,12.5,0.0,0.5,2.0,0.0,0.3,17.8,2.5
2,2020-10-03 18:53:10,2020-10-03 19:01:56,1,1.31,1,N,162,48,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-10-15 00:29:23,2020-10-15 00:39:00,1,2.24,1,N,107,48,1,10.0,0.5,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-10-23 19:09:05,2020-10-23 19:23:47,1,2.46,1,N,162,236,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-10-01 16:07:13,2020-10-01 16:22:47,2,2.2,1,N,237,239,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-10-24 06:17:46,2020-10-24 06:20:24,2,0.44,1,N,90,90,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-10-25 11:26:48,2020-10-25 11:38:28,1,2.5,1,N,68,229,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-10-22 10:40:32,2020-10-22 10:47:16,1,1.38,1,N,100,234,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
,2020-10-19 21:49:32,2020-10-19 21:54:00,,1.1,,,229,237,,6.0,0.5,0.5,0.49,0.0,0.3,10.29,2.5
2,2020-10-25 19:05:09,2020-10-25 19:11:03,1,1.66,1,N,162,263,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-03 08:29:40,2020-10-03 08:32:59,1,0.63,1,N,249,158,1,4.5,0.0,0.5,1.4,0.0,0.3,9.2,2.5
1,2020-10-26 10:16:53,2020-10-26 10:24:12,1,1.1,1,N,24,152,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-10-29 14:42:54,2020-10-29 14:48:22,1,0.52,1,N,263,262,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-22 10:03:42,2020-10-22 10:12:23,1,1.92,1,N,239,166,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-18 09:57:06,2020-10-18 10:01:15,1,0.93,1,N,239,151,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-10-28 16:18:01,2020-10-28 16:26:56,1,1.4,1,N,41,42,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,0.0
2,2020-10-22 14:37:29,2020-10-22 14:56:47,6,3.02,1,N,236,163,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-10-26 16:39:07,2020-10-26 16:52:44,1,2.1,1,N,230,236,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-10-10 07:52:44,2020-10-10 07:55:48,0,0.8,1,N,75,74,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-10-16 17:05:58,2020-10-16 17:14:12,1,1.51,1,N,162,107,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-10-31 15:10:15,2020-10-31 15:19:20,0,1.5,1,N,186,48,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-03 18:08:26,2020-10-03 18:11:28,1,0.78,1,N,107,79,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-10-01 22:08:39,2020-10-01 22:10:58,1,0.5,1,N,79,79,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-10-22 17:30:29,2020-10-22 17:39:25,4,1.89,1,N,234,229,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-10-31 12:12:57,2020-10-31 12:17:15,1,0.61,1,N,107,107,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-10-23 13:02:14,2020-10-23 13:08:39,2,0.69,1,N,141,141,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-29 07:26:59,2020-10-29 07:34:09,1,1.4,1,N,113,137,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
2,2020-10-27 19:29:06,2020-10-27 20:09:09,1,18.16,1,N,186,191,1,53.0,1.0,0.5,12.68,6.12,0.3,76.1,2.5
2,2020-10-04 09:46:14,2020-10-04 10:07:05,1,7.98,1,N,239,88,1,25.0,0.0,0.5,5.66,0.0,0.3,33.96,2.5
1,2020-10-16 09:42:26,2020-10-16 09:48:07,1,0.7,1,N,170,164,1,5.5,2.5,0.5,1.2,0.0,0.3,10.0,2.5
1,2020-10-17 09:57:01,2020-10-17 09:59:32,1,0.6,1,N,237,237,1,4.5,2.5,0.5,2.0,0.0,0.3,9.8,2.5
2,2020-10-21 07:26:24,2020-10-21 07:40:40,2,3.13,1,N,48,79,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-10-06 11:12:06,2020-10-06 11:19:44,1,0.8,1,N,229,163,1,6.5,2.5,0.5,1.0,0.0,0.3,10.8,2.5
1,2020-10-16 16:11:47,2020-10-16 16:16:19,1,0.5,1,N,162,237,1,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-10-08 15:56:39,2020-10-08 16:04:31,1,0.8,1,N,263,75,1,6.5,3.5,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-10-29 00:29:02,2020-10-29 00:50:21,4,9.24,1,N,138,164,2,28.0,0.5,0.5,0.0,6.12,0.3,37.92,2.5
2,2020-10-27 20:56:16,2020-10-27 21:00:34,1,1.56,1,N,48,68,1,6.5,0.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-10-22 08:16:28,2020-10-22 08:28:52,1,1.85,1,N,79,186,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-02 11:37:15,2020-10-02 11:41:47,5,0.58,1,N,113,90,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-07 11:00:25,2020-10-07 11:05:09,1,0.39,1,N,170,164,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-10-13 20:40:19,2020-10-13 20:48:53,1,2.34,1,N,142,166,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
,2020-10-11 10:59:00,2020-10-11 11:30:00,,18.25,,,169,36,,49.78,0.0,0.5,2.75,6.12,0.3,59.45,0.0
2,2020-10-24 10:28:19,2020-10-24 10:38:02,1,1.93,1,N,262,162,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-11 11:12:40,2020-10-11 11:25:37,1,6.4,1,N,138,159,1,20.0,0.0,0.5,5.35,6.12,0.3,32.27,0.0
2,2020-10-05 14:13:36,2020-10-05 14:20:52,1,1.22,1,N,163,239,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-26 18:53:02,2020-10-26 19:13:12,6,7.1,1,N,87,239,1,22.5,1.0,0.5,5.36,0.0,0.3,32.16,2.5
2,2020-10-21 16:48:07,2020-10-21 16:58:39,1,1.7,1,N,237,43,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-10-06 14:15:49,2020-10-06 14:20:11,1,0.4,1,N,142,143,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-28 10:46:01,2020-10-28 10:50:02,1,0.89,1,N,249,234,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-10-04 10:34:17,2020-10-04 10:38:30,1,0.6,1,N,236,262,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-10-15 22:53:51,2020-10-15 23:02:50,1,2.42,1,N,237,90,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-23 13:51:35,2020-10-23 13:53:26,1,0.44,1,N,231,231,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-10-16 16:51:36,2020-10-16 17:16:21,1,3.45,1,N,161,43,1,17.0,1.0,0.5,2.13,0.0,0.3,23.43,2.5
1,2020-10-01 15:58:47,2020-10-01 16:18:42,1,2.6,1,N,161,114,2,14.0,3.5,0.5,0.0,0.0,0.3,18.3,2.5
,2020-10-15 09:07:00,2020-10-15 09:30:00,,4.81,,,41,140,,21.79,0.0,0.5,2.75,0.0,0.3,25.34,0.0
2,2020-10-13 10:46:48,2020-10-13 11:00:10,1,1.98,1,N,238,163,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-10-31 18:56:00,2020-10-31 19:28:34,1,6.23,1,N,162,82,2,26.0,0.0,0.5,0.0,0.0,0.3,29.3,2.5
2,2020-10-06 13:02:36,2020-10-06 13:05:55,1,0.43,1,N,162,170,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-10-08 13:57:59,2020-10-08 14:22:55,1,3.96,1,N,186,236,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2020-10-07 11:17:30,2020-10-07 11:20:52,2,0.6,1,N,43,143,1,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-30 12:38:41,2020-10-30 12:42:23,2,0.62,1,N,237,263,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-10-18 17:47:54,2020-10-18 17:51:33,1,0.61,1,N,239,239,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-10-31 11:24:47,2020-10-31 11:27:46,2,0.43,1,N,164,170,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-10-23 11:15:27,2020-10-23 11:23:30,1,1.1,1,N,141,237,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-10-31 07:05:50,2020-10-31 07:06:21,1,0.1,1,N,100,48,3,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
,2020-10-05 18:10:44,2020-10-05 19:10:38,,12.56,,,265,188,,46.97,0.0,0.5,0.0,0.0,0.3,47.77,0.0
2,2020-10-01 09:48:52,2020-10-01 10:13:35,1,3.45,1,N,249,33,1,17.0,0.0,0.5,10.0,0.0,0.3,30.3,2.5
2,2020-10-06 08:52:06,2020-10-06 09:03:51,1,1.69,1,N,48,237,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-10-08 14:48:34,2020-10-08 14:53:57,1,0.6,1,N,237,141,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-10-13 13:40:53,2020-10-13 13:58:24,1,2.29,1,N,237,43,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-10-29 08:32:23,2020-10-29 08:40:23,1,1.13,1,N,264,264,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-10-23 10:39:26,2020-10-23 10:49:26,1,1.6,1,N,143,161,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-10-26 20:12:47,2020-10-26 20:22:00,1,2.34,1,N,162,79,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-10-28 19:18:59,2020-10-28 19:51:20,1,19.52,1,N,132,69,1,53.0,1.0,0.5,10.0,6.12,0.3,70.92,0.0
2,2020-10-25 12:50:38,2020-10-25 13:01:13,1,0.61,1,N,43,163,1,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
1,2020-10-14 16:25:25,2020-10-14 16:28:18,1,0.4,1,N,161,161,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-10-04 18:03:58,2020-10-04 18:15:58,1,1.92,1,N,158,231,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-10-24 21:51:13,2020-10-24 22:18:17,2,12.5,1,N,148,22,1,35.5,3.0,0.5,5.0,0.0,0.3,44.3,2.5
1,2020-10-15 11:18:15,2020-10-15 11:30:00,1,5.0,1,N,233,88,1,16.5,2.5,0.5,4.95,0.0,0.3,24.75,2.5
2,2020-10-22 18:08:14,2020-10-22 18:10:43,1,0.49,1,N,262,263,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-23 17:47:14,2020-10-23 17:56:51,1,1.49,1,N,236,237,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-10-07 17:09:13,2020-10-07 17:20:31,2,1.62,1,N,236,238,1,9.5,1.0,0.5,3.45,0.0,0.3,17.25,2.5
1,2020-10-16 15:30:54,2020-10-16 15:42:24,1,1.1,1,N,236,141,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
1,2020-10-25 16:04:08,2020-10-25 16:08:49,1,1.0,1,N,244,116,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,0.0
1,2020-10-26 09:48:48,2020-10-26 09:56:13,2,0.8,1,N,230,142,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-10-18 13:54:52,2020-10-18 13:58:11,2,1.2,1,N,263,141,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-10-26 17:34:26,2020-10-26 17:53:31,2,7.23,1,N,138,98,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,0.0
2,2020-10-15 22:03:02,2020-10-15 22:07:45,1,1.08,1,N,141,141,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-10-16 21:50:54,2020-10-16 22:00:27,1,2.33,1,N,238,141,1,9.5,0.5,0.5,3.32,0.0,0.3,16.62,2.5
1,2020-10-07 20:24:19,2020-10-07 20:44:04,2,4.8,1,N,113,75,2,17.5,3.0,0.5,0.0,0.0,0.3,21.3,2.5
1,2020-10-15 11:31:55,2020-10-15 11:43:04,0,2.0,1,N,211,246,3,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
,2020-10-28 09:30:52,2020-10-28 09:38:31,,1.67,,,50,68,,8.42,0.0,0.5,2.53,0.0,0.3,14.25,2.5
1,2020-10-22 13:22:22,2020-10-22 13:36:47,1,1.4,1,N,237,141,1,10.0,2.5,0.5,4.0,0.0,0.3,17.3,2.5
2,2020-10-23 00:08:00,2020-10-23 00:12:16,1,1.07,1,N,48,50,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-10-29 16:49:40,2020-10-29 17:21:58,1,2.81,1,N,161,234,1,20.0,1.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2020-10-14 17:51:00,2020-10-14 17:57:25,1,1.44,1,N,186,249,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-10-23 11:43:42,2020-10-23 12:00:45,1,0.0,1,N,137,234,1,11.2,0.0,0.5,0.0,0.0,0.3,12.0,0.0
2,2020-10-28 13:35:33,2020-10-28 13:44:50,1,0.84,1,N,137,107,1,7.5,0.0,0.5,1.3,0.0,0.3,12.1,2.5
,2020-10-30 10:01:21,2020-10-30 10:14:10,,3.55,,,42,75,,22.86,0.0,0.5,2.75,0.0,0.3,26.41,0.0
1,2020-10-14 19:01:07,2020-10-14 19:11:27,1,1.9,1,N,161,142,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-10-25 12:55:50,2020-10-25 13:02:09,1,1.29,1,N,144,249,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-10-04 13:40:35,2020-10-04 13:48:06,1,1.2,1,N,75,74,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,0.0
2,2020-10-19 15:34:52,2020-10-19 15:53:05,1,2.95,1,N,236,164,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-10-10 22:57:14,2020-10-10 23:05:18,1,1.42,1,N,249,107,1,7.0,0.5,0.5,1.3,0.0,0.3,12.1,2.5
2,2020-10-26 12:43:44,2020-10-26 12:48:47,1,0.54,1,N,170,137,1,5.0,0.0,0.5,2.0,0.0,0.3,10.3,2.5
2,2020-10-24 11:53:15,2020-10-24 12:02:58,1,2.76,1,N,88,33,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-19 22:14:33,2020-10-19 22:18:08,1,0.99,1,N,142,237,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-10-15 11:28:33,2020-10-15 11:41:17,1,1.1,1,N,262,140,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-10-04 10:22:02,2020-10-04 10:43:43,1,4.2,1,N,249,237,1,17.5,2.5,0.5,5.0,0.0,0.3,25.8,2.5
2,2020-10-22 16:15:49,2020-10-22 16:22:07,1,0.59,1,N,237,141,1,5.5,1.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-10-11 15:15:06,2020-10-11 15:28:30,1,3.34,1,N,12,68,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-10-23 09:49:57,2020-10-23 09:56:40,1,0.7,1,N,237,236,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-19 15:35:49,2020-10-19 15:49:36,1,2.76,1,N,230,79,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-08 11:58:31,2020-10-08 12:14:18,1,1.79,1,N,162,262,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-10-19 11:41:09,2020-10-19 12:04:28,3,3.36,1,N,68,148,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-10-28 18:54:55,2020-10-28 18:59:17,1,0.6,1,N,140,263,2,5.0,3.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-10-21 16:41:08,2020-10-21 17:01:49,1,2.85,1,N,75,140,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-10-28 13:27:54,2020-10-28 13:31:27,2,0.5,1,N,236,236,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-18 11:40:21,2020-10-18 11:43:07,2,0.49,1,N,163,161,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-10-18 06:34:42,2020-10-18 06:43:33,1,2.25,1,N,48,137,1,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-10-06 00:30:28,2020-10-06 00:35:59,1,0.97,1,N,79,114,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
2,2020-10-01 14:41:13,2020-10-01 15:04:24,1,3.32,1,N,226,223,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,0.0
2,2020-10-20 18:08:52,2020-10-20 18:13:31,1,1.24,1,N,141,236,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-02 15:28:02,2020-10-02 15:36:07,1,1.11,1,N,113,249,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-06 12:39:39,2020-10-06 12:50:19,1,1.63,1,N,142,238,1,9.0,0.0,0.5,1.35,0.0,0.3,13.65,2.5
2,2020-10-10 12:16:30,2020-10-10 12:25:38,1,1.85,1,N,68,234,1,8.5,0.0,0.5,5.0,0.0,0.3,16.8,2.5
1,2020-10-05 11:37:44,2020-10-05 11:54:37,1,2.6,1,N,24,236,1,13.0,2.5,0.5,3.0,0.0,0.3,19.3,2.5
2,2020-10-28 17:58:31,2020-10-28 18:16:32,2,4.12,1,N,234,151,1,15.0,1.0,0.5,1.93,0.0,0.3,21.23,2.5
2,2020-10-28 13:13:08,2020-10-28 13:22:24,1,1.45,1,N,170,162,1,8.0,0.0,0.5,2.83,0.0,0.3,14.13,2.5
2,2020-10-28 12:20:28,2020-10-28 12:31:07,1,0.78,1,N,141,237,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
