vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-09-26 08:53:58,2018-09-26 09:11:59,5,0.54,1,N,236,237,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-09-03 19:04:36,2018-09-03 19:15:35,1,4.38,1,N,13,79,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
1,2018-09-02 16:27:15,2018-09-02 16:51:28,1,2.3,1,N,107,48,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
1,2018-09-08 14:32:19,2018-09-08 14:38:54,1,1.4,1,N,264,264,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2018-09-05 14:25:23,2018-09-05 15:05:16,2,9.4,1,N,138,144,1,34.0,0.0,0.5,6.95,0.0,0.3,41.75,
1,2018-09-28 07:45:28,2018-09-28 08:06:36,3,1.6,1,N,141,238,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
1,2018-09-28 15:46:28,2018-09-28 16:40:29,1,9.8,1,N,138,142,1,37.0,0.0,0.5,6.53,5.76,0.3,50.09,
2,2018-09-08 10:25:14,2018-09-08 10:31:22,5,0.42,1,N,50,48,1,5.5,0.0,0.5,0.8,0.0,0.3,7.1,
2,2018-09-20 14:14:08,2018-09-20 14:35:22,4,1.67,1,N,43,163,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
2,2018-09-08 03:19:10,2018-09-08 03:31:36,1,3.65,1,N,148,48,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2018-09-08 13:36:40,2018-09-08 13:42:49,1,0.8,1,N,142,238,1,6.0,0.0,0.5,1.75,0.0,0.3,8.55,
1,2018-09-04 13:05:03,2018-09-04 13:09:57,1,0.8,1,N,125,231,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-09-30 08:17:50,2018-09-30 08:33:10,1,8.34,1,N,262,138,1,24.0,0.0,0.5,6.11,5.76,0.3,36.67,
1,2018-09-24 18:48:17,2018-09-24 18:55:56,1,1.4,1,N,141,262,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
2,2018-09-28 23:11:28,2018-09-28 23:18:34,1,1.22,1,N,237,162,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2018-09-04 17:21:20,2018-09-04 17:49:27,2,3.15,1,N,186,148,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,
2,2018-09-13 19:30:44,2018-09-13 19:46:38,5,1.6,1,N,164,79,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
1,2018-09-12 22:25:16,2018-09-12 23:05:44,1,9.5,1,N,100,181,1,33.5,0.5,0.5,6.95,0.0,0.3,41.75,
1,2018-09-06 13:46:15,2018-09-06 14:05:50,1,0.8,1,N,48,161,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2018-09-16 11:06:49,2018-09-16 11:18:57,1,1.5,1,N,239,142,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-09-03 12:19:30,2018-09-03 12:27:05,1,1.35,1,N,162,186,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-09-08 12:03:40,2018-09-08 12:09:43,1,0.76,1,N,233,137,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-09-11 18:39:51,2018-09-11 18:48:39,3,1.2,1,N,100,234,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-09-05 20:00:53,2018-09-05 20:09:26,1,1.22,1,N,164,162,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-09-21 10:27:27,2018-09-21 10:38:21,6,0.64,1,N,163,230,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-09-07 21:47:08,2018-09-07 22:20:07,1,5.78,1,N,164,7,1,23.5,0.5,0.5,4.96,0.0,0.3,29.76,
2,2018-09-30 00:53:37,2018-09-30 01:04:54,1,1.62,1,N,211,107,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,
2,2018-09-22 19:50:45,2018-09-22 20:04:56,1,1.71,1,N,162,142,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-09-04 18:06:19,2018-09-04 19:12:20,1,18.8,2,N,148,132,2,52.0,4.5,0.5,0.0,0.0,0.3,57.3,
2,2018-09-21 19:28:33,2018-09-21 20:37:28,1,22.01,2,N,132,13,1,52.0,4.5,0.5,7.7,0.0,0.3,65.0,
2,2018-09-03 10:56:55,2018-09-03 11:02:44,1,1.59,1,N,141,236,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-09-09 18:16:08,2018-09-09 18:24:29,2,0.64,1,N,163,230,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-09-06 20:21:11,2018-09-06 20:34:03,1,1.15,1,N,186,107,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,
2,2018-09-30 19:23:12,2018-09-30 20:03:32,1,17.88,2,N,132,230,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
2,2018-09-20 17:21:40,2018-09-20 17:33:11,1,1.5,1,N,236,237,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2018-09-22 10:39:54,2018-09-22 10:48:25,1,1.7,1,N,142,246,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-09-23 02:59:02,2018-09-23 03:05:20,3,1.69,1,N,234,230,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
2,2018-09-23 12:32:03,2018-09-23 12:55:20,5,2.49,1,N,68,163,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
1,2018-09-17 11:54:56,2018-09-17 12:18:51,1,3.2,1,N,234,140,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
1,2018-09-18 11:29:55,2018-09-18 11:39:15,1,0.7,1,N,164,230,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-09-22 10:24:56,2018-09-22 10:51:39,1,9.5,1,N,151,185,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,
2,2018-09-20 19:13:49,2018-09-20 19:21:05,2,0.92,1,N,162,161,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2018-09-28 11:28:30,2018-09-28 11:32:30,1,0.4,1,N,142,239,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-09-11 23:15:40,2018-09-11 23:22:39,2,1.68,1,N,48,239,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-09-18 17:45:56,2018-09-18 17:52:37,1,1.1,1,N,237,263,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-09-20 13:07:49,2018-09-20 13:16:57,3,0.93,1,N,236,237,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2018-09-10 12:04:11,2018-09-10 12:25:19,1,8.7,1,N,138,162,1,26.0,0.0,0.5,6.5,5.76,0.3,39.06,
2,2018-09-09 11:41:02,2018-09-09 11:44:48,1,0.74,1,N,263,43,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2018-09-13 16:19:05,2018-09-13 16:24:15,5,0.74,1,N,166,151,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-09-05 10:26:37,2018-09-05 10:33:14,2,0.94,1,N,140,141,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-09-20 21:16:20,2018-09-20 21:35:01,1,5.5,1,N,158,238,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
1,2018-09-09 11:37:30,2018-09-09 11:44:05,1,0.8,1,N,162,237,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-09-12 06:28:29,2018-09-12 06:34:04,3,1.0,1,N,186,161,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-09-17 23:58:36,2018-09-18 00:04:55,1,2.1,1,Y,48,236,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2018-09-12 11:45:24,2018-09-12 13:04:34,2,17.7,2,N,132,230,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
2,2018-09-21 17:42:12,2018-09-21 17:53:55,5,2.31,1,N,43,152,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,
1,2018-09-06 19:59:36,2018-09-06 20:15:33,1,5.7,1,N,238,243,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
1,2018-09-20 08:25:20,2018-09-20 08:50:36,1,6.8,1,N,263,45,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,
2,2018-09-23 15:30:16,2018-09-23 15:37:57,1,1.16,1,N,107,170,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
2,2018-09-12 13:16:23,2018-09-12 13:23:11,1,1.1,1,N,143,48,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
2,2018-09-19 00:34:56,2018-09-19 00:41:38,5,1.64,1,N,229,100,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,
2,2018-09-07 13:20:24,2018-09-07 13:22:51,2,0.4,1,N,162,162,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,
2,2018-09-29 17:42:23,2018-09-29 17:54:32,1,1.52,1,N,68,170,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-09-21 18:10:24,2018-09-21 18:25:37,1,1.5,1,N,163,170,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
1,2018-09-28 00:33:42,2018-09-28 00:38:54,1,1.4,1,N,107,162,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,
2,2018-09-24 13:11:52,2018-09-24 13:19:07,5,1.07,1,N,164,113,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-09-21 16:36:30,2018-09-21 16:51:47,3,1.1,1,N,211,79,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
1,2018-09-08 04:43:40,2018-09-08 05:03:59,1,5.5,1,N,48,7,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
2,2018-09-05 07:17:21,2018-09-05 07:33:47,1,3.3,1,N,170,236,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2018-09-19 13:23:41,2018-09-19 13:29:22,2,1.2,1,N,239,238,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-09-26 00:32:49,2018-09-26 00:57:31,4,12.05,1,N,138,125,1,34.5,0.5,0.5,7.16,0.0,0.3,42.96,
2,2018-09-12 23:47:28,2018-09-12 23:54:09,1,0.83,1,N,230,68,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
4,2018-09-06 13:12:16,2018-09-06 13:27:58,1,1.32,1,N,229,140,1,11.0,0.0,0.5,3.54,0.0,0.3,15.34,
2,2018-09-09 16:00:00,2018-09-09 16:18:28,3,2.45,1,N,170,144,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2018-09-27 16:49:58,2018-09-27 17:14:54,1,4.5,1,N,238,186,1,19.5,1.0,0.5,6.39,0.0,0.3,27.69,
1,2018-09-13 06:55:16,2018-09-13 07:03:12,1,1.3,1,N,137,161,1,7.0,0.0,0.5,0.94,0.0,0.3,8.74,
2,2018-09-26 13:12:51,2018-09-26 13:40:58,1,2.39,1,N,230,158,1,17.0,0.0,0.5,5.34,0.0,0.3,23.14,
2,2018-09-07 13:39:29,2018-09-07 13:53:49,5,1.97,1,N,239,141,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-09-03 00:17:27,2018-09-03 00:28:55,5,2.55,1,N,161,79,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-09-02 22:12:23,2018-09-02 22:18:43,1,1.3,1,N,137,233,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-09-06 17:24:50,2018-09-06 17:44:32,5,1.2,1,N,68,164,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2018-09-25 23:45:03,2018-09-25 23:49:11,1,0.8,1,N,140,236,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-09-01 20:17:13,2018-09-01 20:26:52,2,1.61,1,N,164,68,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-09-04 20:41:46,2018-09-04 20:58:16,2,3.5,1,N,90,87,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-09-11 23:48:50,2018-09-11 23:53:27,5,0.94,1,N,48,164,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-09-26 13:04:13,2018-09-26 13:08:04,1,0.3,1,N,170,234,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2018-09-16 00:36:16,2018-09-16 00:45:23,1,3.2,1,N,230,24,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-09-07 23:43:13,2018-09-07 23:52:33,1,1.11,1,N,163,162,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
1,2018-09-08 11:25:15,2018-09-08 11:35:36,1,1.4,1,N,233,234,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2018-09-25 19:01:41,2018-09-25 19:13:25,5,0.76,1,N,143,142,1,8.5,1.0,0.5,3.09,0.0,0.3,13.39,
2,2018-09-17 04:25:23,2018-09-17 04:33:28,1,4.71,1,N,88,170,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-09-14 13:05:12,2018-09-14 13:08:54,1,0.55,1,N,239,238,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-09-07 19:03:50,2018-09-07 19:14:53,1,1.78,1,N,163,238,1,9.5,1.0,0.5,3.39,0.0,0.3,14.69,
2,2018-09-18 21:40:41,2018-09-18 21:55:28,2,5.94,1,N,13,162,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,
2,2018-09-17 16:57:36,2018-09-17 17:03:19,1,0.77,1,N,161,161,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
1,2018-09-05 15:42:10,2018-09-05 16:02:56,2,2.6,1,N,186,143,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2018-09-05 23:11:36,2018-09-05 23:28:14,1,4.05,1,N,90,236,1,15.0,0.5,0.5,2.44,0.0,0.3,18.74,
1,2018-09-26 16:26:51,2018-09-26 16:53:06,1,1.8,1,Y,141,170,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,
1,2018-09-05 10:08:09,2018-09-05 10:18:57,2,1.0,1,N,113,79,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,
1,2018-09-12 13:10:08,2018-09-12 13:26:33,1,0.8,1,N,264,170,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-09-18 23:47:26,2018-09-18 23:50:38,1,0.3,1,N,234,107,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2018-09-27 18:41:40,2018-09-27 18:49:17,1,0.7,1,N,48,100,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2018-09-08 20:42:37,2018-09-08 20:53:31,1,2.1,1,N,107,229,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2018-09-15 16:02:56,2018-09-15 16:05:42,1,0.45,1,N,164,161,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-09-04 14:20:27,2018-09-04 15:01:24,1,18.07,3,N,237,1,1,69.5,0.0,0.0,17.56,18.0,0.3,105.36,
1,2018-09-19 16:46:09,2018-09-19 17:20:53,1,17.7,2,N,132,148,2,52.0,4.5,0.5,0.0,0.0,0.3,57.3,
1,2018-09-19 16:16:05,2018-09-19 16:25:57,1,0.7,1,N,162,48,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
2,2018-09-04 08:40:17,2018-09-04 08:46:09,1,1.05,1,N,142,238,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
1,2018-09-29 04:14:16,2018-09-29 04:16:55,1,0.6,1,N,114,125,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2018-09-21 06:48:34,2018-09-21 07:12:15,1,10.25,1,N,162,138,1,30.0,0.0,0.5,9.14,5.76,0.3,45.7,
2,2018-09-25 20:11:33,2018-09-25 20:18:16,1,1.43,1,N,238,41,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-09-05 09:57:50,2018-09-05 10:16:03,1,1.5,1,N,230,43,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-09-14 17:23:12,2018-09-14 17:49:33,2,4.0,1,N,114,140,1,18.5,1.0,0.5,3.0,0.0,0.3,23.3,
2,2018-09-06 09:14:27,2018-09-06 09:19:02,1,0.63,1,N,140,141,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2018-09-27 07:54:22,2018-09-27 08:04:20,1,1.5,1,N,142,238,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-09-02 17:12:42,2018-09-02 17:22:49,1,0.91,1,N,68,170,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-09-08 18:38:21,2018-09-08 19:00:22,1,2.7,1,N,237,234,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,
2,2018-09-06 18:31:53,2018-09-06 19:00:56,1,2.68,1,N,170,50,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,
2,2018-09-04 17:35:29,2018-09-04 17:42:12,5,0.99,1,N,140,236,1,6.5,1.0,0.5,1.2,0.0,0.3,9.5,
2,2018-09-17 12:26:38,2018-09-17 12:30:50,5,0.41,1,N,170,107,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-09-18 11:33:50,2018-09-18 11:46:33,1,1.3,1,N,246,170,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-09-20 20:43:07,2018-09-20 20:47:16,1,0.55,1,N,142,239,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2018-09-27 07:29:53,2018-09-27 07:54:09,2,9.06,1,N,148,138,1,27.0,0.0,0.5,6.95,0.0,0.3,34.75,
2,2018-09-25 07:17:01,2018-09-25 07:29:17,1,0.89,1,N,100,161,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-09-24 11:26:48,2018-09-24 11:42:05,2,1.9,1,N,231,158,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35,
1,2018-09-03 17:16:01,2018-09-03 17:18:05,1,0.8,1,N,140,263,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-09-13 14:41:04,2018-09-13 14:55:44,1,1.1,1,N,230,142,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-09-21 13:50:39,2018-09-21 14:11:57,1,1.85,1,N,100,162,1,13.5,0.0,0.5,2.2,0.0,0.3,16.5,
2,2018-09-17 09:17:02,2018-09-17 09:27:10,2,1.77,1,N,43,237,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-09-01 17:47:34,2018-09-01 17:59:05,5,1.87,1,N,151,236,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-09-16 01:46:31,2018-09-16 01:55:00,2,1.68,1,N,79,170,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-09-08 09:23:02,2018-09-08 09:37:20,2,2.36,1,N,140,142,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-09-24 19:22:11,2018-09-24 20:00:38,1,17.39,2,N,264,264,1,52.0,4.5,0.5,12.61,5.76,0.3,75.67,
2,2018-09-30 15:28:16,2018-09-30 15:54:37,1,10.4,1,N,132,265,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3,
1,2018-09-13 15:31:49,2018-09-13 15:47:58,1,1.1,1,N,234,224,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2018-09-15 11:34:52,2018-09-15 11:39:54,2,0.81,1,N,24,151,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-09-14 21:00:39,2018-09-14 21:05:54,1,1.13,1,N,142,237,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-09-19 10:05:14,2018-09-19 10:24:42,3,2.85,1,N,79,230,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-09-30 18:01:22,2018-09-30 18:08:12,6,1.19,1,N,230,237,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-09-25 09:50:03,2018-09-25 09:55:35,1,0.36,1,N,236,237,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-09-23 13:24:23,2018-09-23 13:34:00,6,1.36,1,N,239,142,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
1,2018-09-07 07:36:21,2018-09-07 07:49:24,1,2.8,1,N,75,152,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
1,2018-09-17 19:03:27,2018-09-17 19:06:45,1,0.5,1,N,237,236,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-25 11:21:53,2018-09-25 11:39:06,5,1.49,1,N,163,186,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-09-20 14:52:51,2018-09-20 15:07:21,1,2.3,1,N,234,231,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95,
2,2018-09-22 18:45:03,2018-09-22 19:37:09,1,17.84,2,N,90,132,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
2,2018-09-20 22:28:59,2018-09-20 22:44:24,1,1.8,1,N,79,125,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,
1,2018-09-20 11:45:08,2018-09-20 11:49:15,1,0.6,1,N,237,237,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-09-20 22:39:16,2018-09-20 22:39:58,1,0.0,1,N,186,186,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1,2018-09-01 10:50:53,2018-09-01 10:53:19,1,0.6,1,N,137,107,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
1,2018-09-11 10:58:22,2018-09-11 11:26:27,1,3.9,1,N,48,238,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,
2,2018-09-04 13:44:01,2018-09-04 14:12:16,1,4.27,1,N,231,48,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2018-09-06 06:34:37,2018-09-06 06:40:40,2,1.72,1,N,125,113,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-09-28 19:44:03,2018-09-28 19:51:35,3,1.54,1,N,186,163,1,7.5,1.0,0.5,0.93,0.0,0.3,10.23,
2,2018-09-13 12:24:18,2018-09-13 12:33:07,5,0.89,1,N,237,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-09-27 08:54:20,2018-09-27 09:01:57,1,1.0,1,N,236,236,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-09-06 20:34:28,2018-09-06 21:24:32,1,17.09,5,N,186,122,1,47.55,0.0,0.0,0.0,5.76,0.3,53.61,
2,2018-09-12 23:35:49,2018-09-12 23:45:05,2,2.79,1,N,68,239,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-09-29 18:10:23,2018-09-29 18:22:00,4,3.62,1,N,13,106,1,13.0,0.0,0.5,3.91,5.76,0.3,23.47,
1,2018-09-06 08:08:40,2018-09-06 08:18:52,1,0.6,1,N,233,161,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
2,2018-09-24 15:50:25,2018-09-24 15:58:38,1,0.76,1,N,100,230,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-09-20 18:28:57,2018-09-20 18:52:12,1,1.2,1,N,164,90,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
2,2018-09-13 22:08:19,2018-09-13 22:19:06,1,1.88,1,N,263,229,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-09-14 17:15:11,2018-09-14 17:17:57,1,0.3,1,N,163,230,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-27 18:43:16,2018-09-27 19:02:09,1,1.45,1,N,234,148,1,12.0,1.0,0.5,2.07,0.0,0.3,15.87,
2,2018-09-30 11:37:29,2018-09-30 11:43:15,6,0.66,1,N,264,264,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-09-21 15:45:39,2018-09-21 16:09:11,1,2.81,1,N,234,140,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,
2,2018-09-18 12:04:52,2018-09-18 12:14:47,1,0.81,1,N,138,138,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,
1,2018-09-12 07:28:46,2018-09-12 07:40:48,1,2.0,1,N,236,162,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
2,2018-09-01 11:54:37,2018-09-01 12:15:37,1,3.13,1,N,170,43,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2018-09-15 09:58:34,2018-09-15 10:09:53,1,0.7,1,N,100,170,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-09-04 13:11:16,2018-09-04 13:28:55,1,2.9,1,N,148,229,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-09-18 10:57:58,2018-09-18 11:20:04,1,1.39,1,N,142,142,1,14.0,0.0,0.5,4.44,0.0,0.3,19.24,
2,2018-09-19 11:41:56,2018-09-19 12:01:38,1,3.06,1,N,68,231,1,15.0,0.0,0.5,2.37,0.0,0.3,18.17,
2,2018-09-14 17:51:04,2018-09-14 18:03:35,1,1.64,1,N,87,79,1,9.5,1.0,0.5,1.13,0.0,0.3,12.43,
1,2018-09-12 14:19:10,2018-09-12 14:53:27,1,4.3,1,N,100,148,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,
2,2018-09-19 09:55:01,2018-09-19 10:08:48,1,1.74,1,N,162,48,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-09-02 02:17:16,2018-09-02 02:27:44,1,3.62,1,N,79,262,1,11.5,0.5,0.5,2.8,0.0,0.3,15.6,
1,2018-09-11 12:40:31,2018-09-11 12:53:02,1,1.5,1,N,211,87,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2018-09-28 21:53:45,2018-09-28 22:00:28,1,0.7,1,N,100,48,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2018-09-28 18:25:17,2018-09-28 18:42:00,1,1.98,1,N,238,262,1,12.0,1.0,0.5,4.14,0.0,0.3,17.94,
2,2018-09-11 14:17:25,2018-09-11 14:40:12,1,9.89,1,N,138,229,2,29.0,0.0,0.5,0.0,5.76,0.3,35.56,
2,2018-09-29 11:14:01,2018-09-29 11:23:07,1,2.22,1,N,263,74,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-09-24 04:47:13,2018-09-24 04:59:44,1,3.47,1,N,238,186,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2018-09-01 10:15:53,2018-09-01 10:21:28,1,1.0,1,N,162,140,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-09-08 00:00:59,2018-09-08 00:14:23,1,2.92,1,N,125,261,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2018-09-12 11:36:26,2018-09-12 12:11:37,3,3.6,1,N,68,236,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95,
2,2018-09-04 15:43:38,2018-09-04 15:59:03,1,1.25,1,N,186,107,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-09-20 22:54:07,2018-09-20 23:24:37,1,5.09,1,N,158,49,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,
2,2018-09-13 00:19:53,2018-09-13 00:33:39,2,2.01,1,N,234,48,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
