vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-11-03 01:28:31,2018-11-03 01:34:49,1,1.4,1,N,239,143,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-11-15 14:41:03,2018-11-15 15:14:00,1,2.73,1,N,74,237,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2018-11-26 10:53:27,2018-11-26 11:12:21,1,3.75,1,N,186,13,1,16.0,0.0,0.5,2.52,0.0,0.3,19.32,
2,2018-11-14 23:16:11,2018-11-14 23:20:40,1,0.63,1,N,148,211,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2018-11-14 20:52:29,2018-11-14 20:57:55,1,1.48,1,N,229,140,1,6.5,0.5,0.5,1.25,0.0,0.3,9.05,
2,2018-11-03 13:59:09,2018-11-03 14:21:27,1,3.39,1,N,186,211,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-11-24 13:00:04,2018-11-24 13:06:37,2,1.68,1,N,239,166,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
4,2018-11-27 23:07:50,2018-11-27 23:22:40,1,5.25,1,N,138,196,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
1,2018-11-14 13:55:47,2018-11-14 14:00:49,1,1.0,1,N,140,262,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-11-20 14:08:35,2018-11-20 14:11:54,1,0.52,1,N,230,163,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-11-29 17:37:26,2018-11-29 17:49:05,1,1.47,1,N,75,238,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-11-24 21:56:24,2018-11-24 22:08:51,1,2.33,1,N,236,142,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-11-18 12:04:46,2018-11-18 12:12:37,1,1.24,1,N,238,143,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-11-17 09:23:42,2018-11-17 09:27:38,1,0.99,1,N,143,238,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-11-20 09:34:02,2018-11-20 09:38:44,1,0.92,1,N,125,234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-11-02 19:08:57,2018-11-02 19:38:35,1,8.27,1,N,138,140,1,27.0,1.0,0.5,6.91,5.76,0.3,41.47,
2,2018-11-09 13:48:16,2018-11-09 14:17:44,5,3.17,1,N,68,144,1,18.5,0.0,0.5,3.0,0.0,0.3,22.3,
2,2018-11-28 07:22:21,2018-11-28 07:29:23,1,1.29,1,N,186,161,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-11-19 06:41:33,2018-11-19 06:46:49,1,1.39,1,N,237,162,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-21 07:11:31,2018-11-21 08:02:34,5,20.2,2,N,166,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2018-11-22 06:51:34,2018-11-22 07:14:45,3,5.47,1,N,186,75,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,
2,2018-11-02 01:46:56,2018-11-02 02:01:46,3,3.28,1,N,125,33,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-11-27 23:25:25,2018-11-27 23:34:38,3,1.28,1,N,234,68,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-11-26 18:27:13,2018-11-26 18:32:45,1,0.53,1,N,100,100,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,
2,2018-11-05 16:20:37,2018-11-05 16:25:43,1,0.61,1,N,68,186,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-18 00:49:31,2018-11-18 01:08:29,1,5.19,1,N,161,261,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
2,2018-11-12 10:18:11,2018-11-12 10:36:12,2,1.61,1,N,48,234,1,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-11-06 01:15:12,2018-11-06 01:22:57,1,1.49,1,N,48,164,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
2,2018-11-23 10:38:31,2018-11-23 10:48:57,2,1.4,1,N,161,141,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-11-06 12:46:51,2018-11-06 13:16:03,1,2.12,1,N,237,164,1,18.0,0.0,0.5,1.5,0.0,0.3,20.3,
2,2018-11-05 06:57:23,2018-11-05 07:02:27,2,1.1,1,N,236,75,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-11-07 14:20:47,2018-11-07 14:22:51,6,0.36,1,N,236,43,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-11-14 14:06:11,2018-11-14 15:18:04,2,17.9,2,N,132,230,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-11-15 04:29:41,2018-11-15 04:41:40,1,3.0,1,N,162,145,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2018-11-03 13:20:06,2018-11-03 13:31:16,1,2.13,1,N,211,233,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-11-20 21:56:13,2018-11-20 22:04:35,1,1.1,1,Y,246,48,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0,
1,2018-11-18 10:58:18,2018-11-18 11:02:44,1,0.5,1,N,162,229,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-11-21 21:29:45,2018-11-21 21:46:49,1,5.45,1,N,262,148,1,19.5,0.5,0.5,3.12,0.0,0.3,23.92,
2,2018-11-03 09:42:40,2018-11-03 09:48:40,1,0.79,1,N,68,234,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
2,2018-11-03 19:29:22,2018-11-03 19:51:40,1,3.06,1,N,263,170,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2018-11-06 15:37:12,2018-11-06 15:40:13,1,0.3,1,N,233,170,1,4.0,0.0,0.5,0.48,0.0,0.3,5.28,
1,2018-11-29 07:46:19,2018-11-29 08:05:51,1,2.8,1,N,90,13,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,
2,2018-11-20 01:33:16,2018-11-20 01:34:55,1,0.54,1,N,230,186,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2018-11-23 18:41:05,2018-11-23 18:49:03,2,2.03,1,N,161,236,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
1,2018-11-08 23:13:52,2018-11-08 23:16:47,1,0.5,1,N,107,107,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2018-11-09 14:53:50,2018-11-09 15:06:18,6,1.31,1,N,143,239,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-11-29 12:04:03,2018-11-29 12:16:10,1,0.6,1,N,68,100,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8,
1,2018-11-07 15:51:33,2018-11-07 15:58:55,1,0.6,1,N,230,163,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2018-11-01 01:55:50,2018-11-01 02:14:16,1,4.1,1,N,255,7,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
1,2018-11-29 17:17:12,2018-11-29 17:26:12,2,1.3,1,N,161,234,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-11-26 08:23:18,2018-11-26 08:44:03,1,3.96,1,N,246,88,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2018-11-04 01:14:16,2018-11-04 01:17:30,5,1.2,1,N,170,229,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-11-19 17:30:06,2018-11-19 17:41:20,5,1.67,1,N,233,234,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
2,2018-11-17 11:53:27,2018-11-17 12:11:47,2,3.3,1,N,137,142,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
1,2018-11-09 07:33:12,2018-11-09 07:43:41,1,1.3,1,N,68,158,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-11-29 18:57:12,2018-11-29 18:57:15,4,0.15,5,N,264,197,1,63.0,0.0,0.5,15.95,0.0,0.3,79.75,
1,2018-11-22 19:58:18,2018-11-22 20:04:30,1,1.0,1,N,237,141,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-11-13 14:57:25,2018-11-13 15:09:48,4,1.1,1,N,211,125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-11-27 13:55:35,2018-11-27 14:39:32,1,18.34,2,N,132,230,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-11-28 19:48:25,2018-11-28 19:59:54,1,1.6,1,N,170,234,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
2,2018-11-20 06:08:54,2018-11-20 06:17:03,1,2.26,1,N,234,161,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-20 18:38:13,2018-11-20 18:47:30,1,2.14,1,N,229,263,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
1,2018-11-12 08:29:37,2018-11-12 08:39:24,1,1.4,1,N,100,142,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-11-13 11:32:26,2018-11-13 11:32:26,1,0.0,1,Y,236,264,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-05 10:39:42,2018-11-05 10:53:19,3,0.96,1,N,264,264,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-11-17 23:20:56,2018-11-17 23:52:01,1,9.1,1,N,114,223,1,31.5,0.5,0.5,6.55,0.0,0.3,39.35,
2,2018-11-14 21:25:22,2018-11-14 21:34:03,2,2.07,1,N,4,45,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
2,2018-11-21 13:32:11,2018-11-21 13:36:16,1,0.61,1,N,236,236,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-11-12 17:01:43,2018-11-12 17:08:32,1,1.12,1,N,211,158,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-02 16:09:50,2018-11-02 16:12:56,2,0.38,1,N,238,239,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
2,2018-11-17 16:53:15,2018-11-17 17:01:34,6,1.15,1,N,65,33,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
1,2018-11-22 04:38:41,2018-11-22 05:03:05,1,8.1,1,N,68,181,1,27.0,0.5,0.5,0.0,0.0,0.3,28.3,
2,2018-11-01 08:15:42,2018-11-01 08:18:15,1,0.5,1,N,161,230,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-11-04 13:09:25,2018-11-04 13:36:32,1,7.01,1,N,236,127,1,24.5,0.0,0.5,7.59,0.0,0.3,32.89,
2,2018-11-17 23:33:51,2018-11-17 23:35:44,5,0.66,1,N,234,186,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-11-30 19:54:04,2018-11-30 20:01:05,2,1.0,1,N,229,237,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-11-25 12:31:14,2018-11-25 12:38:46,2,1.41,1,N,24,239,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-11-29 11:12:23,2018-11-29 11:14:17,1,0.36,1,N,246,246,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
1,2018-11-18 17:49:11,2018-11-18 17:59:40,2,1.0,1,N,170,186,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
2,2018-11-22 12:15:11,2018-11-22 12:21:44,1,1.4,1,N,143,238,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2018-11-21 18:03:42,2018-11-21 18:09:10,1,0.8,1,N,236,141,1,5.5,1.0,0.5,0.73,0.0,0.3,8.03,
1,2018-11-10 01:18:11,2018-11-10 01:33:46,1,6.2,1,N,41,213,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
2,2018-11-07 09:40:41,2018-11-07 10:09:42,1,1.65,1,N,246,161,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2018-11-10 23:32:54,2018-11-10 23:43:12,1,1.04,1,N,162,164,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-11-28 11:20:28,2018-11-28 11:25:24,1,0.62,1,N,125,249,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-11-11 11:32:51,2018-11-11 11:38:09,1,0.36,1,N,230,230,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-11-14 17:41:50,2018-11-14 18:25:07,1,15.0,1,N,132,29,1,46.5,1.0,0.5,9.65,0.0,0.3,57.95,
2,2018-11-03 20:43:46,2018-11-03 20:50:02,1,1.65,1,N,74,263,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-11-09 22:55:19,2018-11-09 23:10:44,5,1.43,1,N,100,163,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-11-30 17:10:19,2018-11-30 17:45:01,1,3.5,1,N,137,75,1,21.5,1.0,0.5,4.65,0.0,0.3,27.95,
2,2018-11-13 18:43:18,2018-11-13 18:52:18,1,1.49,1,N,162,107,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
4,2018-11-16 08:15:51,2018-11-16 08:24:36,1,0.94,1,N,237,161,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2018-11-25 01:45:35,2018-11-25 01:49:54,1,1.2,1,N,90,246,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-11-02 20:00:21,2018-11-02 20:15:24,3,1.82,1,N,211,125,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2018-11-08 07:54:26,2018-11-08 08:00:58,1,0.73,1,N,233,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-11-26 12:58:20,2018-11-26 13:02:51,1,0.4,1,N,48,163,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-11-04 17:50:56,2018-11-04 18:09:20,2,1.5,1,N,230,233,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2018-11-16 20:19:17,2018-11-16 20:39:54,1,6.1,1,Y,264,264,1,20.5,0.5,0.5,2.2,0.0,0.3,24.0,
1,2018-11-09 23:26:59,2018-11-09 23:30:56,1,0.4,1,N,164,164,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-11-07 08:11:57,2018-11-07 08:21:31,1,0.58,1,N,229,161,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
1,2018-11-14 12:45:37,2018-11-14 12:53:04,1,0.3,1,N,142,48,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-11-06 00:51:04,2018-11-06 00:51:06,1,0.0,5,N,264,230,1,59.0,0.0,0.0,11.86,0.0,0.3,71.16,
1,2018-11-17 18:40:14,2018-11-17 18:53:45,1,2.1,1,N,79,170,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2018-11-01 18:12:11,2018-11-01 18:20:10,1,0.68,1,N,161,163,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-07 00:48:17,2018-11-07 00:53:45,1,1.78,1,N,141,137,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-11-20 16:38:40,2018-11-20 16:46:04,1,1.1,1,N,75,74,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2018-11-08 23:47:57,2018-11-08 23:51:02,4,0.51,1,N,186,90,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,
2,2018-11-16 04:41:30,2018-11-16 05:12:22,2,18.94,2,N,132,48,1,52.0,0.0,0.5,14.64,5.76,0.3,73.2,
2,2018-11-19 07:20:21,2018-11-19 07:38:39,1,1.74,1,N,79,170,1,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-11-25 17:09:47,2018-11-25 17:25:15,2,3.2,1,N,230,41,1,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-11-19 14:02:05,2018-11-19 14:14:08,1,1.6,1,N,239,140,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-11-02 22:00:37,2018-11-02 22:12:58,1,4.31,1,N,88,107,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
2,2018-11-30 22:38:16,2018-11-30 22:46:16,5,0.95,1,N,161,186,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-11-27 16:49:09,2018-11-27 16:54:40,2,0.78,1,N,163,100,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-11-02 23:09:46,2018-11-02 23:27:01,5,5.09,1,N,166,246,1,18.0,0.5,0.5,4.82,0.0,0.3,24.12,
1,2018-11-13 07:10:16,2018-11-13 07:24:23,1,1.9,1,N,140,161,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2018-11-05 14:15:11,2018-11-05 14:32:38,1,2.0,1,N,230,50,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-11-03 17:50:31,2018-11-03 18:13:24,2,8.24,1,N,138,41,1,25.5,0.0,0.5,6.41,5.76,0.3,38.47,
2,2018-11-29 20:42:51,2018-11-29 21:03:37,5,2.74,1,N,234,141,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,
2,2018-11-11 17:26:52,2018-11-11 17:38:45,5,1.88,1,N,170,4,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-11-12 17:35:43,2018-11-12 17:50:35,1,2.2,1,N,234,50,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,
2,2018-11-28 08:26:27,2018-11-28 08:45:44,1,0.58,1,N,237,162,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
1,2018-11-18 17:29:35,2018-11-18 17:35:03,1,0.6,1,N,237,161,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
1,2018-11-09 11:18:21,2018-11-09 11:38:15,1,2.4,1,N,261,68,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-11-04 16:09:20,2018-11-04 16:53:47,2,16.4,3,N,170,1,1,68.5,0.0,0.0,18.75,25.0,0.3,112.55,
2,2018-11-14 21:36:02,2018-11-14 22:04:52,1,4.62,1,N,237,148,1,21.0,0.5,0.5,2.0,0.0,0.3,24.3,
1,2018-11-13 16:55:31,2018-11-13 17:03:05,1,0.8,1,N,100,162,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-11 03:39:19,2018-11-11 03:53:56,1,2.9,1,N,148,80,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-11-09 22:47:23,2018-11-09 22:49:42,2,0.63,1,N,36,80,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-11-03 21:02:26,2018-11-03 21:17:46,1,1.53,1,N,211,107,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2018-11-21 14:28:21,2018-11-21 14:39:56,1,1.5,1,N,107,125,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-11-20 20:24:46,2018-11-20 20:30:05,2,0.94,1,N,113,249,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2018-11-18 15:05:13,2018-11-18 15:32:39,3,4.44,1,N,186,74,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2018-11-16 23:19:24,2018-11-16 23:44:32,3,8.38,1,N,138,234,1,27.0,0.5,0.5,6.81,5.76,0.3,40.87,
1,2018-11-17 05:04:51,2018-11-17 05:08:38,1,1.5,1,N,230,90,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-11-04 01:40:15,2018-11-04 01:48:16,1,1.54,1,N,90,249,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2,2018-11-11 13:22:32,2018-11-11 13:42:29,3,2.26,1,N,224,100,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
2,2018-11-25 13:54:52,2018-11-25 14:01:08,5,1.21,1,N,236,141,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-10 18:10:10,2018-11-10 18:28:52,1,1.91,1,N,161,43,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2018-11-03 16:02:38,2018-11-03 16:18:18,1,0.93,1,N,158,113,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-11-22 15:18:31,2018-11-22 15:41:38,4,2.68,1,N,234,209,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,
1,2018-11-13 18:40:26,2018-11-13 18:41:14,1,0.1,1,N,144,144,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,
2,2018-11-30 15:32:03,2018-11-30 15:44:12,1,1.32,1,N,143,239,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-11-26 18:44:44,2018-11-26 18:58:15,1,1.1,1,N,142,239,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2018-11-02 21:16:14,2018-11-02 21:38:21,1,5.74,1,N,263,79,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,
1,2018-11-13 20:24:08,2018-11-13 20:35:42,1,1.9,1,N,161,113,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2018-11-07 18:03:41,2018-11-07 18:17:55,5,1.58,1,N,236,151,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2018-11-18 16:22:02,2018-11-18 16:31:42,1,1.1,1,N,163,186,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2018-11-02 09:41:56,2018-11-02 10:06:53,1,1.8,1,N,162,246,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-11-03 19:34:36,2018-11-03 20:20:09,3,6.3,1,N,231,237,1,30.5,0.0,0.5,1.0,0.0,0.3,32.3,
1,2018-11-26 07:33:37,2018-11-26 07:38:17,1,0.5,1,N,230,50,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-11-16 10:14:12,2018-11-16 10:35:07,1,6.9,1,N,237,87,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95,
1,2018-11-30 13:54:16,2018-11-30 14:12:14,1,1.7,1,N,48,234,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-11-03 23:56:19,2018-11-04 00:10:48,1,2.1,1,N,234,249,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-11-03 16:52:56,2018-11-03 17:11:17,1,2.2,1,N,231,164,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2018-11-26 22:23:30,2018-11-26 22:32:55,1,1.8,1,N,249,170,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-11-26 12:35:10,2018-11-26 12:51:03,5,1.6,1,N,141,170,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-11-18 08:09:56,2018-11-18 08:09:59,0,0.0,1,N,106,106,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
1,2018-11-30 21:00:45,2018-11-30 21:07:26,1,0.9,1,N,161,237,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2018-11-27 08:23:45,2018-11-27 08:32:58,1,0.9,1,N,158,231,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,
2,2018-11-25 20:48:01,2018-11-25 20:53:32,2,0.99,1,N,249,211,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-11-19 12:33:50,2018-11-19 12:58:33,1,2.55,1,N,48,137,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2018-11-09 19:39:23,2018-11-09 20:10:37,6,5.79,1,N,209,48,1,24.0,1.0,0.5,5.16,0.0,0.3,30.96,
2,2018-11-22 01:18:19,2018-11-22 01:25:28,2,2.4,1,N,137,140,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-11-27 16:33:32,2018-11-27 16:42:35,2,1.6,1,N,186,125,1,8.0,1.0,0.5,2.9,0.0,0.3,12.7,
2,2018-11-06 18:41:59,2018-11-06 18:45:36,1,0.52,1,N,50,142,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2018-11-30 17:48:29,2018-11-30 17:53:17,1,0.6,1,N,143,143,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
2,2018-11-22 14:38:30,2018-11-22 14:45:48,1,1.87,1,N,43,75,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-11-17 20:56:20,2018-11-17 21:06:50,5,1.19,1,N,50,163,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-11-09 09:17:10,2018-11-09 09:22:05,1,0.7,1,N,237,140,1,5.5,0.0,0.5,0.95,0.0,0.3,7.25,
2,2018-11-03 00:06:06,2018-11-03 00:16:30,1,1.18,1,N,234,170,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,
2,2018-11-13 11:49:09,2018-11-13 12:15:20,1,4.97,1,N,75,224,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2018-11-15 08:16:56,2018-11-15 08:23:32,1,0.9,1,N,100,234,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-11-08 12:44:27,2018-11-08 13:01:33,1,0.8,1,N,143,163,1,11.0,0.0,0.5,1.77,0.0,0.3,13.57,
1,2018-11-05 22:33:22,2018-11-05 22:53:09,3,4.7,1,N,239,249,1,18.0,0.5,0.5,4.8,0.0,0.3,24.1,
2,2018-11-08 21:00:55,2018-11-08 21:06:06,4,0.78,1,N,164,234,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-11-16 13:01:46,2018-11-16 13:15:13,1,3.3,1,N,246,236,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
2,2018-11-14 09:40:50,2018-11-14 09:53:29,6,0.82,1,N,100,170,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-11-30 06:40:55,2018-11-30 06:54:06,1,2.92,1,N,79,231,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-11-27 10:57:43,2018-11-27 11:08:05,2,0.5,1,N,230,163,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-19 12:09:34,2018-11-19 12:16:21,4,1.2,1,N,231,158,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-11-13 23:18:29,2018-11-13 23:20:50,2,0.65,1,N,234,234,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-11-30 07:08:04,2018-11-30 07:14:30,1,1.26,1,N,107,162,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-04 01:48:04,2018-11-04 01:56:21,1,1.89,1,N,249,230,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-11-01 08:20:02,2018-11-01 08:22:50,1,0.8,1,N,107,170,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-11-11 13:24:36,2018-11-11 13:31:22,1,2.6,1,N,236,74,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-05 19:54:41,2018-11-05 20:03:20,2,1.15,1,N,87,231,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,
2,2018-11-24 13:22:45,2018-11-24 13:39:09,1,7.38,1,N,138,145,1,22.0,0.0,0.5,3.0,0.0,0.3,25.8,
2,2018-11-13 12:34:40,2018-11-13 12:56:58,5,1.85,1,N,43,161,1,14.5,0.0,0.5,3.82,0.0,0.3,19.12,
2,2018-11-05 14:48:11,2018-11-05 14:59:36,1,2.44,1,N,236,143,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
