vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-11-19 20:00:48,2020-11-19 20:12:59,1,2.79,1,N,237,186,1,11.5,0.5,0.5,1.53,0.0,0.3,16.83,2.5
,2020-11-24 06:16:56,2020-11-24 06:41:38,,18.4,,,263,132,,52.0,0.0,0.5,6.14,6.12,0.3,67.56,2.5
2,2020-11-19 17:47:03,2020-11-19 18:09:28,1,3.62,1,N,74,142,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2020-11-13 12:13:32,2020-11-13 12:16:26,1,0.3,1,N,114,144,3,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-11-10 16:18:36,2020-11-10 16:34:02,1,2.3,1,N,237,238,1,12.0,3.5,0.5,2.0,0.0,0.3,18.3,2.5
2,2020-11-15 06:24:07,2020-11-15 06:31:07,1,1.96,1,N,48,140,1,8.0,0.0,0.5,2.2,0.0,0.3,13.5,2.5
1,2020-11-10 14:21:44,2020-11-10 14:38:51,0,2.8,1,N,164,144,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-11-18 15:32:00,2020-11-18 15:33:49,1,0.32,1,N,239,238,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-11-21 14:06:48,2020-11-21 14:40:48,1,9.6,1,N,138,263,1,32.5,2.5,0.5,8.9,0.0,0.3,44.7,2.5
2,2020-11-09 09:18:46,2020-11-09 09:29:53,3,1.45,1,N,186,161,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
1,2020-11-07 17:59:03,2020-11-07 18:19:12,2,3.2,1,N,113,229,1,14.5,2.5,0.5,5.3,0.0,0.3,23.1,2.5
1,2020-11-25 15:40:49,2020-11-25 16:07:52,1,5.7,1,N,230,209,1,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2020-11-06 17:23:09,2020-11-06 17:32:25,1,1.14,1,N,161,100,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-11-25 14:29:56,2020-11-25 14:40:04,1,1.64,1,N,141,236,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-11-14 17:54:49,2020-11-14 18:05:51,1,1.37,1,N,68,230,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-11-30 15:54:27,2020-11-30 16:13:15,1,4.15,1,N,142,42,1,15.5,0.0,0.5,2.2,0.0,0.3,21.0,2.5
2,2020-11-17 18:37:20,2020-11-17 18:44:20,1,1.47,1,N,75,24,1,7.5,1.0,0.5,2.79,0.0,0.3,12.09,0.0
,2020-11-27 06:08:47,2020-11-27 06:36:50,,13.1,,,147,34,,33.65,0.0,0.5,7.85,6.12,0.3,48.42,0.0
2,2020-11-01 15:55:49,2020-11-01 16:07:39,3,2.45,1,N,43,238,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-11-08 12:45:55,2020-11-08 12:54:39,2,1.1,1,N,144,232,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-05 00:17:40,2020-11-05 00:44:07,1,9.26,1,N,132,39,2,31.0,0.5,0.5,0.0,0.0,0.3,32.3,0.0
2,2020-11-12 19:54:01,2020-11-12 19:58:30,1,0.66,1,N,74,42,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,0.0
2,2020-11-09 15:58:05,2020-11-09 16:02:07,1,0.83,1,N,239,43,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-22 14:38:32,2020-11-22 14:52:48,5,4.07,1,N,141,107,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-11-10 11:56:35,2020-11-10 12:11:35,1,2.5,1,N,170,262,1,12.5,2.5,0.5,1.2,0.0,0.3,17.0,2.5
1,2020-11-12 20:19:31,2020-11-12 20:25:15,1,1.6,1,N,100,163,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-11-29 22:38:21,2020-11-29 22:57:47,1,9.12,1,N,138,225,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,0.0
1,2020-11-12 13:27:57,2020-11-12 13:46:23,1,6.3,1,N,48,41,2,20.5,2.5,0.5,0.0,0.0,0.3,23.8,2.5
2,2020-11-25 09:23:05,2020-11-25 09:31:40,1,2.12,1,N,236,142,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-11-01 00:34:05,2020-11-01 00:48:01,3,4.42,1,N,163,112,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-11-21 17:53:08,2020-11-21 18:04:15,1,1.77,1,N,234,233,1,9.0,0.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2020-11-10 14:22:22,2020-11-10 14:39:09,1,6.75,1,N,132,76,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,0.0
2,2020-11-28 18:09:26,2020-11-28 18:27:56,1,5.51,1,N,238,119,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,0.0
2,2020-11-24 17:58:40,2020-11-24 18:06:22,1,1.31,1,N,140,140,1,7.5,1.0,0.5,2.95,0.0,0.3,14.75,2.5
1,2020-11-24 15:58:56,2020-11-24 16:12:01,1,1.8,1,N,244,42,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-11-14 21:51:35,2020-11-14 22:08:31,1,4.74,1,N,164,7,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-11-10 11:10:20,2020-11-10 11:18:07,1,1.69,1,N,43,142,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-11-20 19:06:12,2020-11-20 19:12:58,2,1.42,1,N,140,263,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-11-23 16:01:40,2020-11-23 16:05:59,2,0.6,1,N,236,236,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-11-24 16:13:15,2020-11-24 16:27:36,1,2.1,1,N,161,236,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-11-10 11:48:03,2020-11-10 11:56:21,2,1.24,1,N,43,161,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-11-23 17:10:40,2020-11-23 17:12:56,1,0.0,1,N,193,193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-11-25 09:56:28,2020-11-25 10:05:37,1,1.7,1,N,162,137,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-11-01 00:18:04,2020-11-01 00:29:33,1,1.88,1,N,170,48,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-11-16 11:14:34,2020-11-16 11:25:57,1,2.29,1,N,170,68,1,9.5,0.0,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-11-07 17:56:29,2020-11-07 18:01:01,1,0.58,1,N,186,234,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-11-28 16:46:41,2020-11-28 16:56:26,5,1.46,1,N,234,233,1,8.0,0.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-11-11 16:26:37,2020-11-11 16:36:56,3,1.94,1,N,137,144,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-11-22 18:58:13,2020-11-22 19:03:39,1,0.71,1,N,238,239,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-23 10:37:26,2020-11-23 10:38:21,1,0.35,1,N,263,263,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-11-25 17:43:10,2020-11-25 17:50:13,1,1.4,1,N,163,236,1,7.5,1.0,0.5,2.0,0.0,0.3,13.8,2.5
2,2020-11-18 10:02:17,2020-11-18 10:10:10,2,0.7,1,N,186,164,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-11-17 20:35:58,2020-11-17 20:39:39,1,0.82,1,N,141,229,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-11-14 09:48:16,2020-11-14 09:51:39,2,0.7,1,N,75,75,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-11-11 12:04:16,2020-11-11 12:19:06,1,4.62,1,N,229,4,1,16.0,0.0,0.5,3.86,0.0,0.3,23.16,2.5
,2020-11-03 07:54:00,2020-11-03 08:22:00,,12.78,,,169,125,,51.05,0.0,0.5,2.75,0.0,0.3,54.6,0.0
2,2020-11-21 09:26:02,2020-11-21 09:30:09,1,1.02,1,N,7,146,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-11-08 15:06:29,2020-11-08 15:11:51,1,0.81,1,N,43,237,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-11-13 09:08:17,2020-11-13 09:17:42,1,1.32,1,N,142,239,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
1,2020-11-07 11:54:20,2020-11-07 12:02:35,1,1.3,1,N,90,158,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-11-06 16:20:23,2020-11-06 16:30:49,1,1.08,1,N,142,143,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-11-20 16:11:12,2020-11-20 16:17:31,1,0.99,1,N,236,239,1,6.5,1.0,0.5,3.24,0.0,0.3,14.04,2.5
1,2020-11-25 07:18:32,2020-11-25 07:30:38,1,3.7,1,N,236,233,1,13.5,2.5,0.5,3.0,0.0,0.3,19.8,2.5
2,2020-11-06 14:49:50,2020-11-06 14:52:55,3,0.0,1,N,193,193,1,4.0,0.0,0.5,0.02,0.0,0.3,4.82,0.0
2,2020-11-14 10:53:37,2020-11-14 10:59:53,1,1.95,1,N,68,50,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
,2020-11-20 17:47:00,2020-11-20 18:00:00,,0.99,,,71,91,,18.45,0.0,0.5,2.75,0.0,0.3,22.0,0.0
1,2020-11-23 13:53:25,2020-11-23 13:58:22,2,0.9,1,N,249,90,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-11-06 20:38:57,2020-11-06 20:55:50,1,3.6,1,Y,234,263,1,14.5,3.0,0.5,4.55,0.0,0.3,22.85,2.5
2,2020-11-30 10:09:09,2020-11-30 10:17:19,1,1.21,1,N,237,162,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
1,2020-11-14 16:26:45,2020-11-14 16:38:15,2,1.5,1,N,170,68,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2020-11-03 16:16:50,2020-11-03 16:27:39,1,1.9,1,N,142,186,1,9.5,2.5,0.5,2.99,0.0,0.3,15.79,2.5
2,2020-11-19 09:36:04,2020-11-19 09:48:04,2,3.91,1,N,264,264,1,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
2,2020-11-09 10:22:00,2020-11-09 10:23:48,2,0.33,1,N,90,234,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-11-17 12:51:56,2020-11-17 13:11:31,1,2.81,1,N,48,236,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-11-13 16:53:31,2020-11-13 16:56:27,1,0.82,1,N,43,239,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-24 12:46:41,2020-11-24 13:00:59,1,1.49,1,N,229,170,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-11-26 19:47:54,2020-11-26 19:52:04,2,0.99,1,N,100,230,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-11-09 14:48:53,2020-11-09 15:12:17,1,3.56,1,N,100,263,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
1,2020-11-04 12:13:40,2020-11-04 12:29:39,1,2.6,1,N,161,211,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-11-24 14:20:01,2020-11-24 14:25:49,1,1.0,1,N,186,230,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-11-24 15:10:31,2020-11-24 15:16:55,2,1.37,1,N,50,239,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-11-23 14:07:59,2020-11-23 14:34:24,1,2.8,1,N,236,100,1,17.5,2.5,0.5,4.15,0.0,0.3,24.95,2.5
2,2020-11-25 14:40:28,2020-11-25 14:44:29,1,0.66,1,N,163,161,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-03 13:33:31,2020-11-03 13:37:23,1,0.54,1,N,233,237,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-11-13 19:06:13,2020-11-13 19:12:06,2,1.6,1,N,75,151,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,0.0
2,2020-11-06 12:19:58,2020-11-06 12:37:41,1,3.96,1,N,45,137,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-11-30 15:22:28,2020-11-30 15:26:52,1,0.61,1,N,151,166,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-11-13 11:40:45,2020-11-13 11:49:43,1,1.36,1,N,236,238,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-11-28 12:17:36,2020-11-28 12:22:31,5,0.71,1,N,68,246,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-30 13:09:29,2020-11-30 13:26:19,1,3.05,1,N,143,75,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-11-12 18:02:02,2020-11-12 18:27:36,6,5.19,1,N,143,114,1,20.5,1.0,0.5,3.0,0.0,0.3,27.8,2.5
1,2020-11-05 17:41:47,2020-11-05 17:55:38,1,2.5,1,N,162,113,1,11.0,3.5,0.5,2.0,0.0,0.3,17.3,2.5
2,2020-11-15 17:35:57,2020-11-15 17:40:04,1,0.69,1,N,107,224,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-01 14:53:30,2020-11-01 14:57:48,2,0.88,1,N,79,148,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-17 17:32:41,2020-11-17 17:53:35,1,3.6,1,N,164,239,1,16.0,1.0,0.5,4.06,0.0,0.3,24.36,2.5
1,2020-11-22 06:44:10,2020-11-22 06:59:53,1,8.4,1,N,236,138,1,24.5,0.0,0.5,4.5,6.12,0.3,35.92,0.0
2,2020-11-04 15:03:26,2020-11-04 15:10:33,1,0.97,1,N,163,229,1,6.5,0.0,0.5,2.5,0.0,0.3,12.3,2.5
2,2020-11-07 12:28:00,2020-11-07 12:32:02,1,0.67,1,N,43,239,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-11-13 16:11:09,2020-11-13 16:20:46,1,1.37,1,N,143,238,1,8.0,1.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-11-24 22:29:36,2020-11-24 22:55:48,2,6.36,1,N,186,260,1,22.5,0.5,0.5,6.58,0.0,0.3,32.88,2.5
2,2020-11-08 02:05:41,2020-11-08 02:16:02,1,2.67,1,N,223,82,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-11-25 05:46:32,2020-11-25 05:59:52,1,3.29,1,N,238,162,1,12.5,0.5,0.5,1.0,0.0,0.3,17.3,2.5
1,2020-11-19 13:50:51,2020-11-19 14:09:27,1,1.7,1,N,249,230,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2020-11-04 18:02:11,2020-11-04 18:18:33,1,4.4,1,N,79,263,1,15.5,3.5,0.5,4.95,0.0,0.3,24.75,2.5
2,2020-11-12 15:13:53,2020-11-12 15:22:35,2,1.3,1,N,239,238,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-11-12 00:58:33,2020-11-12 01:06:02,1,3.1,1,N,229,74,2,10.0,3.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-11-14 14:53:19,2020-11-14 15:22:11,2,8.0,1,N,143,147,2,28.0,2.5,0.5,0.0,0.0,0.3,31.3,2.5
2,2020-11-03 21:16:51,2020-11-03 21:34:03,1,7.69,1,N,141,13,1,23.0,0.5,0.5,2.0,0.0,0.3,28.8,2.5
2,2020-11-24 21:59:19,2020-11-24 22:09:23,2,3.0,1,N,237,238,1,11.0,0.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-11-17 14:22:22,2020-11-17 14:26:31,1,0.6,1,N,246,90,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-11-17 11:17:35,2020-11-17 11:28:22,1,1.84,1,N,142,230,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-11-17 20:53:40,2020-11-17 20:55:59,1,0.7,1,N,50,142,1,4.0,3.0,0.5,1.2,0.0,0.3,9.0,2.5
,2020-11-24 08:11:01,2020-11-24 09:11:02,,11.69,,,265,42,,35.11,0.0,0.5,0.0,0.0,0.3,35.91,0.0
1,2020-11-10 17:07:29,2020-11-10 17:42:32,1,4.9,1,N,140,42,2,23.0,3.5,0.5,0.0,0.0,0.3,27.3,2.5
1,2020-11-19 13:06:18,2020-11-19 13:14:45,1,1.0,1,N,100,161,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-11-24 09:17:20,2020-11-24 09:47:26,1,4.0,1,N,186,151,1,20.5,0.0,0.5,7.14,0.0,0.3,30.94,2.5
1,2020-11-28 16:42:22,2020-11-28 16:50:27,2,1.7,1,N,170,141,1,8.0,2.5,0.5,2.26,0.0,0.3,13.56,2.5
,2020-11-09 04:07:00,2020-11-09 04:25:00,,5.23,,,71,34,,21.92,0.0,0.5,4.41,0.0,0.3,27.13,0.0
1,2020-11-17 17:31:23,2020-11-17 17:39:18,1,1.4,1,Y,137,90,1,7.0,3.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-11-21 16:02:50,2020-11-21 16:23:24,1,3.8,1,N,263,186,1,15.5,2.5,0.5,3.75,0.0,0.3,22.55,2.5
1,2020-11-11 14:43:07,2020-11-11 14:47:55,1,0.4,1,N,263,262,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-11-04 13:59:17,2020-11-04 14:25:57,1,4.7,1,N,238,233,1,20.5,0.0,0.5,4.2,0.0,0.3,28.0,2.5
2,2020-11-13 08:03:23,2020-11-13 08:11:24,1,0.72,1,N,170,100,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-11-17 19:23:43,2020-11-17 19:30:08,1,1.93,1,N,100,142,1,8.0,1.0,0.5,1.84,0.0,0.3,14.14,2.5
1,2020-11-15 23:41:01,2020-11-15 23:49:24,1,2.5,1,N,113,230,1,10.0,3.0,0.5,4.1,0.0,0.3,17.9,2.5
1,2020-11-14 20:17:09,2020-11-14 20:26:59,1,1.8,1,N,229,186,1,8.5,3.0,0.5,3.05,0.0,0.3,15.35,2.5
2,2020-11-08 11:46:43,2020-11-08 11:47:41,1,0.27,1,N,229,229,1,3.0,0.0,0.5,1.57,0.0,0.3,7.87,2.5
1,2020-11-21 12:06:55,2020-11-21 12:13:47,2,1.6,1,N,239,151,1,7.5,2.5,0.5,2.0,0.0,0.3,12.8,2.5
1,2020-11-25 14:25:49,2020-11-25 14:32:11,2,1.1,1,N,141,233,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
2,2020-11-05 13:59:44,2020-11-05 14:14:00,1,1.66,1,N,234,68,1,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-11-02 21:00:37,2020-11-02 21:03:47,1,0.63,1,N,233,137,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-26 14:04:40,2020-11-26 14:16:03,1,2.5,1,N,166,244,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-11-20 10:42:19,2020-11-20 10:58:12,2,2.48,1,N,230,224,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-11-15 15:48:31,2020-11-15 16:02:42,1,2.65,1,N,50,234,1,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-11-20 19:24:06,2020-11-20 19:34:47,1,1.5,1,N,231,148,1,9.0,3.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-17 14:03:41,2020-11-17 14:16:47,1,2.2,1,N,143,236,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-11-10 22:37:34,2020-11-10 22:56:39,1,4.47,1,N,113,140,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-11-15 10:36:56,2020-11-15 10:42:21,2,0.67,1,N,236,262,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-11-16 08:20:37,2020-11-16 08:40:29,1,2.84,1,N,142,164,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-11-10 12:35:45,2020-11-10 12:38:55,2,0.44,1,N,142,239,1,4.0,0.0,0.5,1.3,0.0,0.3,8.6,2.5
2,2020-11-28 12:50:36,2020-11-28 12:59:04,1,2.09,1,N,170,232,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
,2020-11-05 19:21:33,2020-11-05 19:29:11,,1.1,,,236,141,,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-11-07 11:41:26,2020-11-07 11:57:33,1,2.7,1,N,161,239,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-11-29 17:04:43,2020-11-29 17:31:24,1,4.7,1,N,90,262,1,19.0,2.5,0.5,5.55,0.0,0.3,27.85,2.5
2,2020-11-05 18:07:53,2020-11-05 18:18:05,4,1.85,1,N,229,236,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-11-07 11:03:48,2020-11-07 11:07:27,1,1.0,1,N,170,237,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
,2020-11-12 23:18:00,2020-11-12 23:32:00,,3.76,,,231,50,,13.37,0.0,0.5,3.5,0.0,0.3,20.17,2.5
,2020-11-08 11:56:12,2020-11-08 12:12:58,,10.92,,,218,131,,28.24,0.0,0.5,2.75,0.0,0.3,31.79,0.0
2,2020-11-28 19:59:21,2020-11-28 20:29:00,1,4.93,1,N,264,264,1,22.0,0.5,0.5,7.74,0.0,0.3,33.54,2.5
2,2020-11-10 00:02:05,2020-11-10 00:14:03,1,2.72,1,N,107,43,1,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-11-19 15:56:10,2020-11-19 16:08:11,1,1.9,1,N,161,263,1,9.5,3.5,0.5,1.5,0.0,0.3,15.3,2.5
1,2020-11-14 22:10:15,2020-11-14 22:24:43,1,3.2,1,N,230,263,1,12.5,3.0,0.5,3.25,0.0,0.3,19.55,2.5
1,2020-11-30 09:00:45,2020-11-30 09:07:53,1,1.3,1,N,100,50,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-25 14:14:32,2020-11-25 14:25:02,1,2.81,1,N,164,4,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-11-13 14:58:29,2020-11-13 15:04:47,1,1.0,1,N,141,162,1,6.0,2.5,0.5,2.0,0.0,0.3,11.3,2.5
1,2020-11-17 12:20:28,2020-11-17 12:30:57,1,2.0,1,N,186,43,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-11-08 09:06:54,2020-11-08 09:14:28,1,2.6,1,N,65,125,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-11-23 06:00:47,2020-11-23 06:05:15,1,0.9,1,N,186,161,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-11-12 16:04:59,2020-11-12 16:18:42,1,2.0,1,N,90,144,2,10.5,3.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-11-09 15:40:44,2020-11-09 15:43:15,1,0.3,1,N,234,234,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
1,2020-11-28 14:56:12,2020-11-28 15:01:51,1,0.9,1,N,113,186,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-11-16 09:57:39,2020-11-16 10:08:21,1,1.55,1,N,164,79,1,9.0,0.0,0.5,5.0,0.0,0.3,17.3,2.5
2,2020-11-27 13:20:38,2020-11-27 13:22:55,1,0.65,1,N,249,234,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-11-26 18:11:40,2020-11-26 18:24:28,1,2.64,1,N,236,74,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2020-11-15 16:31:36,2020-11-15 17:20:54,1,13.07,1,N,132,181,1,43.5,0.0,0.5,8.86,0.0,0.3,53.16,0.0
1,2020-11-03 21:34:51,2020-11-03 21:48:13,1,3.0,1,N,114,48,1,11.5,3.0,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-11-28 15:20:03,2020-11-28 15:25:09,1,0.58,1,N,236,236,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-11-30 17:02:36,2020-11-30 17:17:29,1,2.1,1,N,50,141,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-11-28 18:04:22,2020-11-28 18:29:11,1,3.35,1,N,249,209,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-11-02 13:03:47,2020-11-02 13:16:36,1,1.1,1,N,43,161,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
1,2020-11-27 21:59:04,2020-11-27 22:03:21,3,1.0,1,N,48,142,1,5.5,3.0,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-11-14 15:53:12,2020-11-14 16:00:37,1,1.37,1,N,263,43,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
,2020-11-12 09:45:00,2020-11-12 10:01:00,,1.48,,,68,170,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
2,2020-11-05 15:38:43,2020-11-05 15:42:39,1,0.79,1,N,229,141,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-09 08:29:51,2020-11-09 08:49:06,1,5.5,1,N,116,50,2,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-11-16 16:29:33,2020-11-16 16:42:49,5,1.28,1,N,151,75,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2020-11-10 18:55:40,2020-11-10 19:09:04,1,2.3,1,N,237,164,1,11.0,1.0,0.5,1.5,0.0,0.3,16.8,2.5
2,2020-11-23 11:07:27,2020-11-23 11:18:01,1,1.87,1,N,234,148,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
1,2020-11-22 10:07:09,2020-11-22 10:12:14,1,0.9,1,N,48,68,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-11-16 18:10:38,2020-11-16 18:15:38,1,0.9,1,N,162,229,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-11-17 16:02:29,2020-11-17 16:13:15,1,1.22,1,N,161,233,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-11-21 20:48:26,2020-11-21 20:49:49,3,0.26,1,N,234,186,1,3.0,0.5,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-11-08 19:30:28,2020-11-08 19:35:42,1,0.78,1,N,48,164,1,5.5,0.0,0.5,5.0,0.0,0.3,13.8,2.5
