vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-06-05 15:56:57,2017-06-05 16:07:10,1,1.4,1,N,231,13,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2017-06-03 00:40:54,2017-06-03 01:01:26,1,5.22,1,N,114,239,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
1,2017-06-17 02:21:40,2017-06-17 02:49:54,1,7.4,1,N,48,173,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15,
2,2017-06-30 07:10:27,2017-06-30 07:15:59,1,1.08,1,N,140,236,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2017-06-12 14:19:25,2017-06-12 14:47:25,1,3.4,1,N,50,211,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,
2,2017-06-29 07:43:46,2017-06-29 07:52:25,1,1.23,1,N,186,107,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-06-13 15:57:00,2017-06-13 16:21:58,1,3.1,1,N,239,234,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
1,2017-06-19 12:07:06,2017-06-19 12:15:52,1,1.1,1,N,140,236,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-06-15 18:08:57,2017-06-15 19:16:42,3,18.0,2,N,132,230,1,52.0,4.5,0.5,5.0,5.76,0.3,68.06,
2,2017-06-30 22:16:38,2017-06-30 22:29:25,1,2.13,1,N,45,234,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2017-06-20 20:04:11,2017-06-20 20:13:22,1,1.28,1,N,142,239,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2017-06-08 15:03:57,2017-06-08 15:24:51,5,2.1,1,N,141,163,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2017-06-08 05:48:36,2017-06-08 05:59:12,1,2.75,1,N,263,151,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
1,2017-06-29 15:25:14,2017-06-29 15:49:16,2,0.9,1,N,100,170,1,14.5,0.0,0.5,2.58,0.0,0.3,17.88,
1,2017-06-29 04:26:30,2017-06-29 04:47:53,3,3.5,1,N,158,162,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,
2,2017-06-19 14:09:01,2017-06-19 14:16:45,5,0.89,1,N,100,163,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-06-12 12:43:45,2017-06-12 12:57:09,5,1.21,1,N,114,234,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2017-06-14 23:44:32,2017-06-14 23:55:52,2,2.17,1,N,237,50,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2017-06-08 16:30:32,2017-06-08 16:51:00,1,3.51,1,N,231,186,1,16.0,1.0,0.5,0.0,0.0,0.3,17.8,
1,2017-06-23 12:44:47,2017-06-23 13:06:27,1,2.0,1,N,264,264,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
1,2017-06-05 18:54:31,2017-06-05 19:10:45,2,2.4,1,N,142,68,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
1,2017-06-07 12:06:41,2017-06-07 12:43:04,1,9.1,1,N,170,189,1,32.0,0.0,0.5,8.2,0.0,0.3,41.0,
1,2017-06-15 12:30:44,2017-06-15 13:28:58,1,5.4,1,N,238,113,1,35.5,0.0,0.5,1.0,0.0,0.3,37.3,
2,2017-06-30 17:42:54,2017-06-30 17:56:39,1,2.15,1,N,143,141,1,11.0,1.0,0.5,1.5,0.0,0.3,14.3,
2,2017-06-28 13:37:42,2017-06-28 14:27:19,2,6.32,1,N,211,239,1,32.5,0.0,0.5,6.66,0.0,0.3,39.96,
2,2017-06-16 01:18:24,2017-06-16 01:43:15,1,4.18,1,N,79,17,1,19.5,0.5,0.5,3.0,0.0,0.3,23.8,
1,2017-06-26 20:08:07,2017-06-26 20:30:53,1,5.3,1,N,79,74,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,
2,2017-06-01 20:10:56,2017-06-01 20:14:19,1,0.6,1,N,231,231,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2017-06-18 09:51:39,2017-06-18 09:58:01,1,1.5,1,N,236,140,1,7.0,0.0,0.5,1.25,0.0,0.3,9.05,
2,2017-06-30 08:00:04,2017-06-30 08:15:10,2,3.26,1,N,143,75,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2017-06-11 01:25:46,2017-06-11 01:39:58,2,2.17,1,N,79,68,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2017-06-06 11:17:31,2017-06-06 11:23:31,1,0.9,1,N,262,141,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-06-02 17:50:11,2017-06-02 18:20:37,1,9.2,1,N,164,138,1,30.5,1.0,0.5,7.6,5.76,0.3,45.66,
2,2017-06-13 07:07:02,2017-06-13 07:16:21,1,2.52,1,N,144,162,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2017-06-09 15:31:22,2017-06-09 15:51:27,1,1.56,1,N,239,236,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2017-06-15 18:40:17,2017-06-15 18:42:23,2,0.74,1,N,48,142,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,
2,2017-06-04 15:21:13,2017-06-04 15:25:36,2,0.84,1,N,161,164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-14 20:27:35,2017-06-14 20:29:49,5,0.42,1,N,234,234,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2017-06-28 21:57:45,2017-06-28 22:04:22,2,0.93,1,N,263,141,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2017-06-14 11:32:31,2017-06-14 11:38:12,3,1.2,1,N,142,238,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2017-06-11 01:44:24,2017-06-11 02:19:21,5,14.64,1,N,114,131,2,43.5,0.5,0.5,0.0,0.0,0.3,44.8,
1,2017-06-20 08:50:38,2017-06-20 09:23:12,1,6.9,1,N,25,161,1,26.0,0.0,0.5,5.35,0.0,0.3,32.15,
2,2017-06-02 20:21:04,2017-06-02 20:35:23,6,1.79,1,N,164,79,1,10.5,0.5,0.5,2.5,0.0,0.3,14.3,
1,2017-06-06 18:54:21,2017-06-06 19:19:14,1,5.3,1,N,263,119,1,19.5,1.0,0.5,5.3,0.0,0.3,26.6,
1,2017-06-16 10:40:41,2017-06-16 10:44:06,1,0.2,1,N,186,186,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8,
2,2017-06-04 11:30:28,2017-06-04 11:55:06,2,1.97,1,N,43,43,1,15.5,0.0,0.5,2.93,0.0,0.3,19.23,
2,2017-06-13 14:26:00,2017-06-13 14:39:13,5,2.04,1,N,237,107,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2017-06-22 21:27:27,2017-06-22 21:30:10,2,0.3,1,N,142,239,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
1,2017-06-15 11:33:34,2017-06-15 12:02:38,1,2.5,1,N,186,79,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,
2,2017-06-23 01:35:15,2017-06-23 01:52:22,1,6.09,1,N,79,179,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
2,2017-06-01 03:12:47,2017-06-01 03:16:26,6,0.7,1,N,226,260,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-06-20 15:48:07,2017-06-20 15:54:27,1,0.76,1,N,237,162,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-06 17:41:06,2017-06-06 18:22:16,1,11.1,1,N,138,161,1,37.0,1.0,0.5,7.0,5.76,0.3,51.56,
2,2017-06-17 15:25:45,2017-06-17 15:35:03,1,0.74,1,N,186,100,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-20 18:51:56,2017-06-20 19:08:34,1,2.5,1,N,236,233,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,
2,2017-06-10 04:18:38,2017-06-10 04:37:50,2,6.95,1,N,17,145,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,
1,2017-06-26 06:18:10,2017-06-26 06:22:25,1,1.1,1,N,264,234,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2017-06-26 13:49:11,2017-06-26 14:37:33,1,15.5,1,N,132,256,1,46.5,0.0,0.5,9.46,0.0,0.3,56.76,
2,2017-06-13 12:42:15,2017-06-13 12:55:43,1,1.54,1,N,239,230,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-06-22 08:42:29,2017-06-22 08:53:00,1,1.1,1,N,170,234,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-06-07 12:26:30,2017-06-07 12:34:17,1,0.8,1,N,234,113,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2017-06-04 18:03:57,2017-06-04 18:13:03,5,1.23,1,N,163,170,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-07 23:21:51,2017-06-07 23:29:38,3,1.1,1,N,249,68,1,7.0,0.5,0.5,0.7,0.0,0.3,9.0,
1,2017-06-13 16:12:38,2017-06-13 16:19:18,1,0.8,1,N,75,74,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2017-06-22 21:54:56,2017-06-22 22:05:11,1,1.6,1,N,13,211,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2017-06-23 07:56:49,2017-06-23 08:04:06,3,2.01,1,N,40,66,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2017-06-08 10:51:51,2017-06-08 10:59:13,1,0.8,1,N,186,230,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-11 18:53:56,2017-06-11 19:53:54,2,13.4,1,N,230,26,2,49.5,0.0,0.5,0.0,5.76,0.3,56.06,
2,2017-06-05 06:26:23,2017-06-05 06:34:45,5,1.76,1,N,143,237,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-06-17 18:14:59,2017-06-17 18:35:21,1,5.7,1,N,138,73,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
2,2017-06-20 16:31:50,2017-06-20 16:39:25,1,1.02,1,N,164,233,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2017-06-27 22:43:45,2017-06-27 22:52:21,1,1.84,1,N,211,186,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,
1,2017-06-15 17:35:30,2017-06-15 17:44:11,1,0.7,1,N,230,48,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2017-06-18 22:04:11,2017-06-18 22:06:47,1,0.78,1,N,43,236,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2017-06-11 16:32:59,2017-06-11 16:36:42,1,0.4,1,N,79,113,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2017-06-21 12:12:23,2017-06-21 12:24:18,1,0.87,1,N,249,234,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2017-06-10 20:10:28,2017-06-10 20:30:24,1,3.9,1,N,186,236,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
2,2017-06-25 22:24:29,2017-06-25 22:37:42,1,1.79,1,N,142,68,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-06-24 00:56:48,2017-06-24 01:15:04,1,2.14,1,N,158,148,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2017-06-04 14:22:06,2017-06-04 14:48:34,1,2.73,1,N,237,238,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
1,2017-06-07 11:52:18,2017-06-07 12:04:04,1,1.1,1,N,162,237,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2017-06-18 00:23:48,2017-06-18 00:34:35,1,1.2,1,N,211,148,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2017-06-20 12:57:24,2017-06-20 13:22:56,1,5.62,1,N,237,87,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,
2,2017-06-10 14:59:05,2017-06-10 15:07:49,4,1.28,1,N,79,107,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-06-14 15:24:54,2017-06-14 15:36:15,1,0.91,1,N,239,143,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-06-06 17:26:40,2017-06-06 17:31:05,1,0.97,1,N,238,143,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-27 11:37:56,2017-06-27 11:53:46,1,1.3,1,N,229,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-04 13:58:12,2017-06-04 14:02:46,1,3.51,2,N,216,132,1,52.0,0.0,0.5,5.0,8.5,0.3,66.3,
1,2017-06-17 14:16:27,2017-06-17 14:24:19,1,1.7,1,N,145,193,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2017-06-03 23:50:34,2017-06-04 00:30:03,1,11.2,1,N,138,243,1,37.5,0.5,0.5,6.68,5.76,0.3,51.24,
2,2017-06-05 20:51:23,2017-06-05 21:02:18,1,2.18,1,N,234,48,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-06-24 10:07:37,2017-06-24 10:14:33,1,1.44,1,N,107,162,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-13 15:13:36,2017-06-13 15:20:33,5,0.69,1,N,262,236,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,
2,2017-06-28 22:29:58,2017-06-28 22:40:23,5,2.02,1,N,237,239,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2017-06-09 08:19:46,2017-06-09 08:41:41,1,1.6,1,N,107,100,1,14.0,0.0,0.5,2.22,0.0,0.3,17.02,
2,2017-06-03 02:29:12,2017-06-03 02:34:35,1,0.9,1,N,186,68,1,6.0,0.5,0.5,0.7,0.0,0.3,8.0,
2,2017-06-22 11:46:22,2017-06-22 11:59:06,1,1.23,1,N,164,107,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2017-06-20 21:14:55,2017-06-20 21:21:01,2,1.2,1,N,233,186,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2017-06-14 00:32:55,2017-06-14 00:57:34,1,5.17,1,N,249,112,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,
2,2017-06-12 11:38:52,2017-06-12 11:54:40,2,1.18,1,N,230,186,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-25 16:10:59,2017-06-25 17:06:07,1,21.7,2,N,132,127,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-28 14:52:53,2017-06-28 15:07:39,1,1.55,1,N,163,143,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69,
2,2017-06-01 09:32:41,2017-06-01 10:22:01,1,10.88,1,N,138,209,1,39.5,0.0,0.5,10.08,0.0,0.3,50.38,
2,2017-06-29 13:56:25,2017-06-29 14:26:44,1,4.52,1,N,90,87,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,
2,2017-06-09 04:09:38,2017-06-09 04:20:20,2,2.73,1,N,234,148,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2017-06-28 00:11:28,2017-06-28 00:28:12,1,4.14,1,N,138,56,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,
1,2017-06-22 00:10:32,2017-06-22 00:24:06,2,3.1,1,N,113,66,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
2,2017-06-19 00:32:19,2017-06-19 00:38:52,2,1.95,1,N,43,239,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2017-06-19 11:50:25,2017-06-19 11:57:25,2,1.0,1,N,140,237,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-06-05 23:39:28,2017-06-05 23:46:59,1,0.7,1,N,230,163,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,
2,2017-06-03 22:17:01,2017-06-03 22:25:08,5,1.09,1,N,125,148,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2017-06-10 15:50:23,2017-06-10 16:18:49,2,4.95,1,N,186,7,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16,
1,2017-06-27 13:29:54,2017-06-27 13:53:23,1,9.0,1,N,164,138,1,28.0,0.0,0.5,6.9,5.76,0.3,41.46,
1,2017-06-08 10:59:08,2017-06-08 11:04:54,1,0.7,1,N,137,234,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2017-06-13 19:42:22,2017-06-13 19:49:11,1,1.6,1,N,229,263,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2017-06-28 21:01:59,2017-06-28 21:17:47,1,2.48,1,N,229,142,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2017-06-18 17:27:56,2017-06-18 17:35:44,1,1.23,1,N,230,164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-06-29 10:32:26,2017-06-29 10:45:30,1,1.7,1,N,264,264,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2017-06-23 14:52:41,2017-06-23 15:07:15,1,2.7,1,N,226,129,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2017-06-06 18:04:31,2017-06-06 18:24:25,1,0.9,1,N,186,161,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,
2,2017-06-14 16:39:38,2017-06-14 16:43:56,1,0.29,1,N,170,164,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-17 22:27:06,2017-06-17 22:44:44,1,2.1,1,N,229,186,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2017-06-07 17:21:29,2017-06-07 17:38:39,1,2.1,1,N,151,142,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,
1,2017-06-10 12:05:39,2017-06-10 12:15:22,1,0.7,1,N,163,161,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2017-06-28 22:09:33,2017-06-28 22:20:01,1,1.39,1,N,163,68,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2017-06-10 20:49:27,2017-06-10 20:56:50,1,0.9,1,N,170,100,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-06-19 20:40:06,2017-06-19 20:54:40,1,2.51,1,N,163,137,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2017-06-11 09:02:49,2017-06-11 09:16:19,1,1.61,1,N,229,48,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69,
2,2017-06-05 22:41:13,2017-06-05 22:52:09,3,2.67,1,N,158,87,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2017-06-17 20:13:40,2017-06-17 20:31:18,5,3.56,1,N,87,186,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,
1,2017-06-26 09:43:11,2017-06-26 09:49:56,1,0.8,1,N,237,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-16 15:09:40,2017-06-16 15:37:33,1,3.85,1,N,161,74,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
2,2017-06-21 11:36:27,2017-06-21 12:26:16,5,17.08,2,N,48,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-29 09:10:01,2017-06-29 09:21:21,1,2.02,1,N,238,163,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2017-06-24 14:21:44,2017-06-24 15:36:19,3,22.7,2,N,132,48,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-14 13:39:17,2017-06-14 13:52:13,1,1.28,1,N,232,144,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-06-18 00:53:59,2017-06-18 00:59:31,1,0.61,1,N,211,144,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
1,2017-06-08 16:25:07,2017-06-08 16:53:19,1,3.6,1,N,107,48,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,
2,2017-06-22 16:18:33,2017-06-22 16:38:31,6,1.33,1,N,162,161,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
2,2017-06-17 09:12:35,2017-06-17 09:24:19,5,2.23,1,N,144,170,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-25 17:57:41,2017-06-25 18:03:00,2,1.42,1,N,43,43,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-06-06 11:39:21,2017-06-06 11:50:20,1,1.71,1,N,140,236,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-06-10 15:45:22,2017-06-10 15:56:47,1,1.49,1,N,161,142,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2017-06-15 19:27:19,2017-06-16 19:20:27,1,0.65,1,N,163,161,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-28 20:59:25,2017-06-28 21:08:54,5,1.38,1,N,161,141,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2017-06-02 01:22:25,2017-06-02 01:22:32,1,0.0,5,N,265,265,2,127.14,0.0,0.5,0.0,0.0,0.3,127.94,
2,2017-06-26 07:11:57,2017-06-26 07:17:50,3,1.57,1,N,107,161,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
2,2017-06-19 07:07:40,2017-06-19 07:18:29,1,2.23,1,N,140,230,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-06-24 17:56:28,2017-06-24 18:21:02,2,1.88,1,N,161,234,1,15.0,0.0,0.5,1.1,0.0,0.3,16.9,
1,2017-06-08 18:47:30,2017-06-08 18:53:31,1,0.6,1,N,113,211,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
2,2017-06-17 23:13:13,2017-06-17 23:31:07,1,3.84,1,N,48,231,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
2,2017-06-20 22:37:13,2017-06-20 23:12:54,4,16.68,2,N,163,132,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2017-06-24 18:43:47,2017-06-24 18:58:32,3,2.3,1,N,161,239,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2017-06-02 17:22:24,2017-06-02 17:27:45,1,0.5,1,N,237,141,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-10 03:38:54,2017-06-10 03:54:24,3,4.87,1,N,163,13,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
1,2017-06-01 09:02:01,2017-06-01 09:20:23,1,6.2,1,N,162,66,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,
2,2017-06-19 17:50:39,2017-06-19 18:26:28,5,7.23,1,N,236,211,1,28.5,1.0,0.5,6.06,0.0,0.3,36.36,
2,2017-06-18 09:39:33,2017-06-18 09:53:49,1,3.26,1,N,263,186,1,13.5,0.0,0.5,3.58,0.0,0.3,17.88,
1,2017-06-25 00:40:51,2017-06-25 00:51:13,1,1.8,1,N,107,230,1,9.0,0.5,0.5,5.0,0.0,0.3,15.3,
2,2017-06-28 01:19:49,2017-06-28 01:28:51,6,1.6,1,N,68,170,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2017-06-11 10:00:29,2017-06-11 10:04:44,1,0.9,1,N,236,237,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2017-06-12 13:07:51,2017-06-12 13:16:54,1,1.2,1,N,87,144,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-06-05 00:23:41,2017-06-05 00:32:00,1,1.8,1,N,230,246,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
1,2017-06-06 14:29:51,2017-06-06 14:51:02,1,2.5,1,N,256,211,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
2,2017-06-05 10:35:04,2017-06-05 10:50:05,1,1.43,1,N,246,234,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-03 20:24:55,2017-06-03 20:32:12,4,1.5,1,N,140,263,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
2,2017-06-22 14:44:48,2017-06-22 14:48:43,4,0.67,1,N,125,249,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2017-06-04 13:02:00,2017-06-04 13:03:03,1,0.37,1,N,100,186,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
1,2017-06-22 13:24:13,2017-06-22 13:42:29,1,2.3,1,N,143,100,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2017-06-05 12:39:16,2017-06-05 12:47:15,1,0.7,1,N,263,140,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-06-28 22:31:33,2017-06-28 22:43:18,1,2.58,1,N,249,50,1,10.5,0.5,0.5,3.54,0.0,0.3,15.34,
2,2017-06-25 07:43:15,2017-06-25 07:52:05,1,2.33,1,N,260,146,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2017-06-06 18:01:03,2017-06-06 18:12:13,1,1.53,1,N,161,236,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2017-06-05 10:26:55,2017-06-05 10:33:26,5,1.5,1,N,151,143,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-17 20:56:24,2017-06-17 21:07:04,1,2.24,1,N,262,151,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
1,2017-06-11 03:43:16,2017-06-11 03:45:49,1,0.5,1,N,48,48,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2017-06-30 09:54:21,2017-06-30 10:07:51,1,1.96,1,N,79,232,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-11 19:55:23,2017-06-11 20:22:59,2,6.4,1,N,138,75,1,22.5,0.5,0.5,4.0,5.76,0.3,33.56,
2,2017-06-08 09:48:26,2017-06-08 09:54:25,1,0.61,1,N,170,162,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2017-06-13 17:57:01,2017-06-13 18:19:36,4,2.41,1,N,164,164,1,15.0,1.0,0.5,4.2,0.0,0.3,21.0,
2,2017-06-21 12:11:08,2017-06-21 13:00:57,1,12.39,1,N,230,138,1,42.5,0.0,0.5,4.91,5.76,0.3,53.97,
2,2017-06-20 10:46:24,2017-06-20 11:08:40,5,3.0,1,N,140,186,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2017-06-05 16:48:28,2017-06-05 16:57:59,1,2.16,1,N,233,113,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2017-06-24 16:23:20,2017-06-24 16:26:40,2,0.65,1,N,246,68,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-06-03 15:47:20,2017-06-03 16:16:57,2,10.01,1,N,132,35,1,30.5,0.0,0.5,0.0,0.0,0.3,31.3,
1,2017-06-15 23:51:44,2017-06-16 00:25:13,4,18.0,1,N,237,124,1,50.0,0.5,0.5,6.0,0.0,0.3,57.3,
2,2017-06-02 10:11:28,2017-06-02 10:52:59,1,10.64,1,N,143,181,2,36.5,0.0,0.5,0.0,5.76,0.3,43.06,
2,2017-06-07 06:36:48,2017-06-07 06:52:39,1,4.38,1,N,33,234,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2017-06-17 23:41:06,2017-06-18 00:02:30,1,3.66,1,N,234,13,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
2,2017-06-08 10:10:15,2017-06-08 10:18:22,1,1.19,1,N,163,161,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
