vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-02-20 13:03:04,2016-02-20 13:18:35,6,2.26,-74.00531005859375,1,N,-73.97568511962889,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2016-02-19 20:21:16,2016-02-19 20:27:18,1,2.91,-73.7818603515625,1,N,-73.79844665527344,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2016-02-03 20:53:55,2016-02-03 21:08:46,1,2.89,-73.97540283203125,1,N,-73.94763946533203,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
1,2016-02-20 17:18:07,2016-02-20 17:23:21,1,0.6,-73.98945617675781,1,N,-73.9803466796875,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2016-02-14 03:31:45,2016-02-14 03:41:17,1,2.1,-73.99503326416014,1,N,-73.97700500488281,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
1,2016-02-18 13:38:38,2016-02-18 13:48:46,1,0.6,-74.01404571533203,1,N,-74.00682067871094,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2016-02-16 14:03:37,2016-02-16 14:17:19,1,1.1,-73.97675323486328,1,N,-73.98702239990233,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,
1,2016-02-27 12:59:10,2016-02-27 13:05:48,1,1.2,-74.00495147705078,1,N,-74.00534057617188,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2016-02-01 11:56:30,2016-02-01 12:21:30,1,3.7,-73.97494506835938,1,N,-73.98155212402342,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2016-02-16 17:57:09,2016-02-16 18:11:22,1,2.0,-74.00328063964845,1,N,-73.98822021484375,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
2,2016-02-20 15:36:24,2016-02-20 15:53:55,6,2.28,-73.9874496459961,1,N,-73.99658966064453,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
1,2016-02-23 00:55:54,2016-02-23 01:05:50,1,2.0,-73.98405456542967,1,N,-74.00798034667967,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2016-02-22 19:26:46,2016-02-22 19:35:15,6,1.26,-73.96636199951173,1,N,-73.98211669921875,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-08 00:27:50,2016-02-08 00:32:31,1,1.08,-73.98552703857422,1,N,-73.97187805175781,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2016-02-10 17:28:27,2016-02-10 17:36:22,5,1.27,-73.95671081542967,1,N,-73.95381164550781,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
2,2016-02-27 05:52:37,2016-02-27 06:14:29,5,10.62,-73.95506286621092,1,N,-73.99368286132812,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8,
1,2016-02-18 20:01:05,2016-02-18 20:04:00,1,0.5,-74.00000762939453,1,N,-73.99669647216798,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2016-02-15 11:45:49,2016-02-15 11:52:32,1,2.0,-73.98158264160156,1,N,-73.96017456054686,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-02-06 22:19:11,2016-02-06 22:27:56,2,1.8,-73.98181915283203,1,N,-73.95673370361328,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
1,2016-02-10 12:22:16,2016-02-10 12:31:25,1,1.0,-73.95307159423827,1,N,-73.95349884033203,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
2,2016-02-17 19:36:09,2016-02-17 19:44:37,1,1.27,-73.9811248779297,1,N,-73.99040222167967,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
2,2016-02-13 19:22:24,2016-02-13 19:32:15,3,1.38,-73.9537353515625,1,N,-73.95761871337889,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2016-02-26 23:56:41,2016-02-27 00:12:47,1,1.98,-73.97956848144531,1,N,-73.99351501464844,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2016-02-10 17:55:51,2016-02-10 17:58:47,1,0.44,-73.98001861572266,1,N,-73.9787368774414,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2016-02-05 07:46:47,2016-02-05 08:05:35,1,6.7,-73.94316864013672,1,N,-73.9955062866211,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,
1,2016-02-07 11:21:02,2016-02-07 11:23:37,1,1.0,-73.989013671875,1,N,-73.98014068603516,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-02-27 14:22:10,2016-02-27 14:25:50,1,1.01,-73.96408081054686,1,N,-73.95314025878906,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-02-08 19:17:17,2016-02-08 19:44:51,1,4.14,-73.96304321289062,1,N,-74.00567626953125,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3,
2,2016-02-22 20:21:13,2016-02-22 20:39:05,5,3.09,-73.99165344238281,1,N,-73.9589614868164,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
2,2016-02-11 22:30:43,2016-02-11 22:41:08,1,1.83,-74.00518035888672,1,N,-73.98312377929686,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2016-02-25 15:17:19,2016-02-25 15:28:13,1,1.0,-73.98238372802734,1,N,-73.99400329589844,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2016-02-12 23:28:40,2016-02-12 23:43:48,1,9.1,-73.97772979736328,1,N,-73.90501403808594,1,26.0,0.5,0.5,5.95,2.54,0.3,35.79,
2,2016-02-09 19:27:32,2016-02-09 19:34:37,1,1.08,-73.98018646240233,1,N,-73.99127960205078,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2016-02-03 19:08:12,2016-02-03 19:17:34,1,0.98,-73.98621368408203,1,N,-73.9983673095703,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2016-02-08 19:22:03,2016-02-08 19:28:46,1,1.5,-73.9671173095703,1,N,-73.95848846435547,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2016-02-03 06:46:02,2016-02-03 06:55:22,6,2.41,-73.99112701416014,1,N,-74.00989532470702,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2016-02-25 19:00:14,2016-02-25 19:04:49,5,0.58,-73.9832305908203,1,N,-73.97762298583984,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,
2,2016-02-22 09:51:33,2016-02-22 10:10:41,2,1.24,-74.00543975830078,1,N,-74.00841522216798,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
1,2016-02-12 18:09:18,2016-02-12 18:59:32,2,4.7,-73.95674896240233,1,N,-74.0069580078125,1,29.5,1.0,0.5,7.8,0.0,0.3,39.1,
1,2016-02-05 17:51:27,2016-02-05 18:08:51,1,6.2,-73.93956756591797,1,N,-73.9745864868164,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3,
2,2016-02-19 06:07:13,2016-02-19 06:09:59,5,0.97,-73.99128723144531,1,N,-73.9877700805664,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-02-08 13:32:22,2016-02-08 13:42:00,1,1.35,-73.9677734375,1,N,-73.98474884033203,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-02-01 22:09:38,2016-02-01 22:13:30,1,0.6,-73.98782348632812,1,N,-73.99703979492188,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54,
1,2016-02-07 14:23:03,2016-02-07 14:28:32,1,1.4,-73.96446990966798,1,N,-73.95146179199219,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2016-02-27 10:32:50,2016-02-27 10:37:05,1,1.07,-73.9911117553711,1,N,-73.99707794189453,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-02-11 07:56:12,2016-02-11 08:03:00,1,1.07,-73.97730255126953,1,N,-73.98892211914062,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-02-05 20:24:04,2016-02-05 20:32:21,1,1.1,-73.98887634277344,1,N,-73.97762298583984,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2016-02-15 06:09:39,2016-02-15 06:15:25,1,1.1,0.0,1,N,0.0,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2016-02-28 20:05:50,2016-02-28 20:10:57,1,1.6,0.0,1,N,0.0,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2016-02-28 10:47:26,2016-02-28 11:01:16,1,8.62,0.0,1,N,0.0,1,24.5,0.0,0.5,6.17,5.54,0.3,37.01,
1,2016-02-14 23:56:52,2016-02-15 00:05:28,1,2.9,-73.98169708251953,1,N,-73.95645141601561,2,10.5,0.5,0.5,0.0,5.54,0.3,17.34,
1,2016-02-15 12:22:47,2016-02-15 12:53:58,1,7.8,-73.97611999511719,1,N,-73.95724487304686,3,27.5,0.0,0.5,0.0,0.0,0.3,28.3,
2,2016-02-04 15:19:36,2016-02-04 15:31:39,1,1.36,-73.96392059326173,1,N,-73.9515151977539,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2016-02-01 15:08:56,2016-02-01 15:37:51,1,10.69,-73.86276245117188,1,N,-73.96699523925781,1,31.0,0.0,0.5,7.47,5.54,0.3,44.81,
2,2016-02-26 23:07:26,2016-02-26 23:36:26,2,4.0,-74.00057983398438,1,N,-73.95762634277344,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
2,2016-02-18 12:56:18,2016-02-18 13:12:49,1,0.98,-73.95983123779298,1,N,-73.96935272216798,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2016-02-10 16:25:27,2016-02-10 16:31:45,1,0.71,-73.97061157226561,1,N,-73.96888732910156,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
2,2016-02-02 21:03:00,2016-02-02 21:05:05,2,0.6,-73.95234680175781,1,N,-73.9466323852539,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2016-02-24 20:32:32,2016-02-24 20:53:12,1,4.1,-73.98489379882812,1,N,-73.95565032958984,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
2,2016-02-17 23:13:12,2016-02-17 23:15:28,1,0.56,-73.98120880126953,1,N,-73.97483825683594,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2016-02-03 09:29:18,2016-02-03 09:38:01,3,1.84,-73.97602844238281,1,N,-73.96131134033203,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2016-02-15 09:25:22,2016-02-15 09:29:07,1,0.5,-73.98075103759764,1,N,-73.98764038085938,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-02-22 17:57:22,2016-02-22 18:04:57,1,1.1,-74.00809478759764,1,N,-74.01579284667967,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2016-02-11 15:24:30,2016-02-11 15:40:25,1,2.11,-73.96851348876953,1,N,-73.98184204101561,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2016-02-04 19:05:15,2016-02-04 19:25:47,2,2.46,-73.95719146728516,1,N,-73.98310089111328,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
1,2016-02-12 10:40:09,2016-02-12 10:50:35,1,1.5,-73.9642333984375,1,N,-73.9752426147461,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,
1,2016-02-10 12:41:45,2016-02-10 12:46:11,1,0.7,-73.99771881103516,1,N,-74.00083923339844,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
2,2016-02-05 19:53:56,2016-02-05 20:04:13,1,1.73,-73.97920989990233,1,N,-73.96855163574217,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2016-02-23 16:03:26,2016-02-23 16:53:36,5,18.35,-73.77674865722656,1,N,-73.91072082519531,2,55.5,1.0,0.5,0.0,5.54,0.3,62.84,
2,2016-02-08 23:49:47,2016-02-09 00:05:23,2,4.22,-73.9893798828125,1,N,-73.96343231201173,1,15.5,0.5,0.5,5.04,0.0,0.3,21.84,
2,2016-02-08 19:54:48,2016-02-08 20:13:58,1,7.97,-73.96431732177734,1,N,-73.99806976318358,1,24.0,1.0,0.5,5.16,0.0,0.3,30.96,
2,2016-02-23 02:15:15,2016-02-23 02:22:29,1,2.5,-73.96807861328125,1,N,-73.98558807373048,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2016-02-01 17:51:22,2016-02-01 18:03:58,1,1.76,-73.99959564208984,1,N,-73.99256896972656,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,
2,2016-02-29 17:37:55,2016-02-29 17:42:53,1,1.0,-73.98291778564453,1,N,-73.97420501708984,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-09 14:41:17,2016-02-09 14:50:39,1,1.9,-73.95318603515625,1,N,-73.97132873535155,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-02-13 09:19:15,2016-02-13 09:42:47,1,13.7,-73.86249542236328,1,N,-73.98982238769531,1,38.5,0.0,0.5,7.86,0.0,0.3,47.16,
1,2016-02-19 14:44:24,2016-02-19 14:49:57,1,1.5,-73.98159790039062,1,N,-73.96768951416014,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-02-18 08:56:30,2016-02-18 09:07:58,1,1.1,-73.98209381103516,1,N,-73.9764633178711,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-02-18 21:59:58,2016-02-18 22:13:53,1,2.2,-73.9531707763672,1,N,-73.97509002685547,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2016-02-21 00:39:24,2016-02-21 00:59:29,1,3.33,-73.98157501220702,1,N,-73.99746704101561,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
2,2016-02-02 06:07:22,2016-02-02 06:15:14,4,2.27,-73.97823333740233,1,N,-73.96961212158203,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2016-02-22 08:00:30,2016-02-22 08:08:21,1,1.1,-73.96259307861328,1,N,-73.97699737548828,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-02-27 16:15:33,2016-02-27 16:54:34,1,10.22,-73.97316741943358,1,N,-73.99777984619139,1,35.5,0.0,0.5,6.0,5.54,0.3,47.84,
1,2016-02-23 20:00:04,2016-02-23 20:04:08,2,0.6,-73.97758483886719,1,N,-73.97226715087889,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2016-02-12 20:35:52,2016-02-12 20:55:00,1,5.2,-74.00935363769531,1,N,-73.97669219970702,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,
2,2016-02-13 21:53:33,2016-02-13 21:58:43,1,0.59,-73.96929931640625,1,N,-73.9608383178711,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-02-01 04:20:16,2016-02-01 04:20:16,1,0.0,-73.95201110839844,1,N,0.0,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2016-02-17 12:51:44,2016-02-17 12:58:38,1,1.62,-73.96054840087889,1,N,-73.95517730712889,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2016-02-17 15:49:20,2016-02-17 16:05:11,1,1.47,-73.98702239990233,1,N,-73.96273803710938,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2016-02-04 22:26:53,2016-02-04 22:32:38,2,0.7,-73.95016479492188,1,N,-73.94525909423827,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2016-02-26 09:17:16,2016-02-26 09:19:22,3,0.58,-73.9777603149414,1,N,-73.97895812988281,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2016-02-09 13:49:57,2016-02-09 13:55:36,1,0.66,-73.98870849609375,1,N,-73.99302673339844,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-02-29 18:56:00,2016-02-29 19:07:12,1,1.65,-73.99073028564453,1,N,-73.98979949951173,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2016-02-12 18:34:30,2016-02-12 18:57:34,1,1.34,-73.97227478027344,1,N,-73.99217987060547,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8,
2,2016-02-12 08:21:41,2016-02-12 08:25:26,1,0.68,-73.97825622558594,1,N,-73.9855728149414,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2016-02-10 19:41:49,2016-02-10 20:02:42,2,2.8,-73.96057891845702,1,N,-73.98431396484375,1,14.5,1.0,0.5,3.25,0.0,0.3,19.55,
1,2016-02-03 07:34:39,2016-02-03 08:13:18,1,9.8,-73.95901489257811,1,N,-74.0157699584961,1,34.5,0.0,0.5,8.8,0.0,0.3,44.1,
2,2016-02-02 15:57:35,2016-02-02 16:01:32,1,0.47,-73.98149871826173,1,N,-73.97413635253906,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-02-02 17:45:22,2016-02-02 18:44:50,2,21.78,-73.78514099121092,2,N,-74.01223754882812,2,52.0,4.5,0.5,0.0,5.54,0.3,62.84,
2,2016-02-26 03:59:45,2016-02-26 04:16:01,3,9.26,-73.92657470703125,1,N,-74.00597381591797,1,26.5,0.5,0.5,5.56,0.0,0.3,33.36,
2,2016-02-26 00:57:31,2016-02-26 01:01:23,5,1.23,-73.98967742919923,1,N,-74.00137329101561,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,
1,2016-02-09 08:01:38,2016-02-09 08:36:46,2,13.0,-73.86338043212889,1,N,-73.96981048583984,1,38.5,0.0,0.5,8.95,5.54,0.3,53.79,
2,2016-02-08 09:36:13,2016-02-08 09:41:24,1,1.49,-73.97653198242188,1,N,-73.9621353149414,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,
2,2016-02-17 19:23:19,2016-02-17 19:30:41,2,1.75,-74.00858306884764,1,N,-74.00801086425781,1,8.0,1.0,0.5,2.94,0.0,0.3,12.74,
2,2016-02-20 15:32:45,2016-02-20 15:44:16,1,2.81,-73.9989013671875,1,N,-74.01721954345702,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2016-02-14 13:15:22,2016-02-14 13:26:57,1,1.59,-73.98667907714845,1,N,-73.97123718261719,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-02-08 20:12:58,2016-02-08 20:26:58,2,2.28,-73.98833465576173,1,N,-73.97574615478516,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2016-02-18 07:14:39,2016-02-18 07:21:43,1,1.29,-73.97820281982422,1,N,-73.98650360107422,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2016-02-17 09:27:55,2016-02-17 09:40:52,2,0.67,-73.99285125732422,1,N,-73.99423217773438,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-02-21 15:38:58,2016-02-21 15:50:47,2,1.5,-73.97716522216798,1,N,-73.9927978515625,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2016-02-25 14:17:21,2016-02-25 14:21:09,2,0.2,-73.96732330322266,1,N,-73.9685821533203,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2016-02-27 11:33:35,2016-02-27 11:47:12,1,2.94,-73.96105194091797,1,N,-73.98126983642578,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
1,2016-02-08 08:44:22,2016-02-08 08:58:31,1,1.3,-73.9625244140625,1,N,-73.97136688232422,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-02-07 03:19:28,2016-02-07 03:37:10,1,5.03,-73.98773956298828,1,N,-73.99090576171875,1,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
2,2016-02-01 18:31:38,2016-02-01 18:41:21,2,1.14,-73.98861694335938,1,N,-73.98603820800781,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2016-02-27 18:52:39,2016-02-27 18:56:31,1,0.9,-73.97222900390625,1,N,-73.98036193847656,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2016-02-22 09:27:59,2016-02-22 09:36:14,1,0.9,-73.97021484375,1,N,-73.98103332519531,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-02-23 17:19:12,2016-02-23 17:41:23,3,4.05,-73.99488830566406,1,N,-74.01209259033203,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96,
2,2016-02-24 08:47:06,2016-02-24 08:51:58,1,0.46,-73.98665618896483,1,N,-73.98640441894531,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-02-05 21:41:09,2016-02-05 21:44:57,1,1.53,-73.99329376220702,1,N,-74.00547790527344,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,
1,2016-02-08 12:50:42,2016-02-08 13:02:39,4,2.0,-73.98773193359375,1,N,-73.99727630615233,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-02-01 15:44:26,2016-02-01 15:47:48,2,0.43,-74.01244354248048,1,N,-74.0110855102539,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2016-02-05 17:53:18,2016-02-05 18:06:36,1,1.69,-73.98213958740233,1,N,-73.98760986328125,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,
1,2016-02-19 16:22:01,2016-02-19 16:37:05,1,2.8,-73.96261596679686,1,N,-73.95890045166014,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
2,2016-02-20 14:23:57,2016-02-20 14:33:29,2,1.44,-74.00617218017578,1,N,-73.99757385253906,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-02-01 00:15:45,2016-02-01 00:22:59,4,1.9,-73.99156951904298,1,N,-74.00369262695312,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2016-02-27 13:40:18,2016-02-27 13:47:13,1,1.4,-73.96868896484375,1,N,-73.98353576660156,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-02-10 06:26:17,2016-02-10 06:32:11,1,1.2,-73.96923828125,1,N,-73.95480346679686,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
2,2016-02-08 19:31:51,2016-02-08 19:52:24,3,3.01,-73.97651672363281,1,N,-73.99768829345702,1,14.5,1.0,0.5,1.3,0.0,0.3,17.6,
2,2016-02-13 18:59:58,2016-02-13 19:07:53,1,1.54,-74.00820922851561,1,N,-74.00830841064453,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-02-10 16:53:15,2016-02-10 17:05:15,1,1.6,-73.99124908447266,1,N,-73.98982238769531,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,
2,2016-02-28 16:13:08,2016-02-28 16:36:08,1,2.99,-73.94964599609375,1,N,-73.97910308837889,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2016-02-25 17:15:58,2016-02-25 17:21:28,6,1.06,-73.94922637939453,1,N,-73.95210266113281,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2016-02-12 08:31:33,2016-02-12 08:38:40,1,0.47,-73.94908142089844,1,N,-73.95127868652342,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-01 10:57:22,2016-02-01 11:04:15,1,1.18,-73.99000549316406,1,N,-73.97669982910156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-25 08:14:41,2016-02-25 08:23:03,1,0.87,-73.98081970214844,1,N,-73.97128295898438,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2016-02-11 16:32:33,2016-02-11 16:49:24,1,2.4,-73.95659637451173,1,N,-73.96563720703125,1,13.0,1.0,0.5,1.48,0.0,0.3,16.28,
2,2016-02-05 23:55:20,2016-02-05 23:57:06,5,0.58,-73.98573303222656,1,N,-73.98929595947266,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2016-02-06 19:32:35,2016-02-06 19:55:58,1,2.2,0.0,1,N,0.0,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
2,2016-02-27 21:56:11,2016-02-27 22:01:52,5,0.48,-73.97173309326173,1,N,-73.97920989990233,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2016-02-09 10:25:42,2016-02-09 10:36:02,1,1.47,-73.97933959960938,1,N,-73.9860076904297,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-03 17:16:07,2016-02-03 17:29:33,1,0.66,-73.9743881225586,1,N,-73.9691390991211,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,
2,2016-02-18 07:30:50,2016-02-18 07:36:12,2,1.38,-73.98117828369139,1,N,-73.9850082397461,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-07 20:57:27,2016-02-07 21:02:29,1,1.4,-73.9569320678711,1,N,-73.97019958496092,1,6.5,0.5,0.5,2.34,0.0,0.3,10.14,
1,2016-02-20 11:08:05,2016-02-20 11:18:38,1,1.1,-73.99526977539062,1,N,-73.99716186523438,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-02-27 16:20:11,2016-02-27 16:48:41,2,3.9,-74.00020599365233,1,N,-73.98810577392578,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
1,2016-02-10 19:26:18,2016-02-10 19:29:47,1,0.9,-73.95980834960938,1,N,-73.95040130615233,1,5.0,1.0,0.5,1.02,0.0,0.3,7.82,
1,2016-02-21 18:56:19,2016-02-21 19:03:42,1,1.0,-73.98397827148438,1,N,-73.98712158203125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-23 10:24:20,2016-02-23 10:34:33,6,1.42,-73.99372863769531,1,N,-73.99163818359375,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2016-02-09 19:45:17,2016-02-09 19:49:49,1,0.6,-73.99675750732422,1,N,-74.0041275024414,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-20 21:39:35,2016-02-20 21:54:53,1,3.53,-73.96054077148438,1,N,-73.93112182617188,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2016-02-24 06:01:31,2016-02-24 06:11:31,1,2.2,-73.99121856689453,1,N,-73.97310638427734,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2016-02-22 18:29:48,2016-02-22 18:38:24,5,1.65,-74.00758361816406,1,N,-74.01372528076173,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2016-02-12 18:23:59,2016-02-12 18:45:03,1,3.67,-73.97113037109375,1,N,-73.97595977783203,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,
2,2016-02-22 08:39:42,2016-02-22 08:51:00,1,1.24,-74.0091094970703,1,N,-74.00916290283203,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2016-02-01 13:58:39,2016-02-01 14:09:42,1,1.4,-73.97257232666014,1,N,-73.98584747314453,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-02-13 21:33:10,2016-02-13 21:53:22,1,6.4,-74.01609802246092,1,N,-73.96426391601561,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95,
2,2016-02-14 10:52:59,2016-02-14 11:01:18,1,1.82,-74.00426483154298,1,N,-73.98783874511719,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-17 15:45:47,2016-02-17 15:57:55,1,1.18,-73.98869323730467,1,N,-73.9817123413086,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-07 17:49:51,2016-02-07 18:01:08,5,2.11,-73.98049163818358,1,N,-73.95683288574217,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
