vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-08-22 13:16:38,2020-08-22 13:23:45,,1.4,,,68,161,,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2020-08-04 20:53:40,2020-08-04 20:59:10,3,1.08,1,N,142,48,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-23 00:26:29,2020-08-23 00:30:23,1,0.8,1,N,129,129,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
,2020-08-08 00:59:29,2020-08-08 01:07:15,,2.9,,,107,237,,10.0,0.5,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-08-30 21:30:54,2020-08-30 21:37:50,1,1.95,1,N,50,246,1,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-30 19:58:52,2020-08-30 20:06:28,2,1.06,1,N,163,50,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-08-10 16:00:32,2020-08-10 16:21:54,1,7.44,1,N,229,231,1,23.5,0.0,0.5,5.2,0.0,0.3,32.0,2.5
1,2020-08-25 12:35:12,2020-08-25 12:58:11,2,4.2,1,N,238,170,4,18.0,2.5,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-08-27 14:48:19,2020-08-27 14:55:46,6,1.36,1,N,236,142,1,7.5,0.0,0.5,5.0,0.0,0.3,15.8,2.5
,2020-08-29 03:49:00,2020-08-29 04:13:00,,8.81,,,69,164,,48.4,0.0,0.5,0.0,0.0,0.3,49.2,0.0
2,2020-08-03 09:51:14,2020-08-03 10:32:54,1,17.31,2,N,186,132,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2020-08-23 20:56:00,2020-08-23 21:01:37,1,1.8,1,N,43,137,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-08-12 11:35:34,2020-08-12 11:44:31,1,1.4,1,N,143,237,1,8.0,2.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-08-28 23:46:45,2020-08-29 00:05:58,2,9.32,1,N,132,95,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,0.0
2,2020-08-28 21:06:01,2020-08-28 21:20:06,1,2.95,1,N,142,249,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-08-28 12:26:25,2020-08-28 12:42:50,1,2.07,1,N,151,143,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-08-20 20:00:54,2020-08-20 20:09:36,1,1.6,1,N,142,50,1,8.0,3.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-08-30 12:11:44,2020-08-30 12:26:47,1,6.04,1,N,87,140,1,20.0,0.0,0.5,5.82,0.0,0.3,29.12,2.5
1,2020-08-05 11:45:09,2020-08-05 12:02:19,1,4.0,1,N,236,50,1,15.5,2.5,0.5,4.0,0.0,0.3,22.8,2.5
,2020-08-13 12:52:29,2020-08-13 13:06:18,,1.37,,,90,107,,16.12,0.0,0.5,2.75,0.0,0.3,19.67,0.0
2,2020-08-09 20:17:40,2020-08-09 20:25:30,1,2.06,1,N,162,79,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
,2020-08-24 11:43:00,2020-08-24 11:47:00,,0.48,,,15,15,,20.97,0.0,0.5,2.75,0.0,0.3,24.52,0.0
2,2020-08-06 17:34:19,2020-08-06 18:10:39,5,8.79,1,N,262,138,1,32.5,1.0,0.5,8.58,6.12,0.3,51.5,2.5
2,2020-08-05 13:17:26,2020-08-05 13:26:18,1,0.98,1,N,140,237,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-06 12:04:49,2020-08-06 12:14:40,6,1.69,1,N,137,162,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-08-13 15:36:21,2020-08-13 15:47:04,6,2.79,1,N,230,238,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-08-14 14:02:08,2020-08-14 14:21:31,1,0.0,1,N,16,130,1,22.2,0.0,0.5,0.0,0.0,0.3,23.0,0.0
2,2020-08-19 14:47:50,2020-08-19 15:06:16,1,5.36,1,N,170,261,1,19.5,0.0,0.5,4.56,0.0,0.3,27.36,2.5
2,2020-08-17 18:24:23,2020-08-17 18:37:22,1,3.77,1,N,229,74,1,13.5,1.0,0.5,1.5,0.0,0.3,19.3,2.5
2,2020-08-05 18:57:06,2020-08-05 19:08:42,1,1.96,1,N,164,43,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-08-01 17:02:55,2020-08-01 17:06:13,1,0.59,1,N,263,43,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-08-12 09:36:11,2020-08-12 09:59:52,2,6.57,1,N,238,231,1,23.0,0.0,0.5,5.26,0.0,0.3,31.56,2.5
2,2020-08-27 11:37:37,2020-08-27 11:46:38,1,1.43,1,N,239,151,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
1,2020-08-21 15:15:57,2020-08-21 15:41:21,1,4.6,1,N,238,234,1,19.0,2.5,0.5,2.2,0.0,0.3,24.5,2.5
1,2020-08-18 13:13:26,2020-08-18 13:21:53,1,1.1,1,N,107,249,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
,2020-08-05 16:19:00,2020-08-05 17:27:00,,13.05,,,75,62,,36.21,0.0,0.5,2.75,0.0,0.3,39.76,0.0
2,2020-08-26 13:12:00,2020-08-26 13:34:10,1,4.28,1,N,90,236,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
1,2020-08-22 14:29:47,2020-08-22 14:55:07,1,6.8,1,N,264,238,2,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
,2020-08-01 08:59:46,2020-08-01 09:05:59,,1.09,,,123,29,,12.84,0.0,0.5,2.75,0.0,0.3,16.39,0.0
2,2020-08-16 08:15:23,2020-08-16 08:20:50,1,1.8,1,N,237,186,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-06 19:43:18,2020-08-06 19:47:44,5,1.06,1,N,237,229,1,5.5,1.0,0.5,1.5,0.0,0.3,11.3,2.5
2,2020-08-25 07:07:28,2020-08-25 07:14:36,1,2.25,1,N,74,168,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
1,2020-08-21 08:31:17,2020-08-21 08:41:52,1,2.6,1,N,107,141,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
,2020-08-14 11:52:00,2020-08-14 11:59:00,,1.17,,,114,234,,7.68,0.0,0.5,8.84,0.0,0.3,19.82,2.5
2,2020-08-24 13:33:30,2020-08-24 13:38:17,1,0.79,1,N,48,143,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-08-11 11:47:39,2020-08-11 11:50:55,2,0.6,1,N,43,237,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-08-18 19:08:42,2020-08-18 19:21:33,1,2.64,1,N,170,236,1,11.5,1.0,0.5,4.74,0.0,0.3,20.54,2.5
1,2020-08-12 18:33:29,2020-08-12 18:50:03,1,5.4,1,N,87,229,1,18.5,3.5,0.5,6.8,0.0,0.3,29.6,2.5
2,2020-08-10 18:07:04,2020-08-10 18:17:08,1,1.55,1,N,164,229,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-11 13:49:59,2020-08-11 13:55:33,1,0.62,1,N,141,141,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-16 13:14:27,2020-08-16 13:27:02,2,2.22,1,N,79,68,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-08-09 13:06:02,2020-08-09 13:20:10,1,3.7,1,N,264,264,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,0.0
,2020-08-10 13:02:00,2020-08-10 13:45:00,,8.84,,,35,234,,27.76,0.0,0.5,2.75,0.0,0.3,31.31,0.0
2,2020-08-11 17:34:50,2020-08-11 17:51:14,1,2.79,1,N,239,161,1,13.5,1.0,0.5,1.0,0.0,0.3,18.8,2.5
,2020-08-01 03:00:00,2020-08-01 03:37:00,,11.59,,,114,37,,39.58,0.0,0.5,0.0,6.12,0.3,46.5,0.0
,2020-08-10 11:12:00,2020-08-10 11:27:00,,3.41,,,142,107,,21.95,0.0,0.5,2.75,0.0,0.3,25.5,0.0
1,2020-08-24 11:49:19,2020-08-24 12:01:42,1,3.1,1,N,142,166,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2020-08-30 16:55:22,2020-08-30 16:58:16,1,0.4,1,Y,143,239,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-08-07 11:39:26,2020-08-07 11:51:50,1,2.68,1,N,43,162,1,11.0,0.0,0.5,1.43,0.0,0.3,15.73,2.5
2,2020-08-07 12:22:19,2020-08-07 12:37:58,1,3.48,1,N,113,33,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-05 23:31:24,2020-08-05 23:44:39,6,7.97,1,N,87,75,1,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5
2,2020-08-21 00:29:06,2020-08-21 00:36:14,1,1.23,1,N,79,249,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-08-19 20:14:28,2020-08-19 20:21:02,1,1.81,1,N,237,143,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-20 15:52:35,2020-08-20 16:11:41,1,2.77,1,N,234,45,1,14.0,0.0,0.5,1.0,0.0,0.3,18.3,2.5
2,2020-08-25 16:17:03,2020-08-25 16:28:11,1,1.4,1,N,163,100,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-04 15:31:56,2020-08-04 15:43:12,1,2.08,1,N,140,162,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-14 11:45:41,2020-08-14 11:53:39,1,1.15,1,N,237,262,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-14 09:53:26,2020-08-14 10:12:19,5,7.49,1,N,137,95,2,23.0,0.0,0.5,0.0,6.12,0.3,32.42,2.5
1,2020-08-15 18:56:05,2020-08-15 19:07:53,1,2.4,1,N,170,140,1,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-08-30 11:51:56,2020-08-30 12:01:06,1,1.85,1,N,79,232,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-08-10 16:28:55,2020-08-10 16:47:08,1,3.0,1,N,236,107,1,14.0,3.5,0.5,2.75,0.0,0.3,21.05,2.5
2,2020-08-08 17:33:57,2020-08-08 17:36:17,1,0.65,1,N,75,75,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-08-22 14:51:26,2020-08-22 14:57:24,1,0.99,1,N,231,87,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-17 13:33:30,2020-08-17 13:34:15,2,0.0,1,N,132,132,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
1,2020-08-27 13:13:17,2020-08-27 13:13:22,1,0.0,1,N,42,42,1,2.5,0.0,0.5,7.0,0.0,0.3,10.3,0.0
1,2020-08-04 16:39:56,2020-08-04 16:42:36,1,0.5,1,N,238,238,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-08-20 14:09:09,2020-08-20 14:27:12,2,1.8,1,N,140,233,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2020-08-16 09:01:51,2020-08-16 09:13:13,1,3.4,1,N,79,237,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-08-13 06:54:14,2020-08-13 07:00:19,4,1.09,1,N,236,262,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-08-25 12:45:34,2020-08-25 12:56:59,1,1.8,1,N,236,161,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-08-30 16:47:35,2020-08-30 16:58:44,1,2.24,1,N,161,263,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-08-10 09:15:46,2020-08-10 09:43:22,1,13.9,1,N,79,208,2,38.5,2.5,0.5,0.0,0.0,0.3,41.8,2.5
1,2020-08-09 22:08:10,2020-08-09 22:33:17,1,9.9,1,N,132,36,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,0.0
2,2020-08-22 22:02:29,2020-08-22 22:21:46,1,4.66,1,N,48,7,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
1,2020-08-20 17:08:24,2020-08-20 17:29:32,1,2.2,1,N,237,170,1,14.5,3.5,0.5,3.0,0.0,0.3,21.8,2.5
2,2020-08-02 11:34:20,2020-08-02 11:51:27,1,6.64,1,N,263,114,1,21.5,0.0,0.5,1.2,0.0,0.3,26.0,2.5
2,2020-08-09 22:05:14,2020-08-09 22:28:37,1,8.54,1,N,43,256,1,28.0,0.5,0.5,6.36,0.0,0.3,38.16,2.5
2,2020-08-16 21:23:06,2020-08-16 21:29:14,1,0.35,1,N,41,41,2,-5.5,-0.5,-0.5,0.0,0.0,-0.3,-6.8,0.0
2,2020-08-17 19:11:42,2020-08-17 19:24:36,1,2.83,1,N,75,42,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,0.0
2,2020-08-08 17:40:31,2020-08-08 17:48:09,1,2.63,1,N,263,137,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-08-02 18:27:42,2020-08-02 18:56:54,1,17.19,2,N,132,224,1,52.0,0.0,0.5,7.0,6.12,0.3,68.42,2.5
2,2020-08-10 21:04:39,2020-08-10 21:14:42,1,4.69,1,N,233,87,1,14.5,0.5,0.5,4.58,0.0,0.3,22.88,2.5
1,2020-08-09 17:09:07,2020-08-09 17:22:24,1,2.0,1,N,186,107,1,10.5,2.5,0.5,4.1,0.0,0.3,17.9,2.5
1,2020-08-03 22:37:26,2020-08-03 22:39:16,1,0.6,1,N,75,75,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-08-25 10:43:05,2020-08-25 10:50:46,2,1.7,1,N,90,50,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-13 15:46:21,2020-08-13 16:02:32,1,6.48,1,N,68,24,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-08-06 09:42:35,2020-08-06 09:53:01,3,0.7,1,N,236,75,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
,2020-08-17 16:17:00,2020-08-17 16:36:00,,8.57,,,13,236,,26.63,0.0,0.5,3.4,0.0,0.3,33.33,2.5
1,2020-08-06 18:14:13,2020-08-06 18:20:44,1,1.1,1,N,107,68,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-08-02 14:10:24,2020-08-02 14:15:17,1,1.09,1,N,151,239,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
2,2020-08-05 19:01:34,2020-08-05 19:07:29,1,0.79,1,N,79,79,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-28 19:50:11,2020-08-28 20:06:28,1,3.26,1,N,186,239,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-08-21 15:48:58,2020-08-21 15:57:17,1,1.4,1,N,239,143,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
1,2020-08-05 18:19:56,2020-08-05 18:21:54,1,0.7,1,N,263,75,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-08-12 17:36:57,2020-08-12 17:41:56,1,0.7,1,N,161,48,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-08-21 12:43:14,2020-08-21 12:53:34,2,1.99,1,N,236,143,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-08-20 05:32:35,2020-08-20 05:35:16,1,0.9,1,N,186,230,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-21 05:03:29,2020-08-21 05:27:38,1,6.21,1,N,151,145,2,22.0,0.5,0.5,0.0,0.0,0.3,25.8,2.5
2,2020-08-08 20:45:07,2020-08-08 20:51:43,1,1.53,1,N,90,48,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
,2020-08-23 00:31:00,2020-08-23 00:50:00,,3.18,,,74,116,,14.35,0.0,0.5,3.42,0.0,0.3,18.57,0.0
1,2020-08-22 01:24:39,2020-08-22 01:35:40,1,3.7,1,N,237,179,2,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-08-09 15:18:21,2020-08-09 15:35:23,1,3.1,1,N,234,13,1,14.0,2.5,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-08-07 16:44:59,2020-08-07 16:50:06,1,0.8,1,N,234,90,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-08-20 01:55:22,2020-08-20 01:57:49,1,0.6,1,N,48,48,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-08-21 19:05:35,2020-08-21 19:13:22,6,2.0,1,N,236,41,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-28 14:50:19,2020-08-28 14:53:56,1,0.56,1,N,43,236,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,0.0
2,2020-08-03 17:32:09,2020-08-03 17:39:23,1,1.19,1,N,236,236,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-08-31 11:02:54,2020-08-31 11:15:33,2,1.2,1,N,140,237,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-08-04 13:13:16,2020-08-04 13:21:22,2,0.85,1,N,262,140,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-08-22 21:48:34,2020-08-22 21:59:43,1,2.9,1,N,239,170,1,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-08-14 17:34:01,2020-08-14 17:52:25,5,3.77,1,N,161,41,1,15.0,1.0,0.5,4.82,0.0,0.3,24.12,2.5
2,2020-08-24 09:50:05,2020-08-24 10:02:54,2,2.45,1,N,164,237,1,11.0,0.0,0.5,1.0,0.0,0.3,15.3,2.5
1,2020-08-15 02:08:55,2020-08-15 03:23:16,1,0.0,1,N,137,167,1,24.2,0.0,0.5,0.0,0.0,0.3,25.0,0.0
1,2020-08-23 22:39:17,2020-08-23 23:09:51,1,16.9,1,N,138,165,2,47.5,0.5,0.5,0.0,0.0,0.3,48.8,0.0
2,2020-08-28 11:30:42,2020-08-28 11:38:18,1,1.38,1,N,170,90,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-14 18:02:20,2020-08-14 18:10:02,3,0.93,1,N,75,236,1,7.0,1.0,0.5,0.56,0.0,0.3,11.86,2.5
1,2020-08-17 18:47:38,2020-08-17 18:51:12,1,0.8,1,N,75,43,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,0.0
2,2020-08-24 16:13:48,2020-08-24 16:30:08,1,3.15,1,N,170,239,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-08-18 13:38:28,2020-08-18 13:40:26,6,0.43,1,N,48,186,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-08-25 15:35:10,2020-08-25 15:42:02,1,0.93,1,N,142,142,1,6.0,0.0,0.5,3.0,0.0,0.3,12.3,2.5
1,2020-08-21 14:18:15,2020-08-21 14:35:10,0,2.5,1,N,107,231,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-08-05 11:49:54,2020-08-05 12:04:06,1,2.22,1,N,161,90,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
2,2020-08-18 12:02:37,2020-08-18 12:33:27,2,3.39,1,N,186,140,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1,2020-08-31 11:55:14,2020-08-31 12:11:12,0,1.8,1,N,163,236,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-08-26 13:59:31,2020-08-26 14:09:32,1,1.78,1,N,264,264,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,0.0
2,2020-08-09 10:18:26,2020-08-09 10:31:22,1,8.19,1,N,140,66,1,23.0,0.0,0.5,5.26,0.0,0.3,31.56,2.5
2,2020-08-17 23:00:41,2020-08-17 23:16:54,6,3.64,1,N,264,264,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3,0.0
1,2020-08-17 12:07:48,2020-08-17 12:13:18,2,0.7,1,N,90,68,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-10 09:10:37,2020-08-10 09:25:24,1,2.22,1,N,152,42,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
1,2020-08-06 07:59:26,2020-08-06 08:07:45,4,1.5,1,N,263,141,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
,2020-08-03 08:30:33,2020-08-03 08:38:14,,1.57,,,166,238,,7.61,0.0,0.5,2.15,0.0,0.3,13.06,2.5
2,2020-08-09 09:37:18,2020-08-09 09:51:36,1,4.58,1,N,74,233,1,15.0,0.0,0.5,1.83,0.0,0.3,20.13,2.5
1,2020-08-15 15:57:09,2020-08-15 16:05:42,1,1.4,1,N,142,68,1,7.5,2.5,0.5,2.0,0.0,0.3,12.8,2.5
2,2020-08-16 01:36:25,2020-08-16 01:53:03,1,4.35,1,N,87,17,2,16.0,0.5,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-08-14 17:16:36,2020-08-14 17:28:48,5,1.95,1,N,162,263,1,9.5,1.0,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-08-30 22:25:50,2020-08-30 22:25:50,1,0.0,1,N,264,264,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
2,2020-08-14 07:04:28,2020-08-14 07:17:07,1,1.77,1,N,170,68,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-08-20 17:58:59,2020-08-20 18:12:01,1,2.9,1,N,162,79,2,12.0,3.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-08-20 21:46:00,2020-08-20 22:00:09,2,4.14,1,N,186,238,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-08-14 14:11:28,2020-08-14 14:14:50,1,0.36,1,N,107,107,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-08-03 09:00:34,2020-08-03 09:12:33,1,1.31,1,N,48,229,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-21 19:15:32,2020-08-21 19:22:16,1,1.34,1,N,264,264,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-08-26 17:36:16,2020-08-26 18:27:33,1,7.54,1,N,161,17,1,35.5,1.0,0.5,7.96,0.0,0.3,47.76,2.5
1,2020-08-22 18:16:35,2020-08-22 18:22:28,1,1.5,1,N,237,263,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-08-02 09:07:50,2020-08-02 09:17:31,2,3.72,1,N,68,238,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-08-14 22:53:34,2020-08-14 23:03:24,1,2.8,1,N,211,186,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-08-18 10:35:42,2020-08-18 10:49:22,1,2.75,1,N,237,107,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-08-03 18:36:36,2020-08-03 19:40:36,1,0.0,1,N,162,39,1,38.2,0.0,0.5,0.0,0.0,0.3,39.0,0.0
2,2020-08-14 19:17:41,2020-08-14 19:22:55,2,1.49,1,N,142,238,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
,2020-08-12 16:19:00,2020-08-12 17:22:00,,14.94,,,106,218,,57.53,0.0,0.5,2.75,0.0,0.3,61.08,0.0
2,2020-08-15 15:40:02,2020-08-15 15:44:10,5,0.7,1,N,164,100,1,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-16 01:04:32,2020-08-16 01:06:59,1,0.78,1,N,68,246,1,4.5,0.5,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-08-26 18:08:47,2020-08-26 18:21:57,1,2.87,1,N,143,41,1,11.5,1.0,0.5,1.0,0.0,0.3,16.8,2.5
2,2020-08-31 11:50:35,2020-08-31 11:55:27,1,1.36,1,N,163,100,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-14 17:34:44,2020-08-14 17:49:59,3,2.8,1,N,161,263,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-08-14 12:38:55,2020-08-14 12:41:59,2,1.06,1,N,137,79,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
,2020-08-07 16:02:00,2020-08-07 16:38:00,,11.28,,,231,83,,33.33,0.0,0.5,2.75,6.12,0.3,43.0,0.0
2,2020-08-28 14:18:59,2020-08-28 14:27:18,1,0.57,1,N,238,238,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-20 17:17:59,2020-08-20 17:43:29,2,5.94,1,N,140,209,1,22.0,1.0,0.5,5.26,0.0,0.3,31.56,2.5
,2020-08-24 01:39:00,2020-08-24 02:07:00,,18.23,,,114,208,,63.88,0.0,0.5,0.0,6.12,0.3,70.8,0.0
2,2020-08-19 12:01:07,2020-08-19 12:13:52,1,1.46,1,N,75,263,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
,2020-08-24 15:17:50,2020-08-24 15:29:11,,2.15,,,222,77,,25.45,0.0,0.5,2.75,0.0,0.3,29.0,0.0
2,2020-08-21 14:19:29,2020-08-21 14:23:40,1,0.72,1,N,79,4,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-08-10 17:04:43,2020-08-10 17:10:28,1,1.13,1,N,239,142,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-08-23 18:17:10,2020-08-23 18:24:50,2,1.4,1,N,48,186,1,7.0,2.5,0.5,1.79,0.0,0.3,12.09,2.5
2,2020-08-07 10:59:11,2020-08-07 11:07:16,1,1.06,1,N,75,236,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-08-19 21:23:49,2020-08-19 21:25:43,3,0.8,1,N,239,142,1,4.5,3.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-04 22:57:18,2020-08-04 23:01:24,1,1.17,1,N,249,186,1,5.5,0.5,0.5,1.5,0.0,0.3,10.8,2.5
,2020-08-08 12:00:00,2020-08-08 12:15:00,,3.44,,,94,126,,21.95,0.0,0.5,2.75,0.0,0.3,25.5,0.0
1,2020-08-14 06:35:12,2020-08-14 06:38:47,1,1.3,1,N,229,137,1,5.5,2.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-08-20 16:00:20,2020-08-20 16:17:45,1,4.24,1,N,48,42,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-08-26 13:50:01,2020-08-26 14:05:06,1,2.03,1,N,75,140,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-08-10 10:27:27,2020-08-10 10:30:31,1,0.52,1,N,262,263,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
