vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-07-26 20:15:33,2020-07-26 20:19:29,1,0.94,1,N,7,7,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-07-01 17:28:58,2020-07-01 17:34:24,5,0.75,1,N,142,239,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-22 16:26:15,2020-07-22 16:39:49,1,2.64,1,N,142,75,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-07-27 15:31:42,2020-07-27 15:42:45,1,1.2,1,N,170,246,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-07-16 17:10:56,2020-07-16 17:19:33,1,1.26,1,N,237,142,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-07-28 20:12:15,2020-07-28 20:19:49,1,1.9,1,N,170,4,1,8.0,3.0,0.5,3.5,0.0,0.3,15.3,2.5
2,2020-07-29 09:42:15,2020-07-29 09:54:53,1,2.93,1,N,151,161,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
1,2020-07-25 14:10:47,2020-07-25 14:28:18,1,3.0,1,N,186,148,1,14.0,2.5,0.5,2.0,0.0,0.3,19.3,2.5
2,2020-07-28 15:07:05,2020-07-28 15:12:56,1,1.24,1,N,41,151,1,6.0,0.0,0.5,0.34,0.0,0.3,7.14,0.0
,2020-07-02 16:35:00,2020-07-02 16:44:00,,1.41,,,238,41,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
2,2020-07-16 15:58:50,2020-07-16 17:01:13,1,12.43,1,N,236,62,1,46.5,0.0,0.5,9.96,0.0,0.3,59.76,2.5
2,2020-07-07 15:50:33,2020-07-07 15:54:14,1,0.97,1,N,137,107,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-07-12 16:20:26,2020-07-12 16:34:50,1,2.75,1,N,161,144,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
2,2020-07-14 18:19:46,2020-07-14 18:26:15,1,1.39,1,N,249,231,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-07-31 15:16:37,2020-07-31 15:55:55,1,22.95,1,N,75,198,2,39.0,0.0,0.5,0.0,6.12,0.3,45.92,0.0
1,2020-07-13 11:57:50,2020-07-13 12:10:24,1,4.6,1,N,138,95,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,0.0
2,2020-07-08 07:47:04,2020-07-08 07:49:48,1,0.53,1,N,140,140,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-16 19:49:15,2020-07-16 19:53:17,2,0.72,1,N,90,68,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-07-31 14:31:14,2020-07-31 14:51:03,1,5.21,1,N,137,179,1,18.5,0.0,0.5,4.36,0.0,0.3,26.16,2.5
2,2020-07-31 20:49:38,2020-07-31 21:02:23,1,4.37,1,N,151,48,1,15.0,0.5,0.5,4.7,0.0,0.3,23.5,2.5
1,2020-07-17 20:25:19,2020-07-17 20:30:00,1,0.9,1,N,162,161,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-24 12:27:36,2020-07-24 12:29:36,1,0.18,1,N,236,236,1,3.0,0.0,0.5,0.7,0.0,0.3,7.0,2.5
2,2020-07-15 16:30:39,2020-07-15 16:39:04,1,1.22,1,N,234,137,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
,2020-07-23 09:49:38,2020-07-23 10:20:24,,10.67,,,126,254,,38.52,0.0,0.5,2.75,0.0,0.3,42.07,0.0
2,2020-07-20 20:45:22,2020-07-20 20:55:59,1,1.94,1,N,141,142,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-07-15 22:01:47,2020-07-15 22:07:57,1,1.65,1,N,170,237,1,7.0,0.5,0.5,1.2,0.0,0.3,12.0,2.5
1,2020-07-17 09:54:44,2020-07-17 09:59:24,1,0.9,1,N,142,239,1,5.5,2.5,0.5,1.2,0.0,0.3,10.0,2.5
1,2020-07-10 16:31:07,2020-07-10 16:36:18,1,0.8,1,N,230,161,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-07-06 11:49:36,2020-07-06 12:27:02,1,11.48,1,N,132,260,2,38.5,0.0,0.5,0.0,0.0,0.3,39.3,0.0
2,2020-07-10 14:35:12,2020-07-10 14:39:01,1,0.68,1,N,142,239,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-07-05 23:57:41,2020-07-06 00:19:40,1,11.21,1,N,48,168,2,32.5,0.5,0.5,0.0,0.0,0.3,36.3,2.5
2,2020-07-09 07:56:21,2020-07-09 07:58:00,1,0.71,1,N,237,237,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
,2020-07-17 18:26:00,2020-07-17 18:31:00,,1.19,,,140,262,,7.0,0.0,0.5,1.89,0.0,0.3,12.19,2.5
2,2020-07-22 16:03:13,2020-07-22 16:14:06,1,1.31,1,N,107,186,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-07-28 20:13:00,2020-07-28 20:39:40,1,9.5,1,N,75,265,2,29.5,3.0,0.5,0.0,23.5,0.3,56.8,2.5
2,2020-07-31 19:27:49,2020-07-31 19:39:43,1,2.24,1,N,141,143,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-07-25 09:44:02,2020-07-25 09:47:33,1,0.41,1,N,137,164,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-07-06 18:49:58,2020-07-06 18:50:24,1,0.0,1,N,151,151,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
2,2020-07-29 15:22:51,2020-07-29 15:43:02,6,3.15,1,N,164,262,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-07-28 15:22:48,2020-07-28 15:29:58,1,1.3,1,N,233,162,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-26 13:39:19,2020-07-26 13:50:48,1,2.6,1,N,262,151,1,11.0,2.5,0.5,1.72,0.0,0.3,16.02,2.5
2,2020-07-14 11:27:53,2020-07-14 11:43:43,1,3.93,1,N,41,161,1,15.0,0.0,0.5,1.0,0.0,0.3,19.3,2.5
2,2020-07-02 13:10:48,2020-07-02 13:26:28,1,3.34,1,N,170,231,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-07-28 06:42:24,2020-07-28 06:45:37,1,0.87,1,N,75,236,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,0.0
2,2020-07-25 19:36:12,2020-07-25 19:49:35,2,5.08,1,N,13,107,1,17.0,0.0,0.5,6.09,0.0,0.3,26.39,2.5
1,2020-07-24 08:31:16,2020-07-24 08:40:37,1,2.3,1,N,186,144,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-07-08 14:24:54,2020-07-08 14:42:24,1,2.69,1,N,162,263,1,13.0,0.0,0.5,4.08,0.0,0.3,20.38,2.5
1,2020-07-09 09:24:07,2020-07-09 09:36:14,1,2.4,1,N,249,161,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-07-24 09:19:12,2020-07-24 09:34:35,1,2.6,1,N,142,43,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-07-21 17:23:51,2020-07-21 18:24:20,1,9.43,1,N,146,146,1,34.5,1.0,0.5,7.26,0.0,0.3,43.56,0.0
1,2020-07-29 10:35:27,2020-07-29 11:03:16,1,5.1,1,N,236,211,1,21.0,2.5,0.5,4.85,0.0,0.3,29.15,2.5
2,2020-07-08 10:00:12,2020-07-08 10:10:10,1,1.9,1,N,107,161,1,9.0,0.0,0.5,1.23,0.0,0.3,13.53,2.5
2,2020-07-08 16:20:29,2020-07-08 16:26:49,1,0.87,1,N,161,229,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-07-20 20:05:57,2020-07-20 20:28:39,1,8.2,1,N,138,75,3,24.5,0.5,0.5,0.0,6.12,0.3,31.92,0.0
2,2020-07-16 05:29:41,2020-07-16 05:39:12,1,3.37,1,N,48,151,2,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5
,2020-07-15 06:33:00,2020-07-15 07:00:00,,13.21,,,90,197,,35.48,0.0,0.5,2.75,6.12,0.3,45.15,0.0
,2020-07-22 16:01:00,2020-07-22 16:40:00,,4.85,,,225,89,,26.81,0.0,0.5,2.75,0.0,0.3,30.36,0.0
1,2020-07-23 10:12:30,2020-07-23 10:19:56,1,1.3,1,N,162,236,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
1,2020-07-04 12:52:52,2020-07-04 12:57:28,1,1.9,1,N,90,48,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
,2020-07-03 04:50:38,2020-07-03 04:55:03,,1.42,,,72,39,,14.93,0.0,0.5,2.75,0.0,0.3,18.48,0.0
1,2020-07-27 07:55:57,2020-07-27 08:03:36,1,1.4,1,N,113,107,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-07-14 12:14:36,2020-07-14 12:22:17,1,1.0,1,N,24,43,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,0.0
2,2020-07-17 09:39:15,2020-07-17 09:55:27,1,3.49,1,N,143,170,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-07-28 18:54:40,2020-07-28 19:01:30,1,2.0,1,N,162,79,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-07-27 19:22:14,2020-07-27 19:27:15,1,1.0,1,N,107,170,1,6.0,3.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-07-16 18:37:44,2020-07-16 18:43:39,1,1.24,1,N,186,234,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
,2020-07-17 08:48:00,2020-07-17 08:57:00,,1.73,,,140,162,,7.89,0.0,0.5,1.2,0.0,0.3,12.39,2.5
,2020-07-22 13:01:31,2020-07-22 13:07:16,,0.9,,,162,237,,6.0,0.0,0.5,1.4,0.0,0.3,10.7,2.5
1,2020-07-19 00:33:18,2020-07-19 00:33:18,3,0.0,1,N,114,264,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-07-17 06:01:51,2020-07-17 06:20:12,,4.94,,,226,43,,19.78,0.0,0.5,6.39,0.0,0.3,29.47,2.5
2,2020-07-16 12:02:42,2020-07-16 12:18:16,1,2.76,1,N,234,261,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-07-31 06:42:37,2020-07-31 06:45:38,1,0.6,1,N,264,237,1,4.5,2.5,0.5,2.3,0.0,0.3,10.1,2.5
2,2020-07-02 14:17:49,2020-07-02 14:29:12,1,1.56,1,N,100,170,1,9.0,0.0,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-07-08 12:48:45,2020-07-08 12:56:01,5,0.7,1,N,262,263,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-07-16 20:58:26,2020-07-16 21:02:39,1,0.4,1,N,107,137,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-07-25 15:46:24,2020-07-25 15:51:01,1,0.38,1,N,141,140,1,4.5,0.0,0.5,0.08,0.0,0.3,7.88,2.5
1,2020-07-02 19:20:39,2020-07-02 19:24:26,0,0.6,1,N,263,75,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-30 14:25:40,2020-07-30 14:28:57,1,0.79,1,N,186,234,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-07-13 17:20:18,2020-07-13 17:44:21,1,2.88,1,N,74,147,1,16.0,1.0,0.5,0.0,0.0,0.3,17.8,0.0
1,2020-07-30 15:09:24,2020-07-30 15:09:28,1,9.3,1,N,138,138,4,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
1,2020-07-25 17:36:38,2020-07-25 17:40:00,1,0.7,1,N,237,262,1,4.5,2.5,0.5,2.3,0.0,0.3,10.1,2.5
,2020-07-11 13:16:00,2020-07-11 13:24:00,,2.84,,,230,125,,21.43,0.0,0.5,5.58,0.0,0.3,30.31,2.5
2,2020-07-22 09:07:12,2020-07-22 09:12:35,1,0.48,1,N,162,229,1,5.0,0.0,0.5,1.24,0.0,0.3,9.54,2.5
1,2020-07-17 17:55:15,2020-07-17 18:16:31,1,2.8,1,N,42,74,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,0.0
2,2020-07-29 12:40:29,2020-07-29 13:03:17,3,7.38,1,N,146,45,2,24.0,0.0,0.5,0.0,0.0,0.3,27.3,2.5
1,2020-07-08 09:52:31,2020-07-08 10:07:38,1,3.5,1,N,79,262,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2020-07-28 15:14:08,2020-07-28 15:24:47,1,1.5,1,N,237,236,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-07-15 12:00:31,2020-07-15 12:06:46,1,0.5,1,N,75,75,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,0.0
2,2020-07-15 15:18:09,2020-07-15 15:35:31,2,2.67,1,N,141,143,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-07-14 07:31:25,2020-07-14 07:40:44,1,1.53,1,N,75,141,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-07-01 01:22:51,2020-07-01 01:58:58,1,0.0,1,N,186,259,1,39.2,0.0,0.5,0.0,0.0,0.3,40.0,0.0
2,2020-07-17 11:56:40,2020-07-17 12:14:09,1,2.84,1,N,48,148,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-07-22 12:42:41,2020-07-22 12:52:06,1,1.3,1,N,237,263,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-07-26 12:35:33,2020-07-26 12:41:12,1,1.3,1,N,263,237,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-07-06 09:44:44,2020-07-06 10:11:39,2,4.51,1,N,75,244,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,0.0
2,2020-07-20 08:19:59,2020-07-20 08:27:44,6,1.62,1,N,239,143,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-07-31 19:32:38,2020-07-31 19:37:19,1,1.0,1,N,140,262,1,6.0,3.5,0.5,0.72,0.0,0.3,11.02,2.5
1,2020-07-11 11:00:15,2020-07-11 11:19:57,1,4.3,1,N,143,75,2,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-07-15 09:55:33,2020-07-15 09:59:21,4,0.89,1,N,170,107,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-07-04 00:13:35,2020-07-04 00:21:33,1,2.0,1,N,75,239,1,8.5,3.0,0.5,2.5,0.0,0.3,14.8,2.5
1,2020-07-03 17:06:21,2020-07-03 17:14:24,0,2.1,1,N,100,143,3,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-07-15 11:41:26,2020-07-15 11:53:31,2,1.97,1,N,236,163,1,10.0,0.0,0.5,1.5,0.0,0.3,14.8,2.5
2,2020-07-26 10:13:23,2020-07-26 10:16:08,1,1.18,1,N,263,141,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2020-07-21 13:55:00,2020-07-21 14:14:00,,3.26,,,130,216,,21.07,0.0,0.5,2.75,0.0,0.3,24.62,0.0
1,2020-07-15 12:01:36,2020-07-15 12:09:58,1,1.5,1,N,164,48,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-15 10:02:09,2020-07-15 10:04:59,1,0.38,1,N,237,237,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-12 14:58:41,2020-07-12 15:11:11,1,4.97,1,N,79,75,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-07-04 15:52:35,2020-07-04 16:09:10,1,5.1,1,N,43,68,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-07-19 20:53:56,2020-07-19 21:02:57,0,2.0,1,N,234,48,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-07-30 21:13:48,2020-07-30 21:24:03,1,3.7,1,N,87,107,1,12.5,3.0,0.5,3.25,0.0,0.3,19.55,2.5
2,2020-07-05 18:41:31,2020-07-05 18:46:24,2,1.46,1,N,263,237,1,6.5,0.0,0.5,1.5,0.0,0.3,11.3,2.5
1,2020-07-06 10:07:47,2020-07-06 10:24:02,2,1.6,1,N,238,236,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-07-23 13:37:07,2020-07-23 13:37:26,1,0.0,1,N,163,163,1,2.5,2.5,0.5,1.15,0.0,0.3,6.95,2.5
2,2020-07-28 17:46:48,2020-07-28 17:49:00,3,0.18,1,N,186,100,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-07-22 11:44:31,2020-07-22 11:51:07,1,1.12,1,N,43,238,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,0.0
2,2020-07-11 13:24:02,2020-07-11 13:50:37,1,14.04,1,N,138,90,1,39.0,0.0,0.5,9.68,6.12,0.3,58.1,2.5
2,2020-07-22 12:53:01,2020-07-22 12:59:56,1,1.15,1,N,239,151,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-07-27 09:28:17,2020-07-27 09:38:13,1,3.05,1,N,140,74,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
,2020-07-15 16:45:00,2020-07-15 17:47:00,,12.06,,,140,61,,34.12,0.0,0.5,2.75,0.0,0.3,37.67,0.0
,2020-07-28 16:43:00,2020-07-28 16:56:00,,1.25,,,181,189,,22.39,0.0,0.5,2.75,0.0,0.3,25.94,0.0
2,2020-07-20 14:05:16,2020-07-20 15:02:25,1,9.13,1,N,262,220,1,42.0,0.0,0.5,11.32,0.0,0.3,56.62,2.5
1,2020-07-10 16:12:33,2020-07-10 16:40:47,0,9.3,1,N,138,97,1,28.5,1.0,0.5,6.05,0.0,0.3,36.35,0.0
1,2020-07-11 13:28:38,2020-07-11 13:37:57,1,1.3,1,N,74,41,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2020-07-19 02:04:33,2020-07-19 02:12:38,1,2.7,1,N,148,229,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-07-20 15:47:51,2020-07-20 16:01:11,1,2.75,1,N,79,232,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-07-27 12:57:42,2020-07-27 13:05:35,1,1.24,1,N,68,246,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-15 07:13:40,2020-07-15 07:25:34,1,3.27,1,N,140,79,1,12.5,0.0,0.5,2.0,0.0,0.3,17.8,2.5
,2020-07-22 20:58:21,2020-07-22 21:18:55,,0.0,,,41,167,,11.7,0.5,0.5,0.65,0.0,0.3,15.65,0.0
,2020-07-23 11:30:00,2020-07-23 12:25:00,,19.33,,,142,55,,67.25,0.0,0.5,2.75,0.0,0.3,70.8,0.0
1,2020-07-30 13:41:54,2020-07-30 13:49:17,1,2.9,1,N,140,137,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-07-12 03:08:20,2020-07-12 03:29:17,1,4.7,1,N,148,48,1,18.5,3.0,0.5,4.45,0.0,0.3,26.75,2.5
,2020-07-03 05:00:00,2020-07-03 05:11:00,,3.14,,,130,205,,11.98,0.0,0.5,2.83,0.0,0.3,15.61,0.0
2,2020-07-02 22:57:34,2020-07-02 23:02:24,1,0.94,1,N,65,66,1,5.5,0.5,0.5,1.02,0.0,0.3,7.82,0.0
2,2020-07-21 15:20:23,2020-07-21 15:25:54,1,1.08,1,N,237,236,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-17 17:07:52,2020-07-17 17:18:57,1,0.95,1,N,141,229,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-07-23 17:59:22,2020-07-23 18:05:40,1,2.02,1,N,211,186,1,7.5,1.0,0.5,1.11,0.0,0.3,12.91,2.5
1,2020-07-01 12:48:09,2020-07-01 13:06:03,1,7.2,1,N,138,42,1,23.5,0.0,0.5,3.0,6.12,0.3,33.42,0.0
2,2020-07-24 17:57:24,2020-07-24 18:00:14,1,0.7,1,N,161,237,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-01 19:09:45,2020-07-01 19:37:13,1,16.8,2,N,132,161,1,52.0,4.5,0.5,1.1,6.12,0.3,67.02,2.5
2,2020-07-21 10:08:57,2020-07-21 10:26:57,2,3.02,1,N,107,237,1,14.5,0.0,0.5,1.0,0.0,0.3,18.8,2.5
1,2020-07-06 16:47:56,2020-07-06 16:51:41,1,1.0,1,N,237,262,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
,2020-07-28 12:14:53,2020-07-28 12:50:08,,12.99,,,140,200,,39.5,0.0,0.5,2.75,0.0,0.3,43.05,0.0
1,2020-07-11 12:52:47,2020-07-11 12:57:12,1,0.9,1,N,237,141,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-07-24 16:40:25,2020-07-24 16:45:04,1,1.0,1,N,234,246,1,5.5,3.5,0.5,1.1,0.0,0.3,10.9,2.5
2,2020-07-03 23:12:45,2020-07-03 23:32:50,1,5.41,1,N,48,42,1,19.0,0.5,0.5,5.7,0.0,0.3,28.5,2.5
2,2020-07-17 08:53:09,2020-07-17 09:01:28,1,1.18,1,N,114,79,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-09 12:38:04,2020-07-09 12:41:06,1,0.6,1,N,41,75,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
1,2020-07-20 12:24:16,2020-07-20 12:27:41,1,0.8,1,N,48,50,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
,2020-07-09 15:15:00,2020-07-09 15:43:00,,6.94,,,75,241,,39.45,0.0,0.5,2.75,0.0,0.3,43.0,0.0
1,2020-07-14 10:16:20,2020-07-14 10:22:57,1,0.7,1,N,163,237,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-25 00:47:48,2020-07-25 00:53:09,1,1.4,1,N,79,137,1,6.5,3.0,0.5,2.55,0.0,0.3,12.85,2.5
1,2020-07-16 07:58:47,2020-07-16 08:05:09,1,1.2,1,N,163,239,1,7.0,2.5,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-07-25 13:17:56,2020-07-25 14:02:48,4,8.82,1,N,170,233,1,35.5,0.0,0.5,11.64,0.0,0.3,50.44,2.5
2,2020-07-23 09:18:53,2020-07-23 09:27:26,2,1.39,1,N,246,163,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-07-14 07:35:02,2020-07-14 07:50:20,4,3.33,1,N,141,68,1,13.5,0.0,0.5,5.04,0.0,0.3,21.84,2.5
2,2020-07-05 19:11:57,2020-07-05 19:28:22,1,4.7,1,N,113,238,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-07-10 17:10:27,2020-07-10 17:17:45,1,1.97,1,N,48,170,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-07-16 16:21:22,2020-07-16 16:21:29,1,12.38,1,N,7,7,2,68.5,2.5,0.5,0.0,0.0,0.3,71.8,0.0
1,2020-07-31 15:43:13,2020-07-31 15:54:15,1,2.2,1,N,142,151,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-07-16 17:04:10,2020-07-16 17:29:01,2,5.27,1,N,137,151,1,20.0,1.0,0.5,4.86,0.0,0.3,29.16,2.5
1,2020-07-20 15:28:10,2020-07-20 15:38:33,1,1.6,1,N,164,229,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-07-30 14:03:23,2020-07-30 14:11:52,1,0.79,1,N,125,144,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-07-25 10:43:20,2020-07-25 10:48:10,1,1.3,1,N,151,41,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,0.0
1,2020-07-21 08:59:56,2020-07-21 09:08:40,1,1.2,1,N,237,236,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-03 14:49:03,2020-07-03 14:55:42,1,1.3,1,N,90,48,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-28 09:50:36,2020-07-28 09:56:37,2,1.1,1,N,141,236,1,6.0,2.5,0.5,0.6,0.0,0.3,9.9,2.5
2,2020-07-10 13:22:10,2020-07-10 13:34:00,1,1.07,1,N,140,236,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
1,2020-07-01 18:08:44,2020-07-01 18:18:07,1,1.5,1,N,143,48,1,8.5,3.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-07-12 20:32:07,2020-07-12 21:27:05,1,3.53,1,N,74,264,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,0.0
1,2020-07-01 16:36:10,2020-07-01 17:24:26,1,18.6,1,N,132,97,1,56.0,1.0,0.5,10.0,0.0,0.3,67.8,0.0
2,2020-07-13 12:32:20,2020-07-13 12:54:41,6,5.42,1,N,143,231,1,21.0,0.0,0.5,8.0,0.0,0.3,32.3,2.5
2,2020-07-06 20:46:18,2020-07-06 20:51:12,2,1.81,1,N,43,75,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-07-22 10:50:49,2020-07-22 10:56:20,2,1.5,1,N,236,237,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-07-31 14:05:16,2020-07-31 14:14:15,1,1.6,1,N,75,237,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-07-30 08:59:58,2020-07-30 09:27:34,1,7.8,1,N,33,161,1,27.0,2.5,0.5,12.0,0.0,0.3,42.3,2.5
2,2020-07-03 18:50:49,2020-07-03 18:55:37,1,1.26,1,N,137,79,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
1,2020-07-21 12:18:04,2020-07-21 12:25:05,1,1.1,1,N,224,234,1,6.5,2.5,0.5,4.0,0.0,0.3,13.8,2.5
1,2020-07-27 09:46:24,2020-07-27 09:49:27,1,0.6,1,N,142,143,1,4.5,2.5,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-07-28 09:17:59,2020-07-28 09:18:03,1,0.0,1,N,90,90,1,2.5,2.5,0.5,5.0,0.0,0.3,10.8,2.5
2,2020-07-25 01:04:04,2020-07-25 01:25:35,1,7.6,1,N,237,198,1,23.5,3.0,0.5,5.46,0.0,0.3,32.76,0.0
1,2020-07-18 15:32:44,2020-07-18 16:15:06,1,0.0,1,N,261,243,1,34.2,0.0,0.5,0.0,0.0,0.3,35.0,0.0
1,2020-07-29 15:46:50,2020-07-29 15:47:08,1,0.0,5,N,48,48,1,10.0,0.0,0.0,3.05,0.0,0.3,13.35,0.0
2,2020-07-31 17:08:48,2020-07-31 17:21:58,1,3.29,1,N,164,263,1,12.5,1.0,0.5,6.72,0.0,0.3,23.52,2.5
