vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-17 17:09:02,2019-03-17 17:13:10,1,0.93,1,N,43,75,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-03-23 04:44:31,2019-03-23 04:46:04,1,0.9,1,N,132,132,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0
2,2019-03-05 10:41:46,2019-03-05 10:58:48,6,2.38,1,N,143,246,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-22 11:20:24,2019-03-22 11:51:52,2,9.04,1,N,170,138,1,30.0,0.0,0.5,7.81,5.76,0.3,46.87,2.5
2,2019-03-03 19:10:15,2019-03-03 19:24:44,1,2.46,1,N,249,233,1,11.0,0.0,0.5,1.0,0.0,0.3,15.3,2.5
1,2019-03-02 10:19:56,2019-03-02 10:26:47,1,1.2,1,N,13,211,1,7.0,2.5,0.5,1.03,0.0,0.3,11.33,2.5
2,2019-03-21 19:33:57,2019-03-21 19:54:15,1,2.63,1,N,229,246,1,15.0,1.0,0.5,4.82,0.0,0.3,24.12,2.5
1,2019-03-25 17:27:44,2019-03-25 17:31:37,1,0.5,5,N,220,153,1,38.0,0.0,0.0,11.45,0.0,0.3,49.75,0.0
1,2019-03-25 20:58:41,2019-03-25 21:04:16,1,0.4,1,N,107,113,1,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-11 13:06:15,2019-03-11 13:11:08,1,0.6,1,N,143,142,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-03-29 17:13:06,2019-03-29 17:24:11,1,0.6,1,N,186,164,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-19 22:49:26,2019-03-19 23:02:58,1,2.7,1,N,48,249,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-03-12 23:45:14,2019-03-13 00:07:15,4,6.13,1,N,137,49,1,21.5,0.5,0.5,2.2,0.0,0.3,27.5,2.5
1,2019-03-19 22:02:34,2019-03-19 22:15:36,1,2.3,1,Y,163,238,1,11.0,3.0,0.5,3.7,0.0,0.3,18.5,2.5
1,2019-03-20 18:56:28,2019-03-20 19:16:14,1,4.0,1,N,113,52,1,15.0,3.5,0.5,3.85,0.0,0.3,23.15,2.5
2,2019-03-06 11:12:38,2019-03-06 11:14:18,1,0.37,1,N,231,231,3,-3.5,0.0,-0.5,0.0,0.0,-0.3,-6.8,-2.5
1,2019-03-01 22:14:54,2019-03-01 22:31:59,1,2.7,1,N,163,263,1,13.0,3.0,0.5,3.35,0.0,0.3,20.15,2.5
2,2019-03-14 21:49:55,2019-03-14 22:08:20,1,2.49,1,N,231,186,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-03-14 18:30:45,2019-03-14 18:57:47,1,2.87,1,N,170,142,2,18.0,1.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2019-03-10 10:46:44,2019-03-10 10:54:58,1,1.5,1,N,113,148,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-03-16 17:10:55,2019-03-16 17:27:03,2,3.4,1,N,88,79,1,13.5,2.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-03-29 09:27:18,2019-03-29 09:37:06,3,1.03,1,N,68,230,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-30 04:15:33,2019-03-30 04:37:11,1,4.33,1,N,114,48,1,17.5,0.5,0.5,4.26,0.0,0.3,25.56,2.5
1,2019-03-11 12:51:45,2019-03-11 13:04:42,0,4.7,1,N,151,244,1,17.0,0.0,0.5,2.5,0.0,0.3,20.3,0.0
1,2019-03-27 11:42:27,2019-03-27 12:22:02,2,11.7,1,N,161,138,1,38.5,2.5,0.5,11.85,5.76,0.3,59.41,2.5
1,2019-03-02 19:49:08,2019-03-02 20:15:54,1,2.6,1,N,234,48,3,17.0,2.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2019-03-26 07:40:25,2019-03-26 08:03:40,1,5.7,1,N,158,43,1,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2,2019-03-25 08:43:32,2019-03-25 09:10:08,1,4.01,1,N,236,234,1,19.5,0.0,0.5,5.7,0.0,0.3,28.5,2.5
2,2019-03-29 21:31:34,2019-03-29 21:47:34,1,1.43,1,N,68,114,1,11.0,0.5,0.5,1.0,0.0,0.3,15.8,2.5
2,2019-03-15 06:04:02,2019-03-15 06:10:27,1,1.78,1,N,90,163,1,7.5,0.0,0.5,1.5,0.0,0.3,12.3,2.5
1,2019-03-14 16:28:48,2019-03-14 16:32:30,1,0.4,1,N,239,238,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-01 16:44:36,2019-03-01 16:50:01,1,1.0,1,N,263,75,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-23 19:20:41,2019-03-23 19:32:23,1,1.87,1,N,234,211,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-17 19:44:52,2019-03-17 19:49:47,4,0.88,1,N,249,249,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-14 20:02:37,2019-03-14 20:10:23,1,1.35,1,N,239,48,1,7.0,1.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-03-09 18:11:10,2019-03-09 18:28:46,1,2.81,1,N,166,159,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,0.0
2,2019-03-18 17:12:15,2019-03-18 17:16:24,1,0.43,1,N,162,233,1,4.5,1.0,0.5,1.1,0.0,0.3,9.9,2.5
1,2019-03-15 22:12:37,2019-03-15 22:29:30,1,4.1,1,N,255,97,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,0.0
2,2019-03-06 09:20:28,2019-03-06 09:40:36,6,1.41,1,N,237,161,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2019-03-01 18:29:39,2019-03-01 18:33:15,1,0.2,1,N,132,132,3,4.0,1.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2019-03-13 13:25:54,2019-03-13 13:40:30,1,2.1,1,N,170,236,1,11.5,2.5,0.5,1.0,0.0,0.3,15.8,2.5
1,2019-03-13 11:55:15,2019-03-13 12:23:26,1,2.9,1,N,246,144,1,18.0,2.5,0.5,4.25,0.0,0.3,25.55,2.5
2,2019-03-16 00:44:57,2019-03-16 00:53:32,1,0.8,1,N,148,79,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-26 10:20:46,2019-03-26 10:51:18,1,3.5,1,N,186,140,1,20.0,2.5,0.5,2.0,0.0,0.3,25.3,2.5
2,2019-03-04 00:36:36,2019-03-04 00:41:00,2,0.58,1,N,162,229,1,5.0,0.5,0.5,3.0,0.0,0.3,11.8,2.5
2,2019-03-02 19:50:53,2019-03-02 20:04:39,1,1.02,1,N,249,114,1,9.5,0.0,0.5,1.0,0.0,0.3,13.8,2.5
2,2019-03-03 15:30:52,2019-03-03 15:47:30,5,3.1,1,N,48,151,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-08 18:06:58,2019-03-08 18:21:33,2,1.2,1,N,79,234,1,10.0,3.5,0.5,1.43,0.0,0.3,15.73,2.5
1,2019-03-26 00:00:32,2019-03-26 00:11:36,1,3.3,1,N,142,113,2,11.5,3.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-14 23:49:39,2019-03-15 00:03:37,1,3.51,1,N,170,239,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-27 21:23:08,2019-03-27 21:31:48,1,2.2,1,N,143,68,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-15 14:16:54,2019-03-15 14:25:53,1,1.85,1,N,48,239,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-05 20:17:12,2019-03-05 20:30:10,1,2.04,1,N,113,100,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-03-09 16:54:11,2019-03-09 16:58:10,1,1.04,1,N,140,237,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-15 21:27:05,2019-03-15 21:37:06,1,0.85,1,N,79,144,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-03-23 13:26:07,2019-03-23 13:45:25,1,0.71,1,N,164,48,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-03-26 07:10:05,2019-03-26 07:22:55,1,2.9,1,N,43,170,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-03-28 16:36:07,2019-03-28 16:58:47,2,2.2,1,N,236,162,1,15.0,3.5,0.5,2.0,0.0,0.3,21.3,2.5
2,2019-03-08 21:00:01,2019-03-08 21:01:49,1,0.34,1,N,238,239,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-15 07:50:25,2019-03-15 07:51:53,2,0.51,1,N,141,236,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
2,2019-03-28 21:02:58,2019-03-28 21:09:48,1,1.38,1,N,48,90,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2019-03-02 11:46:26,2019-03-02 12:04:46,2,2.16,1,N,113,232,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-09 11:05:29,2019-03-09 11:19:49,4,5.3,1,N,164,88,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-03-25 10:06:19,2019-03-25 10:24:31,5,2.11,1,N,79,186,1,13.0,0.0,0.5,1.5,0.0,0.3,17.8,2.5
2,2019-03-30 15:00:09,2019-03-30 15:05:58,1,0.66,1,N,140,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-01 07:03:38,2019-03-01 07:09:21,1,1.08,1,N,100,170,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-03-31 08:01:20,2019-03-31 08:08:36,1,1.87,1,N,236,41,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
1,2019-03-27 20:24:27,2019-03-27 20:38:46,1,2.6,1,N,230,239,1,12.0,3.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-17 17:27:31,2019-03-17 17:37:46,1,1.9,1,N,143,237,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2019-03-17 19:11:40,2019-03-17 19:24:30,4,1.98,1,N,100,79,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-03-25 20:54:12,2019-03-25 20:54:22,1,0.0,1,N,260,264,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
1,2019-03-05 06:56:02,2019-03-05 06:58:45,1,0.8,1,N,164,161,1,4.5,2.5,0.5,1.2,0.0,0.3,9.0,2.5
2,2019-03-19 19:15:31,2019-03-19 19:23:01,6,1.37,1,N,151,239,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-09 10:44:12,2019-03-09 10:58:04,1,2.0,1,N,186,230,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-29 16:50:13,2019-03-29 16:58:25,1,0.92,1,N,230,163,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-19 19:36:16,2019-03-19 20:03:01,1,4.85,1,N,161,226,1,20.5,1.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2019-03-22 13:32:46,2019-03-22 13:42:08,1,1.1,1,N,113,158,1,7.5,2.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-03-28 22:33:54,2019-03-28 22:49:38,1,4.78,1,N,231,143,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
2,2019-03-18 03:06:33,2019-03-18 03:13:17,1,2.55,1,N,239,50,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-26 10:27:27,2019-03-26 10:51:31,2,3.84,1,N,143,42,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2019-03-15 21:06:51,2019-03-15 21:19:06,1,1.2,1,N,233,100,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-24 19:57:16,2019-03-24 20:02:54,1,0.78,1,N,79,79,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-03-23 08:08:33,2019-03-23 08:29:40,2,12.62,2,N,215,145,1,52.0,0.0,0.5,7.0,0.0,0.3,59.8,0.0
2,2019-03-09 20:56:54,2019-03-09 21:06:45,1,0.94,1,N,90,164,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-06 18:53:22,2019-03-06 19:03:20,1,1.21,1,N,100,163,1,8.0,1.0,0.5,7.0,0.0,0.3,19.3,2.5
1,2019-03-10 09:36:02,2019-03-10 09:53:44,1,6.6,1,Y,224,41,2,21.0,2.5,0.5,0.0,0.0,0.3,24.3,2.5
1,2019-03-07 18:57:37,2019-03-07 19:16:06,1,2.7,1,N,158,48,1,13.5,3.5,0.5,2.0,0.0,0.3,19.8,2.5
2,2019-03-13 21:00:30,2019-03-13 21:15:59,1,3.44,1,N,45,80,1,14.5,0.5,0.5,2.0,0.0,0.3,20.3,2.5
2,2019-03-21 02:57:41,2019-03-21 03:05:45,1,1.49,1,N,148,231,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-03-23 04:18:53,2019-03-23 04:36:34,4,5.2,1,N,246,41,1,17.5,3.0,0.5,3.0,0.0,0.3,24.3,2.5
2,2019-03-16 06:33:11,2019-03-16 06:42:13,3,2.44,1,N,263,142,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-16 16:21:00,2019-03-16 17:12:23,0,16.9,2,Y,132,162,1,52.0,2.5,0.5,7.5,0.0,0.3,62.8,2.5
1,2019-03-26 08:32:37,2019-03-26 09:35:36,1,19.4,2,N,132,263,1,52.0,2.5,0.5,12.2,5.76,0.3,73.26,2.5
1,2019-03-11 17:06:58,2019-03-11 17:12:08,2,0.7,1,N,140,237,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-03-27 10:44:05,2019-03-27 10:59:38,1,1.0,1,N,161,164,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-03-08 09:19:44,2019-03-08 10:15:04,2,10.93,1,N,43,181,1,45.0,0.0,0.5,9.66,0.0,0.3,57.96,2.5
2,2019-03-23 17:57:23,2019-03-23 18:10:21,2,1.67,1,N,90,137,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-14 23:39:02,2019-03-14 23:48:15,1,1.82,1,N,186,125,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-15 17:10:01,2019-03-15 17:41:12,1,3.68,1,N,163,249,2,19.5,1.0,0.5,0.0,0.0,0.3,23.8,2.5
1,2019-03-10 11:56:19,2019-03-10 12:03:33,1,1.3,1,N,142,238,1,7.0,2.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-11 11:25:43,2019-03-11 11:32:44,5,1.2,1,N,79,170,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-05 16:18:31,2019-03-05 16:20:09,1,0.24,1,N,24,151,1,3.0,1.0,0.5,0.96,0.0,0.3,5.76,0.0
2,2019-03-05 17:34:11,2019-03-05 17:37:04,1,0.26,1,N,144,144,1,4.0,1.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2019-03-16 11:06:32,2019-03-16 11:14:34,3,1.61,1,N,246,249,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-11 18:35:58,2019-03-11 19:09:32,3,14.3,1,N,233,51,2,41.5,3.5,0.5,0.0,0.0,0.3,45.8,2.5
2,2019-03-16 18:22:07,2019-03-16 18:32:09,1,0.58,1,N,42,42,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2019-03-02 20:38:12,2019-03-02 20:51:23,1,1.8,1,N,186,43,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-03-02 23:08:10,2019-03-02 23:17:39,2,1.75,1,N,97,106,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-03-07 11:53:23,2019-03-07 12:11:07,4,1.58,1,N,79,164,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-03-26 06:56:18,2019-03-26 07:02:24,2,1.3,1,N,140,237,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-08 04:15:34,2019-03-08 04:38:05,6,2.16,1,N,82,129,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,0.0
2,2019-03-02 00:02:40,2019-03-02 00:13:41,2,2.83,1,N,113,50,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-03-19 08:32:24,2019-03-19 08:40:49,1,0.7,1,N,234,170,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-04 10:00:06,2019-03-04 10:15:14,1,1.62,1,N,234,161,1,10.5,0.0,0.5,1.5,0.0,0.3,15.3,2.5
1,2019-03-14 23:48:02,2019-03-15 00:00:21,1,2.1,1,N,246,113,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
1,2019-03-11 07:48:52,2019-03-11 07:59:05,1,1.5,1,N,234,161,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-03-25 11:30:29,2019-03-25 11:43:08,1,1.26,1,N,100,90,1,9.0,0.0,0.5,1.0,0.0,0.3,13.3,2.5
1,2019-03-27 13:46:19,2019-03-27 14:32:49,4,16.7,2,N,161,132,3,52.0,2.5,0.5,0.0,5.76,0.3,61.06,2.5
1,2019-03-24 17:23:15,2019-03-24 17:28:00,2,0.5,1,N,143,143,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-03-27 03:43:04,2019-03-27 04:07:15,2,7.28,1,N,114,198,2,24.5,0.5,0.5,0.0,0.0,0.3,28.3,2.5
2,2019-03-11 13:29:04,2019-03-11 13:46:34,1,2.09,1,N,162,186,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-07 16:22:05,2019-03-07 16:29:37,1,1.14,1,N,262,237,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-25 14:34:16,2019-03-25 14:39:42,2,0.82,1,N,239,238,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-02 03:26:30,2019-03-02 03:30:58,1,0.62,1,N,261,87,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-03-14 20:00:31,2019-03-14 20:10:06,1,1.2,1,N,246,186,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-03-26 08:06:09,2019-03-26 08:10:05,1,0.7,1,N,142,239,1,5.0,2.5,0.5,0.83,0.0,0.3,9.13,2.5
2,2019-03-08 19:28:24,2019-03-08 19:59:49,2,7.03,1,N,90,41,1,26.5,1.0,0.5,6.16,0.0,0.3,36.96,2.5
2,2019-03-19 08:23:30,2019-03-19 08:39:26,1,1.37,1,N,142,162,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2019-03-26 08:37:18,2019-03-26 08:44:24,1,0.98,1,N,107,137,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-15 13:01:04,2019-03-15 13:14:49,3,0.87,1,N,186,48,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-31 14:20:29,2019-03-31 14:25:39,2,0.96,1,N,151,239,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-25 19:05:01,2019-03-25 19:13:03,5,0.96,1,N,161,100,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-14 11:21:48,2019-03-14 11:41:59,3,2.36,1,N,161,43,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-03-28 21:45:38,2019-03-28 21:57:18,1,2.61,1,N,48,238,1,11.0,0.5,0.5,2.22,0.0,0.3,17.02,2.5
2,2019-03-18 21:12:25,2019-03-18 21:20:12,1,1.11,1,N,107,170,1,7.0,0.5,0.5,1.62,0.0,0.3,12.42,2.5
2,2019-03-03 12:19:35,2019-03-03 12:28:30,2,6.14,1,N,132,28,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,0.0
2,2019-03-11 21:22:06,2019-03-11 21:30:56,5,1.43,1,N,144,234,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-10 00:26:18,2019-03-10 01:03:04,4,4.35,1,N,249,80,1,25.0,0.5,0.5,5.76,0.0,0.3,34.56,2.5
1,2019-03-11 13:39:49,2019-03-11 13:43:22,1,0.7,1,N,143,239,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
1,2019-03-29 11:01:47,2019-03-29 11:07:49,1,1.7,1,N,262,74,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-03-10 04:49:44,2019-03-10 04:55:53,2,1.13,1,N,161,186,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-25 17:54:58,2019-03-25 18:09:16,1,2.48,1,N,236,143,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-03-11 10:18:43,2019-03-11 10:26:08,1,1.0,1,N,113,107,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-03-15 10:22:12,2019-03-15 10:39:46,2,1.31,1,N,236,140,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-03-28 19:07:01,2019-03-28 19:29:21,2,3.32,1,N,239,162,2,16.5,1.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-03-15 05:10:36,2019-03-15 05:13:03,1,0.88,1,N,229,237,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-04 09:26:01,2019-03-04 09:44:59,1,2.53,1,N,186,231,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-03-03 16:59:46,2019-03-03 17:25:47,1,4.54,1,N,249,143,2,19.5,0.0,0.5,0.0,0.0,0.3,22.8,2.5
1,2019-03-03 02:51:21,2019-03-03 03:01:06,1,1.4,1,N,148,234,1,8.5,3.0,0.5,3.0,0.0,0.3,15.3,2.5
1,2019-03-13 18:56:29,2019-03-13 19:09:44,1,2.3,1,N,163,236,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-03-26 07:33:23,2019-03-26 07:54:22,2,7.46,1,N,141,87,1,24.0,0.0,0.5,8.19,0.0,0.3,35.49,2.5
2,2019-03-01 15:16:43,2019-03-01 15:48:40,1,5.36,1,N,100,261,1,24.0,0.0,0.5,5.46,0.0,0.3,32.76,2.5
2,2019-03-30 00:05:01,2019-03-30 00:42:45,1,4.78,1,N,48,7,1,25.0,0.5,0.5,5.76,0.0,0.3,34.56,2.5
2,2019-03-10 06:37:01,2019-03-10 06:47:33,1,2.39,1,N,236,142,1,10.0,0.0,0.5,1.2,0.0,0.3,14.5,2.5
2,2019-03-11 21:22:32,2019-03-11 21:34:37,4,2.27,1,N,114,170,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-03-24 13:39:54,2019-03-24 14:21:59,1,16.8,2,N,161,132,2,52.0,2.5,0.5,0.0,0.0,0.3,55.3,2.5
1,2019-03-21 20:06:31,2019-03-21 20:14:07,2,1.2,1,N,234,249,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-20 22:59:45,2019-03-20 23:08:00,1,1.7,1,N,142,186,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-13 10:35:54,2019-03-13 10:58:44,6,1.39,1,N,48,162,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-03-14 10:26:45,2019-03-14 10:51:20,5,3.4,1,N,238,162,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
1,2019-03-24 11:47:07,2019-03-24 11:54:48,1,1.0,1,N,90,48,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-22 15:19:11,2019-03-22 15:36:43,4,1.5,1,N,43,161,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2019-03-22 11:42:54,2019-03-22 11:49:07,1,0.4,1,N,141,237,1,5.5,2.5,0.5,2.0,0.0,0.3,10.8,2.5
2,2019-03-23 21:20:23,2019-03-23 21:40:06,2,4.64,1,N,65,256,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,0.0
1,2019-03-26 12:44:31,2019-03-26 13:01:48,1,7.2,1,N,138,226,3,21.5,0.0,0.5,0.0,0.0,0.3,22.3,0.0
2,2019-03-24 17:47:53,2019-03-24 18:13:24,1,8.38,1,N,138,107,1,26.5,0.0,0.5,7.11,5.76,0.3,42.67,2.5
2,2019-03-08 16:56:43,2019-03-08 17:00:20,1,1.11,1,N,140,263,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-03-15 13:44:20,2019-03-15 13:52:47,1,1.7,1,N,233,140,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2019-03-11 23:04:51,2019-03-11 23:18:00,1,2.5,1,N,79,229,1,11.5,3.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-03-14 23:44:19,2019-03-15 00:30:03,1,7.0,1,N,249,225,1,32.0,3.0,0.5,7.15,0.0,0.3,42.95,2.5
2,2019-03-09 08:45:26,2019-03-09 08:55:09,1,1.41,1,N,162,100,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-21 19:16:43,2019-03-21 19:24:02,1,1.27,1,N,262,237,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-03-17 07:40:09,2019-03-17 07:53:57,3,2.28,1,N,142,161,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-03-21 21:49:53,2019-03-21 21:56:02,0,0.8,1,N,186,164,1,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-06 17:27:32,2019-03-06 17:55:03,2,2.81,1,N,164,142,1,17.5,1.0,0.5,1.0,0.0,0.3,22.8,2.5
1,2019-03-28 14:51:56,2019-03-28 15:10:21,1,1.9,1,N,164,246,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
1,2019-03-04 04:53:18,2019-03-04 05:13:08,1,4.6,1,N,79,37,2,18.0,3.0,0.5,0.0,0.0,0.3,21.8,2.5
1,2019-03-06 06:45:18,2019-03-06 06:46:50,1,0.3,1,N,162,161,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2019-03-11 11:49:13,2019-03-11 11:58:53,2,0.8,1,N,161,161,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-22 19:44:38,2019-03-22 20:04:25,1,7.28,1,N,234,168,2,23.5,1.0,0.5,0.0,0.0,0.3,27.8,2.5
2,2019-03-13 04:55:39,2019-03-13 05:02:56,1,1.91,1,N,234,79,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-11 13:29:40,2019-03-11 13:33:59,1,0.6,1,N,170,233,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
