vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-01-12 18:32:06,2019-01-12 18:42:12,4,1.4,1,N,236,142,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2019-01-19 16:40:12,2019-01-19 16:51:15,1,1.9,1,N,162,262,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
2,2019-01-14 20:51:11,2019-01-14 20:56:21,1,0.92,1,N,68,90,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2019-01-08 23:24:32,2019-01-08 23:36:47,1,2.01,1,N,170,246,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2019-01-05 17:35:59,2019-01-05 18:08:29,1,15.9,1,N,132,149,2,44.5,0.0,0.5,0.0,0.0,0.3,45.3,
2,2019-01-02 21:28:46,2019-01-02 21:34:34,1,1.49,1,N,162,140,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
2,2019-01-02 12:56:23,2019-01-02 13:11:13,5,1.97,1,N,186,211,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2019-01-03 14:44:06,2019-01-03 14:58:19,1,1.6,1,N,237,170,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,
2,2019-01-08 08:30:34,2019-01-08 08:40:12,1,2.23,1,N,142,166,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2019-01-29 13:06:31,2019-01-29 13:14:48,1,1.7,1,N,246,143,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-01-12 10:08:30,2019-01-12 10:26:03,1,2.6,1,N,142,161,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2019-01-04 22:17:49,2019-01-04 22:30:27,1,2.81,1,N,234,142,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
1,2019-01-23 09:11:34,2019-01-23 09:38:49,1,1.9,1,N,141,161,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,0.0
1,2019-01-05 10:58:35,2019-01-05 11:12:53,1,2.1,1,N,142,151,1,11.0,0.0,0.5,1.18,0.0,0.3,12.98,
2,2019-01-27 14:45:37,2019-01-27 14:49:48,5,1.21,1,N,233,137,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0.0
2,2019-01-27 02:52:48,2019-01-27 02:55:55,1,0.32,1,N,148,79,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-02 16:13:41,2019-01-02 16:19:33,2,1.06,1,N,264,264,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2019-01-30 21:47:41,2019-01-30 21:50:55,1,0.88,1,N,142,239,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,0.0
1,2019-01-14 01:24:53,2019-01-14 01:30:18,1,1.0,1,N,107,79,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-17 21:53:53,2019-01-17 22:12:43,1,4.98,1,N,79,230,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
1,2019-01-23 14:32:29,2019-01-23 14:44:04,3,0.8,1,N,161,230,1,8.0,0.0,0.5,1.32,0.0,0.3,10.12,0.0
2,2019-01-09 08:10:41,2019-01-09 08:29:09,4,2.3,1,N,90,162,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,
1,2019-01-22 11:42:38,2019-01-22 12:05:57,1,2.1,1,N,142,170,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,0.0
2,2019-01-08 08:55:27,2019-01-08 09:05:25,1,1.17,1,N,229,237,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2019-01-21 12:51:39,2019-01-21 12:53:37,0,0.4,1,N,90,234,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,0.0
2,2019-01-07 13:12:59,2019-01-07 13:20:22,1,0.94,1,N,230,162,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2019-01-05 03:51:08,2019-01-05 04:04:19,2,3.7,1,N,79,163,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
2,2019-01-15 09:39:57,2019-01-15 10:19:38,1,11.98,1,N,138,231,1,39.5,0.0,0.5,9.21,5.76,0.3,55.27,
1,2019-01-05 18:48:50,2019-01-05 19:28:34,2,10.7,1,Y,151,255,2,36.5,1.0,0.5,0.0,0.0,0.3,38.3,
2,2019-01-15 10:07:29,2019-01-15 10:26:00,1,0.88,1,N,100,246,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2019-01-11 20:21:05,2019-01-11 20:25:02,6,0.5,1,N,236,236,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2019-01-03 21:33:47,2019-01-03 21:43:16,1,1.18,1,N,229,230,1,7.5,0.5,0.5,1.32,0.0,0.3,10.12,
2,2019-01-14 23:45:02,2019-01-14 23:48:09,2,0.93,1,N,237,263,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8,
2,2019-01-18 14:16:02,2019-01-18 14:18:36,1,0.43,1,N,79,107,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2019-01-08 12:10:10,2019-01-08 12:32:07,1,7.2,1,N,150,124,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,
1,2019-01-05 19:31:56,2019-01-05 19:46:41,1,2.4,1,N,162,114,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
2,2019-01-02 19:10:24,2019-01-02 19:15:20,3,0.78,1,N,90,68,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2019-01-30 18:15:36,2019-01-30 18:24:23,0,1.0,1,N,48,161,1,7.0,1.0,0.5,0.88,0.0,0.3,9.68,0.0
2,2019-01-29 15:58:58,2019-01-29 16:03:03,2,0.51,1,N,48,48,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,0.0
1,2019-01-17 08:51:42,2019-01-17 09:11:33,1,6.4,1,N,48,244,1,22.5,0.0,0.5,1.16,0.0,0.3,24.46,
2,2019-01-24 00:57:40,2019-01-24 01:07:28,1,1.96,1,N,249,170,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,0.0
2,2019-01-15 16:33:28,2019-01-15 16:50:54,1,3.51,1,N,141,41,1,14.5,1.0,0.5,2.44,0.0,0.3,18.74,
2,2019-01-02 17:52:31,2019-01-02 17:56:01,1,0.7,1,N,263,141,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
2,2019-01-16 19:23:23,2019-01-16 19:30:52,1,0.96,1,N,113,114,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2019-01-03 18:43:44,2019-01-03 18:52:54,2,0.4,1,N,163,230,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2019-01-04 06:35:11,2019-01-04 06:40:33,1,0.8,1,N,186,246,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2019-01-13 23:07:47,2019-01-13 23:09:52,1,0.9,1,N,249,231,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-09 21:52:18,2019-01-09 22:13:06,2,4.4,1,N,65,100,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
1,2019-01-23 19:58:02,2019-01-23 20:03:29,0,0.9,1,N,142,143,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,0.0
2,2019-01-17 11:56:16,2019-01-17 12:20:59,5,9.52,1,N,164,138,2,30.0,0.0,0.5,0.0,5.76,0.3,36.56,
2,2019-01-31 15:06:39,2019-01-31 15:21:50,1,1.62,1,N,161,140,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,0.0
2,2019-01-30 21:23:03,2019-01-30 21:37:04,1,2.15,1,N,68,162,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,0.0
1,2019-01-19 22:34:41,2019-01-19 22:56:06,4,1.5,1,N,230,229,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
1,2019-01-08 15:12:14,2019-01-08 15:29:14,1,2.4,1,N,125,79,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2019-01-26 18:03:42,2019-01-26 18:26:56,1,3.8,1,N,170,238,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,0.0
1,2019-01-15 05:04:58,2019-01-15 05:21:07,1,5.2,1,N,137,226,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,
2,2019-01-13 09:20:45,2019-01-13 09:31:26,2,2.59,1,N,43,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2019-01-14 08:39:49,2019-01-14 08:44:59,1,0.6,1,N,237,237,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2019-01-03 20:06:19,2019-01-03 20:16:02,1,1.3,1,N,170,229,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2019-01-12 12:15:28,2019-01-12 12:30:47,0,2.4,1,N,264,264,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
2,2019-01-09 08:40:23,2019-01-09 08:54:53,5,4.0,1,N,13,25,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2019-01-28 04:17:21,2019-01-28 04:31:19,1,4.5,1,N,234,262,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,0.0
2,2019-01-16 20:06:37,2019-01-16 20:38:06,1,11.29,1,N,13,7,1,34.5,0.5,0.5,7.16,0.0,0.3,42.96,
2,2019-01-13 20:47:58,2019-01-13 20:56:25,1,1.35,1,N,140,140,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,
2,2019-01-13 08:40:56,2019-01-13 08:48:01,2,1.07,1,N,48,246,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2019-01-17 10:16:44,2019-01-17 10:32:44,1,1.0,1,N,237,162,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,
2,2019-01-17 23:25:16,2019-01-17 23:30:59,1,1.07,1,N,234,211,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-31 05:47:00,2019-01-31 05:51:22,1,1.7,1,N,236,163,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,0.0
2,2019-01-22 15:43:09,2019-01-22 16:06:04,2,3.2,1,N,142,236,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,0.0
1,2019-01-06 03:56:00,2019-01-06 04:32:41,4,19.6,1,N,50,203,1,55.5,0.5,0.5,0.0,5.76,0.3,62.56,
2,2019-01-17 09:32:26,2019-01-17 10:01:36,1,5.09,1,N,161,42,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2019-01-18 14:30:15,2019-01-18 14:54:03,1,5.95,1,N,246,236,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,
2,2019-01-19 17:53:02,2019-01-19 18:00:27,2,1.27,1,N,141,229,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2019-01-28 18:40:20,2019-01-28 18:47:07,2,0.6,1,N,140,141,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
1,2019-01-02 13:17:25,2019-01-02 13:43:34,2,2.3,1,N,162,186,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2019-01-16 18:34:48,2019-01-16 19:32:07,1,13.82,3,N,231,1,1,65.0,1.0,0.0,19.7,12.5,0.3,98.5,
2,2019-01-31 08:12:05,2019-01-31 08:16:23,1,0.72,1,N,113,249,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,0.0
1,2019-01-30 18:55:26,2019-01-30 18:57:02,1,0.2,1,N,141,141,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,0.0
1,2019-01-22 07:05:28,2019-01-22 07:14:29,1,1.3,1,N,68,170,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2019-01-10 18:23:29,2019-01-10 18:34:35,1,1.44,1,N,234,186,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2019-01-23 21:34:53,2019-01-23 21:50:14,6,2.91,1,N,79,237,1,13.0,0.5,0.5,4.29,0.0,0.3,18.59,0.0
2,2019-01-01 13:19:52,2019-01-01 13:29:38,1,1.51,1,N,161,237,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2019-01-15 12:26:28,2019-01-15 13:01:40,1,11.06,1,N,138,161,1,34.0,0.0,0.5,8.11,5.76,0.3,48.67,
2,2019-01-25 23:44:13,2019-01-25 23:46:43,1,0.5,1,N,164,68,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,0.0
2,2019-01-08 12:16:11,2019-01-08 12:31:20,5,1.32,1,N,229,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2019-01-30 08:09:56,2019-01-30 08:27:51,2,1.86,1,N,143,161,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
1,2019-01-15 10:55:53,2019-01-15 11:15:46,1,3.1,1,N,238,74,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,
1,2019-01-29 11:56:32,2019-01-29 12:05:53,1,1.0,1,N,161,230,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,0.0
2,2019-01-24 05:30:58,2019-01-24 05:40:39,1,3.56,1,N,151,100,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,0.0
2,2019-01-10 11:19:33,2019-01-10 11:41:22,5,1.53,1,N,234,186,1,14.0,0.0,0.5,2.22,0.0,0.3,17.02,
2,2019-01-18 20:01:04,2019-01-18 20:18:27,2,3.58,1,N,163,74,1,15.0,0.5,0.5,1.7,0.0,0.3,18.0,
1,2019-01-29 21:00:22,2019-01-29 21:07:03,1,1.0,1,N,162,237,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,0.0
1,2019-01-27 18:29:15,2019-01-27 18:45:39,1,7.9,1,N,264,264,1,23.5,0.0,0.5,6.0,5.76,0.3,36.06,0.0
2,2019-01-03 21:27:49,2019-01-03 21:35:19,2,1.51,1,N,143,161,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2019-01-22 14:03:28,2019-01-22 14:07:13,1,0.66,1,N,249,158,1,4.5,0.0,0.5,0.7,0.0,0.3,6.0,0.0
2,2019-01-23 17:50:52,2019-01-23 17:58:41,1,1.21,1,N,162,137,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,0.0
2,2019-01-24 19:59:18,2019-01-24 20:22:18,1,3.09,1,N,164,232,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,0.0
2,2019-01-08 07:54:16,2019-01-08 07:56:08,1,0.36,1,N,161,164,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2019-01-14 19:59:48,2019-01-14 20:03:15,1,0.65,1,N,249,249,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2019-01-04 09:13:10,2019-01-04 09:36:50,1,2.9,1,N,142,137,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
2,2019-01-25 19:11:59,2019-01-25 19:16:04,1,0.82,1,N,48,48,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2019-01-12 20:34:10,2019-01-12 20:38:16,1,0.6,1,N,186,68,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,
2,2019-01-11 13:36:04,2019-01-11 13:47:48,1,1.53,1,N,107,249,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2019-01-06 13:53:39,2019-01-06 14:06:44,1,0.7,1,N,186,230,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
2,2019-01-16 18:45:03,2019-01-16 19:02:00,1,2.28,1,N,230,262,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
2,2019-01-09 14:40:31,2019-01-09 14:56:59,1,3.48,1,N,261,50,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2019-01-12 15:59:39,2019-01-12 16:03:30,1,0.96,1,N,236,237,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
1,2019-01-28 13:54:38,2019-01-28 14:16:17,1,2.8,1,N,170,263,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,0.0
2,2019-01-24 09:44:59,2019-01-24 09:48:48,1,0.64,1,N,13,12,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,0.0
2,2019-01-17 23:11:25,2019-01-17 23:17:15,3,1.12,1,N,230,229,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2019-01-05 17:35:58,2019-01-05 17:40:53,3,1.3,1,N,236,237,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2019-01-14 14:34:51,2019-01-14 14:45:17,1,1.29,1,N,234,161,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2019-01-01 04:12:29,2019-01-01 04:15:22,2,0.91,1,N,263,140,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2019-01-16 09:01:16,2019-01-16 09:24:23,1,3.86,1,N,90,236,1,17.5,0.0,0.5,2.74,0.0,0.3,21.04,
2,2019-01-17 20:33:02,2019-01-17 20:41:07,1,1.47,1,N,100,107,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2019-01-03 16:05:04,2019-01-03 16:12:13,1,0.89,1,N,100,100,1,6.5,1.0,0.5,2.49,0.0,0.3,10.79,
2,2019-01-15 13:44:19,2019-01-15 14:00:07,6,1.75,1,N,141,164,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2019-01-18 09:56:05,2019-01-18 10:17:02,1,3.8,1,N,147,136,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2019-01-11 09:12:31,2019-01-11 09:44:03,4,3.66,1,N,231,230,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
2,2019-01-28 11:41:07,2019-01-28 11:46:00,1,0.44,1,N,48,163,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
1,2019-01-16 17:42:46,2019-01-16 17:57:03,1,2.2,1,N,236,142,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2019-01-31 08:29:22,2019-01-31 09:10:10,1,6.8,1,N,143,4,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,0.0
1,2019-01-30 21:31:03,2019-01-30 21:54:40,1,5.5,1,N,234,54,1,20.0,0.5,0.5,2.0,0.0,0.3,23.3,0.0
2,2019-01-22 08:33:33,2019-01-22 08:46:51,1,1.84,1,N,142,229,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0.0
2,2019-01-21 19:25:33,2019-01-21 19:30:06,1,0.74,1,N,229,141,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2019-01-13 03:21:08,2019-01-13 03:24:27,3,1.02,1,N,61,62,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2019-01-05 11:28:17,2019-01-05 11:33:08,0,0.7,1,N,79,144,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2019-01-02 02:39:18,2019-01-02 02:43:50,6,0.76,1,N,161,170,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-26 00:00:30,2019-01-26 00:18:48,3,2.14,1,N,113,249,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,0.0
2,2019-01-30 20:28:15,2019-01-30 20:31:48,1,1.16,1,N,140,263,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,0.0
1,2019-01-11 15:06:12,2019-01-11 15:19:50,1,1.1,1,N,79,90,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2019-01-16 19:31:44,2019-01-16 19:58:47,2,3.99,1,N,163,231,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,
2,2019-01-16 21:01:05,2019-01-16 21:02:55,1,0.23,1,N,237,237,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
1,2019-01-11 14:23:23,2019-01-11 14:27:33,2,0.2,1,N,263,236,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2019-01-13 16:31:40,2019-01-13 16:35:25,1,0.96,1,N,237,237,1,5.0,0.0,0.5,0.58,0.0,0.3,6.38,
2,2019-01-11 21:33:31,2019-01-11 21:57:22,1,7.0,1,N,75,144,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,
2,2019-01-26 10:36:34,2019-01-26 10:40:28,1,0.57,1,N,170,170,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,0.0
2,2019-01-16 12:42:30,2019-01-16 13:11:23,1,3.71,1,N,232,162,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,
1,2019-01-12 11:45:41,2019-01-12 12:00:08,0,2.6,1,N,142,68,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35,
2,2019-01-07 07:58:50,2019-01-07 08:03:32,1,0.91,1,N,231,13,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2019-01-25 23:03:35,2019-01-25 23:24:26,1,2.79,1,N,230,249,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,0.0
2,2019-01-26 17:15:41,2019-01-26 17:35:33,3,4.29,1,N,236,116,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,0.0
2,2019-01-21 10:12:42,2019-01-21 10:48:10,2,19.58,2,N,43,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,0.0
1,2019-01-19 13:31:36,2019-01-19 13:35:55,1,0.8,1,N,33,33,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2019-01-21 07:47:27,2019-01-21 07:51:08,5,0.82,1,N,234,164,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,0.0
2,2019-01-10 15:27:36,2019-01-10 15:37:43,1,1.05,1,N,100,163,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2019-01-30 10:32:06,2019-01-30 10:44:14,1,0.94,1,N,68,230,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-01-05 15:21:21,2019-01-05 15:36:44,1,2.52,1,N,239,141,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2019-01-09 16:02:15,2019-01-09 16:09:35,1,0.81,1,N,230,161,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2019-01-10 16:32:09,2019-01-10 17:01:49,1,2.94,1,N,43,186,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,
2,2019-01-24 23:09:03,2019-01-24 23:29:34,3,3.05,1,N,161,79,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8,0.0
2,2019-01-07 08:08:38,2019-01-07 08:16:07,5,1.1,1,N,243,243,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2019-01-08 07:10:54,2019-01-08 07:19:11,1,1.11,1,N,233,161,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2019-01-14 21:43:33,2019-01-14 21:46:20,4,0.5,1,N,162,161,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2019-01-02 18:36:09,2019-01-02 18:55:43,2,6.8,1,N,262,144,1,22.0,1.0,0.5,4.75,0.0,0.3,28.55,
1,2019-01-18 14:04:48,2019-01-18 14:08:27,1,0.9,1,N,162,140,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2019-01-07 06:51:16,2019-01-07 06:54:21,1,0.7,1,N,186,90,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2019-01-27 02:19:10,2019-01-27 02:34:25,2,3.64,1,N,142,224,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,0.0
2,2019-01-20 10:44:02,2019-01-20 10:48:03,1,0.5,1,N,48,50,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2019-01-10 21:17:23,2019-01-10 21:30:57,1,1.81,1,N,100,68,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2019-01-09 07:29:14,2019-01-09 07:50:42,1,2.4,1,N,229,237,1,14.5,0.0,0.5,2.3,0.0,0.3,17.6,
2,2019-01-03 19:14:12,2019-01-03 19:24:35,1,1.0,1,N,161,48,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
1,2019-01-24 16:27:53,2019-01-24 16:36:39,1,1.0,1,N,100,68,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2019-01-29 10:57:40,2019-01-29 11:04:23,1,0.7,1,N,229,162,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,0.0
2,2019-01-04 17:58:22,2019-01-04 18:06:52,5,1.71,1,N,143,238,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2019-01-05 00:51:26,2019-01-05 00:58:31,5,1.85,1,N,229,263,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2019-01-31 07:44:54,2019-01-31 08:27:20,1,15.59,1,N,138,13,1,45.0,0.0,0.5,10.31,5.76,0.3,61.87,0.0
1,2019-01-09 17:58:19,2019-01-09 18:01:20,1,0.6,1,N,107,107,1,4.5,1.0,0.5,1.85,0.0,0.3,8.15,
2,2019-01-10 11:19:55,2019-01-10 11:40:34,6,2.03,1,N,48,164,1,13.5,0.0,0.5,2.43,0.0,0.3,16.73,
2,2019-01-09 20:48:44,2019-01-09 21:01:59,5,2.99,1,N,249,161,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2019-01-30 06:46:08,2019-01-30 06:55:53,1,1.2,1,N,170,163,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,0.0
2,2019-01-07 21:44:31,2019-01-07 22:15:35,6,7.26,1,N,48,116,1,26.5,0.5,0.5,5.56,0.0,0.3,33.36,
1,2019-01-03 20:51:14,2019-01-03 20:55:54,1,0.7,1,N,186,100,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,
2,2019-01-20 03:51:27,2019-01-20 03:57:10,5,0.81,1,N,79,148,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-28 15:35:06,2019-01-28 15:50:37,1,0.97,1,N,163,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2019-01-09 18:20:49,2019-01-09 18:29:09,2,1.18,1,N,209,13,1,7.5,1.0,0.5,2.32,0.0,0.3,11.62,
2,2019-01-03 10:24:01,2019-01-03 10:30:15,2,0.46,1,N,100,230,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2019-01-31 06:30:12,2019-01-31 06:34:53,1,0.64,1,N,74,74,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
1,2019-01-16 06:43:07,2019-01-16 06:50:09,1,1.0,1,N,50,161,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2019-01-21 19:06:55,2019-01-21 19:33:31,1,11.83,1,N,132,102,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,0.0
2,2019-01-03 12:48:52,2019-01-03 13:01:52,3,1.91,1,N,262,237,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2019-01-21 21:49:30,2019-01-21 21:54:22,1,1.2,1,N,263,140,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
1,2019-01-25 12:50:52,2019-01-25 13:04:21,1,1.7,1,N,140,162,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,0.0
2,2019-01-07 22:46:53,2019-01-07 22:53:12,2,1.31,1,N,161,229,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,
1,2019-01-25 22:49:22,2019-01-25 23:12:37,2,3.1,1,N,230,114,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,0.0
1,2019-01-09 19:25:08,2019-01-09 19:27:32,1,0.3,1,N,263,236,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,
2,2019-01-15 09:21:05,2019-01-15 09:34:49,1,1.32,1,N,161,186,1,9.5,0.0,0.5,1.54,0.0,0.3,11.84,
