vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-04-08 15:26:40,2016-04-08 15:31:06,6,0.61,-73.9527587890625,1,N,-73.95352935791014,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,
1,2016-04-02 19:25:38,2016-04-02 19:31:33,2,0.6,-73.98058319091797,1,N,-73.98197174072266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-06 15:57:23,2016-04-06 16:12:05,2,1.46,-74.00611114501953,1,N,-73.98278045654298,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2016-04-19 06:04:20,2016-04-19 06:10:01,2,0.9,-73.98063659667967,1,N,-73.99214172363281,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2016-04-25 03:19:37,2016-04-25 03:43:15,2,7.3,-74.00332641601561,1,N,-73.90965270996092,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,
2,2016-04-29 06:52:34,2016-04-29 07:15:35,3,12.61,-73.86640167236328,1,N,-73.97183227539062,1,35.0,0.0,0.5,8.27,5.54,0.3,49.61,
1,2016-04-17 18:48:15,2016-04-17 18:58:55,1,2.3,-73.954345703125,1,N,-73.9773178100586,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2016-04-14 09:28:27,2016-04-14 09:33:54,1,0.6,-73.9924087524414,1,N,-73.98736572265625,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2016-04-15 19:32:28,2016-04-15 19:40:10,5,1.53,-73.95781707763672,1,N,-73.97233581542967,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
2,2016-04-21 15:13:46,2016-04-21 15:35:03,6,2.04,-73.9803695678711,1,N,-73.9572982788086,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,
1,2016-04-12 13:33:08,2016-04-12 13:45:27,1,2.0,-73.97779083251953,1,N,-73.95124816894531,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2016-04-12 22:32:44,2016-04-12 22:41:34,1,1.8,-73.9813461303711,1,N,-73.9753646850586,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2016-04-29 23:44:47,2016-04-29 23:53:11,1,1.41,-73.97368621826173,1,N,-73.96229553222656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2016-04-02 13:08:26,2016-04-02 13:14:25,1,0.91,-73.95728302001953,1,N,-73.96460723876953,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2016-04-07 11:13:42,2016-04-07 11:18:48,1,0.2,-73.98084259033203,1,N,-73.98358154296875,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2016-04-05 01:10:14,2016-04-05 01:26:19,3,3.9,-73.98284912109375,1,N,-73.98422241210938,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2016-04-30 20:23:55,2016-04-30 20:47:28,1,3.1,-73.9934844970703,1,N,-74.00080108642578,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
1,2016-04-24 10:46:44,2016-04-24 11:01:02,1,2.6,-73.97762298583984,1,N,-73.9656524658203,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
2,2016-04-18 11:30:07,2016-04-18 11:39:10,3,0.98,-73.96524810791014,1,N,-73.9752426147461,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2016-04-27 21:18:18,2016-04-27 21:21:34,1,1.04,-73.97442626953125,1,N,-73.9765625,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,
1,2016-04-14 01:20:37,2016-04-14 01:28:50,2,1.7,-73.98439025878906,1,N,-73.99812316894531,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2016-04-11 20:26:32,2016-04-11 20:42:43,1,3.7,-74.00984954833984,1,N,-73.98552703857422,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2016-04-06 17:53:59,2016-04-06 18:27:06,1,4.9,-73.99605560302734,1,N,-73.9454574584961,3,23.0,1.0,0.5,0.0,0.0,0.3,24.8,
2,2016-04-30 08:23:45,2016-04-30 08:27:27,6,0.91,-73.97097778320312,1,N,-73.964111328125,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2016-04-11 19:49:17,2016-04-11 20:04:12,1,2.1,-73.98184967041014,1,N,-73.99750518798828,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
1,2016-04-30 01:42:03,2016-04-30 02:10:28,1,7.7,-74.00785064697266,1,N,-73.95011138916014,1,26.0,0.5,0.5,6.8,0.0,0.3,34.1,
1,2016-04-28 18:53:45,2016-04-28 19:01:08,1,0.8,-73.9960708618164,1,N,-73.99351501464844,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2016-04-29 07:22:06,2016-04-29 07:31:40,1,1.93,-73.9525146484375,1,N,-73.97409057617188,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-04-10 00:05:16,2016-04-10 00:18:13,1,3.3,-73.98820495605469,1,N,-73.98191833496092,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2016-04-03 02:02:57,2016-04-03 02:07:48,1,0.8,-73.99762725830078,1,N,-74.00595855712889,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2016-04-26 15:44:08,2016-04-26 15:48:04,6,0.78,-73.93995666503906,1,N,-73.94982147216798,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-04-28 21:43:25,2016-04-28 22:03:36,1,4.14,-73.98814392089844,1,N,-73.95515441894531,1,17.0,0.5,0.5,4.58,0.0,0.3,22.88,
1,2016-04-13 20:48:03,2016-04-13 21:03:48,1,2.5,-73.9691162109375,1,N,-73.99724578857422,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2016-04-17 19:11:59,2016-04-17 19:14:30,6,0.61,-73.97357177734375,1,N,-73.97724914550781,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2016-04-07 18:32:04,2016-04-07 18:36:36,1,0.32,-74.00530242919923,1,N,-74.00151062011719,1,4.5,1.0,0.5,1.5,0.0,0.3,7.8,
1,2016-04-20 20:24:50,2016-04-20 20:42:17,1,3.2,-74.01600646972656,1,N,-73.98624420166014,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2,2016-04-01 21:42:36,2016-04-01 21:55:00,5,1.45,-73.9786376953125,1,N,-73.98489379882812,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
1,2016-04-23 19:29:08,2016-04-23 19:40:58,1,2.8,-74.0078125,1,N,-74.01230621337889,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2016-04-29 19:55:15,2016-04-29 20:20:40,3,2.4,-73.99755859375,1,N,-73.98980712890625,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
2,2016-04-01 01:11:32,2016-04-01 01:17:17,2,0.88,-73.99198150634764,1,N,-73.982177734375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2016-04-11 05:18:57,2016-04-11 05:37:43,1,10.48,-73.97855377197266,1,N,-73.87200164794923,1,30.0,0.5,0.5,7.37,5.54,0.3,44.21,
2,2016-04-02 12:55:30,2016-04-02 13:07:11,5,1.59,-73.97659301757811,1,N,-73.95376586914062,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-04-15 13:05:29,2016-04-15 13:22:22,6,2.99,-73.9547119140625,1,N,-73.96031188964844,1,13.5,0.0,0.5,3.58,0.0,0.3,17.88,
1,2016-04-26 19:05:09,2016-04-26 19:12:14,1,1.4,-73.99365997314453,1,N,-73.9894790649414,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-27 10:29:31,2016-04-27 10:41:03,1,0.97,-73.97286224365233,1,N,-73.98516845703125,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2016-04-19 22:15:51,2016-04-19 22:33:29,2,3.8,-73.96044921875,1,N,-73.95769500732422,1,14.5,0.5,0.5,2.75,0.0,0.3,18.55,
1,2016-04-16 18:59:40,2016-04-16 19:15:01,1,1.6,-73.97978973388672,1,N,-74.00309753417967,1,11.0,0.0,0.5,1.77,0.0,0.3,13.57,
1,2016-04-16 18:58:23,2016-04-16 19:08:25,4,1.5,-73.98143768310547,1,N,-73.96595001220702,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2016-04-22 19:13:11,2016-04-22 19:33:48,1,3.3,-73.97746276855469,1,N,-74.00943756103516,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,
1,2016-04-13 19:23:48,2016-04-13 19:46:55,1,3.2,-73.98622131347656,1,Y,-73.94866943359375,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,
1,2016-04-13 10:57:56,2016-04-13 11:07:54,1,0.8,-73.95329284667967,1,N,-73.9612808227539,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2016-04-11 21:50:24,2016-04-11 22:10:22,1,10.2,-73.87297821044923,1,N,-73.97269439697266,1,29.5,0.5,0.5,9.05,5.54,0.3,45.39,
2,2016-04-21 10:16:28,2016-04-21 10:37:17,1,1.67,-73.99459838867188,1,N,-73.99574279785155,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2016-04-08 13:30:50,2016-04-08 14:07:11,1,13.93,0.0,1,N,0.0,1,40.5,0.0,0.5,9.37,5.54,0.3,56.21,
2,2016-04-08 21:27:16,2016-04-08 21:34:36,1,0.96,-74.00039672851561,1,N,-73.98374938964845,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2016-04-09 14:48:15,2016-04-09 14:58:16,1,2.11,-73.9865951538086,1,N,-73.95818328857422,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-04-18 13:38:16,2016-04-18 14:16:49,1,3.38,-73.99404907226561,1,N,-73.95697784423827,1,23.0,0.0,0.5,5.95,0.0,0.3,29.75,
2,2016-04-30 07:54:05,2016-04-30 07:57:22,1,0.84,-73.94598388671875,1,N,-73.94220733642578,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,
1,2016-04-03 18:20:07,2016-04-03 18:27:51,3,1.5,-73.97430419921875,1,N,-73.962158203125,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2016-04-28 11:42:29,2016-04-28 11:51:27,1,1.0,-73.96210479736328,1,N,-73.96826171875,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-04-29 01:30:36,2016-04-29 01:54:14,2,7.3,-73.99818420410156,1,N,-73.98282623291014,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
2,2016-04-28 09:05:06,2016-04-28 09:27:37,1,4.06,-74.01737213134764,1,N,-73.9913558959961,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3,
2,2016-04-17 22:39:09,2016-04-17 22:44:02,3,1.03,-74.00543212890625,1,N,-74.00408172607422,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2016-04-07 12:57:21,2016-04-07 13:05:15,1,0.5,-73.99163055419923,1,N,-73.99668121337889,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-04-17 16:20:35,2016-04-17 16:23:35,1,0.76,-74.01380920410156,1,N,-74.0169677734375,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-04-20 02:51:32,2016-04-20 02:54:53,1,0.5,-73.98804473876953,1,N,-73.98944854736328,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2016-04-22 23:04:04,2016-04-22 23:15:46,1,2.03,-73.97621154785155,1,N,-73.95806884765625,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2016-04-02 16:58:34,2016-04-02 17:05:59,1,1.4,0.0,1,N,0.0,1,7.5,0.0,0.5,1.25,0.0,0.3,9.55,
2,2016-04-21 12:27:42,2016-04-21 12:32:31,1,2.69,-73.97316741943358,1,N,-73.99539947509764,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2016-04-19 19:59:45,2016-04-19 20:10:18,1,1.9,-73.95850372314453,1,N,-73.97510528564453,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,
1,2016-04-08 16:30:27,2016-04-08 16:32:45,1,0.5,-73.96800231933594,1,N,-73.97332000732422,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2016-04-11 07:53:05,2016-04-11 07:57:59,1,0.7,-73.98749542236328,1,N,-73.97586059570312,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2016-04-21 09:29:00,2016-04-21 09:38:58,1,1.57,-74.01164245605469,1,N,-73.99326324462889,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-04-09 01:07:04,2016-04-09 01:15:55,1,1.39,-73.97283172607422,1,N,-73.99513244628906,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2016-04-13 11:03:20,2016-04-13 11:25:25,1,3.03,-73.96514129638672,1,N,-73.96853637695312,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,
2,2016-04-10 01:30:43,2016-04-10 01:44:01,1,3.92,-73.99478912353516,1,N,-73.96453857421875,1,14.0,0.5,0.5,4.59,0.0,0.3,19.89,
2,2016-04-09 15:07:34,2016-04-09 15:14:22,2,0.7,-73.94492340087889,1,N,-73.94268035888672,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-06 10:11:44,2016-04-06 10:35:11,3,1.87,-73.9607162475586,1,N,-73.97908020019531,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2016-04-16 08:53:42,2016-04-16 08:57:36,2,0.68,-73.98053741455078,1,N,-73.97121429443358,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-04-03 02:01:53,2016-04-03 02:35:01,1,9.2,-73.93572235107422,1,N,-73.90483093261719,1,30.5,0.5,0.5,0.0,0.0,0.3,31.8,
1,2016-04-18 12:13:00,2016-04-18 12:24:53,2,1.4,-73.97834014892578,1,N,-73.99361419677734,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-04-15 18:34:37,2016-04-15 18:47:22,1,1.28,-73.95427703857422,1,N,-73.96257781982422,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2016-04-08 00:35:28,2016-04-08 01:10:41,1,9.3,-73.98956298828125,1,N,-73.95413208007811,1,31.0,0.5,0.5,6.45,0.0,0.3,38.75,
2,2016-04-02 13:52:18,2016-04-02 13:58:06,1,0.69,-73.990966796875,1,N,-73.98291778564453,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-25 07:25:56,2016-04-25 07:36:59,1,2.7,-74.00605010986328,1,N,-73.9818344116211,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2016-04-02 23:09:28,2016-04-02 23:14:31,1,1.29,-73.97354888916014,1,N,-73.96043395996092,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2016-04-21 16:14:28,2016-04-21 16:32:50,6,1.76,-73.9713592529297,1,N,-73.95976257324217,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2016-04-13 13:59:13,2016-04-13 14:06:48,1,0.8,-73.9876480102539,1,N,-73.99879455566406,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,
1,2016-04-26 12:17:32,2016-04-26 12:23:05,4,0.7,-73.95616149902342,1,N,-73.96126556396483,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2016-04-06 20:41:56,2016-04-06 20:49:05,1,1.8,-73.9814224243164,1,N,-73.96302032470702,3,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-04-23 10:50:59,2016-04-23 11:06:55,1,3.14,-73.96486663818358,1,N,-73.96234130859375,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2016-04-14 08:24:53,2016-04-14 08:37:46,1,1.0,-73.96873474121092,1,N,-73.98298645019531,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-04-13 15:51:34,2016-04-13 15:57:07,1,0.68,-73.97895812988281,1,N,-73.96864318847656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-12 21:19:52,2016-04-12 21:35:17,1,2.67,-73.97296142578125,1,N,-73.97756195068358,1,12.0,0.5,0.5,2.8,0.0,0.3,16.1,
1,2016-04-30 20:44:31,2016-04-30 20:46:41,1,0.5,-74.00408172607422,1,N,-73.9953842163086,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2016-04-07 21:27:43,2016-04-07 21:35:37,1,1.1,-73.97196960449217,1,N,-73.96513366699219,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-04-23 23:05:56,2016-04-23 23:18:25,1,2.05,-73.9977035522461,1,N,-73.99217987060547,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2016-04-28 00:36:02,2016-04-28 00:50:18,1,2.9,-73.98831939697266,1,N,-73.97544860839844,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2016-04-03 17:06:02,2016-04-03 17:07:41,1,0.5,-73.97733306884764,1,N,-73.98210906982422,1,3.5,0.0,0.5,0.5,0.0,0.3,4.8,
2,2016-04-12 08:30:36,2016-04-12 09:02:27,5,2.67,-73.96846771240233,1,N,-73.96820831298828,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,
1,2016-04-24 12:14:27,2016-04-24 12:25:25,3,2.0,-73.9866943359375,1,N,-74.00772094726561,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2016-04-22 14:01:54,2016-04-22 14:24:09,1,8.43,-73.97480010986328,1,N,-73.87082672119139,1,25.0,0.0,0.5,6.27,5.54,0.3,37.61,
2,2016-04-29 22:58:46,2016-04-29 23:07:11,1,1.37,-73.98886871337889,1,N,-73.97577667236328,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2016-04-27 11:01:59,2016-04-27 11:13:07,1,2.3,-73.95124816894531,1,N,-73.9325942993164,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0,
2,2016-04-20 10:44:25,2016-04-20 11:00:53,1,1.11,-73.98300933837889,1,N,-73.9939193725586,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2016-04-14 18:45:06,2016-04-14 18:55:39,6,1.67,-73.99326324462889,1,N,-74.00529479980467,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2016-04-15 15:24:12,2016-04-15 16:06:44,1,5.38,-73.8947525024414,1,N,-73.8947525024414,1,27.5,0.0,0.5,5.66,0.0,0.3,33.96,
2,2016-04-03 02:41:49,2016-04-03 02:43:14,1,0.57,-73.9555435180664,1,N,-73.95173645019531,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,
2,2016-04-21 08:19:00,2016-04-21 08:19:00,1,0.0,0.0,1,N,0.0,1,2.5,0.0,0.0,0.0,0.0,0.0,2.5,
1,2016-04-16 15:41:49,2016-04-16 15:58:32,2,2.6,-73.94698333740233,1,N,-73.98186492919923,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
2,2016-04-10 14:41:16,2016-04-10 14:48:20,2,1.24,-73.99649810791014,1,N,-73.98092651367188,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-04-06 21:50:11,2016-04-06 22:24:47,1,19.58,-73.7890625,2,N,-74.0050277709961,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2016-04-16 20:10:16,2016-04-16 20:21:40,1,2.0,-73.97371673583984,1,N,-73.9778060913086,1,10.0,0.5,0.5,1.7,0.0,0.3,13.0,
1,2016-04-09 02:48:57,2016-04-09 03:02:12,1,6.8,-73.95476531982422,1,N,-74.0059814453125,1,20.5,0.5,0.5,6.54,0.0,0.3,28.34,
1,2016-04-23 09:54:50,2016-04-23 10:06:47,1,2.2,-73.97976684570312,1,N,-73.94670867919923,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2016-04-17 15:45:48,2016-04-17 16:29:00,3,13.33,-73.7888412475586,1,N,-73.98335266113281,1,43.0,0.0,0.5,3.0,0.0,0.3,46.8,
2,2016-04-06 23:54:16,2016-04-07 00:09:28,6,3.46,-73.98632049560547,1,N,-73.94772338867188,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2016-04-02 12:36:47,2016-04-02 12:44:44,2,1.74,-73.98867797851561,1,N,-73.97697448730467,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-28 08:10:00,2016-04-28 08:34:45,1,4.2,-73.98786926269531,1,N,-73.93826293945312,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
1,2016-04-30 09:37:08,2016-04-30 09:51:56,1,1.6,-73.98641967773438,1,N,-73.99073028564453,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2016-04-10 00:11:23,2016-04-10 00:30:18,1,4.11,-73.98853302001953,1,N,-73.98000335693358,1,17.0,0.5,0.5,2.74,0.0,0.3,21.04,
2,2016-04-23 17:18:38,2016-04-23 17:45:51,1,2.44,0.0,1,N,0.0,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2016-04-13 14:30:22,2016-04-13 14:55:32,1,3.38,-73.94004821777344,1,N,-73.98185729980467,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2016-04-05 18:53:27,2016-04-05 19:52:49,1,16.32,-73.97711181640625,2,N,-73.78942108154298,1,52.0,4.5,0.5,15.71,5.54,0.3,78.55,
1,2016-04-20 12:55:43,2016-04-20 13:07:08,1,1.6,-73.96491241455078,1,N,-73.95269775390625,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
1,2016-04-16 18:42:22,2016-04-16 19:09:13,1,3.9,-73.9832534790039,1,N,-73.97956085205078,1,18.5,0.0,0.5,5.75,0.0,0.3,25.05,
2,2016-04-01 12:25:41,2016-04-01 12:30:48,2,0.5,-73.97803497314453,1,N,-73.98321533203125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-04-13 16:28:28,2016-04-13 17:04:57,1,4.74,-73.99481964111328,1,N,-73.9941864013672,1,23.0,1.0,0.5,4.96,0.0,0.3,29.76,
1,2016-04-03 07:23:17,2016-04-03 07:40:38,1,5.3,-73.96073150634764,1,N,-73.99173736572266,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2016-04-08 19:00:11,2016-04-08 19:05:48,1,1.3,-74.00879669189453,1,N,-73.99848937988281,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
2,2016-04-11 18:50:16,2016-04-11 18:54:11,1,0.6,-73.98834228515625,1,N,-73.98213958740233,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2016-04-30 15:59:15,2016-04-30 16:15:53,4,3.0,-73.9890365600586,1,N,-74.00779724121094,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2016-04-26 08:14:24,2016-04-26 09:05:00,1,16.68,-73.79473876953125,2,N,-73.98963165283203,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
2,2016-04-16 19:01:03,2016-04-16 19:03:45,1,0.52,-73.95787048339844,1,N,-73.96269989013672,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2016-04-07 17:09:58,2016-04-07 17:14:36,1,0.23,-73.97531127929686,1,N,-73.97539520263672,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-16 01:31:43,2016-04-16 01:37:39,1,1.26,-73.99803161621094,1,N,-74.00615692138672,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2016-04-29 20:11:20,2016-04-29 20:39:48,4,5.2,-73.96217346191406,1,N,-73.98542022705078,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,
2,2016-04-07 20:17:14,2016-04-07 20:22:00,1,0.77,-73.96227264404298,1,N,-73.961669921875,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
1,2016-04-07 18:05:19,2016-04-07 18:07:24,1,0.6,-73.94813537597656,1,N,-73.95587158203125,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2016-04-30 21:16:57,2016-04-30 21:23:16,2,0.77,-73.99529266357422,1,N,-74.00605010986328,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
1,2016-04-08 06:39:43,2016-04-08 06:46:53,1,1.7,-73.99797821044923,1,N,-73.99462127685547,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,
1,2016-04-11 14:05:06,2016-04-11 14:12:36,1,1.3,-73.98740386962889,1,N,-74.00465393066406,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2016-04-12 06:16:08,2016-04-12 06:23:26,5,1.74,-73.980712890625,1,N,-73.97911834716798,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-03 00:15:24,2016-04-03 01:07:12,3,35.71,-73.8493881225586,5,N,-74.36127471923827,1,140.0,0.0,0.0,16.0,23.58,0.3,179.88,
1,2016-04-17 18:05:22,2016-04-17 18:09:26,1,0.8,-73.98847961425781,1,N,-73.99601745605469,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-04-07 13:01:53,2016-04-07 13:27:09,5,2.4,-73.99434661865233,1,N,-73.99295043945312,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,
2,2016-04-22 17:20:38,2016-04-22 17:34:30,1,2.18,-73.96102905273438,1,N,-73.98552703857422,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2016-04-28 15:56:52,2016-04-28 16:19:48,2,2.05,-73.98450469970702,1,N,-73.98841094970702,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2016-04-01 18:50:34,2016-04-01 18:57:50,1,1.61,-73.9748306274414,1,N,-73.95826721191406,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2016-04-16 21:12:08,2016-04-16 21:16:44,3,0.44,-73.98948669433594,1,N,-73.99662017822266,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2016-04-21 23:18:57,2016-04-21 23:48:37,1,15.53,-73.80741119384764,2,N,-73.98280334472656,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-04-02 12:08:56,2016-04-02 12:23:11,1,1.7,-74.0070571899414,1,N,-74.00226593017578,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2016-04-04 10:33:15,2016-04-04 10:43:49,1,1.7,-73.98876953125,1,N,-73.9973907470703,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2016-04-25 18:33:04,2016-04-25 18:43:51,2,1.28,-73.99305725097656,1,N,-73.99410247802734,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2016-04-08 14:16:39,2016-04-08 15:05:35,1,16.1,-73.97476959228516,2,N,-73.7888946533203,1,52.0,0.0,0.5,10.0,5.54,0.3,68.34,
2,2016-04-07 20:34:35,2016-04-07 20:46:42,1,1.96,-74.00507354736328,1,N,-73.98194885253906,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
1,2016-04-25 09:52:29,2016-04-25 09:54:49,1,0.4,-73.966796875,1,N,-73.97142791748048,1,3.5,0.0,0.5,1.25,0.0,0.3,5.55,
2,2016-04-27 13:38:18,2016-04-27 14:07:57,1,7.46,-74.0090103149414,1,N,-73.97755432128906,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
1,2016-04-10 16:30:36,2016-04-10 16:51:47,3,3.6,-73.97865295410156,1,N,-74.00760650634764,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,
2,2016-04-02 22:33:29,2016-04-02 22:36:49,1,0.51,-73.9652099609375,1,N,-73.96784210205078,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
