vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-02-24 15:59:09,2017-02-24 16:18:52,1,1.7,1,N,233,43,1,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
2,2017-02-10 21:24:42,2017-02-10 21:35:56,1,0.62,1,N,230,162,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2017-02-18 13:57:39,2017-02-18 14:06:46,1,2.07,1,N,43,141,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2017-02-25 18:06:39,2017-02-25 18:26:40,1,2.7,1,N,237,48,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2017-02-19 22:45:21,2017-02-19 22:55:53,3,2.1,1,N,211,186,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2017-02-04 14:53:59,2017-02-04 15:33:29,1,19.92,2,N,132,166,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
2,2017-02-20 01:09:41,2017-02-20 01:12:00,2,0.53,1,N,144,211,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2017-02-16 13:44:16,2017-02-16 14:15:54,1,17.49,1,N,132,248,2,47.0,0.0,0.5,0.0,5.54,0.3,53.34,
2,2017-02-25 17:35:10,2017-02-25 17:43:01,1,1.08,1,N,137,79,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-07 04:53:26,2017-02-07 05:07:34,1,5.3,1,N,263,125,1,17.0,0.5,0.5,4.0,0.0,0.3,22.3,
1,2017-02-25 19:11:41,2017-02-25 19:32:47,1,4.0,1,N,234,236,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,
1,2017-02-14 12:50:06,2017-02-14 13:04:40,1,0.9,1,N,143,48,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2017-02-15 07:15:04,2017-02-15 07:25:34,6,1.82,1,N,263,43,1,9.5,0.0,0.5,1.55,0.0,0.3,11.85,
1,2017-02-26 01:19:11,2017-02-26 01:29:50,1,1.8,1,N,158,231,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
2,2017-02-21 10:05:42,2017-02-21 10:15:00,1,1.41,1,N,237,236,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-01 19:04:46,2017-02-01 19:05:19,2,0.0,5,N,138,138,1,250.0,0.0,0.0,0.0,0.0,0.3,250.3,
1,2017-02-16 14:03:32,2017-02-16 14:17:48,1,1.5,1,N,107,186,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2017-02-10 13:42:44,2017-02-10 13:56:00,1,1.1,1,N,140,163,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2017-02-07 08:58:22,2017-02-07 09:06:09,1,1.5,1,N,140,263,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2017-02-06 13:54:20,2017-02-06 14:06:25,1,1.3,1,N,246,234,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2017-02-14 08:26:56,2017-02-14 08:37:08,1,1.49,1,N,13,125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-03 02:18:55,2017-02-03 02:29:00,1,2.1,1,N,79,186,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2017-02-20 18:17:18,2017-02-20 18:58:45,1,13.6,1,N,141,10,1,41.5,0.0,0.5,4.0,0.0,0.3,46.3,
2,2017-02-19 21:37:14,2017-02-19 21:42:54,6,0.67,1,N,107,234,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-02-28 09:05:57,2017-02-28 09:16:12,2,1.14,1,N,186,50,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-17 09:25:27,2017-02-17 09:38:44,1,1.1,1,N,142,163,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-02-03 04:40:37,2017-02-03 04:55:33,5,4.1,1,N,249,255,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,
1,2017-02-16 16:15:18,2017-02-16 16:41:18,1,3.2,1,N,140,234,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,
2,2017-02-02 13:32:40,2017-02-02 13:47:15,1,1.26,1,N,170,48,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,
1,2017-02-11 23:01:17,2017-02-11 23:05:44,1,0.7,1,N,142,161,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2017-02-21 14:24:40,2017-02-21 14:45:26,1,3.3,1,N,186,236,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2017-02-27 07:32:41,2017-02-27 07:35:37,1,0.46,1,N,229,140,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2017-02-15 11:01:01,2017-02-15 11:13:01,1,1.3,1,N,90,246,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2017-02-22 19:43:58,2017-02-22 19:56:53,1,1.7,1,N,264,264,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2017-02-10 09:11:06,2017-02-10 09:32:11,1,2.54,1,N,164,236,1,14.0,0.0,0.5,1.2,0.0,0.3,16.0,
1,2017-02-18 18:11:42,2017-02-18 18:27:13,1,3.8,1,N,186,13,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
2,2017-02-08 14:09:30,2017-02-08 14:21:09,4,0.95,1,N,161,186,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2017-02-12 04:10:02,2017-02-12 04:20:08,1,2.89,1,N,114,162,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,
2,2017-02-12 09:51:17,2017-02-12 09:54:49,1,0.58,1,N,137,137,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2017-02-03 19:15:53,2017-02-03 19:30:31,1,2.3,1,N,107,141,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2017-02-04 22:07:19,2017-02-04 22:20:05,1,3.19,1,N,233,145,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2017-02-01 00:31:04,2017-02-01 00:41:42,1,2.4,1,N,234,48,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65,
2,2017-02-22 22:50:37,2017-02-22 22:57:49,1,1.29,1,N,234,144,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2017-02-21 19:49:04,2017-02-21 20:02:40,1,2.13,1,N,90,231,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,
2,2017-02-05 16:15:18,2017-02-05 16:22:39,1,1.08,1,N,100,164,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2017-02-10 08:23:21,2017-02-10 08:28:58,1,0.54,1,N,75,75,1,5.5,0.0,0.5,0.63,0.0,0.3,6.93,
1,2017-02-24 23:58:00,2017-02-25 00:12:12,1,2.6,1,N,249,50,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2017-02-28 18:38:24,2017-02-28 19:12:51,5,8.67,1,N,231,166,1,30.0,1.0,0.5,5.0,0.0,0.3,36.8,
1,2017-02-07 08:09:40,2017-02-07 08:19:07,2,1.2,1,N,140,262,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-04 08:34:11,2017-02-04 08:39:55,1,1.5,1,N,239,151,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
1,2017-02-19 20:00:23,2017-02-19 20:19:45,4,4.1,1,N,249,209,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
1,2017-02-27 10:48:16,2017-02-27 10:56:12,2,1.6,1,N,140,75,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-02-14 20:56:28,2017-02-14 21:24:32,4,10.62,1,N,264,264,1,32.0,0.5,0.5,7.77,5.54,0.3,46.61,
2,2017-02-26 23:41:49,2017-02-26 23:50:42,1,2.01,1,N,186,224,1,9.0,0.5,0.5,5.0,0.0,0.3,15.3,
1,2017-02-14 18:31:44,2017-02-14 18:40:58,1,0.9,1,N,161,163,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2017-02-11 03:15:14,2017-02-11 03:30:37,1,1.68,1,N,79,68,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2017-02-18 10:48:59,2017-02-18 11:03:22,1,2.35,1,N,158,45,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,
1,2017-02-25 01:33:14,2017-02-25 01:47:43,1,2.5,1,N,170,148,1,11.5,0.5,0.5,1.3,0.0,0.3,14.1,
1,2017-02-28 08:44:35,2017-02-28 09:05:37,1,4.5,1,N,107,87,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2,2017-02-27 14:05:41,2017-02-27 14:29:54,2,2.97,1,N,68,45,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2017-02-03 07:55:06,2017-02-03 08:08:15,5,2.36,1,N,230,113,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2017-02-16 07:27:44,2017-02-16 07:35:40,5,1.22,1,N,170,186,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2017-02-21 15:14:09,2017-02-21 15:32:54,2,2.4,1,N,151,48,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2017-02-04 21:21:59,2017-02-04 21:58:29,1,4.4,1,N,79,225,1,25.0,0.5,0.5,7.89,0.0,0.3,34.19,
1,2017-02-12 00:21:14,2017-02-12 00:49:28,1,5.1,1,N,181,68,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35,
2,2017-02-12 02:52:55,2017-02-12 02:55:55,1,0.81,1,N,233,137,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2017-02-24 16:00:14,2017-02-24 16:13:03,2,1.59,1,N,239,43,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
2,2017-02-26 16:20:50,2017-02-26 16:33:41,1,1.74,1,N,233,234,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2017-02-15 20:51:47,2017-02-15 20:59:47,1,1.71,1,N,141,163,1,8.0,0.5,0.5,1.4,0.0,0.3,10.7,
1,2017-02-02 15:09:42,2017-02-02 15:25:36,1,2.3,1,N,13,113,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,
2,2017-02-24 12:34:09,2017-02-24 12:57:26,1,2.8,1,N,100,211,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2017-02-24 16:51:57,2017-02-24 17:27:50,1,9.2,1,N,138,48,1,33.0,1.0,0.5,8.05,5.54,0.3,48.39,
1,2017-02-24 19:32:43,2017-02-24 19:35:47,2,0.7,1,N,143,48,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-13 09:08:20,2017-02-13 09:33:18,1,3.86,1,N,87,189,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,
2,2017-02-20 13:09:01,2017-02-20 13:12:29,2,0.68,1,N,142,239,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-02-22 17:37:34,2017-02-22 17:50:46,1,3.97,1,N,45,162,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,
1,2017-02-23 23:34:24,2017-02-23 23:49:01,1,7.9,1,N,138,252,1,23.0,0.5,0.5,3.0,0.0,0.3,27.3,
1,2017-02-13 08:21:09,2017-02-13 08:52:11,1,7.6,1,N,33,161,1,26.0,0.0,0.5,5.35,0.0,0.3,32.15,
1,2017-02-15 22:38:15,2017-02-15 22:47:28,1,1.4,1,N,164,68,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,
1,2017-02-12 10:43:35,2017-02-12 10:50:01,1,1.1,1,N,236,237,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-02-08 05:38:03,2017-02-08 05:43:35,2,1.18,1,N,4,137,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-02-25 22:55:08,2017-02-25 23:06:35,1,1.64,1,N,161,161,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2017-02-23 18:38:48,2017-02-23 18:46:00,1,1.8,1,N,236,74,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-08 22:27:37,2017-02-08 22:40:59,1,2.7,1,N,230,114,1,11.5,0.5,0.5,1.92,0.0,0.3,14.72,
1,2017-02-15 14:27:48,2017-02-15 14:39:50,1,4.4,1,N,138,53,1,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
2,2017-02-25 02:26:22,2017-02-25 02:40:38,1,2.88,1,N,114,68,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
1,2017-02-21 21:12:44,2017-02-21 21:25:32,2,1.8,1,N,234,163,1,10.0,0.5,0.5,1.11,0.0,0.3,12.41,
1,2017-02-07 08:54:49,2017-02-07 09:03:43,1,0.8,1,N,141,161,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2017-02-05 00:00:09,2017-02-05 00:05:16,1,0.93,1,N,125,158,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-02-13 07:40:44,2017-02-13 07:59:22,1,3.09,1,N,229,68,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
2,2017-02-17 18:48:15,2017-02-17 18:53:19,1,0.71,1,N,162,170,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2017-02-17 12:19:20,2017-02-17 13:04:32,1,11.48,1,N,138,161,2,36.5,0.0,0.5,0.0,5.54,0.3,42.84,
1,2017-02-18 00:12:01,2017-02-18 00:30:58,1,4.5,1,N,142,7,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
2,2017-02-05 22:42:18,2017-02-05 22:58:18,1,4.36,1,N,50,114,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,
2,2017-02-03 19:36:15,2017-02-03 20:34:49,1,21.27,2,N,132,246,1,52.0,4.5,0.5,14.32,0.0,0.3,71.62,
2,2017-02-21 07:42:44,2017-02-21 07:51:06,1,1.36,1,N,141,43,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-21 08:57:39,2017-02-21 09:05:26,1,0.6,1,N,170,162,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
1,2017-02-27 06:07:18,2017-02-27 06:16:18,1,2.5,1,N,148,162,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2017-02-24 19:00:08,2017-02-24 19:16:17,1,1.3,1,N,162,142,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
1,2017-02-25 17:35:38,2017-02-25 18:04:48,1,4.4,1,N,137,238,1,20.0,0.0,0.5,5.2,0.0,0.3,26.0,
2,2017-02-15 15:01:28,2017-02-15 15:50:28,1,9.93,1,N,236,138,1,40.5,0.0,0.5,8.26,0.0,0.3,49.56,
2,2017-02-27 09:22:08,2017-02-27 09:26:34,1,0.66,1,N,113,234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2017-02-08 20:10:56,2017-02-08 20:25:51,1,2.5,1,N,163,236,1,12.0,0.5,0.5,3.0,0.0,0.3,16.3,
2,2017-02-06 00:49:08,2017-02-06 00:59:27,1,4.17,1,N,79,236,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2017-02-22 15:21:33,2017-02-22 15:59:16,1,12.02,1,N,132,37,1,37.5,0.0,0.5,7.66,0.0,0.3,45.96,
1,2017-02-09 09:53:11,2017-02-09 09:57:46,1,0.4,1,N,239,239,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,
2,2017-02-25 19:55:11,2017-02-25 20:10:26,1,1.01,1,N,114,249,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2017-02-20 15:56:01,2017-02-20 16:04:09,1,1.76,1,N,239,166,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2017-02-12 18:22:52,2017-02-12 18:33:31,1,0.9,1,N,164,230,3,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-11 08:10:44,2017-02-11 08:26:23,1,2.3,1,N,107,246,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2017-02-14 16:05:37,2017-02-14 17:05:31,2,6.7,1,N,161,17,2,36.5,1.0,0.5,0.0,0.0,0.3,38.3,
1,2017-02-15 21:47:02,2017-02-15 22:05:47,1,4.6,1,N,79,262,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,
2,2017-02-13 19:01:49,2017-02-13 19:09:50,1,1.0,1,N,113,90,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
2,2017-02-25 16:19:25,2017-02-25 16:30:14,1,1.69,1,N,161,68,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-23 18:27:22,2017-02-23 18:46:56,1,2.5,1,N,233,142,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2017-02-23 18:12:37,2017-02-23 18:24:38,1,2.8,1,N,239,152,3,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2017-02-11 17:17:44,2017-02-11 17:49:53,1,3.0,1,N,230,211,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,
2,2017-02-11 01:27:19,2017-02-11 01:34:15,1,1.41,1,N,106,33,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2017-02-23 17:33:17,2017-02-23 17:55:46,1,2.14,1,N,237,107,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,
2,2017-02-25 10:48:58,2017-02-25 10:55:59,2,0.98,1,N,170,186,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2017-02-12 03:54:29,2017-02-12 04:14:15,1,4.5,1,N,148,36,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,
1,2017-02-26 16:14:24,2017-02-26 16:21:58,1,1.0,1,N,48,186,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,
1,2017-02-17 11:22:29,2017-02-17 11:30:34,1,1.8,1,N,163,236,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2017-02-07 21:57:09,2017-02-07 22:15:21,1,5.24,1,N,161,42,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
2,2017-02-05 10:46:10,2017-02-05 11:07:01,3,4.41,1,N,236,90,1,17.0,0.0,0.5,5.34,0.0,0.3,23.14,
1,2017-02-04 12:51:53,2017-02-04 13:30:50,1,5.2,1,N,249,37,1,27.0,0.0,0.5,1.0,0.0,0.3,28.8,
2,2017-02-02 06:31:10,2017-02-02 06:39:20,1,1.66,1,N,186,163,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2017-02-24 20:36:48,2017-02-24 20:39:42,6,0.48,1,N,231,231,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2017-02-01 00:01:17,2017-02-01 00:22:28,1,10.8,1,N,138,181,1,31.5,0.5,0.5,4.0,0.0,0.3,36.8,
2,2017-02-08 16:09:32,2017-02-08 16:32:50,1,4.24,1,N,13,48,1,18.0,1.0,0.5,1.0,0.0,0.3,20.8,
1,2017-02-08 11:45:38,2017-02-08 11:57:22,1,2.3,1,N,68,13,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
2,2017-02-11 19:12:26,2017-02-11 19:33:13,1,2.16,1,N,236,236,1,13.5,0.0,0.5,1.43,0.0,0.3,15.73,
2,2017-02-03 07:42:19,2017-02-03 07:47:46,1,0.66,1,N,113,113,1,5.5,0.0,0.5,0.76,0.0,0.3,7.06,
1,2017-02-22 12:41:53,2017-02-22 12:54:49,1,2.4,1,N,163,151,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2017-02-24 12:11:18,2017-02-24 13:05:59,1,19.2,3,N,237,1,1,78.0,0.0,0.0,18.87,16.04,0.3,113.21,
2,2017-02-12 10:16:53,2017-02-12 10:23:13,1,1.32,1,N,262,237,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-02-01 10:10:38,2017-02-01 10:18:02,5,0.79,1,N,142,163,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2017-02-23 18:56:21,2017-02-23 19:06:12,1,1.2,1,N,43,162,1,8.0,1.0,0.5,2.9,0.0,0.3,12.7,
1,2017-02-12 01:32:48,2017-02-12 01:42:41,1,1.0,1,N,148,144,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2017-02-05 11:37:39,2017-02-05 11:46:31,2,1.0,1,N,170,100,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2017-02-28 07:43:52,2017-02-28 07:48:02,1,0.7,1,N,164,234,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-02-28 00:23:24,2017-02-28 00:34:07,1,2.59,1,N,100,239,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2017-02-27 18:09:02,2017-02-27 18:12:19,2,0.64,1,N,236,236,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2017-02-14 08:48:18,2017-02-14 09:13:53,1,3.0,1,N,41,142,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2017-02-01 17:00:41,2017-02-01 17:04:48,1,0.77,1,N,141,237,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2017-02-21 15:23:07,2017-02-21 15:37:08,1,1.8,1,N,140,161,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-02-17 15:24:35,2017-02-17 15:41:30,1,3.13,1,N,141,234,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
1,2017-02-24 21:13:51,2017-02-24 21:21:34,1,0.9,1,N,113,90,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2017-02-19 20:43:27,2017-02-19 21:06:21,6,5.69,1,N,226,95,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2,2017-02-04 13:06:42,2017-02-04 13:15:58,1,2.0,1,N,238,166,1,9.5,0.0,0.5,1.03,0.0,0.3,11.33,
2,2017-02-19 15:30:38,2017-02-19 15:38:13,1,1.11,1,N,13,231,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2017-02-06 13:42:16,2017-02-06 14:09:18,1,8.7,1,N,163,138,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,
2,2017-02-09 22:39:40,2017-02-09 22:44:07,1,0.74,1,N,79,79,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2017-02-10 11:07:45,2017-02-10 11:17:42,3,1.58,1,N,48,143,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-15 19:07:26,2017-02-15 19:19:28,1,1.9,1,N,140,239,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,
1,2017-02-23 08:50:32,2017-02-23 09:09:49,1,1.2,1,N,100,162,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2017-02-02 22:12:44,2017-02-02 22:22:17,1,2.63,1,N,141,79,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-02-23 09:46:27,2017-02-23 09:48:38,1,0.4,1,N,143,143,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2017-02-14 19:17:55,2017-02-14 19:21:18,2,0.3,1,N,142,142,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,
2,2017-02-08 19:34:03,2017-02-08 19:50:33,1,3.0,1,N,162,158,1,13.5,1.0,0.5,1.7,0.0,0.3,17.0,
2,2017-02-08 22:44:00,2017-02-08 23:14:26,1,6.48,1,N,90,17,1,25.0,0.5,0.5,6.58,0.0,0.3,32.88,
1,2017-02-18 04:35:52,2017-02-18 04:43:17,1,1.2,1,N,232,209,3,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2017-02-26 15:27:09,2017-02-26 15:38:35,2,1.4,1,N,48,163,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2017-02-02 17:23:57,2017-02-02 17:32:55,1,0.4,1,N,230,100,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-11 12:43:25,2017-02-11 12:53:09,1,1.1,1,N,239,142,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-02-02 19:27:41,2017-02-02 19:31:49,1,0.86,1,N,263,75,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2017-02-13 18:09:51,2017-02-13 18:19:33,1,2.1,1,N,264,264,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2017-02-25 14:02:56,2017-02-25 14:10:09,1,1.15,1,N,234,186,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-02-17 13:21:07,2017-02-17 13:33:21,1,1.63,1,N,107,162,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-02-27 00:09:18,2017-02-27 00:12:42,1,0.67,1,N,211,144,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2017-02-11 02:45:58,2017-02-11 02:49:09,1,0.59,1,N,249,211,1,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2017-02-13 19:28:58,2017-02-13 19:38:21,1,2.27,1,N,50,238,1,9.0,1.0,0.5,3.24,0.0,0.3,14.04,
1,2017-02-15 20:59:53,2017-02-15 21:20:24,1,2.3,1,N,95,82,1,15.0,0.5,0.5,4.85,0.0,0.3,21.15,
1,2017-02-15 13:10:10,2017-02-15 13:28:48,1,2.8,1,N,140,239,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,
1,2017-02-26 00:07:30,2017-02-26 00:23:24,2,3.7,1,N,181,89,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2017-02-25 10:54:52,2017-02-25 11:03:55,2,1.0,1,N,48,170,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-02-27 20:49:54,2017-02-27 20:58:33,4,2.62,1,N,13,68,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2017-02-20 18:53:37,2017-02-20 19:06:47,1,2.6,1,N,90,141,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2017-02-06 14:33:31,2017-02-06 14:51:31,2,2.6,1,N,263,229,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
2,2017-02-24 18:52:48,2017-02-24 19:14:09,1,2.92,1,N,74,238,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8,
2,2017-02-18 20:57:23,2017-02-18 21:19:20,2,2.28,1,N,229,68,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2017-02-08 18:11:53,2017-02-08 18:13:13,1,0.4,1,N,50,50,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2017-02-14 15:49:12,2017-02-14 15:57:02,1,0.7,1,N,24,151,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2017-02-21 17:49:23,2017-02-21 17:56:34,1,1.38,1,N,137,114,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2017-02-28 22:06:22,2017-02-28 22:11:50,1,0.6,1,N,68,186,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
1,2017-02-06 12:56:39,2017-02-06 13:25:42,1,3.3,1,N,249,229,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2,2017-02-23 12:59:04,2017-02-23 13:13:01,2,0.77,1,N,164,100,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-02-20 15:41:05,2017-02-20 16:00:10,1,5.78,1,N,234,261,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2017-02-17 22:09:54,2017-02-17 22:25:38,1,2.5,1,N,249,87,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,
1,2017-02-18 22:37:39,2017-02-18 22:45:04,1,0.9,1,N,113,249,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
