vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-10-09 09:10:58,2020-10-09 09:10:06,,6.24,,,265,82,,26.3,0.0,0.5,0.0,0.0,0.3,27.1,0.0
2.0,2020-10-15 06:10:39,2020-10-15 06:15:07,1.0,0.9,1.0,N,162,164,1.0,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-10-01 17:55:05,2020-10-01 18:06:18,1.0,1.23,1.0,N,237,162,1.0,9.0,1.0,0.5,1.5,0.0,0.3,14.8,2.5
2.0,2020-10-10 09:18:35,2020-10-10 09:25:59,1.0,2.19,1.0,N,263,74,1.0,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2.0,2020-10-01 23:49:11,2020-10-01 23:56:14,5.0,1.91,1.0,N,50,239,1.0,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5
,2020-11-12 09:06:08,2020-11-12 09:18:14,,1.2,,,170,164,,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2.0,2020-11-12 17:01:24,2020-11-12 17:11:34,1.0,1.56,1.0,N,43,263,1.0,8.5,1.0,0.5,1.0,0.0,0.3,13.8,2.5
1.0,2020-11-13 21:54:38,2020-11-13 22:04:01,2.0,1.7,1.0,N,249,164,1.0,8.5,3.0,0.5,3.05,0.0,0.3,15.35,2.5
2.0,2020-11-23 12:30:43,2020-11-23 12:50:06,2.0,1.75,1.0,N,170,186,1.0,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2.0,2020-11-23 11:33:18,2020-11-23 11:46:36,1.0,2.92,1.0,N,166,244,2.0,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0.0
1.0,2020-11-18 08:48:07,2020-11-18 09:00:10,1.0,2.2,1.0,N,114,170,1.0,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
2.0,2020-11-13 15:11:37,2020-11-13 15:24:43,1.0,2.68,1.0,N,186,239,1.0,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2.0,2020-11-20 21:50:22,2020-11-20 22:03:33,1.0,2.35,1.0,N,230,238,1.0,11.5,0.5,0.5,1.53,0.0,0.3,16.83,2.5
2.0,2020-11-20 21:36:19,2020-11-20 21:57:12,3.0,4.38,1.0,N,186,41,1.0,17.5,0.5,0.5,3.2,0.0,0.3,24.5,2.5
2.0,2020-11-04 12:23:53,2020-11-04 12:38:17,6.0,2.24,1.0,N,236,161,1.0,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2.0,2020-12-15 12:20:27,2020-12-15 12:40:49,4.0,5.76,1.0,N,209,237,1.0,21.0,0.0,0.5,2.5,0.0,0.3,26.8,2.5
2.0,2020-12-28 12:51:25,2020-12-28 13:15:12,1.0,11.64,1.0,N,161,220,1.0,33.5,0.0,0.5,5.0,2.8,0.3,44.6,2.5
2.0,2020-12-27 10:43:42,2020-12-27 10:51:05,1.0,1.22,1.0,N,163,48,1.0,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-12-08 13:42:52,2020-12-08 13:54:45,1.0,1.84,1.0,N,137,229,2.0,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2.0,2020-12-19 11:56:43,2020-12-19 12:08:43,1.0,1.55,1.0,N,24,74,1.0,9.5,0.0,0.5,2.58,0.0,0.3,12.88,0.0
1.0,2020-12-27 23:26:06,2020-12-27 23:33:56,1.0,2.2,1.0,N,249,68,1.0,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2.0,2020-12-08 07:13:03,2020-12-08 07:20:22,2.0,1.85,1.0,N,137,140,1.0,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
2.0,2020-12-05 17:03:15,2020-12-05 17:14:51,3.0,1.71,1.0,N,79,125,1.0,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2.0,2020-12-11 16:32:13,2020-12-11 16:36:11,1.0,0.74,1.0,N,90,234,1.0,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-12-28 13:29:35,2020-12-28 13:39:24,1.0,1.9,1.0,N,238,236,1.0,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
